index	prediction
75865	3.734
75866	3.734
75867	3.703
75868	3.719
75869	3.766
75870	3.750
75871	3.719
75872	3.750
75873	3.719
75874	3.734
75875	3.750
75876	3.734
75877	3.688
75878	3.734
75879	3.672
75880	3.719
75881	3.734
75882	3.719
75883	3.719
75884	3.688
75885	3.734
75886	3.734
75887	3.719
75888	3.734
75889	3.750
75890	3.719
75891	3.719
75892	3.750
75893	3.703
75894	3.703
75895	3.703
75896	3.766
75897	3.734
75898	3.688
75899	3.750
75900	3.766
75901	3.672
75902	3.703
75903	3.766
75904	3.766
75905	3.703
75906	3.672
75907	3.750
75908	3.719
75909	3.750
75910	3.766
75911	3.703
75912	3.750
75913	3.734
75914	3.734
75915	3.750
75916	3.766
75917	3.750
75918	3.516
75919	3.734
75920	3.750
75921	3.734
75922	3.766
75923	3.766
75924	3.750
75925	3.656
75926	3.750
75927	3.750
75928	3.766
75929	3.766
75930	3.656
75931	3.734
75932	3.766
75933	3.734
75934	3.719
75935	3.734
75936	3.719
75937	3.750
75938	3.688
75939	3.469
75940	3.656
75941	3.750
75942	3.688
75943	3.719
75944	3.734
75945	3.734
75946	3.750
75947	3.750
75948	3.766
75949	3.734
75950	3.766
75951	3.766
75952	3.719
75953	3.719
75954	3.734
75955	3.719
75956	3.734
75957	3.734
75958	3.766
75959	3.750
75960	3.750
75961	3.766
75962	3.750
75963	3.750
75964	3.750
75965	3.750
75966	3.750
75967	3.734
75968	3.734
75969	3.750
75970	3.734
75971	3.766
75972	3.578
75973	3.703
75974	3.719
75975	3.750
75976	3.750
75977	3.734
75978	3.750
75979	3.766
75980	3.750
75981	3.734
75982	3.719
75983	3.750
75984	3.781
75985	3.766
75986	3.719
75987	3.734
75988	3.703
75989	3.719
75990	3.766
75991	3.688
75992	3.672
75993	3.594
75994	3.719
75995	3.641
75996	3.719
75997	3.719
75998	3.516
75999	3.766
76000	3.766
76001	3.719
76002	3.750
76003	3.719
76004	3.719
76005	3.750
76006	3.766
76007	3.734
76008	3.719
76009	3.734
76010	3.734
76011	3.734
76012	3.688
76013	3.734
76014	3.703
76015	3.703
76016	3.656
76017	3.719
76018	3.719
76019	3.766
76020	3.719
76021	3.703
76022	3.656
76023	3.734
76024	3.688
76025	3.703
76026	3.734
76027	3.703
76028	3.719
76029	3.562
76030	3.641
76031	3.750
76032	3.719
76033	3.703
76034	3.734
76035	3.750
76036	3.734
76037	3.734
76038	3.750
76039	3.750
76040	3.703
76041	3.750
76042	3.750
76043	3.766
76044	3.750
76045	3.734
76046	3.750
76047	3.750
76048	3.719
76049	3.750
76050	3.734
76051	3.766
76052	3.719
76053	3.766
76054	3.750
76055	3.750
76056	3.750
76057	3.531
76058	3.703
76059	3.625
76060	3.734
76061	3.750
76062	3.734
76063	3.750
76064	3.750
76065	3.750
76066	3.734
76067	3.703
76068	2.469
76069	2.250
76070	2.516
76071	2.625
76072	2.594
76073	2.562
76074	2.641
76075	2.547
76076	2.500
76077	2.516
76078	2.531
76079	2.484
76080	2.594
76081	2.500
76082	2.594
76083	2.516
76084	2.406
76085	2.500
76086	2.484
76087	2.609
76088	2.844
76089	2.797
76090	2.688
76091	2.516
76092	2.703
76093	2.500
76094	2.656
76095	2.688
76096	2.703
76097	2.750
76098	2.672
76099	2.672
76100	2.406
76101	2.672
76102	2.672
76103	2.688
76104	2.625
76105	2.719
76106	2.703
76107	2.594
76108	2.609
76109	2.656
76110	2.641
76111	2.625
76112	2.594
76113	2.750
76114	2.625
76115	2.625
76116	2.609
76117	2.656
76118	2.703
76119	2.641
76120	2.703
76121	2.625
76122	2.594
76123	2.641
76124	2.547
76125	2.688
76126	2.625
76127	2.672
76128	2.656
76129	2.641
76130	2.547
76131	2.672
76132	2.672
76133	2.719
76134	2.766
76135	2.688
76136	2.625
76137	2.734
76138	2.656
76139	2.641
76140	2.688
76141	2.641
76142	2.625
76143	2.719
76144	2.656
76145	2.484
76146	2.250
76147	2.422
76148	2.594
76149	2.375
76150	2.609
76151	2.609
76152	2.594
76153	2.641
76154	2.703
76155	2.609
76156	2.625
76157	2.438
76158	2.156
76159	2.594
76160	2.500
76161	2.547
76162	2.312
76163	2.719
76164	2.641
76165	2.562
76166	2.688
76167	2.609
76168	2.594
76169	2.656
76170	2.641
76171	2.531
76172	2.578
76173	2.516
76174	2.672
76175	2.562
76176	2.406
76177	2.609
76178	2.453
76179	2.344
76180	2.594
76181	2.469
76182	2.391
76183	2.656
76184	2.656
76185	2.609
76186	2.312
76187	2.609
76188	2.516
76189	2.406
76190	2.469
76191	2.438
76192	2.625
76193	2.328
76194	2.578
76195	2.625
76196	2.594
76197	2.500
76198	2.609
76199	2.562
76200	1.969
76201	2.641
76202	2.672
76203	2.609
76204	2.688
76205	2.609
76206	2.578
76207	2.562
76208	2.484
76209	2.484
76210	2.656
76211	2.547
76212	2.672
76213	2.516
76214	2.516
76215	2.625
76216	2.375
76217	1.711
76218	2.578
76219	2.672
76220	2.609
76221	2.641
76222	2.641
76223	2.578
76224	2.594
76225	2.609
76226	2.406
76227	2.578
76228	2.250
76229	2.672
76230	2.672
76231	2.547
76232	2.500
76233	2.531
76234	1.945
76235	2.609
76236	2.578
76237	2.766
76238	2.625
76239	2.625
76240	2.609
76241	2.703
76242	2.688
76243	2.562
76244	2.688
76245	2.625
76246	2.656
76247	2.578
76248	2.688
76249	2.656
76250	2.641
76251	2.516
76252	2.719
76253	2.641
76254	2.656
76255	2.516
76256	2.578
76257	2.422
76258	2.719
76259	2.672
76260	2.719
76261	2.609
76262	2.500
76263	2.672
76264	2.516
76265	2.672
76266	2.641
76267	2.625
76268	2.672
76269	2.562
76270	2.609
76271	2.594
76272	2.688
76273	2.688
76274	2.734
76275	2.609
76276	2.625
76277	2.422
76278	2.578
76279	2.562
76280	2.656
76281	2.531
76282	2.578
76283	2.406
76284	2.578
76285	2.609
76286	2.531
76287	2.781
76288	2.609
76289	2.703
76290	2.672
76291	2.547
76292	2.562
76293	2.422
76294	2.516
76295	2.469
76296	2.500
76297	2.594
76298	2.531
76299	2.469
76300	2.672
76301	2.578
76302	2.438
76303	2.609
76304	2.453
76305	2.578
76306	2.625
76307	2.609
76308	2.500
76309	2.688
76310	2.531
76311	2.516
76312	2.625
76313	2.500
76314	2.625
76315	2.578
76316	2.656
76317	2.484
76318	2.594
76319	2.578
76320	2.516
76321	2.672
76322	2.406
76323	2.875
76324	2.609
76325	2.641
76326	2.625
76327	2.688
76328	2.594
76329	2.828
76330	2.578
76331	2.453
76332	2.453
76333	2.656
76334	2.609
76335	2.797
76336	2.656
76337	2.719
76338	2.734
76339	2.703
76340	2.484
76341	2.609
76342	2.656
76343	2.625
76344	2.594
76345	2.641
76346	2.672
76347	2.703
76348	2.500
76349	2.625
76350	2.703
76351	2.578
76352	2.531
76353	2.625
76354	2.547
76355	2.625
76356	2.516
76357	2.688
76358	2.609
76359	2.656
76360	2.594
76361	2.797
76362	2.438
76363	2.516
76364	2.516
76365	2.531
76366	2.562
76367	2.609
76368	2.453
76369	2.516
76370	2.547
76371	2.562
76372	2.531
76373	2.516
76374	2.516
76375	2.594
76376	2.516
76377	2.344
76378	2.438
76379	2.438
76380	2.500
76381	2.500
76382	2.484
76383	2.594
76384	2.594
76385	2.531
76386	2.562
76387	2.594
76388	2.562
76389	2.641
76390	2.531
76391	2.531
76392	2.484
76393	2.484
76394	2.516
76395	2.500
76396	2.469
76397	2.625
76398	2.344
76399	2.594
76400	2.484
76401	2.594
76402	2.562
76403	2.641
76404	2.500
76405	2.516
76406	2.359
76407	2.516
76408	2.297
76409	2.484
76410	2.531
76411	2.422
76412	2.484
76413	2.500
76414	2.453
76415	2.312
76416	2.391
76417	3.391
76418	3.500
76419	3.453
76420	3.500
76421	3.469
76422	3.547
76423	3.469
76424	3.562
76425	3.562
76426	3.531
76427	3.547
76428	3.547
76429	3.547
76430	3.531
76431	3.469
76432	3.453
76433	3.531
76434	3.484
76435	3.531
76436	3.531
76437	3.562
76438	3.562
76439	3.547
76440	3.547
76441	3.531
76442	3.578
76443	3.609
76444	3.562
76445	3.531
76446	3.484
76447	3.453
76448	3.297
76449	3.484
76450	3.641
76451	3.641
76452	3.641
76453	3.547
76454	3.641
76455	3.641
76456	3.641
76457	3.625
76458	3.656
76459	3.531
76460	3.375
76461	3.516
76462	3.562
76463	3.328
76464	3.547
76465	3.547
76466	3.312
76467	3.531
76468	3.344
76469	3.344
76470	3.406
76471	3.359
76472	3.344
76473	3.375
76474	3.328
76475	3.484
76476	3.406
76477	3.328
76478	3.359
76479	3.375
76480	3.359
76481	3.453
76482	3.422
76483	3.328
76484	3.391
76485	3.422
76486	3.453
76487	3.422
76488	3.406
76489	3.375
76490	3.453
76491	3.375
76492	3.391
76493	3.406
76494	3.375
76495	3.422
76496	3.406
76497	3.406
76498	3.469
76499	3.422
76500	3.438
76501	3.359
76502	3.422
76503	3.484
76504	3.266
76505	3.516
76506	3.469
76507	3.453
76508	3.500
76509	3.562
76510	3.469
76511	3.453
76512	3.422
76513	3.531
76514	3.422
76515	3.484
76516	3.453
76517	3.484
76518	3.469
76519	3.500
76520	3.438
76521	3.453
76522	3.562
76523	3.500
76524	3.484
76525	3.438
76526	3.484
76527	3.531
76528	3.406
76529	3.453
76530	3.547
76531	3.531
76532	3.531
76533	3.500
76534	3.500
76535	3.391
76536	3.531
76537	3.547
76538	3.500
76539	3.516
76540	3.469
76541	3.531
76542	3.531
76543	3.500
76544	3.516
76545	3.422
76546	3.469
76547	3.516
76548	3.516
76549	3.547
76550	3.531
76551	3.531
76552	3.578
76553	3.562
76554	3.562
76555	3.453
76556	3.500
76557	3.484
76558	3.500
76559	3.547
76560	3.453
76561	3.484
76562	3.500
76563	3.562
76564	3.531
76565	3.531
76566	3.562
76567	3.469
76568	3.453
76569	3.516
76570	3.547
76571	3.469
76572	3.500
76573	3.484
76574	3.453
76575	3.531
76576	3.562
76577	3.500
76578	3.516
76579	3.547
76580	3.469
76581	3.484
76582	3.531
76583	3.422
76584	3.500
76585	3.500
76586	3.578
76587	3.562
76588	3.531
76589	3.531
76590	3.484
76591	3.500
76592	3.547
76593	3.531
76594	3.453
76595	3.516
76596	3.516
76597	3.516
76598	3.500
76599	3.531
76600	3.500
76601	3.531
76602	3.438
76603	3.500
76604	3.516
76605	3.609
76606	3.484
76607	3.562
76608	3.562
76609	3.422
76610	3.453
76611	3.422
76612	3.594
76613	3.453
76614	3.422
76615	3.500
76616	3.578
76617	3.469
76618	3.438
76619	3.406
76620	3.484
76621	3.484
76622	3.516
76623	3.578
76624	3.500
76625	3.578
76626	3.500
76627	3.484
76628	3.438
76629	3.531
76630	3.562
76631	3.406
76632	3.359
76633	3.406
76634	3.469
76635	3.422
76636	3.484
76637	3.484
76638	3.438
76639	3.500
76640	3.438
76641	3.469
76642	3.438
76643	3.297
76644	3.625
76645	3.625
76646	3.625
76647	3.594
76648	3.625
76649	3.641
76650	3.625
76651	3.641
76652	3.641
76653	3.641
76654	3.641
76655	3.625
76656	3.641
76657	3.672
76658	3.656
76659	3.625
76660	3.625
76661	3.375
76662	3.656
76663	3.625
76664	3.641
76665	3.656
76666	3.234
76667	3.609
76668	3.594
76669	3.656
76670	3.516
76671	3.500
76672	3.547
76673	3.500
76674	3.516
76675	3.547
76676	3.531
76677	3.422
76678	3.578
76679	3.469
76680	3.531
76681	3.484
76682	3.531
76683	3.531
76684	3.562
76685	3.578
76686	3.547
76687	3.547
76688	3.531
76689	3.531
76690	3.547
76691	3.484
76692	3.453
76693	3.203
76694	3.469
76695	3.500
76696	3.438
76697	3.438
76698	3.469
76699	3.438
76700	3.562
76701	3.266
76702	3.094
76703	3.500
76704	3.453
76705	3.453
76706	3.328
76707	3.344
76708	3.406
76709	3.297
76710	3.391
76711	3.391
76712	3.375
76713	3.406
76714	3.375
76715	3.406
76716	3.438
76717	3.391
76718	3.328
76719	3.438
76720	3.375
76721	3.125
76722	3.250
76723	3.375
76724	3.312
76725	3.359
76726	3.391
76727	3.328
76728	3.297
76729	3.375
76730	3.328
76731	3.344
76732	3.203
76733	3.391
76734	3.422
76735	3.562
76736	3.531
76737	3.500
76738	3.422
76739	3.484
76740	3.422
76741	3.391
76742	3.422
76743	3.391
76744	3.438
76745	3.484
76746	3.500
76747	3.469
76748	3.547
76749	3.500
76750	3.453
76751	3.469
76752	3.531
76753	3.422
76754	3.500
76755	3.406
76756	3.500
76757	3.406
76758	3.531
76759	3.469
76760	3.422
76761	3.422
76762	3.469
76763	3.484
76764	3.422
76765	3.453
76766	3.516
76767	3.438
76768	3.500
76769	3.500
76770	3.484
76771	3.422
76772	3.453
76773	3.406
76774	3.438
76775	3.438
76776	3.516
76777	3.484
76778	3.484
76779	3.469
76780	3.453
76781	3.391
76782	3.484
76783	3.422
76784	3.547
76785	3.516
76786	3.438
76787	3.203
76788	3.266
76789	3.328
76790	3.219
76791	3.156
76792	3.250
76793	3.297
76794	3.297
76795	3.312
76796	3.297
76797	3.453
76798	3.469
76799	3.391
76800	3.344
76801	3.391
76802	3.406
76803	3.375
76804	3.406
76805	3.422
76806	3.344
76807	3.422
76808	3.547
76809	3.375
76810	3.406
76811	3.406
76812	3.391
76813	3.375
76814	3.375
76815	3.359
76816	3.438
76817	3.344
76818	3.406
76819	3.359
76820	3.406
76821	3.406
76822	3.344
76823	3.375
76824	3.391
76825	3.438
76826	3.453
76827	3.391
76828	3.391
76829	3.438
76830	3.438
76831	3.484
76832	3.375
76833	3.484
76834	3.328
76835	3.391
76836	3.328
76837	3.312
76838	3.422
76839	3.391
76840	3.312
76841	3.438
76842	3.406
76843	3.469
76844	3.406
76845	3.359
76846	3.453
76847	3.359
76848	3.391
76849	3.359
76850	3.344
76851	3.484
76852	3.484
76853	3.359
76854	3.516
76855	3.328
76856	3.469
76857	3.391
76858	3.391
76859	3.422
76860	3.391
76861	3.422
76862	3.391
76863	3.500
76864	3.438
76865	3.422
76866	3.406
76867	3.438
76868	3.453
76869	3.375
76870	3.422
76871	3.406
76872	3.422
76873	3.375
76874	3.312
76875	3.281
76876	3.375
76877	3.344
76878	3.422
76879	3.438
76880	3.359
76881	3.422
76882	3.484
76883	3.297
76884	3.328
76885	3.422
76886	3.203
76887	3.281
76888	3.188
76889	3.281
76890	3.188
76891	3.500
76892	3.234
76893	3.312
76894	3.250
76895	3.328
76896	3.406
76897	3.328
76898	3.266
76899	3.391
76900	3.391
76901	3.359
76902	3.406
76903	3.406
76904	3.359
76905	3.328
76906	3.391
76907	3.359
76908	3.344
76909	3.344
76910	3.359
76911	3.297
76912	3.281
76913	3.266
76914	3.391
76915	3.484
76916	3.359
76917	3.438
76918	3.297
76919	3.406
76920	3.516
76921	3.375
76922	3.422
76923	3.266
76924	3.391
76925	3.359
76926	3.453
76927	3.250
76928	3.281
76929	3.359
76930	3.250
76931	3.375
76932	3.375
76933	3.359
76934	3.438
76935	3.438
76936	3.406
76937	3.469
76938	3.516
76939	3.453
76940	3.406
76941	3.484
76942	3.391
76943	3.375
76944	3.312
76945	3.250
76946	3.391
76947	3.344
76948	3.359
76949	3.469
76950	3.484
76951	3.391
76952	3.484
76953	3.359
76954	3.406
76955	3.203
76956	3.469
76957	3.406
76958	3.188
76959	3.453
76960	3.422
76961	3.438
76962	3.391
76963	3.312
76964	3.359
76965	3.375
76966	3.438
76967	3.484
76968	3.281
76969	3.344
76970	3.359
76971	3.391
76972	3.797
76973	3.797
76974	3.812
76975	3.812
76976	3.797
76977	3.812
76978	3.781
76979	3.781
76980	3.781
76981	3.781
76982	3.797
76983	3.812
76984	3.781
76985	3.781
76986	3.781
76987	3.797
76988	3.797
76989	3.797
76990	3.781
76991	3.797
76992	3.797
76993	3.797
76994	3.797
76995	3.797
76996	3.781
76997	3.766
76998	3.812
76999	3.797
77000	3.766
77001	3.797
77002	3.812
77003	3.797
77004	3.812
77005	3.797
77006	3.812
77007	3.812
77008	3.797
77009	3.797
77010	3.797
77011	3.812
77012	3.812
77013	3.812
77014	3.797
77015	3.797
77016	3.781
77017	3.797
77018	3.781
77019	3.781
77020	3.781
77021	3.781
77022	3.781
77023	3.781
77024	3.797
77025	3.828
77026	3.797
77027	3.781
77028	3.797
77029	3.781
77030	3.766
77031	3.797
77032	3.797
77033	3.797
77034	3.797
77035	3.781
77036	3.797
77037	3.781
77038	3.797
77039	3.797
77040	3.797
77041	3.781
77042	3.781
77043	3.797
77044	3.812
77045	3.812
77046	3.797
77047	3.797
77048	3.797
77049	3.812
77050	3.797
77051	3.781
77052	3.766
77053	3.812
77054	3.797
77055	3.812
77056	3.797
77057	3.797
77058	3.797
77059	3.766
77060	3.797
77061	3.781
77062	3.781
77063	3.781
77064	3.781
77065	3.797
77066	3.781
77067	3.766
77068	3.797
77069	3.797
77070	3.797
77071	3.797
77072	0.789
77073	0.652
77074	0.688
77075	1.156
77076	2.047
77077	2.141
77078	1.359
77079	1.633
77080	1.961
77081	2.219
77082	1.742
77083	1.484
77084	1.133
77085	1.891
77086	1.320
77087	0.848
77088	0.629
77089	2.062
77090	1.180
77091	2.094
77092	0.629
77093	2.109
77094	1.141
77095	0.656
77096	2.203
77097	1.422
77098	1.172
77099	1.297
77100	1.648
77101	0.938
77102	1.555
77103	0.645
77104	2.062
77105	2.250
77106	2.188
77107	1.453
77108	2.203
77109	1.922
77110	1.016
77111	2.312
77112	1.578
77113	2.109
77114	2.156
77115	2.141
77116	2.344
77117	2.203
77118	1.312
77119	1.539
77120	2.375
77121	1.930
77122	2.094
77123	0.680
77124	1.977
77125	2.047
77126	1.484
77127	1.586
77128	0.641
77129	1.922
77130	0.625
77131	2.141
77132	1.078
77133	1.547
77134	1.156
77135	1.469
77136	0.910
77137	1.336
77138	0.680
77139	1.070
77140	1.836
77141	1.609
77142	2.094
77143	2.047
77144	1.781
77145	2.141
77146	2.047
77147	2.109
77148	1.758
77149	2.109
77150	1.734
77151	2.188
77152	1.102
77153	2.109
77154	0.652
77155	1.922
77156	0.883
77157	1.586
77158	0.617
77159	1.820
77160	0.969
77161	2.344
77162	1.969
77163	2.203
77164	0.629
77165	1.703
77166	2.281
77167	0.652
77168	1.984
77169	0.648
77170	0.684
77171	1.852
77172	1.805
77173	1.898
77174	1.844
77175	1.906
77176	0.984
77177	2.219
77178	0.641
77179	1.953
77180	1.922
77181	1.023
77182	2.094
77183	2.266
77184	1.391
77185	0.668
77186	2.156
77187	1.430
77188	1.656
77189	1.844
77190	1.281
77191	2.031
77192	2.016
77193	2.203
77194	1.336
77195	1.820
77196	1.547
77197	1.938
77198	0.656
77199	1.789
77200	2.141
77201	1.391
77202	0.656
77203	0.645
77204	1.922
77205	1.688
77206	1.891
77207	0.715
77208	1.922
77209	0.727
77210	0.934
77211	1.492
77212	1.617
77213	1.688
77214	1.234
77215	2.047
77216	2.078
77217	2.016
77218	1.578
77219	2.266
77220	0.645
77221	2.188
77222	1.289
77223	2.078
77224	1.859
77225	1.234
77226	1.836
77227	1.359
77228	1.938
77229	1.586
77230	2.000
77231	2.266
77232	1.156
77233	1.922
77234	1.406
77235	1.531
77236	0.645
77237	0.766
77238	0.863
77239	2.062
77240	0.945
77241	1.789
77242	2.016
77243	1.055
77244	0.684
77245	2.156
77246	1.789
77247	1.539
77248	2.172
77249	1.688
77250	1.812
77251	0.629
77252	0.668
77253	2.219
77254	2.047
77255	1.508
77256	1.852
77257	1.195
77258	1.906
77259	1.828
77260	1.938
77261	2.016
77262	1.242
77263	0.605
77264	1.008
77265	1.820
77266	1.820
77267	0.645
77268	1.000
77269	0.711
77270	1.672
77271	1.844
77272	0.688
77273	0.703
77274	1.828
77275	1.703
77276	0.629
77277	1.969
77278	1.672
77279	1.695
77280	1.711
77281	1.922
77282	0.801
77283	1.367
77284	0.648
77285	1.625
77286	1.648
77287	2.016
77288	1.789
77289	0.766
77290	1.359
77291	0.633
77292	1.852
77293	1.586
77294	0.734
77295	0.613
77296	0.605
77297	1.484
77298	1.414
77299	0.656
77300	0.652
77301	1.094
77302	0.793
77303	2.188
77304	0.711
77305	1.086
77306	1.172
77307	0.656
77308	1.273
77309	1.773
77310	0.699
77311	1.695
77312	1.852
77313	0.609
77314	0.613
77315	1.789
77316	1.656
77317	1.375
77318	1.852
77319	1.062
77320	1.250
77321	0.926
77322	3.641
77323	3.625
77324	3.641
77325	3.625
77326	3.641
77327	3.609
77328	3.625
77329	3.641
77330	3.641
77331	3.625
77332	3.641
77333	3.641
77334	3.641
77335	3.641
77336	3.641
77337	3.641
77338	3.641
77339	3.625
77340	3.609
77341	3.625
77342	3.609
77343	3.625
77344	3.625
77345	3.578
77346	3.625
77347	3.547
77348	3.578
77349	3.594
77350	3.641
77351	3.516
77352	3.578
77353	3.594
77354	3.641
77355	3.641
77356	3.594
77357	3.594
77358	3.578
77359	3.625
77360	3.625
77361	3.656
77362	3.641
77363	3.656
77364	3.625
77365	3.609
77366	3.609
77367	3.641
77368	3.656
77369	3.594
77370	3.578
77371	3.609
77372	3.656
77373	3.562
77374	3.562
77375	3.641
77376	3.500
77377	3.641
77378	3.562
77379	3.594
77380	3.578
77381	3.609
77382	3.609
77383	3.594
77384	3.641
77385	3.672
77386	3.641
77387	3.594
77388	3.641
77389	3.500
77390	3.531
77391	3.609
77392	3.625
77393	3.641
77394	3.578
77395	3.531
77396	3.562
77397	3.578
77398	3.641
77399	3.531
77400	3.641
77401	3.562
77402	3.594
77403	3.547
77404	3.516
77405	3.609
77406	3.656
77407	3.672
77408	3.672
77409	3.578
77410	3.688
77411	3.609
77412	3.641
77413	3.656
77414	3.656
77415	3.656
77416	3.672
77417	3.594
77418	3.625
77419	3.609
77420	3.672
77421	3.641
77422	3.672
77423	3.641
77424	3.609
77425	3.625
77426	3.672
77427	3.641
77428	3.641
77429	3.625
77430	3.641
77431	3.625
77432	3.641
77433	3.641
77434	3.625
77435	3.641
77436	3.641
77437	3.672
77438	3.594
77439	3.656
77440	3.609
77441	3.578
77442	3.594
77443	3.656
77444	3.641
77445	3.656
77446	3.656
77447	3.641
77448	3.609
77449	3.672
77450	3.656
77451	3.656
77452	3.672
77453	3.672
77454	3.641
77455	3.641
77456	3.578
77457	3.578
77458	3.625
77459	3.547
77460	3.609
77461	3.594
77462	3.562
77463	3.578
77464	3.625
77465	3.656
77466	3.547
77467	3.672
77468	3.594
77469	3.656
77470	3.609
77471	3.578
77472	3.625
77473	3.594
77474	3.531
77475	3.625
77476	3.625
77477	3.625
77478	3.656
77479	3.625
77480	3.672
77481	3.656
77482	3.578
77483	3.609
77484	3.641
77485	3.656
77486	3.641
77487	3.625
77488	3.656
77489	3.641
77490	3.609
77491	3.656
77492	3.656
77493	3.625
77494	3.641
77495	3.641
77496	3.641
77497	3.625
77498	3.641
77499	3.703
77500	3.672
77501	3.625
77502	3.625
77503	3.594
77504	3.641
77505	3.656
77506	3.656
77507	3.656
77508	3.656
77509	3.578
77510	3.594
77511	3.609
77512	3.609
77513	3.594
77514	3.656
77515	3.672
77516	3.625
77517	3.641
77518	3.641
77519	3.672
77520	3.609
77521	3.688
77522	3.656
77523	3.625
77524	3.672
77525	3.641
77526	3.312
77527	3.344
77528	3.375
77529	3.375
77530	3.359
77531	3.328
77532	3.297
77533	3.281
77534	3.344
77535	3.297
77536	3.391
77537	3.375
77538	3.375
77539	3.312
77540	3.312
77541	3.359
77542	3.375
77543	3.391
77544	3.391
77545	3.375
77546	3.375
77547	3.312
77548	3.312
77549	3.391
77550	3.359
77551	3.359
77552	3.375
77553	3.297
77554	3.359
77555	3.406
77556	3.297
77557	3.375
77558	3.375
77559	3.375
77560	3.188
77561	3.203
77562	3.234
77563	3.281
77564	3.203
77565	3.219
77566	3.391
77567	3.406
77568	3.391
77569	3.375
77570	3.391
77571	3.375
77572	3.391
77573	3.375
77574	3.391
77575	3.422
77576	3.406
77577	3.375
77578	3.359
77579	3.391
77580	3.406
77581	3.391
77582	3.391
77583	3.406
77584	3.391
77585	3.391
77586	3.391
77587	3.391
77588	3.375
77589	3.391
77590	3.391
77591	3.375
77592	3.391
77593	3.438
77594	3.391
77595	3.391
77596	3.422
77597	3.391
77598	3.375
77599	3.391
77600	3.359
77601	3.406
77602	3.375
77603	3.375
77604	3.344
77605	3.312
77606	3.203
77607	3.375
77608	3.328
77609	3.391
77610	3.266
77611	3.297
77612	3.219
77613	3.328
77614	3.266
77615	3.312
