index	prediction
79499	3.344
79500	3.266
79501	3.359
79502	3.266
79503	4.125
79504	2.625
79505	3.438
79506	2.734
79507	3.500
79508	3.875
79509	3.094
79510	3.609
79511	2.656
79512	4.062
79513	4.062
79514	4.969
79515	2.250
79516	2.719
79517	3.422
79518	3.594
79519	3.641
79520	3.609
79521	2.922
79522	4.156
79523	2.297
79524	2.203
79525	3.547
79526	3.609
79527	3.031
79528	3.031
79529	3.703
79530	2.953
79531	2.797
79532	2.875
79533	3.109
79534	2.938
79535	1.852
79536	2.906
79537	2.688
79538	2.812
79539	1.992
79540	3.734
79541	4.344
79542	4.188
79543	4.156
79544	3.562
79545	3.016
79546	2.203
79547	3.922
79548	2.953
79549	4.375
79550	2.797
79551	3.938
79552	3.359
79553	4.188
79554	2.844
79555	2.344
79556	2.609
79557	3.484
79558	1.906
79559	1.773
79560	3.344
79561	4.062
79562	3.094
79563	2.531
79564	2.797
79565	2.922
79566	2.797
79567	3.672
79568	3.641
79569	2.594
79570	3.406
79571	3.047
79572	2.844
79573	3.156
79574	2.734
79575	2.266
79576	2.875
79577	3.125
79578	4.562
79579	4.312
79580	3.297
79581	2.703
79582	3.016
79583	4.469
79584	3.875
79585	3.906
79586	3.281
79587	3.797
79588	4.438
79589	3.891
79590	3.641
79591	2.844
79592	2.953
79593	3.297
79594	3.766
79595	3.062
79596	3.938
79597	3.188
79598	3.547
79599	3.281
79600	2.906
79601	3.375
79602	2.984
79603	3.438
79604	4.188
79605	3.625
79606	2.922
79607	3.188
79608	3.688
79609	2.500
79610	3.062
79611	3.578
79612	3.234
79613	3.672
79614	3.703
79615	3.781
79616	2.984
79617	3.484
79618	3.172
79619	2.641
79620	2.734
79621	3.125
79622	3.000
79623	2.359
79624	3.328
79625	3.031
79626	2.531
79627	4.344
79628	2.562
79629	3.453
79630	3.125
79631	3.031
79632	2.984
79633	3.688
79634	2.875
79635	2.812
79636	3.359
79637	3.469
79638	3.031
79639	3.406
79640	3.047
79641	4.156
79642	3.078
79643	4.219
79644	3.172
79645	3.094
79646	2.938
79647	2.500
79648	2.906
79649	3.234
79650	2.875
79651	2.750
79652	2.953
79653	2.969
79654	2.500
79655	2.578
79656	3.219
79657	2.547
79658	2.766
79659	2.359
79660	2.703
79661	2.484
79662	3.562
79663	2.312
79664	2.594
79665	3.422
79666	3.391
79667	2.719
79668	3.219
79669	3.328
79670	3.359
79671	3.422
79672	3.297
79673	3.500
79674	3.672
79675	3.328
79676	3.609
79677	3.609
79678	3.203
79679	2.906
79680	3.422
79681	3.062
79682	3.094
79683	3.328
79684	3.547
79685	3.578
79686	2.719
79687	2.953
79688	3.094
79689	3.094
79690	3.812
79691	3.031
79692	2.922
79693	2.859
79694	2.797
79695	3.297
79696	2.906
79697	2.922
79698	2.641
79699	2.641
79700	2.375
79701	2.547
79702	3.719
79703	3.625
79704	2.469
79705	2.641
79706	3.203
79707	3.734
79708	2.375
79709	3.672
79710	2.938
79711	3.016
79712	3.047
79713	3.031
79714	3.047
79715	2.969
79716	3.000
79717	2.953
79718	2.125
79719	2.500
79720	3.172
79721	2.703
79722	2.375
79723	3.375
79724	2.969
79725	2.922
79726	3.250
79727	2.969
79728	2.969
79729	3.312
79730	2.984
79731	3.125
79732	2.531
79733	3.000
79734	3.281
79735	3.266
79736	3.141
79737	3.203
79738	2.406
79739	3.250
79740	2.594
79741	3.047
79742	3.703
79743	3.141
79744	3.031
79745	3.797
79746	3.734
79747	3.312
79748	3.281
79749	3.547
79750	3.141
79751	2.562
79752	2.984
79753	3.141
79754	3.234
79755	2.609
79756	3.078
79757	3.047
79758	2.922
79759	2.438
79760	3.188
79761	3.094
79762	2.516
79763	2.672
79764	2.422
79765	2.734
79766	2.719
79767	3.078
79768	3.250
79769	2.547
79770	3.203
79771	2.625
79772	3.062
79773	2.594
79774	2.453
79775	3.500
79776	3.234
79777	3.422
79778	2.250
79779	3.516
79780	3.031
79781	2.703
79782	5.031
79783	3.016
79784	2.328
79785	1.977
79786	4.812
79787	2.797
79788	2.703
79789	2.734
79790	2.375
79791	2.062
79792	2.422
79793	4.562
79794	2.344
79795	2.094
79796	1.688
79797	2.594
79798	4.188
79799	2.484
79800	1.836
79801	1.477
79802	3.953
79803	4.250
79804	1.820
79805	1.586
79806	2.859
79807	4.875
79808	1.500
79809	1.461
79810	2.375
79811	1.539
79812	1.984
79813	2.594
79814	3.797
79815	3.000
79816	1.523
79817	2.875
79818	3.188
79819	1.422
79820	2.938
79821	1.523
79822	2.516
79823	1.805
79824	2.859
79825	3.875
79826	3.953
79827	3.891
79828	3.781
79829	3.578
79830	3.609
79831	3.891
79832	3.625
79833	3.625
79834	3.438
79835	3.875
79836	3.297
79837	3.906
79838	3.828
79839	3.484
79840	3.672
79841	3.859
79842	3.922
79843	4.062
79844	4.125
79845	3.844
79846	3.906
79847	3.750
79848	3.484
79849	3.594
79850	3.719
79851	3.781
79852	3.672
79853	4.000
79854	3.781
79855	4.062
79856	3.953
79857	3.859
79858	3.875
79859	3.625
79860	3.797
79861	3.906
79862	4.000
79863	3.828
79864	3.766
79865	3.734
79866	3.734
79867	3.188
79868	3.891
79869	3.625
79870	3.812
79871	3.719
79872	3.578
79873	3.828
79874	3.484
79875	3.422
79876	3.156
79877	3.000
79878	3.625
79879	3.609
79880	3.688
79881	3.438
79882	3.641
79883	3.781
79884	3.312
79885	3.562
79886	3.016
79887	3.641
79888	3.984
79889	3.172
79890	2.625
79891	3.188
79892	3.469
79893	3.375
79894	3.438
79895	3.469
79896	2.516
79897	2.375
79898	2.562
79899	2.484
79900	3.297
79901	2.719
79902	2.734
79903	2.672
79904	2.750
79905	3.047
79906	3.016
79907	2.719
79908	2.641
79909	3.156
79910	2.734
79911	3.297
79912	3.141
79913	2.766
79914	3.234
79915	3.266
79916	2.828
79917	2.859
79918	3.672
79919	2.859
79920	3.344
79921	2.562
79922	3.062
79923	2.891
79924	3.172
79925	3.453
79926	3.359
79927	2.703
79928	3.188
79929	3.188
79930	2.812
79931	2.641
79932	3.219
79933	3.234
79934	3.141
79935	3.766
79936	3.016
79937	2.984
79938	3.234
79939	3.156
79940	2.938
79941	2.609
79942	3.219
79943	2.750
79944	3.500
79945	2.844
79946	3.578
79947	3.062
79948	3.234
79949	2.844
79950	2.828
79951	3.062
79952	3.016
79953	2.984
79954	2.734
79955	3.484
79956	2.719
79957	3.406
79958	2.703
79959	3.125
79960	2.859
79961	2.828
79962	3.062
79963	2.688
79964	2.984
79965	2.734
79966	2.938
79967	3.125
79968	3.625
79969	2.828
79970	2.922
79971	2.875
79972	2.453
79973	3.266
79974	2.641
79975	2.750
79976	2.859
79977	3.250
79978	2.688
79979	2.844
79980	2.375
79981	2.672
79982	2.500
79983	2.656
79984	2.641
79985	2.625
79986	2.500
79987	2.484
79988	2.859
79989	2.750
79990	2.484
79991	3.219
79992	3.266
79993	2.281
79994	2.609
79995	2.781
79996	3.141
79997	2.812
79998	3.141
79999	3.078
80000	2.797
80001	3.141
80002	2.688
80003	3.000
80004	2.812
80005	3.016
80006	3.156
80007	3.219
80008	3.250
80009	2.625
80010	2.547
80011	2.906
80012	2.891
80013	2.562
80014	3.156
80015	3.344
80016	2.594
80017	3.094
80018	2.812
80019	2.750
80020	3.031
80021	2.875
80022	2.672
80023	3.234
80024	2.609
80025	3.000
80026	3.031
80027	2.875
80028	2.984
80029	3.125
80030	3.203
80031	3.203
80032	2.672
80033	3.109
80034	3.109
80035	2.688
80036	3.031
80037	3.109
80038	2.703
80039	3.031
80040	3.203
80041	2.766
80042	2.922
80043	3.016
80044	2.953
80045	2.516
80046	3.328
80047	3.156
80048	2.984
80049	2.750
80050	3.078
80051	2.984
80052	2.609
80053	2.766
80054	2.984
80055	3.016
80056	2.922
80057	2.953
80058	2.672
80059	2.797
80060	2.578
80061	2.844
80062	2.656
80063	3.000
80064	3.391
80065	2.844
80066	2.719
80067	2.578
80068	2.891
80069	3.266
80070	2.828
80071	3.141
80072	3.062
80073	2.562
80074	2.562
80075	3.141
80076	2.734
80077	3.031
80078	3.188
80079	3.156
80080	2.922
80081	2.969
80082	2.688
80083	2.859
80084	3.188
80085	2.844
80086	2.922
80087	2.844
80088	2.797
80089	2.859
80090	2.859
80091	2.547
80092	2.828
80093	2.516
80094	3.047
80095	2.547
80096	2.703
80097	3.328
80098	2.797
80099	2.781
80100	2.625
80101	2.656
80102	2.609
80103	2.453
80104	3.031
80105	2.781
80106	3.203
80107	3.812
80108	3.891
80109	4.125
80110	3.906
80111	3.062
80112	3.625
80113	3.422
80114	3.406
80115	3.266
80116	3.547
80117	3.328
80118	3.172
80119	3.344
80120	3.375
80121	3.547
80122	4.594
80123	3.000
80124	2.953
80125	2.625
80126	2.828
80127	2.578
80128	2.984
80129	4.625
80130	3.422
80131	3.078
80132	3.188
80133	3.484
80134	3.594
80135	3.578
80136	3.109
80137	2.875
80138	2.781
80139	4.031
80140	2.812
80141	2.953
80142	4.094
80143	2.969
80144	2.953
80145	4.062
80146	2.719
80147	2.797
80148	2.344
80149	2.484
80150	3.156
80151	2.891
80152	2.406
80153	2.266
80154	2.828
80155	2.812
80156	2.328
80157	2.906
80158	2.219
80159	2.203
80160	2.094
80161	2.359
80162	2.609
80163	2.125
80164	2.250
80165	2.234
80166	2.656
80167	2.172
80168	2.359
80169	2.531
80170	3.094
80171	2.312
80172	2.938
80173	2.188
80174	2.797
80175	2.766
80176	2.688
80177	2.875
80178	4.188
80179	2.406
80180	2.531
80181	2.422
80182	4.250
80183	2.328
80184	4.125
80185	2.844
80186	2.312
80187	2.766
80188	4.344
80189	2.172
80190	2.484
80191	4.500
80192	2.562
80193	3.484
80194	2.750
80195	2.344
80196	2.234
80197	3.609
80198	4.250
80199	2.219
80200	2.172
80201	2.328
80202	2.266
80203	2.172
80204	1.867
80205	2.047
80206	2.094
80207	3.109
80208	3.516
80209	3.422
80210	3.672
80211	3.422
80212	3.391
80213	2.500
80214	3.641
80215	3.328
80216	3.641
80217	4.781
80218	3.422
80219	3.172
80220	3.266
80221	3.344
80222	3.484
80223	3.688
80224	3.547
80225	3.797
80226	4.750
80227	3.406
80228	2.625
80229	3.312
80230	3.453
80231	3.016
80232	3.062
80233	3.625
80234	3.359
80235	3.312
80236	3.078
80237	3.078
80238	4.781
80239	3.656
80240	3.609
80241	3.891
80242	3.016
80243	3.500
80244	3.469
80245	3.062
80246	3.203
80247	3.641
80248	3.141
80249	4.781
80250	3.094
80251	3.469
80252	3.359
80253	3.000
80254	3.203
80255	2.234
80256	2.922
80257	1.961
80258	1.773
80259	1.812
80260	1.727
80261	1.852
80262	1.688
80263	4.062
80264	1.766
80265	1.781
80266	1.820
80267	1.852
80268	1.945
80269	1.805
80270	1.750
80271	1.773
80272	3.297
80273	1.727
80274	1.672
80275	1.500
80276	1.734
80277	1.672
80278	1.617
80279	3.344
80280	1.852
80281	1.766
80282	2.875
80283	3.312
80284	1.586
80285	2.844
80286	1.820
80287	1.438
80288	2.469
80289	1.914
80290	1.477
80291	1.492
80292	1.523
80293	1.492
80294	2.359
80295	2.359
80296	2.594
80297	2.656
80298	1.984
80299	3.672
80300	4.344
80301	2.406
80302	2.234
80303	2.438
80304	3.031
80305	2.766
80306	2.406
80307	2.188
80308	2.422
80309	2.250
80310	2.359
80311	2.422
80312	2.266
80313	2.281
80314	3.109
80315	2.359
80316	2.281
80317	2.359
80318	4.438
80319	2.750
80320	3.312
80321	2.422
80322	2.266
80323	2.562
80324	3.094
80325	2.375
80326	2.438
80327	2.516
80328	3.109
80329	4.500
80330	2.641
80331	3.109
80332	2.297
80333	2.422
80334	2.281
80335	3.141
80336	2.531
80337	2.656
80338	2.219
80339	2.438
80340	2.562
80341	2.328
80342	2.375
80343	2.406
80344	1.977
80345	2.484
80346	2.531
80347	4.094
80348	2.438
80349	2.344
80350	2.234
80351	4.094
80352	2.281
80353	2.281
80354	2.266
80355	1.969
80356	2.641
80357	3.672
80358	3.172
80359	3.594
80360	3.219
80361	3.672
80362	3.141
80363	3.766
80364	3.531
80365	3.172
80366	3.609
80367	3.719
80368	3.547
80369	3.609
80370	3.469
80371	3.781
80372	3.906
80373	3.422
80374	3.625
80375	3.109
80376	3.859
80377	3.391
80378	3.812
80379	4.906
80380	4.812
80381	3.219
80382	2.828
80383	2.594
80384	2.516
80385	2.672
80386	2.578
80387	3.531
80388	2.531
80389	2.594
80390	2.812
80391	2.359
80392	2.469
80393	2.766
80394	4.312
80395	4.500
80396	2.469
80397	2.516
80398	2.562
80399	2.391
80400	2.438
80401	2.406
80402	1.812
80403	1.539
80404	2.250
80405	2.250
80406	2.375
80407	4.250
80408	1.625
80409	1.766
80410	1.781
80411	1.625
80412	2.922
80413	1.859
80414	1.820
80415	1.812
80416	1.648
80417	2.609
80418	2.078
80419	1.906
80420	2.047
80421	1.438
80422	1.648
80423	2.000
80424	1.633
80425	1.531
80426	1.562
80427	1.117
80428	1.492
80429	2.422
80430	0.871
80431	2.078
80432	1.977
80433	2.172
80434	1.125
80435	2.000
80436	2.031
80437	2.047
80438	2.203
80439	2.109
80440	1.180
80441	1.969
80442	1.883
80443	1.805
80444	2.125
80445	0.973
80446	1.062
80447	2.016
80448	1.258
80449	1.141
80450	1.195
80451	1.016
80452	1.891
80453	1.859
80454	1.062
80455	0.457
80456	1.836
80457	1.914
80458	1.938
80459	1.250
80460	0.910
80461	2.109
80462	1.883
80463	1.125
80464	2.078
80465	1.883
80466	1.117
80467	2.125
80468	1.141
80469	1.719
80470	1.148
80471	2.031
80472	2.031
80473	1.867
80474	0.844
80475	1.359
80476	0.941
80477	1.930
80478	1.562
80479	1.633
80480	2.219
80481	1.844
80482	1.594
80483	1.570
80484	1.922
80485	1.516
80486	1.164
80487	1.664
80488	1.430
80489	1.641
80490	1.180
80491	1.141
80492	1.609
80493	2.109
80494	1.891
80495	0.707
80496	1.961
80497	1.531
80498	0.898
80499	1.547
80500	1.570
80501	1.633
80502	1.539
80503	1.414
80504	1.547
80505	1.516
80506	1.531
80507	1.172
80508	0.988
80509	1.211
80510	1.172
80511	1.562
80512	1.148
80513	0.953
80514	1.508
80515	0.621
80516	1.508
80517	1.125
80518	1.172
80519	0.777
80520	1.086
80521	1.117
80522	1.500
80523	1.125
80524	1.102
80525	1.227
80526	0.840
80527	1.547
80528	0.664
80529	0.938
80530	1.578
80531	1.414
80532	1.203
80533	1.594
80534	0.887
80535	1.062
80536	1.258
80537	1.227
80538	0.805
80539	0.770
80540	0.883
80541	0.742
80542	0.727
80543	1.070
80544	0.727
80545	0.625
80546	1.234
80547	0.734
80548	1.164
80549	0.707
80550	1.570
80551	1.562
80552	1.672
80553	1.531
80554	1.031
80555	1.648
80556	0.688
80557	1.422
80558	1.508
80559	1.406
80560	1.156
80561	0.570
80562	0.652
80563	0.691
80564	1.023
80565	0.719
80566	1.117
80567	1.297
80568	0.895
80569	0.887
80570	0.879
80571	0.883
80572	0.930
80573	0.828
80574	0.734
80575	1.055
80576	0.781
80577	1.828
80578	0.824
80579	0.777
80580	1.398
80581	0.840
80582	1.758
80583	1.000
80584	1.398
80585	0.672
80586	1.297
80587	0.965
80588	0.676
80589	0.848
80590	0.582
80591	1.352
80592	0.559
80593	0.490
80594	0.730
80595	0.441
80596	0.494
80597	0.879
80598	0.496
80599	0.598
80600	0.863
80601	1.750
80602	0.684
80603	0.531
80604	0.559
80605	0.656
80606	0.371
80607	0.346
80608	1.609
80609	0.279
80610	0.648
80611	0.621
80612	0.605
80613	0.750
80614	0.766
80615	0.965
80616	1.664
80617	4.781
80618	4.938
80619	4.875
80620	4.938
80621	4.469
80622	4.281
80623	4.125
80624	4.531
80625	4.344
80626	4.250
80627	4.500
80628	4.250
80629	4.406
80630	3.781
80631	3.953
80632	4.125
80633	3.750
80634	3.906
80635	3.969
80636	3.938
80637	3.875
80638	4.062
80639	4.219
80640	3.891
80641	3.984
80642	4.156
80643	3.984
80644	3.781
80645	3.766
80646	4.906
80647	4.719
80648	4.875
80649	4.125
80650	3.797
80651	4.906
80652	3.938
80653	4.094
80654	3.875
80655	4.844
80656	4.719
80657	4.750
80658	3.875
80659	4.906
80660	3.953
80661	4.250
80662	4.094
80663	3.812
80664	3.812
80665	4.875
80666	3.938
80667	4.062
80668	4.562
80669	3.969
80670	4.156
80671	4.062
80672	3.984
80673	4.250
80674	4.719
80675	4.344
80676	3.500
80677	3.984
80678	3.250
80679	4.000
80680	3.891
80681	3.109
80682	3.656
80683	3.750
80684	3.672
80685	4.469
80686	4.500
80687	3.453
80688	3.219
80689	3.156
80690	3.375
80691	3.375
80692	3.391
80693	3.625
80694	3.422
80695	3.516
80696	3.562
80697	3.562
80698	3.406
80699	3.422
80700	3.312
80701	3.422
80702	3.312
80703	3.562
80704	3.312
80705	4.250
80706	4.562
80707	3.453
80708	3.688
80709	3.328
80710	4.250
80711	3.328
80712	3.500
80713	3.234
80714	3.406
80715	4.250
80716	4.219
80717	4.219
80718	4.406
80719	3.547
80720	3.406
80721	3.453
80722	3.359
80723	3.172
80724	4.250
80725	3.359
80726	4.188
80727	2.875
80728	4.250
80729	4.219
80730	4.188
80731	3.922
80732	2.609
80733	3.844
80734	4.062
80735	3.844
80736	3.797
80737	4.000
80738	4.094
80739	2.734
80740	3.812
80741	3.344
80742	4.031
80743	3.219
80744	4.781
80745	4.125
80746	4.062
80747	3.766
80748	3.328
80749	2.984
80750	4.625
80751	4.750
80752	3.062
80753	4.188
80754	3.297
80755	4.156
80756	2.828
80757	3.344
80758	3.094
80759	3.094
80760	4.062
80761	4.250
80762	3.141
80763	3.812
80764	3.156
80765	3.859
80766	4.188
80767	3.016
80768	2.969
80769	3.203
80770	3.359
80771	4.000
80772	3.969
80773	3.188
80774	2.828
80775	3.312
80776	3.359
80777	4.875
80778	4.156
80779	3.281
80780	3.297
80781	3.797
80782	4.844
80783	4.875
80784	4.062
80785	2.984
80786	3.562
80787	3.875
80788	3.078
80789	3.812
80790	3.984
80791	3.062
80792	3.156
80793	3.938
80794	4.125
80795	3.188
80796	3.797
80797	4.188
80798	3.703
80799	3.469
80800	3.594
80801	3.188
80802	4.781
80803	3.766
80804	2.578
80805	4.750
80806	3.328
80807	2.438
80808	3.516
80809	2.391
80810	3.172
80811	3.078
80812	2.969
80813	3.031
80814	2.766
80815	3.141
80816	2.969
80817	3.062
80818	3.328
80819	3.078
80820	3.266
80821	2.969
80822	2.969
80823	3.047
80824	2.625
80825	2.516
80826	2.672
80827	2.656
80828	2.406
80829	2.469
80830	3.531
80831	3.828
80832	2.828
80833	3.062
80834	3.359
80835	2.484
80836	3.172
80837	2.891
80838	2.594
80839	2.781
80840	2.484
80841	2.953
80842	4.375
80843	3.109
80844	3.250
80845	3.656
80846	2.156
80847	3.141
80848	3.250
80849	2.594
80850	3.250
80851	2.594
80852	3.203
80853	2.391
80854	3.391
80855	2.438
80856	3.375
80857	3.547
80858	2.719
80859	3.422
80860	2.172
80861	3.188
80862	2.453
80863	3.406
80864	2.781
80865	2.500
80866	2.500
80867	2.562
80868	2.406
80869	2.516
80870	2.500
80871	2.547
80872	2.812
80873	2.547
80874	1.898
80875	2.109
80876	1.695
80877	1.820
80878	2.719
80879	1.672
80880	2.547
80881	2.984
80882	3.016
80883	2.672
80884	2.125
80885	1.711
80886	2.203
80887	2.703
80888	2.516
80889	2.594
80890	1.945
80891	2.609
80892	2.344
80893	1.828
80894	2.828
80895	2.578
80896	2.750
80897	2.484
80898	3.406
80899	2.672
80900	2.609
80901	2.516
80902	2.234
80903	2.594
80904	2.281
80905	2.500
80906	2.188
80907	2.641
80908	1.734
80909	2.344
80910	2.109
80911	2.062
80912	1.953
80913	2.109
80914	2.219
80915	2.219
80916	1.555
80917	2.562
80918	2.172
80919	2.422
80920	2.625
80921	2.547
80922	2.750
80923	2.141
80924	2.562
80925	1.242
80926	2.578
80927	2.688
80928	2.609
80929	2.031
80930	2.188
80931	2.812
80932	1.391
80933	2.047
80934	1.961
80935	1.953
80936	2.250
80937	2.672
80938	2.781
80939	1.445
80940	2.281
80941	1.430
80942	1.891
80943	1.219
80944	1.250
80945	2.109
80946	2.891
80947	2.359
80948	2.438
80949	1.859
80950	1.859
80951	1.641
80952	4.281
80953	2.094
80954	1.781
80955	2.469
80956	3.641
80957	1.070
80958	1.734
80959	2.438
80960	1.977
80961	1.750
80962	2.141
80963	2.766
80964	2.016
80965	2.094
80966	2.094
80967	3.156
80968	2.172
80969	3.922
80970	3.047
80971	3.000
80972	2.516
80973	2.641
80974	2.172
80975	1.797
80976	1.719
80977	2.094
80978	2.250
80979	2.906
80980	3.016
80981	3.312
80982	2.156
80983	2.531
80984	2.750
80985	1.180
80986	1.789
80987	2.781
80988	2.125
80989	2.953
80990	2.469
80991	3.875
80992	0.879
80993	0.984
80994	4.344
80995	1.648
80996	2.750
80997	1.195
80998	2.953
80999	4.250
81000	3.828
81001	0.875
81002	3.703
81003	2.234
81004	3.703
81005	3.328
81006	3.859
81007	2.078
81008	4.375
81009	3.891
81010	3.688
81011	2.891
81012	3.281
81013	3.234
81014	3.266
81015	2.156
81016	4.281
81017	2.797
81018	3.609
81019	2.516
81020	2.156
81021	4.594
81022	3.719
81023	2.578
81024	3.672
81025	3.156
81026	3.328
81027	3.484
81028	3.125
81029	2.391
81030	2.969
81031	2.078
81032	2.359
81033	2.078
81034	2.547
81035	3.734
81036	4.219
81037	2.953
81038	2.938
81039	3.047
81040	2.828
81041	3.109
81042	3.250
81043	2.797
81044	1.672
81045	3.453
81046	2.750
81047	3.109
81048	1.977
81049	3.234
81050	2.734
81051	3.562
81052	1.977
81053	3.109
81054	3.953
81055	2.391
81056	1.992
81057	2.922
81058	2.344
81059	3.672
81060	3.031
81061	3.469
81062	4.531
81063	2.891
81064	1.391
81065	1.477
81066	1.344
81067	3.547
81068	4.000
81069	4.031
81070	4.156
81071	4.094
81072	3.969
81073	3.938
81074	3.375
81075	3.719
81076	3.688
81077	3.141
81078	3.516
81079	3.578
81080	3.594
81081	3.219
81082	3.859
81083	3.172
81084	3.422
81085	3.484
81086	3.203
81087	3.922
81088	3.516
81089	4.062
81090	2.344
81091	4.000
81092	4.062
81093	3.500
81094	3.812
81095	3.172
81096	3.984
81097	4.000
81098	3.266
81099	3.453
81100	3.688
81101	3.812
81102	3.906
81103	3.750
81104	3.453
81105	3.016
81106	3.094
81107	3.906
81108	3.734
81109	3.891
81110	3.859
81111	3.562
81112	3.500
81113	3.016
81114	3.188
81115	3.531
81116	2.953
81117	3.516
81118	3.547
81119	3.391
81120	3.953
81121	3.422
81122	4.094
81123	3.797
81124	3.766
81125	4.062
81126	3.359
81127	3.547
81128	3.188
81129	3.781
81130	3.203
81131	3.062
81132	3.297
81133	2.453
81134	4.062
81135	3.969
81136	4.406
81137	3.391
81138	3.078
81139	4.188
81140	3.672
81141	3.625
81142	3.766
81143	3.750
81144	2.406
81145	3.172
81146	2.922
81147	3.297
81148	3.328
81149	3.016
81150	2.297
81151	2.562
81152	2.500
81153	2.375
81154	3.500
81155	3.406
81156	3.422
81157	2.625
81158	3.125
81159	3.500
81160	2.688
81161	3.016
81162	4.719
81163	2.734
81164	2.812
81165	3.734
81166	1.961
81167	2.781
81168	3.391
81169	3.750
81170	3.656
81171	3.250
81172	3.016
81173	4.094
81174	3.422
81175	3.438
81176	3.188
81177	2.922
81178	3.219
81179	3.984
81180	3.844
81181	2.625
81182	3.234
81183	2.703
81184	2.969
81185	2.922
81186	3.125
81187	2.734
81188	2.797
81189	2.625
81190	3.047
81191	2.797
81192	3.016
81193	3.391
81194	2.766
81195	2.938
81196	2.703
81197	2.844
81198	2.625
81199	2.734
81200	3.156
81201	2.812
81202	2.688
81203	2.891
81204	2.844
81205	2.656
81206	2.812
81207	2.797
81208	2.734
81209	2.859
81210	2.688
81211	2.781
81212	2.922
81213	2.672
81214	2.094
81215	3.125
81216	2.531
81217	2.141
81218	1.961
81219	2.172
81220	3.078
81221	2.656
81222	2.047
81223	2.094
81224	2.109
81225	2.406
81226	3.141
81227	2.078
81228	2.672
81229	2.406
81230	2.062
81231	2.281
81232	3.219
81233	3.219
81234	2.500
81235	1.992
81236	3.141
81237	2.312
81238	3.312
81239	3.219
81240	2.609
81241	2.719
81242	2.453
81243	1.961
81244	2.391
81245	2.281
81246	2.781
81247	2.672
81248	2.125
81249	3.203
