index	prediction
108271	4.125
108272	3.688
108273	3.812
108274	3.703
108275	3.641
108276	3.906
108277	4.031
108278	3.766
108279	3.641
108280	4.031
108281	3.906
108282	3.969
108283	4.250
108284	3.547
108285	4.000
108286	3.844
108287	3.750
108288	3.594
108289	3.625
108290	3.344
108291	3.297
108292	3.500
108293	3.266
108294	3.766
108295	3.469
108296	4.219
108297	3.406
108298	3.281
108299	3.375
108300	4.000
108301	3.219
108302	3.312
108303	2.875
108304	3.297
108305	2.922
108306	3.672
108307	3.609
108308	3.750
108309	3.688
108310	3.562
108311	3.625
108312	3.250
108313	2.922
108314	3.625
108315	3.625
108316	3.047
108317	3.625
108318	3.641
108319	3.094
108320	2.781
108321	3.641
108322	3.094
108323	3.281
108324	2.891
108325	3.656
108326	3.281
108327	2.766
108328	2.875
108329	2.812
108330	3.625
108331	3.672
108332	3.625
108333	3.562
108334	3.453
108335	3.328
108336	3.359
108337	3.125
108338	3.453
108339	3.547
108340	2.984
108341	3.562
108342	3.422
108343	3.188
108344	3.375
108345	3.656
108346	3.375
108347	3.047
108348	3.109
108349	3.078
108350	3.453
108351	3.531
108352	3.016
108353	3.562
108354	3.062
108355	3.078
108356	3.156
108357	3.453
108358	2.844
108359	3.453
108360	3.156
108361	3.641
108362	3.406
108363	3.453
108364	3.000
108365	3.109
108366	3.516
108367	3.141
108368	3.172
108369	3.484
108370	3.000
108371	3.422
108372	3.469
108373	2.984
108374	3.453
108375	3.109
108376	3.391
108377	3.406
108378	3.656
108379	3.062
108380	2.938
108381	3.156
108382	3.266
108383	3.031
108384	3.469
108385	3.562
108386	3.562
108387	3.453
108388	3.047
108389	3.172
108390	3.422
108391	2.953
108392	3.234
108393	3.531
108394	3.453
108395	3.156
108396	2.906
108397	3.469
108398	3.219
108399	3.328
108400	3.469
108401	3.375
108402	2.547
108403	2.891
108404	3.234
108405	2.484
108406	3.172
108407	2.766
108408	2.875
108409	3.078
108410	2.859
108411	3.516
108412	3.328
108413	2.828
108414	2.625
108415	2.734
108416	2.953
108417	2.953
108418	2.750
108419	3.000
108420	2.922
108421	3.000
108422	3.469
108423	2.609
108424	2.438
108425	2.438
108426	2.406
108427	2.812
108428	2.234
108429	2.438
108430	2.297
108431	2.391
108432	2.203
108433	2.875
108434	2.297
108435	2.672
108436	2.391
108437	2.297
108438	2.922
108439	2.094
108440	2.281
108441	2.406
108442	2.844
108443	2.609
108444	2.500
108445	2.422
108446	2.578
108447	2.906
108448	2.344
108449	2.562
108450	2.141
108451	1.734
108452	2.062
108453	2.234
108454	2.156
108455	2.156
108456	2.469
108457	2.172
108458	2.375
108459	2.250
108460	1.875
108461	2.562
108462	1.844
108463	1.680
108464	1.758
108465	2.016
108466	1.250
108467	1.219
108468	1.359
108469	1.281
108470	1.312
108471	1.312
108472	1.219
108473	1.289
108474	1.305
108475	1.188
108476	1.266
108477	1.297
108478	1.297
108479	1.273
108480	1.250
108481	1.164
108482	1.219
108483	1.297
108484	1.242
108485	1.250
108486	1.320
108487	1.211
108488	1.242
108489	1.336
108490	1.258
108491	1.227
108492	1.211
108493	1.250
108494	1.320
108495	1.258
108496	1.203
108497	1.375
108498	1.289
108499	1.297
108500	1.234
108501	1.320
108502	1.273
108503	1.242
108504	1.258
108505	1.328
108506	1.414
108507	1.203
108508	1.320
108509	1.328
108510	1.328
108511	1.438
108512	0.361
108513	0.365
108514	0.354
108515	0.357
108516	0.363
108517	0.352
108518	0.352
108519	3.609
108520	3.609
108521	3.375
108522	3.547
108523	3.312
108524	3.406
108525	3.531
108526	3.328
108527	3.453
108528	3.297
108529	3.578
108530	3.562
108531	3.531
108532	3.469
108533	3.516
108534	3.438
108535	3.391
108536	3.531
108537	3.484
108538	3.469
108539	3.531
108540	3.578
108541	3.500
108542	3.547
108543	3.391
108544	3.344
108545	3.281
108546	3.406
108547	3.453
108548	3.484
108549	3.484
108550	3.219
108551	3.594
108552	3.406
108553	3.531
108554	3.547
108555	3.281
108556	3.312
108557	3.203
108558	3.328
108559	3.141
108560	3.312
108561	3.125
108562	3.281
108563	3.344
108564	3.281
108565	3.344
108566	3.406
108567	3.250
108568	3.188
108569	3.328
108570	3.047
108571	3.562
108572	2.984
108573	3.250
108574	3.188
108575	3.312
108576	3.266
108577	4.125
108578	3.953
108579	4.062
108580	4.156
108581	3.953
108582	3.062
108583	3.203
108584	3.125
108585	3.109
108586	3.234
108587	3.125
108588	3.234
108589	3.109
108590	3.141
108591	3.172
108592	3.125
108593	3.281
108594	3.250
108595	3.094
108596	3.141
108597	3.078
108598	3.234
108599	3.000
108600	3.000
108601	3.109
108602	3.109
108603	3.172
108604	3.109
108605	3.219
108606	3.656
108607	3.219
108608	3.875
108609	3.703
108610	3.859
108611	3.328
108612	3.562
108613	3.188
108614	3.156
108615	3.641
108616	2.875
108617	3.062
108618	3.219
108619	3.094
108620	3.062
108621	3.938
108622	3.719
108623	2.953
108624	3.562
108625	2.906
108626	3.531
108627	3.891
108628	3.906
108629	3.828
108630	3.859
108631	3.453
108632	3.953
108633	3.750
108634	3.953
108635	3.891
108636	3.875
108637	3.766
108638	3.891
108639	3.859
108640	3.750
108641	3.969
108642	3.938
108643	3.766
108644	3.938
108645	2.938
108646	3.953
108647	3.828
108648	3.984
108649	3.922
108650	3.984
108651	3.906
108652	2.891
108653	3.859
108654	3.891
108655	4.031
108656	2.875
108657	3.312
108658	3.969
108659	3.094
108660	3.891
108661	4.062
108662	3.266
108663	3.984
108664	4.062
108665	3.906
108666	3.984
108667	2.938
108668	3.141
108669	3.984
108670	3.875
108671	4.062
108672	2.891
108673	3.969
108674	4.000
108675	3.875
108676	3.828
108677	4.094
108678	3.719
108679	2.922
108680	3.906
108681	3.984
108682	3.875
108683	3.938
108684	3.547
108685	3.672
108686	3.719
108687	3.750
108688	2.922
108689	3.891
108690	3.719
108691	3.688
108692	3.484
108693	3.484
108694	3.594
108695	2.922
108696	2.953
108697	3.516
108698	3.359
108699	2.969
108700	3.562
108701	3.500
108702	3.312
108703	3.031
108704	3.547
108705	3.297
108706	3.484
108707	3.359
108708	3.578
108709	2.719
108710	2.922
108711	3.516
108712	3.656
108713	3.703
108714	3.516
108715	2.781
108716	3.531
108717	3.406
108718	3.391
108719	3.672
108720	2.891
108721	2.766
108722	4.062
108723	3.375
108724	2.719
108725	2.609
108726	3.531
108727	3.719
108728	3.828
108729	3.531
108730	3.766
108731	2.828
108732	3.297
108733	3.562
108734	2.953
108735	3.547
108736	3.016
108737	3.391
108738	2.781
108739	2.719
108740	3.734
108741	3.578
108742	3.562
108743	3.125
108744	3.344
108745	3.656
108746	3.266
108747	3.781
108748	2.750
108749	3.375
108750	2.719
108751	3.453
108752	3.391
108753	3.562
108754	3.594
108755	3.359
108756	3.000
108757	3.844
108758	3.391
108759	3.688
108760	3.578
108761	3.547
108762	3.562
108763	3.891
108764	3.625
108765	3.859
108766	3.562
108767	1.875
108768	3.688
108769	3.578
108770	3.578
108771	3.578
108772	3.688
108773	3.328
108774	3.297
108775	3.328
108776	4.125
108777	3.250
108778	4.219
108779	3.328
108780	3.375
108781	3.125
108782	2.953
108783	3.359
108784	4.188
108785	3.188
108786	3.219
108787	4.156
108788	4.250
108789	4.094
108790	3.234
108791	3.469
108792	1.656
108793	1.805
108794	1.836
108795	1.836
108796	3.531
108797	3.531
108798	3.547
108799	3.609
108800	3.594
108801	3.359
108802	3.234
108803	3.031
108804	3.109
108805	3.156
108806	3.219
108807	1.875
108808	3.469
108809	3.609
108810	3.219
108811	3.000
108812	1.578
108813	3.938
108814	3.500
108815	3.656
108816	3.641
108817	3.547
108818	3.047
108819	3.609
108820	3.594
108821	3.703
108822	3.109
108823	3.547
108824	3.703
108825	3.703
108826	3.641
108827	3.891
108828	2.969
108829	1.617
108830	3.672
108831	2.984
108832	3.781
108833	3.641
108834	3.281
108835	3.766
108836	2.891
108837	3.844
108838	3.844
108839	3.312
108840	3.656
108841	3.531
108842	3.625
108843	3.656
108844	3.609
108845	3.516
108846	3.531
108847	3.406
108848	3.594
108849	2.984
108850	3.641
108851	3.641
108852	3.797
108853	3.531
108854	3.516
108855	3.750
108856	3.469
108857	3.531
108858	3.109
108859	3.688
108860	3.406
108861	3.625
108862	1.695
108863	3.094
108864	3.422
108865	3.422
108866	3.125
108867	3.391
108868	3.938
108869	4.062
108870	4.094
108871	4.031
108872	4.219
108873	4.031
108874	4.000
108875	4.281
108876	4.031
108877	4.250
108878	4.062
108879	4.031
108880	4.062
108881	3.875
108882	4.188
108883	4.188
108884	3.984
108885	3.656
108886	4.000
108887	4.281
108888	4.938
108889	4.156
108890	4.062
108891	2.047
108892	4.219
108893	4.125
108894	4.062
108895	4.094
108896	3.734
108897	3.703
108898	3.750
108899	3.812
108900	3.781
108901	3.766
108902	3.734
108903	3.844
108904	3.828
108905	3.703
108906	3.734
108907	3.781
108908	3.750
108909	3.562
108910	3.719
108911	3.531
108912	3.688
108913	3.641
108914	3.688
108915	3.672
108916	3.594
108917	3.734
108918	3.734
108919	3.594
108920	3.391
108921	3.500
108922	3.594
108923	3.266
108924	2.031
108925	3.641
108926	3.953
108927	3.141
108928	3.328
108929	3.266
108930	3.484
108931	3.562
108932	3.547
108933	3.500
108934	3.484
108935	3.516
108936	3.453
108937	3.531
108938	3.812
108939	2.781
108940	3.344
108941	3.125
108942	1.742
108943	3.641
108944	3.953
108945	3.172
108946	2.984
108947	3.344
108948	2.562
108949	3.344
108950	3.172
108951	3.078
108952	3.156
108953	2.578
108954	3.000
108955	1.844
108956	2.562
108957	2.625
108958	3.078
108959	2.844
108960	2.609
108961	3.953
108962	2.922
108963	2.969
108964	3.141
108965	3.000
108966	3.000
108967	2.750
108968	3.094
108969	3.672
108970	3.156
108971	3.422
108972	3.203
108973	3.375
108974	2.844
108975	3.062
108976	2.719
108977	2.906
108978	3.453
108979	3.281
108980	2.625
108981	3.266
108982	2.922
108983	3.719
108984	2.562
108985	2.906
108986	2.859
108987	2.234
108988	3.359
108989	3.984
108990	3.094
108991	3.250
108992	3.250
108993	3.125
108994	2.688
108995	2.875
108996	3.219
108997	3.281
108998	3.031
108999	3.562
109000	3.688
109001	3.047
109002	2.719
109003	3.672
109004	3.531
109005	2.906
109006	2.828
109007	2.453
109008	2.406
109009	2.438
109010	2.906
109011	2.922
109012	2.875
109013	2.500
109014	3.750
109015	3.594
109016	2.812
109017	2.781
109018	3.188
109019	3.016
109020	2.922
109021	3.578
109022	2.984
109023	2.516
109024	3.344
109025	2.359
109026	3.266
109027	2.406
109028	2.688
109029	3.594
109030	2.812
109031	3.078
109032	3.188
109033	2.688
109034	2.438
109035	2.891
109036	3.469
109037	2.984
109038	2.953
109039	3.344
109040	2.953
109041	2.641
109042	2.859
109043	2.422
109044	2.828
109045	3.344
109046	3.203
109047	2.875
109048	2.594
109049	2.453
109050	2.734
109051	2.625
109052	3.641
109053	2.969
109054	2.547
109055	2.578
109056	2.766
109057	2.891
109058	2.500
109059	2.875
109060	3.359
109061	2.797
109062	3.125
109063	2.766
109064	2.578
109065	2.703
109066	3.312
109067	2.500
109068	2.625
109069	2.672
109070	3.219
109071	2.906
109072	3.094
109073	2.953
109074	2.750
109075	2.750
109076	2.953
109077	2.375
109078	2.656
109079	2.984
109080	2.844
109081	2.781
109082	2.922
109083	3.219
109084	2.562
109085	3.469
109086	3.094
109087	2.594
109088	2.562
109089	2.859
109090	2.969
109091	2.859
109092	2.422
109093	3.203
109094	3.438
109095	3.344
109096	2.500
109097	2.641
109098	2.953
109099	2.609
109100	3.109
109101	3.125
109102	2.719
109103	3.047
109104	2.953
109105	2.984
109106	3.562
109107	2.828
109108	2.844
109109	2.750
109110	2.516
109111	2.391
109112	3.062
109113	3.516
109114	3.109
109115	2.406
109116	3.016
109117	3.703
109118	3.391
109119	2.844
109120	3.438
109121	3.562
109122	3.406
109123	3.094
109124	2.969
109125	2.953
109126	2.547
109127	3.125
109128	3.016
109129	3.219
109130	3.312
109131	2.766
109132	3.000
109133	2.594
109134	3.406
109135	2.797
109136	2.766
109137	3.438
109138	3.516
109139	2.953
109140	3.344
109141	2.719
109142	2.859
109143	2.781
109144	2.859
109145	2.766
109146	3.172
109147	2.797
109148	3.125
109149	3.422
109150	2.672
109151	2.766
109152	2.672
109153	2.922
109154	2.781
109155	3.219
109156	2.859
109157	3.406
109158	3.188
109159	2.734
109160	3.453
109161	2.875
109162	2.641
109163	3.156
109164	3.234
109165	3.141
109166	3.078
109167	0.699
109168	1.008
109169	0.746
109170	1.039
109171	1.688
109172	2.031
109173	2.109
109174	2.188
109175	2.703
109176	2.297
109177	2.953
109178	2.688
109179	2.656
109180	1.883
109181	1.812
109182	1.789
109183	1.875
109184	0.336
109185	2.281
109186	0.359
109187	0.605
109188	0.361
109189	0.359
109190	0.463
109191	0.365
109192	0.428
109193	0.375
109194	0.369
109195	0.938
109196	0.656
109197	0.363
109198	0.871
109199	0.355
109200	0.340
109201	1.297
109202	0.555
109203	0.363
109204	0.350
109205	0.352
109206	0.350
109207	0.562
109208	0.359
109209	0.408
109210	1.883
109211	0.359
109212	0.387
109213	0.352
109214	1.805
109215	0.980
109216	0.359
109217	0.354
109218	1.047
109219	0.367
109220	0.676
109221	0.371
109222	0.789
109223	0.346
109224	0.361
109225	0.439
109226	0.355
109227	0.354
109228	0.352
109229	0.688
109230	0.338
109231	0.354
109232	0.354
109233	0.402
109234	0.371
109235	0.750
109236	0.334
109237	0.477
109238	1.258
109239	0.648
109240	0.352
109241	0.350
109242	0.373
109243	0.350
109244	0.369
109245	0.531
109246	0.707
109247	0.496
109248	0.473
109249	0.527
109250	0.336
109251	0.346
109252	0.625
109253	0.412
109254	1.773
109255	0.672
109256	0.359
109257	0.398
109258	0.688
109259	0.871
109260	1.086
109261	1.648
109262	2.594
109263	1.539
109264	1.281
109265	1.898
109266	1.492
109267	1.328
109268	1.391
109269	1.891
109270	1.539
109271	1.742
109272	1.969
109273	1.391
109274	1.758
109275	1.336
109276	1.539
109277	1.555
109278	1.492
109279	1.867
109280	2.359
109281	2.281
109282	1.016
109283	2.781
109284	1.523
109285	1.742
109286	1.055
109287	1.234
109288	1.352
109289	1.320
109290	1.328
109291	1.562
109292	1.375
109293	1.297
109294	1.594
109295	1.305
109296	1.391
109297	1.922
109298	1.469
109299	1.516
109300	1.328
109301	1.656
109302	1.633
109303	1.305
109304	1.203
109305	1.469
109306	2.328
109307	2.234
109308	1.234
109309	1.586
109310	1.148
109311	1.672
109312	1.352
109313	1.422
109314	2.219
109315	1.688
109316	1.203
109317	1.375
109318	2.156
109319	1.266
109320	1.484
109321	1.477
109322	1.414
109323	1.188
109324	1.367
109325	1.727
109326	1.461
109327	1.406
109328	1.984
109329	2.516
109330	2.266
109331	1.391
109332	1.195
109333	1.562
109334	1.578
109335	2.734
109336	1.336
109337	1.742
109338	1.445
109339	1.328
109340	1.664
109341	2.062
109342	1.344
109343	1.508
109344	1.227
109345	1.359
109346	2.047
109347	2.047
109348	1.250
109349	1.297
109350	1.711
109351	1.195
109352	2.078
109353	2.109
109354	1.188
109355	1.781
109356	2.453
109357	1.023
109358	1.906
109359	1.953
109360	1.789
109361	1.898
109362	2.125
109363	1.977
109364	1.453
109365	2.172
109366	2.312
109367	2.500
109368	1.805
109369	2.203
109370	1.727
109371	1.297
109372	2.172
109373	2.234
109374	2.141
109375	1.586
109376	2.594
109377	2.719
109378	1.281
109379	1.594
109380	2.125
109381	2.328
109382	2.125
109383	2.250
109384	1.750
109385	2.422
109386	1.391
109387	1.625
109388	1.703
109389	2.750
109390	2.500
109391	2.312
109392	1.414
109393	2.578
109394	2.062
109395	2.250
109396	1.609
109397	1.773
109398	1.688
109399	1.711
109400	1.672
109401	2.625
109402	2.203
109403	1.625
109404	1.781
109405	1.977
109406	2.266
109407	2.594
109408	1.562
109409	1.656
109410	2.766
109411	1.625
109412	1.820
109413	1.664
109414	1.711
109415	2.641
109416	2.516
109417	1.953
109418	1.680
109419	1.836
109420	2.172
109421	1.281
109422	1.852
109423	1.680
109424	1.625
109425	2.016
109426	2.188
109427	2.219
109428	1.422
109429	1.602
109430	1.391
109431	2.344
109432	2.109
109433	2.750
109434	2.219
109435	1.555
109436	1.672
109437	1.516
109438	2.625
109439	1.414
109440	1.336
109441	1.398
109442	1.703
109443	1.305
109444	2.656
109445	2.172
109446	2.141
109447	1.812
109448	1.031
109449	1.711
109450	1.477
109451	2.562
109452	1.688
109453	1.609
109454	1.383
109455	1.453
109456	2.484
109457	2.141
109458	1.195
109459	1.898
109460	1.562
109461	1.609
109462	1.594
109463	1.578
109464	1.148
109465	1.586
109466	1.430
109467	1.500
109468	1.641
109469	1.773
109470	0.914
109471	2.688
109472	1.602
109473	2.625
109474	2.891
109475	1.008
109476	1.953
109477	1.664
109478	1.594
109479	1.672
109480	1.688
109481	1.562
109482	2.719
109483	2.453
109484	1.633
109485	1.523
109486	1.625
109487	1.633
109488	1.484
109489	1.641
109490	2.641
109491	2.797
109492	1.609
109493	1.109
109494	2.281
109495	1.672
109496	1.445
109497	1.703
109498	2.359
109499	1.719
109500	1.914
109501	1.781
109502	2.969
109503	2.562
109504	1.430
109505	1.789
109506	2.406
109507	2.109
109508	2.438
109509	2.344
109510	2.188
109511	2.156
109512	2.094
109513	2.109
109514	2.234
109515	1.914
109516	2.234
109517	2.234
109518	2.375
109519	2.109
109520	2.078
109521	1.859
109522	2.234
109523	1.859
109524	2.047
109525	1.953
109526	2.484
109527	1.820
109528	2.141
109529	2.406
109530	2.312
109531	1.852
109532	1.797
109533	1.945
109534	1.953
109535	1.938
109536	2.188
109537	2.047
109538	1.977
109539	2.234
109540	2.266
109541	1.969
109542	2.016
109543	1.781
109544	1.977
109545	2.203
109546	1.734
109547	2.156
109548	2.047
109549	1.711
109550	1.969
109551	2.109
109552	2.016
109553	2.125
109554	1.969
109555	1.773
109556	2.125
109557	2.094
109558	1.961
109559	1.867
109560	1.531
109561	2.094
109562	1.906
109563	1.914
109564	2.094
109565	2.094
109566	2.156
109567	1.875
109568	1.875
109569	2.062
109570	2.094
109571	2.406
109572	2.062
109573	2.047
109574	2.031
109575	2.109
109576	2.125
109577	1.859
109578	2.188
109579	2.516
109580	2.078
109581	1.852
109582	2.141
109583	2.016
109584	1.969
109585	1.820
109586	2.000
109587	2.047
109588	2.188
109589	2.172
109590	2.219
109591	1.883
109592	1.555
109593	1.852
109594	2.219
109595	1.758
109596	2.125
109597	2.125
109598	1.922
109599	1.812
109600	1.805
109601	2.078
109602	2.062
109603	1.938
109604	1.914
109605	1.922
109606	1.930
109607	2.266
109608	1.797
109609	1.812
109610	1.930
109611	1.930
109612	2.703
109613	1.977
109614	1.938
109615	1.898
109616	1.992
109617	2.000
109618	2.109
109619	1.945
109620	1.914
109621	1.961
109622	2.078
109623	1.984
109624	2.141
109625	2.000
109626	2.062
109627	1.852
109628	2.031
109629	1.898
109630	2.125
109631	2.094
109632	1.789
109633	1.891
109634	2.250
109635	1.625
109636	1.758
109637	1.719
109638	1.984
109639	1.898
109640	1.641
109641	1.844
109642	1.766
109643	2.078
109644	1.977
109645	2.000
109646	2.188
109647	1.984
109648	2.094
109649	1.844
109650	1.828
109651	2.328
109652	2.531
109653	2.000
109654	1.844
109655	1.969
109656	2.109
109657	2.109
109658	2.031
109659	1.938
109660	1.828
109661	2.000
109662	2.047
109663	2.094
109664	1.953
109665	1.969
109666	2.141
109667	2.234
109668	2.219
109669	1.938
109670	2.141
109671	1.945
109672	2.109
109673	2.359
109674	1.906
109675	1.805
109676	1.758
109677	1.984
109678	1.945
109679	2.234
109680	2.188
109681	1.961
109682	1.945
109683	2.250
109684	1.898
109685	1.984
109686	1.828
109687	2.109
109688	2.266
109689	1.805
109690	1.836
109691	2.172
109692	2.578
109693	1.945
109694	2.062
109695	1.906
109696	1.906
109697	1.789
109698	2.172
109699	2.578
109700	1.945
109701	1.922
109702	2.078
109703	2.219
109704	1.781
109705	2.188
109706	2.031
109707	1.758
109708	1.797
109709	1.508
109710	2.156
109711	1.945
109712	2.203
109713	1.758
109714	2.172
109715	2.078
109716	1.734
109717	1.867
109718	1.961
109719	1.859
109720	2.031
109721	1.875
109722	1.938
109723	2.062
109724	1.789
109725	1.875
109726	1.898
109727	1.883
109728	1.938
109729	2.031
109730	1.781
109731	1.961
109732	2.188
109733	2.000
