index	prediction
113130	4.031
113131	3.750
113132	2.297
113133	4.062
113134	3.172
113135	3.875
113136	3.203
113137	3.688
113138	3.703
113139	3.234
113140	3.047
113141	3.281
113142	3.875
113143	3.125
113144	3.109
113145	3.797
113146	3.531
113147	3.828
113148	2.891
113149	3.109
113150	3.031
113151	3.562
113152	3.891
113153	3.469
113154	3.766
113155	3.031
113156	3.766
113157	3.172
113158	3.203
113159	2.844
113160	3.422
113161	3.062
113162	3.359
113163	3.875
113164	1.141
113165	0.566
113166	1.109
113167	0.883
113168	0.789
113169	1.227
113170	0.570
113171	1.086
113172	0.574
113173	1.227
113174	0.477
113175	1.391
113176	0.451
113177	0.613
113178	0.543
113179	0.459
113180	0.785
113181	1.094
113182	1.148
113183	0.527
113184	1.211
113185	0.723
113186	0.824
113187	0.578
113188	0.357
113189	0.977
113190	0.500
113191	0.777
113192	0.703
113193	0.734
113194	0.441
113195	0.281
113196	0.535
113197	0.361
113198	0.354
113199	0.277
113200	0.305
113201	0.322
113202	0.438
113203	0.277
113204	0.375
113205	0.383
113206	0.307
113207	0.562
113208	0.281
113209	0.273
113210	0.486
113211	0.404
113212	0.328
113213	0.307
113214	0.316
113215	0.291
113216	0.531
113217	0.330
113218	0.332
113219	0.332
113220	0.320
113221	0.277
113222	0.295
113223	0.498
113224	0.355
113225	0.303
113226	0.289
113227	0.311
113228	0.334
113229	0.404
113230	0.277
113231	0.463
113232	0.404
113233	0.301
113234	0.307
113235	0.412
113236	0.516
113237	0.871
113238	0.559
113239	0.383
113240	0.416
113241	0.482
113242	0.322
113243	0.357
113244	0.324
113245	0.330
113246	0.316
113247	0.271
113248	0.523
113249	0.486
113250	0.463
113251	0.279
113252	0.500
113253	0.277
113254	0.391
113255	0.305
113256	0.332
113257	0.385
113258	0.295
113259	0.410
113260	0.279
113261	0.268
113262	0.664
113263	0.516
113264	0.586
113265	0.297
113266	0.283
113267	0.312
113268	0.490
113269	0.451
113270	0.361
113271	0.504
113272	0.293
113273	0.365
113274	0.277
113275	0.412
113276	0.320
113277	0.281
113278	0.531
113279	0.330
113280	0.422
113281	0.371
113282	0.299
113283	0.271
113284	0.609
113285	0.393
113286	0.324
113287	0.594
113288	0.695
113289	0.676
113290	0.305
113291	0.447
113292	0.279
113293	0.488
113294	0.348
113295	0.324
113296	0.385
113297	0.559
113298	0.402
113299	0.301
113300	0.527
113301	0.406
113302	0.508
113303	0.348
113304	0.330
113305	0.334
113306	0.273
113307	0.354
113308	0.318
113309	0.484
113310	0.555
113311	0.389
113312	0.471
113313	0.291
113314	0.383
113315	0.455
113316	0.299
113317	0.512
113318	0.504
113319	0.303
113320	0.457
113321	0.301
113322	0.281
113323	0.273
113324	0.418
113325	0.547
113326	0.459
113327	0.318
113328	0.299
113329	0.279
113330	0.365
113331	0.311
113332	0.295
113333	0.346
113334	0.279
113335	0.746
113336	0.621
113337	0.551
113338	0.539
113339	0.324
113340	0.551
113341	0.324
113342	0.273
113343	0.344
113344	0.486
113345	0.344
113346	0.432
113347	0.297
113348	0.512
113349	0.330
113350	0.508
113351	0.477
113352	0.281
113353	0.297
113354	0.723
113355	0.396
113356	0.273
113357	0.504
113358	0.367
113359	0.469
113360	0.326
113361	0.283
113362	0.311
113363	0.520
113364	0.381
113365	0.520
113366	0.309
113367	0.328
113368	0.379
113369	0.543
113370	0.297
113371	0.598
113372	0.434
113373	0.344
113374	0.322
113375	0.396
113376	0.322
113377	0.328
113378	0.350
113379	0.295
113380	0.279
113381	0.598
113382	0.332
113383	0.309
113384	0.273
113385	0.279
113386	0.303
113387	0.275
113388	0.330
113389	0.590
113390	0.424
113391	0.490
113392	0.355
113393	0.316
113394	0.303
113395	0.287
113396	0.314
113397	0.305
113398	0.324
113399	0.334
113400	0.820
113401	0.516
113402	0.311
113403	0.316
113404	0.443
113405	0.311
113406	0.293
113407	0.260
113408	0.303
113409	0.316
113410	0.314
113411	0.660
113412	0.297
113413	0.336
113414	0.848
113415	0.301
113416	0.715
113417	0.285
113418	0.305
113419	0.469
113420	0.314
113421	0.789
113422	0.303
113423	0.309
113424	0.672
113425	0.285
113426	0.305
113427	0.326
113428	0.330
113429	0.680
113430	0.283
113431	0.314
113432	0.672
113433	0.338
113434	1.047
113435	0.346
113436	0.393
113437	0.314
113438	0.338
113439	0.344
113440	0.307
113441	0.314
113442	0.318
113443	0.680
113444	0.660
113445	0.311
113446	0.338
113447	0.676
113448	0.307
113449	0.492
113450	0.301
113451	0.287
113452	0.312
113453	0.330
113454	0.734
113455	0.275
113456	0.307
113457	0.330
113458	0.621
113459	0.311
113460	0.316
113461	0.463
113462	0.330
113463	0.691
113464	0.305
113465	0.305
113466	0.336
113467	0.307
113468	0.309
113469	0.340
113470	0.316
113471	0.299
113472	0.318
113473	0.711
113474	0.326
113475	0.311
113476	0.303
113477	0.314
113478	0.676
113479	0.316
113480	0.365
113481	0.320
113482	0.311
113483	0.301
113484	0.570
113485	0.273
113486	0.314
113487	0.303
113488	0.707
113489	0.316
113490	0.316
113491	0.287
113492	0.301
113493	0.699
113494	0.312
113495	0.303
113496	0.734
113497	0.307
113498	0.344
113499	0.301
113500	0.455
113501	0.322
113502	0.494
113503	0.301
113504	0.707
113505	0.363
113506	0.316
113507	0.309
113508	0.316
113509	0.299
113510	0.307
113511	0.473
113512	0.316
113513	0.314
113514	0.312
113515	0.303
113516	0.301
113517	0.520
113518	0.324
113519	0.691
113520	0.299
113521	0.303
113522	0.734
113523	0.668
113524	0.338
113525	0.598
113526	0.312
113527	0.338
113528	0.320
113529	0.303
113530	0.664
113531	0.299
113532	0.314
113533	0.346
113534	0.801
113535	0.848
113536	0.303
113537	0.301
113538	0.301
113539	0.312
113540	0.258
113541	0.332
113542	0.277
113543	0.895
113544	0.688
113545	0.307
113546	0.275
113547	0.330
113548	0.711
113549	0.303
113550	0.311
113551	0.758
113552	0.312
113553	0.309
113554	0.312
113555	0.283
113556	3.172
113557	3.219
113558	3.672
113559	3.609
113560	3.266
113561	3.156
113562	3.375
113563	3.219
113564	3.312
113565	3.297
113566	3.234
113567	3.062
113568	3.250
113569	3.141
113570	3.047
113571	3.266
113572	3.281
113573	3.109
113574	3.266
113575	3.328
113576	3.266
113577	3.078
113578	3.688
113579	3.078
113580	3.125
113581	3.203
113582	2.891
113583	3.203
113584	3.234
113585	3.281
113586	3.203
113587	3.031
113588	3.172
113589	3.016
113590	3.672
113591	3.344
113592	3.234
113593	3.078
113594	3.312
113595	3.016
113596	3.688
113597	3.234
113598	3.078
113599	3.281
113600	3.141
113601	2.938
113602	3.469
113603	3.266
113604	3.078
113605	3.500
113606	3.734
113607	3.234
113608	3.141
113609	3.156
113610	3.156
113611	2.969
113612	2.953
113613	3.016
113614	2.984
113615	3.250
113616	2.984
113617	3.062
113618	3.172
113619	3.266
113620	3.094
113621	3.062
113622	3.094
113623	3.219
113624	3.281
113625	3.094
113626	3.094
113627	3.281
113628	3.156
113629	3.219
113630	3.219
113631	3.000
113632	3.078
113633	2.953
113634	3.125
113635	2.938
113636	2.984
113637	3.047
113638	3.297
113639	3.125
113640	3.062
113641	2.984
113642	3.078
113643	3.125
113644	3.031
113645	3.031
113646	3.031
113647	3.078
113648	3.203
113649	3.016
113650	3.219
113651	3.266
113652	2.984
113653	3.141
113654	3.359
113655	3.109
113656	2.938
113657	3.094
113658	3.109
113659	3.094
113660	3.047
113661	2.984
113662	3.016
113663	3.266
113664	3.109
113665	3.000
113666	3.234
113667	3.219
113668	2.828
113669	2.859
113670	3.219
113671	2.797
113672	2.984
113673	3.281
113674	3.203
113675	3.141
113676	3.156
113677	2.969
113678	3.359
113679	3.094
113680	3.344
113681	3.375
113682	3.172
113683	3.000
113684	3.516
113685	2.250
113686	2.312
113687	2.031
113688	2.562
113689	2.891
113690	3.094
113691	2.391
113692	2.094
113693	2.969
113694	2.156
113695	2.312
113696	2.094
113697	2.906
113698	2.391
113699	2.312
113700	2.703
113701	2.109
113702	3.062
113703	1.984
113704	2.594
113705	2.734
113706	1.828
113707	1.844
113708	1.781
113709	2.578
113710	1.930
113711	3.500
113712	1.977
113713	1.984
113714	2.062
113715	2.141
113716	2.984
113717	2.234
113718	2.016
113719	4.219
113720	2.891
113721	2.641
113722	2.344
113723	1.961
113724	3.141
113725	3.219
113726	3.250
113727	3.391
113728	2.922
113729	3.375
113730	2.047
113731	2.453
113732	3.188
113733	2.781
113734	3.219
113735	2.953
113736	2.141
113737	3.094
113738	2.984
113739	2.984
113740	3.109
113741	3.172
113742	3.125
113743	2.875
113744	3.203
113745	2.250
113746	1.977
113747	2.750
113748	3.891
113749	3.188
113750	2.484
113751	3.281
113752	3.109
113753	3.656
113754	3.141
113755	3.125
113756	2.766
113757	2.922
113758	2.984
113759	3.047
113760	3.703
113761	2.812
113762	3.469
113763	3.094
113764	3.297
113765	3.094
113766	3.016
113767	3.797
113768	3.078
113769	3.281
113770	2.781
113771	3.688
113772	3.016
113773	2.922
113774	3.000
113775	2.969
113776	2.688
113777	3.203
113778	2.750
113779	3.516
113780	3.062
113781	2.859
113782	2.922
113783	2.969
113784	2.750
113785	3.141
113786	2.938
113787	2.891
113788	3.000
113789	3.172
113790	2.969
113791	2.984
113792	3.203
113793	2.922
113794	2.672
113795	3.297
113796	3.266
113797	2.953
113798	3.328
113799	3.281
113800	3.391
113801	2.234
113802	3.141
113803	2.938
113804	3.078
113805	2.938
113806	2.969
113807	3.094
113808	3.094
113809	3.078
113810	3.406
113811	3.391
113812	3.312
113813	2.812
113814	3.625
113815	3.500
113816	3.859
113817	3.344
113818	2.891
113819	3.000
113820	3.359
113821	2.094
113822	3.109
113823	1.883
113824	2.875
113825	2.734
113826	2.141
113827	2.812
113828	2.766
113829	2.406
113830	3.188
113831	3.359
113832	2.000
113833	2.719
113834	2.031
113835	3.141
113836	2.328
113837	2.141
113838	3.094
113839	3.016
113840	3.047
113841	3.203
113842	3.562
113843	2.797
113844	2.234
113845	3.219
113846	2.672
113847	3.141
113848	2.953
113849	2.828
113850	3.547
113851	3.281
113852	2.922
113853	2.859
113854	3.141
113855	2.984
113856	3.031
113857	3.297
113858	3.062
113859	2.844
113860	3.266
113861	3.172
113862	3.656
113863	2.750
113864	3.719
113865	3.281
113866	1.922
113867	3.047
113868	3.141
113869	2.094
113870	3.438
113871	2.984
113872	2.812
113873	2.234
113874	3.562
113875	3.000
113876	2.797
113877	2.984
113878	3.047
113879	3.094
113880	3.156
113881	3.109
113882	4.562
113883	4.625
113884	4.406
113885	4.562
113886	4.562
113887	4.562
113888	4.562
113889	4.562
113890	4.531
113891	4.562
113892	4.531
113893	4.500
113894	4.531
113895	4.531
113896	4.531
113897	4.500
113898	4.500
113899	4.312
113900	4.469
113901	4.406
113902	4.375
113903	4.406
113904	4.531
113905	3.734
113906	4.281
113907	4.375
113908	4.406
113909	4.406
113910	4.406
113911	4.406
113912	4.406
113913	4.250
113914	4.469
113915	4.406
113916	4.406
113917	4.375
113918	4.438
113919	4.438
113920	4.406
113921	4.312
113922	4.438
113923	4.438
113924	4.312
113925	4.562
113926	4.250
113927	4.375
113928	4.594
113929	4.125
113930	4.344
113931	4.344
113932	4.500
113933	4.156
113934	4.188
113935	3.875
113936	4.188
113937	4.219
113938	4.250
113939	4.375
113940	4.375
113941	4.344
113942	4.219
113943	4.281
113944	4.312
113945	4.281
113946	4.406
113947	3.812
113948	4.219
113949	4.250
113950	4.438
113951	4.156
113952	4.125
113953	4.250
113954	4.125
113955	4.219
113956	4.125
113957	4.219
113958	4.281
113959	4.625
113960	4.656
113961	4.406
113962	4.125
113963	4.562
113964	4.219
113965	4.062
113966	4.312
113967	4.500
113968	3.812
113969	4.219
113970	4.312
113971	4.219
113972	3.750
113973	4.219
113974	4.156
113975	3.500
113976	3.688
113977	4.156
113978	4.156
113979	4.219
113980	4.062
113981	3.672
113982	3.344
113983	3.453
113984	4.062
113985	4.188
113986	4.625
113987	3.844
113988	4.281
113989	3.781
113990	4.219
113991	4.156
113992	4.125
113993	4.344
113994	4.281
113995	4.625
113996	4.531
113997	4.250
113998	4.219
113999	4.125
114000	4.156
114001	4.500
114002	4.156
114003	4.344
114004	3.859
114005	4.250
114006	4.219
114007	4.281
114008	4.125
114009	4.219
114010	4.125
114011	4.125
114012	4.531
114013	4.219
114014	4.156
114015	4.219
114016	4.312
114017	4.156
114018	4.031
114019	4.188
114020	4.625
114021	4.188
114022	4.219
114023	3.500
114024	4.219
114025	3.672
114026	4.188
114027	4.250
114028	4.562
114029	4.062
114030	4.469
114031	4.062
114032	4.250
114033	4.125
114034	4.094
114035	4.188
114036	4.438
114037	4.031
114038	4.219
114039	4.062
114040	4.094
114041	4.531
114042	4.188
114043	4.188
114044	4.125
114045	4.188
114046	4.219
114047	3.703
114048	4.375
114049	4.188
114050	4.250
114051	4.031
114052	4.156
114053	4.156
114054	4.125
114055	4.406
114056	4.031
114057	4.312
114058	4.156
114059	4.469
114060	4.125
114061	3.719
114062	4.094
114063	4.438
114064	4.062
114065	4.125
114066	3.250
114067	4.219
114068	4.125
114069	3.984
114070	3.469
114071	4.156
114072	4.344
114073	4.438
114074	4.062
114075	4.156
114076	3.781
114077	4.156
114078	3.703
114079	4.156
114080	4.125
114081	4.000
114082	3.609
114083	3.375
114084	4.281
114085	4.531
114086	4.531
114087	3.641
114088	4.250
114089	3.656
114090	3.359
114091	4.406
114092	4.375
114093	4.562
114094	3.547
114095	3.922
114096	3.281
114097	4.531
114098	4.094
114099	3.375
114100	4.031
114101	4.531
114102	4.562
114103	4.094
114104	4.344
114105	4.219
114106	4.469
114107	4.375
114108	4.500
114109	4.125
114110	4.062
114111	4.000
114112	3.656
114113	4.094
114114	4.062
114115	4.156
114116	4.062
114117	4.125
114118	4.062
114119	4.375
114120	4.500
114121	4.188
114122	4.531
114123	4.188
114124	4.000
114125	4.000
114126	4.531
114127	3.578
114128	4.281
114129	4.125
114130	4.094
114131	3.438
114132	4.500
114133	4.062
114134	4.094
114135	3.594
114136	4.531
114137	4.562
114138	4.125
114139	4.156
114140	4.156
114141	4.500
114142	3.984
114143	3.469
114144	3.703
114145	3.922
114146	4.406
114147	3.969
114148	4.469
114149	4.188
114150	4.094
114151	3.422
114152	4.062
114153	4.344
114154	4.062
114155	4.000
114156	4.156
114157	3.203
114158	3.688
114159	3.703
114160	4.438
114161	3.844
114162	4.031
114163	4.031
114164	3.312
114165	4.375
114166	3.641
114167	4.094
114168	4.312
114169	4.094
114170	4.156
114171	4.344
114172	4.438
114173	4.094
114174	3.578
114175	3.875
114176	4.062
114177	4.344
114178	4.438
114179	4.438
114180	3.359
114181	4.281
114182	4.344
114183	4.406
114184	3.891
114185	3.453
114186	3.484
114187	4.375
114188	3.234
114189	3.516
114190	4.219
114191	4.281
114192	3.578
114193	3.500
114194	4.281
114195	4.344
114196	3.391
114197	4.000
114198	4.219
114199	4.219
114200	4.250
114201	4.594
114202	4.250
114203	4.375
114204	4.281
114205	4.312
114206	3.969
114207	4.281
114208	4.375
114209	4.344
114210	4.250
114211	4.312
114212	4.375
114213	3.453
114214	4.344
114215	3.219
114216	4.625
114217	4.406
114218	4.219
114219	4.438
114220	4.406
114221	4.344
114222	4.344
114223	4.188
114224	4.531
114225	4.094
114226	4.344
114227	4.312
114228	4.156
114229	4.250
114230	4.219
114231	4.125
114232	4.125
114233	4.156
114234	4.219
114235	4.156
114236	4.125
114237	4.656
114238	4.062
114239	4.469
114240	4.219
114241	4.531
114242	3.656
114243	3.500
114244	4.500
114245	3.734
114246	3.984
114247	3.938
114248	3.812
114249	3.625
114250	3.641
114251	3.641
114252	3.875
114253	3.656
114254	3.875
114255	3.625
114256	3.797
114257	3.922
114258	3.688
114259	3.609
114260	3.625
114261	4.281
114262	3.688
114263	3.891
114264	3.875
114265	3.750
114266	4.219
114267	3.750
114268	3.609
114269	3.938
114270	3.672
114271	3.875
114272	3.781
114273	3.750
114274	3.703
114275	3.781
114276	3.906
114277	4.250
114278	3.797
114279	3.797
114280	3.719
114281	3.859
114282	3.734
114283	3.906
114284	3.812
114285	3.688
114286	3.781
114287	3.562
114288	3.828
114289	3.766
114290	3.781
114291	3.734
114292	3.922
114293	4.406
114294	3.812
114295	3.578
114296	4.031
114297	3.812
114298	3.312
114299	3.703
114300	3.641
114301	3.672
114302	2.938
114303	4.031
114304	3.359
114305	4.094
114306	4.094
114307	3.422
114308	4.125
114309	4.062
114310	3.547
114311	4.250
114312	3.781
114313	3.516
114314	3.375
114315	4.031
114316	3.641
114317	3.469
114318	3.641
114319	3.891
114320	3.656
114321	3.578
114322	3.734
114323	3.453
114324	4.031
114325	3.406
114326	4.000
114327	4.094
114328	3.625
114329	3.656
114330	3.312
114331	3.375
114332	3.859
114333	4.188
114334	3.938
114335	3.797
114336	3.812
114337	3.391
114338	3.484
114339	3.422
114340	3.375
114341	3.391
114342	3.797
114343	3.312
114344	3.375
114345	3.656
114346	3.516
114347	3.859
114348	3.422
114349	3.828
114350	3.234
114351	3.312
114352	3.672
114353	3.391
114354	4.125
114355	3.812
114356	3.953
114357	3.688
114358	3.625
114359	3.578
114360	4.188
114361	3.281
114362	3.906
114363	3.594
114364	3.797
114365	2.797
114366	3.359
114367	4.219
114368	3.062
114369	3.609
114370	3.375
114371	3.844
114372	4.250
114373	3.797
114374	3.719
114375	3.125
114376	3.594
114377	2.891
114378	3.312
114379	3.547
114380	3.312
114381	3.125
114382	3.578
114383	3.453
114384	3.828
114385	3.562
114386	3.469
114387	3.953
114388	3.578
114389	3.594
114390	3.578
114391	3.391
114392	4.094
114393	3.922
114394	3.281
114395	3.031
114396	3.609
114397	3.938
114398	3.609
114399	4.031
114400	3.719
114401	3.391
114402	3.734
114403	3.797
114404	3.859
114405	3.391
114406	3.750
114407	3.844
114408	3.750
114409	3.297
114410	3.547
114411	3.281
114412	3.609
114413	3.578
114414	3.375
114415	3.484
114416	3.203
114417	3.500
114418	3.641
114419	3.406
114420	2.969
114421	3.578
114422	3.719
114423	3.641
114424	3.812
114425	3.422
114426	3.391
114427	3.875
114428	3.547
114429	3.531
114430	3.859
114431	3.297
114432	3.141
114433	3.609
114434	3.406
114435	4.312
114436	2.953
114437	3.531
114438	3.172
114439	3.469
114440	4.094
114441	3.141
114442	3.891
114443	3.656
114444	3.703
114445	4.000
114446	3.672
114447	3.297
114448	3.297
114449	3.250
114450	3.438
114451	3.375
114452	3.531
114453	3.453
114454	3.469
114455	3.422
114456	3.312
114457	3.594
114458	3.828
114459	3.422
114460	3.234
114461	3.484
114462	3.141
114463	3.531
114464	3.172
114465	3.234
114466	3.250
114467	3.500
114468	2.828
114469	3.047
114470	3.328
114471	3.047
114472	3.438
114473	3.062
114474	3.328
114475	3.891
114476	3.469
114477	3.219
114478	3.641
114479	3.344
114480	3.391
114481	3.656
114482	3.578
114483	3.500
114484	3.047
114485	3.359
114486	3.562
114487	3.625
114488	3.094
114489	4.312
114490	3.906
114491	3.406
114492	3.609
114493	3.141
114494	3.766
114495	3.062
114496	3.406
114497	3.406
114498	3.297
114499	3.297
114500	3.297
114501	2.125
114502	2.219
114503	2.219
114504	1.953
114505	2.547
114506	2.766
114507	2.109
114508	2.016
114509	1.602
114510	1.742
114511	1.992
114512	2.203
114513	2.047
114514	2.234
114515	1.898
114516	1.805
114517	2.078
114518	1.781
114519	2.406
114520	2.125
114521	2.234
114522	2.406
114523	2.469
114524	2.531
114525	2.391
114526	2.000
114527	2.391
114528	2.406
114529	2.266
114530	2.422
114531	2.266
114532	1.883
114533	2.266
114534	1.938
114535	2.656
114536	2.484
114537	2.094
114538	1.984
114539	2.016
114540	2.203
114541	2.969
114542	1.984
114543	3.438
114544	3.125
114545	2.109
114546	2.141
114547	2.094
114548	1.727
114549	2.062
114550	3.500
114551	2.344
114552	2.062
114553	1.750
114554	2.172
114555	1.992
114556	1.812
114557	2.141
114558	2.250
114559	1.555
114560	1.695
114561	1.508
114562	1.500
114563	2.141
114564	1.609
114565	2.094
114566	2.172
114567	1.383
114568	2.797
114569	2.172
114570	2.203
114571	1.656
114572	1.414
114573	1.812
114574	1.734
114575	2.125
114576	2.703
114577	1.898
114578	2.016
114579	1.398
114580	1.672
114581	1.750
114582	1.875
114583	3.766
114584	1.531
114585	2.188
114586	2.078
114587	2.797
114588	1.938
114589	1.547
114590	2.281
114591	2.047
114592	1.711
