index	prediction
125957	3.500
125958	3.500
125959	3.516
125960	3.547
125961	3.531
125962	3.547
125963	3.516
125964	3.531
125965	3.516
125966	3.500
125967	3.531
125968	3.250
125969	3.219
125970	3.312
125971	3.281
125972	2.969
125973	2.953
125974	2.906
125975	2.891
125976	2.812
125977	2.906
125978	2.938
125979	2.906
125980	2.938
125981	2.906
125982	3.094
125983	3.094
125984	2.906
125985	2.891
125986	2.984
125987	2.969
125988	2.672
125989	2.734
125990	2.688
125991	2.781
125992	2.672
125993	2.750
125994	2.797
125995	2.922
125996	2.797
125997	2.953
125998	2.797
125999	2.750
126000	2.781
126001	2.875
126002	2.500
126003	2.734
126004	2.875
126005	2.609
126006	2.766
126007	2.547
126008	2.906
126009	2.875
126010	2.750
126011	2.734
126012	2.938
126013	2.750
126014	2.750
126015	2.609
126016	2.406
126017	2.875
126018	2.812
126019	2.750
126020	2.750
126021	2.625
126022	2.859
126023	2.484
126024	2.797
126025	2.812
126026	2.781
126027	3.109
126028	2.547
126029	2.984
126030	3.094
126031	2.562
126032	2.984
126033	2.531
126034	3.000
126035	2.984
126036	3.031
126037	2.625
126038	2.969
126039	2.969
126040	2.797
126041	2.797
126042	2.641
126043	2.484
126044	2.953
126045	2.891
126046	2.516
126047	2.625
126048	2.703
126049	2.938
126050	2.906
126051	2.594
126052	2.578
126053	2.906
126054	2.859
126055	2.797
126056	3.000
126057	2.922
126058	2.797
126059	2.969
126060	2.906
126061	2.969
126062	2.953
126063	2.828
126064	2.984
126065	2.859
126066	2.891
126067	2.922
126068	2.812
126069	2.875
126070	2.938
126071	2.953
126072	2.828
126073	2.906
126074	2.859
126075	2.859
126076	2.906
126077	2.828
126078	2.812
126079	2.828
126080	2.750
126081	2.500
126082	2.734
126083	2.750
126084	2.797
126085	2.625
126086	2.797
126087	2.781
126088	2.875
126089	2.734
126090	2.750
126091	2.719
126092	2.812
126093	2.469
126094	2.766
126095	2.812
126096	2.812
126097	2.859
126098	2.906
126099	2.922
126100	3.000
126101	2.953
126102	2.547
126103	3.016
126104	2.938
126105	2.906
126106	2.766
126107	2.938
126108	3.000
126109	3.031
126110	2.938
126111	2.594
126112	2.828
126113	2.578
126114	3.000
126115	3.047
126116	2.516
126117	2.750
126118	2.703
126119	2.797
126120	2.766
126121	2.922
126122	2.938
126123	2.859
126124	2.859
126125	2.562
126126	2.922
126127	2.844
126128	2.812
126129	2.906
126130	2.797
126131	2.922
126132	2.953
126133	2.734
126134	2.812
126135	2.688
126136	2.938
126137	2.953
126138	2.984
126139	2.797
126140	2.906
126141	2.891
126142	2.938
126143	3.016
126144	2.859
126145	2.797
126146	2.891
126147	2.828
126148	2.781
126149	2.594
126150	2.828
126151	2.781
126152	2.984
126153	2.750
126154	2.828
126155	2.750
126156	3.000
126157	3.047
126158	2.719
126159	2.734
126160	2.641
126161	2.938
126162	2.859
126163	2.672
126164	2.891
126165	2.938
126166	3.312
126167	3.422
126168	3.406
126169	3.438
126170	3.391
126171	3.422
126172	3.328
126173	3.391
126174	3.375
126175	3.422
126176	3.359
126177	3.281
126178	3.266
126179	3.359
126180	3.203
126181	3.172
126182	3.000
126183	3.109
126184	3.266
126185	3.312
126186	3.281
126187	3.266
126188	3.234
126189	3.281
126190	3.328
126191	3.203
126192	3.312
126193	3.234
126194	3.203
126195	3.172
126196	3.234
126197	3.188
126198	3.234
126199	3.312
126200	3.281
126201	3.172
126202	3.219
126203	3.297
126204	3.297
126205	3.203
126206	3.234
126207	3.250
126208	3.141
126209	3.250
126210	3.344
126211	3.328
126212	2.875
126213	2.516
126214	2.688
126215	2.750
126216	3.234
126217	3.281
126218	3.234
126219	3.047
126220	3.188
126221	3.016
126222	3.016
126223	3.266
126224	3.078
126225	3.297
126226	3.125
126227	3.297
126228	3.234
126229	3.250
126230	3.266
126231	3.234
126232	3.156
126233	3.125
126234	3.281
126235	3.297
126236	3.297
126237	3.234
126238	3.266
126239	3.188
126240	3.172
126241	3.234
126242	3.156
126243	3.172
126244	3.281
126245	3.219
126246	3.156
126247	3.250
126248	3.203
126249	3.312
126250	3.250
126251	3.266
126252	3.234
126253	2.578
126254	3.188
126255	2.531
126256	3.156
126257	2.125
126258	2.984
126259	3.203
126260	3.078
126261	3.219
126262	1.945
126263	1.969
126264	3.078
126265	3.172
126266	3.219
126267	3.078
126268	3.141
126269	2.891
126270	1.875
126271	2.547
126272	3.172
126273	3.234
126274	2.594
126275	3.250
126276	3.266
126277	3.250
126278	2.656
126279	3.172
126280	3.109
126281	3.234
126282	3.188
126283	3.078
126284	2.406
126285	3.328
126286	2.812
126287	3.219
126288	3.219
126289	2.672
126290	2.562
126291	3.188
126292	0.934
126293	3.047
126294	3.266
126295	2.562
126296	3.141
126297	3.281
126298	3.109
126299	3.234
126300	2.406
126301	3.141
126302	3.234
126303	3.156
126304	2.297
126305	3.188
126306	2.938
126307	3.141
126308	2.641
126309	2.328
126310	3.156
126311	3.141
126312	3.312
126313	3.172
126314	3.156
126315	3.000
126316	2.594
126317	3.156
126318	2.719
126319	3.172
126320	3.141
126321	2.969
126322	3.141
126323	2.484
126324	3.234
126325	2.500
126326	3.234
126327	3.219
126328	3.156
126329	3.141
126330	3.047
126331	3.062
126332	3.234
126333	2.453
126334	3.266
126335	3.125
126336	3.219
126337	2.328
126338	3.250
126339	3.203
126340	2.547
126341	3.266
126342	3.109
126343	3.312
126344	3.219
126345	3.078
126346	3.344
126347	2.797
126348	0.699
126349	2.641
126350	2.734
126351	1.930
126352	0.688
126353	1.336
126354	0.684
126355	2.625
126356	2.969
126357	1.383
126358	2.641
126359	3.062
126360	2.750
126361	3.125
126362	3.031
126363	2.328
126364	3.047
126365	2.547
126366	2.547
126367	3.469
126368	3.562
126369	3.375
126370	3.391
126371	3.484
126372	3.453
126373	3.484
126374	3.422
126375	3.453
126376	3.469
126377	3.453
126378	3.484
126379	3.438
126380	3.438
126381	3.438
126382	3.484
126383	3.453
126384	3.438
126385	3.484
126386	3.422
126387	3.500
126388	3.438
126389	3.500
126390	3.516
126391	3.469
126392	3.500
126393	3.453
126394	3.406
126395	3.484
126396	3.344
126397	3.406
126398	3.453
126399	3.438
126400	3.531
126401	3.547
126402	3.500
126403	3.453
126404	3.438
126405	3.500
126406	3.516
126407	3.453
126408	3.359
126409	3.438
126410	3.484
126411	3.422
126412	3.406
126413	3.328
126414	3.391
126415	3.375
126416	3.375
126417	3.469
126418	3.391
126419	3.500
126420	3.375
126421	3.422
126422	3.438
126423	3.438
126424	3.469
126425	3.469
126426	3.453
126427	3.438
126428	3.453
126429	3.453
126430	3.391
126431	3.438
126432	3.406
126433	3.391
126434	3.422
126435	3.469
126436	3.406
126437	3.469
126438	3.406
126439	3.438
126440	3.453
126441	3.484
126442	3.406
126443	3.422
126444	3.406
126445	3.391
126446	3.406
126447	3.438
126448	3.438
126449	3.438
126450	3.484
126451	3.438
126452	3.375
126453	3.422
126454	3.375
126455	3.391
126456	3.422
126457	3.469
126458	3.422
126459	3.438
126460	3.391
126461	3.344
126462	3.453
126463	3.391
126464	3.406
126465	3.375
126466	3.391
126467	3.406
126468	3.406
126469	3.359
126470	3.422
126471	3.438
126472	3.422
126473	3.422
126474	3.438
126475	3.375
126476	3.406
126477	3.484
126478	3.344
126479	3.391
126480	3.438
126481	3.422
126482	3.406
126483	3.422
126484	3.484
126485	3.422
126486	3.406
126487	3.484
126488	3.469
126489	3.438
126490	3.469
126491	3.422
126492	3.297
126493	3.422
126494	3.453
126495	3.438
126496	3.484
126497	3.406
126498	3.438
126499	3.344
126500	3.516
126501	3.438
126502	3.375
126503	3.469
126504	3.422
126505	3.500
126506	3.406
126507	3.312
126508	3.469
126509	3.359
126510	3.422
126511	3.406
126512	3.484
126513	3.359
126514	3.453
126515	3.359
126516	3.484
126517	3.375
126518	3.391
126519	3.359
126520	3.422
126521	3.344
126522	3.422
126523	3.484
126524	3.266
126525	3.391
126526	3.391
126527	3.391
126528	3.406
126529	3.203
126530	3.375
126531	3.391
126532	3.422
126533	3.375
126534	3.359
126535	3.453
126536	3.469
126537	3.469
126538	3.406
126539	3.422
126540	3.359
126541	3.344
126542	3.422
126543	3.359
126544	3.391
126545	3.422
126546	3.406
126547	3.344
126548	3.406
126549	3.375
126550	3.406
126551	3.297
126552	3.406
126553	3.469
126554	3.422
126555	3.438
126556	3.344
126557	3.438
126558	3.453
126559	3.344
126560	3.750
126561	3.766
126562	3.766
126563	3.750
126564	3.750
126565	3.750
126566	3.781
126567	3.781
126568	3.781
126569	3.766
126570	3.766
126571	3.766
126572	3.750
126573	3.750
126574	3.766
126575	3.750
126576	3.734
126577	3.766
126578	3.766
126579	3.750
126580	3.750
126581	3.766
126582	3.719
126583	3.766
126584	3.766
126585	3.766
126586	3.766
126587	3.750
126588	3.766
126589	3.766
126590	3.766
126591	3.750
126592	3.750
126593	3.750
126594	3.781
126595	3.766
126596	3.750
126597	3.766
126598	3.766
126599	3.766
126600	3.750
126601	3.781
126602	3.750
126603	3.750
126604	3.750
126605	3.750
126606	3.750
126607	3.734
126608	3.766
126609	3.750
126610	3.750
126611	3.750
126612	3.766
126613	3.766
126614	3.766
126615	3.766
126616	3.766
126617	3.750
126618	3.750
126619	3.750
126620	3.734
126621	3.766
126622	3.766
126623	3.781
126624	3.750
126625	3.750
126626	3.750
126627	3.734
126628	3.734
126629	3.734
126630	3.766
126631	3.766
126632	3.734
126633	3.766
126634	3.766
126635	3.766
126636	3.766
126637	3.750
126638	3.750
126639	3.766
126640	3.750
126641	3.766
126642	3.766
126643	3.766
126644	3.766
126645	3.750
126646	3.766
126647	3.750
126648	3.781
126649	3.766
126650	3.750
126651	3.750
126652	3.766
126653	3.766
126654	3.750
126655	3.766
126656	3.766
126657	3.766
126658	3.750
126659	3.750
126660	3.781
126661	3.766
126662	3.781
126663	3.766
126664	3.781
126665	3.781
126666	3.766
126667	3.781
126668	3.766
126669	3.766
126670	3.766
126671	3.766
126672	3.750
126673	3.750
126674	3.766
126675	3.750
126676	3.766
126677	3.781
126678	3.750
126679	3.781
126680	3.766
126681	3.766
126682	3.766
126683	3.766
126684	3.750
126685	3.766
126686	3.750
126687	3.766
126688	3.750
126689	3.766
126690	3.750
126691	3.766
126692	3.766
126693	3.766
126694	3.781
126695	3.766
126696	3.766
126697	3.750
126698	3.766
126699	3.766
126700	3.766
126701	3.766
126702	3.750
126703	3.766
126704	3.766
126705	3.750
126706	3.750
126707	3.734
126708	3.750
126709	3.766
126710	3.766
126711	3.750
126712	3.750
126713	3.750
126714	3.766
126715	3.750
126716	3.750
126717	3.734
126718	3.750
126719	3.734
126720	3.734
126721	3.750
126722	3.766
126723	3.734
126724	3.688
126725	3.750
126726	3.750
126727	3.750
126728	3.750
126729	3.750
126730	3.750
126731	3.734
126732	3.734
126733	3.750
126734	3.766
126735	3.766
126736	3.750
126737	3.750
126738	3.766
126739	3.734
126740	3.734
126741	3.766
126742	3.750
126743	3.750
126744	3.766
126745	3.766
126746	3.750
126747	3.766
126748	3.750
126749	3.750
126750	3.750
126751	3.750
126752	3.750
126753	3.750
126754	3.766
126755	3.750
126756	3.750
126757	3.750
126758	3.734
126759	3.734
126760	3.750
126761	3.750
126762	3.766
126763	3.766
126764	3.750
126765	3.750
126766	3.766
126767	3.750
126768	3.734
126769	3.766
126770	3.750
126771	3.766
126772	3.766
126773	3.766
126774	3.750
126775	3.734
126776	3.750
126777	3.750
126778	3.766
126779	3.734
126780	3.766
126781	3.719
126782	3.719
126783	3.719
126784	3.766
126785	3.750
126786	3.750
126787	3.766
126788	3.766
126789	3.734
126790	3.750
126791	3.734
126792	3.734
126793	3.734
126794	3.734
126795	3.750
126796	3.375
126797	3.438
126798	3.297
126799	3.500
126800	3.375
126801	3.359
126802	3.281
126803	3.375
126804	3.344
126805	3.297
126806	3.266
126807	3.406
126808	3.266
126809	3.312
126810	3.281
126811	3.391
126812	3.328
126813	3.375
126814	3.328
126815	3.312
126816	3.312
126817	3.312
126818	3.234
126819	3.297
126820	3.312
126821	3.266
126822	3.266
126823	3.375
126824	3.328
126825	3.516
126826	3.156
126827	3.125
126828	3.328
126829	3.141
126830	3.422
126831	3.359
126832	3.406
126833	3.406
126834	3.359
126835	3.422
126836	3.328
126837	3.281
126838	3.406
126839	3.375
126840	3.359
126841	3.375
126842	3.391
126843	3.375
126844	3.422
126845	3.375
126846	3.469
126847	3.391
126848	3.375
126849	3.344
126850	3.375
126851	3.297
126852	3.422
126853	3.406
126854	3.609
126855	3.328
126856	3.438
126857	3.438
126858	3.328
126859	3.359
126860	3.422
126861	3.328
126862	3.453
126863	3.359
126864	3.281
126865	3.531
126866	3.469
126867	3.344
126868	3.484
126869	3.453
126870	3.422
126871	3.469
126872	3.531
126873	3.266
126874	3.438
126875	3.328
126876	3.469
126877	3.484
126878	3.266
126879	3.391
126880	3.469
126881	3.422
126882	3.562
126883	3.484
126884	3.234
126885	3.531
126886	3.359
126887	3.500
126888	3.500
126889	3.484
126890	3.375
126891	3.625
126892	3.406
126893	3.391
126894	3.469
126895	3.594
126896	3.516
126897	3.531
126898	3.625
126899	3.516
126900	3.484
126901	3.531
126902	3.344
126903	3.422
126904	3.516
126905	3.500
126906	3.516
126907	3.359
126908	3.328
126909	3.297
126910	3.359
126911	3.312
126912	3.672
126913	3.578
126914	3.641
126915	3.516
126916	3.344
126917	3.438
126918	3.422
126919	3.391
126920	3.328
126921	3.406
126922	3.453
126923	3.406
126924	3.469
126925	3.359
126926	3.484
126927	3.484
126928	3.250
126929	3.203
126930	3.234
126931	3.266
126932	3.250
126933	3.344
126934	3.406
126935	3.266
126936	3.266
126937	3.281
126938	3.234
126939	3.312
126940	3.312
126941	3.359
126942	3.281
126943	3.234
126944	3.312
126945	3.234
126946	3.266
126947	3.281
126948	3.297
126949	3.219
126950	3.344
126951	3.328
126952	3.312
126953	3.125
126954	3.188
126955	3.266
126956	3.047
126957	3.016
126958	3.203
126959	3.172
126960	3.359
126961	3.328
126962	3.312
126963	3.406
126964	3.359
126965	3.438
126966	3.312
126967	3.328
126968	3.328
126969	3.391
126970	3.328
126971	3.312
126972	3.359
126973	3.188
126974	3.141
126975	3.172
126976	3.172
126977	3.188
126978	3.234
126979	3.156
126980	3.188
126981	3.266
126982	3.250
126983	3.141
126984	3.125
126985	3.219
126986	3.297
126987	3.156
126988	3.141
126989	3.281
126990	3.297
126991	3.250
126992	3.172
126993	3.188
126994	3.234
126995	3.297
126996	3.219
126997	3.188
126998	3.188
126999	3.172
127000	3.250
127001	3.266
127002	3.219
127003	3.266
127004	3.250
127005	3.156
127006	3.234
127007	3.297
127008	3.266
127009	3.375
127010	3.266
127011	3.328
127012	3.234
127013	3.234
127014	3.453
127015	3.391
127016	3.234
127017	3.156
127018	3.078
127019	3.109
127020	3.219
127021	3.234
127022	3.234
127023	3.172
127024	3.172
127025	3.203
127026	3.125
127027	3.203
127028	3.250
127029	3.141
127030	3.141
127031	3.156
127032	3.156
127033	3.344
127034	3.250
127035	3.281
127036	3.281
127037	3.234
127038	3.234
127039	3.297
127040	3.234
127041	3.203
127042	3.266
127043	3.219
127044	3.062
127045	3.188
127046	3.078
127047	3.234
127048	3.219
127049	3.281
127050	3.234
127051	3.266
127052	3.234
127053	3.188
127054	3.188
127055	3.297
127056	3.234
127057	3.234
127058	3.281
127059	3.141
127060	3.234
127061	3.203
127062	3.312
127063	3.188
127064	3.266
127065	3.234
127066	3.266
127067	3.234
127068	3.250
127069	3.359
127070	3.297
127071	3.281
127072	3.281
127073	3.234
127074	3.281
127075	3.375
127076	3.312
127077	3.312
127078	3.266
127079	3.281
127080	3.219
127081	3.266
127082	3.328
127083	3.250
127084	3.219
127085	3.250
127086	3.047
127087	3.234
127088	3.062
127089	3.281
127090	3.328
127091	3.281
127092	3.109
127093	3.312
127094	3.328
127095	3.375
127096	3.328
127097	3.328
127098	3.344
127099	3.328
127100	3.344
127101	3.344
127102	3.422
127103	3.141
127104	3.297
127105	2.984
127106	3.375
127107	3.031
127108	3.297
127109	3.359
127110	3.328
127111	3.312
127112	3.469
127113	3.328
127114	3.344
127115	3.359
127116	3.219
127117	3.312
127118	3.234
127119	3.359
127120	3.297
127121	3.344
127122	3.375
127123	3.219
127124	3.281
127125	3.031
127126	3.203
127127	3.047
127128	3.125
127129	3.359
127130	3.328
127131	3.359
127132	3.125
127133	3.078
127134	3.109
127135	3.266
127136	3.125
127137	3.234
127138	3.141
127139	3.141
127140	3.109
127141	3.156
127142	3.109
127143	3.125
127144	3.172
127145	3.141
127146	3.141
127147	3.188
127148	3.156
127149	3.188
127150	3.250
127151	3.281
127152	3.266
127153	3.281
127154	3.156
127155	3.281
127156	3.188
127157	3.234
127158	3.188
127159	3.234
127160	3.219
127161	3.172
127162	3.172
127163	3.281
127164	3.234
127165	3.328
127166	3.156
127167	3.172
127168	3.297
127169	3.250
127170	3.344
127171	3.172
127172	3.688
127173	3.688
127174	3.750
127175	3.734
127176	3.719
127177	3.750
127178	3.719
127179	3.734
127180	3.719
127181	3.750
127182	3.719
127183	3.719
127184	3.734
127185	3.734
127186	3.750
127187	3.734
127188	3.719
127189	3.750
127190	3.688
127191	3.719
127192	3.734
127193	3.734
127194	3.734
127195	3.703
127196	3.734
127197	3.750
127198	3.750
127199	3.703
127200	3.750
127201	3.734
127202	3.688
127203	3.719
127204	3.734
127205	3.719
127206	3.734
127207	3.719
127208	3.750
127209	3.688
127210	3.688
127211	3.719
127212	3.734
127213	3.719
127214	3.703
127215	3.719
127216	3.719
127217	3.734
127218	3.672
127219	3.703
127220	3.750
127221	3.703
127222	3.750
127223	3.703
127224	3.719
127225	3.734
127226	3.750
127227	3.703
127228	3.719
127229	3.703
127230	3.703
127231	3.734
127232	3.719
127233	3.719
127234	3.688
127235	3.750
127236	3.734
127237	3.703
127238	3.734
127239	3.688
127240	3.703
127241	3.719
127242	3.750
127243	3.719
127244	3.734
127245	3.734
127246	3.703
127247	3.719
127248	3.703
127249	3.734
127250	3.703
127251	3.688
127252	3.734
127253	3.734
127254	3.734
127255	3.734
127256	3.734
127257	3.766
127258	3.703
127259	3.734
127260	3.703
127261	3.734
127262	3.703
127263	3.734
127264	3.719
127265	3.734
127266	3.750
127267	3.734
127268	3.734
127269	3.750
127270	3.688
127271	3.719
127272	3.734
127273	3.688
127274	3.734
127275	3.734
127276	3.734
127277	3.750
127278	3.734
127279	3.719
127280	3.719
127281	3.719
127282	3.719
127283	3.734
127284	3.703
127285	3.703
127286	3.734
127287	3.703
127288	3.734
127289	3.734
127290	3.672
127291	3.750
127292	3.719
127293	3.750
127294	3.750
127295	3.734
127296	3.766
127297	3.750
127298	3.688
127299	3.734
127300	3.719
127301	3.703
127302	3.703
127303	3.750
127304	3.734
127305	3.719
127306	3.750
127307	3.750
127308	3.719
127309	3.719
127310	3.734
127311	3.719
127312	3.750
127313	3.750
127314	3.734
127315	3.719
127316	3.703
127317	3.688
127318	3.719
127319	3.734
127320	3.734
127321	3.719
127322	3.734
127323	3.703
127324	3.734
127325	3.719
127326	3.734
127327	3.734
127328	3.719
127329	3.734
127330	3.719
127331	3.750
127332	3.750
127333	3.734
127334	3.734
127335	3.734
127336	3.750
127337	3.703
127338	3.703
127339	3.750
127340	3.734
127341	3.734
127342	3.734
127343	3.750
127344	3.750
127345	3.734
127346	3.750
127347	3.734
127348	3.750
127349	3.750
127350	3.750
127351	3.734
127352	3.750
127353	3.703
127354	3.750
127355	3.750
127356	3.734
127357	3.734
127358	3.703
127359	3.719
127360	3.734
127361	3.719
127362	3.703
127363	3.750
127364	3.672
127365	3.703
127366	3.750
127367	3.750
127368	3.719
127369	3.688
127370	3.688
127371	3.719
127372	3.703
127373	3.703
127374	3.750
127375	3.750
127376	3.766
127377	3.656
127378	3.344
127379	3.297
127380	3.219
127381	3.297
127382	3.312
127383	3.359
127384	3.328
127385	3.297
127386	3.328
127387	3.281
127388	3.359
127389	3.328
127390	3.312
127391	3.234
127392	3.297
127393	3.234
127394	3.188
127395	3.234
127396	3.234
127397	3.375
127398	3.281
127399	3.438
127400	3.219
127401	3.266
127402	3.312
127403	3.312
127404	3.266
127405	3.281
127406	3.297
127407	3.297
127408	3.297
127409	3.234
127410	3.344
127411	3.203
127412	3.250
127413	3.328
127414	3.281
127415	3.344
127416	3.328
127417	3.266
127418	3.328
127419	3.375
