index	prediction
83283	3.828
83284	3.625
83285	3.328
83286	3.875
83287	3.766
83288	3.688
83289	3.406
83290	3.562
83291	3.734
83292	3.469
83293	3.281
83294	3.453
83295	3.500
83296	4.062
83297	4.000
83298	3.922
83299	3.938
83300	3.391
83301	3.438
83302	3.516
83303	3.391
83304	3.641
83305	3.625
83306	3.906
83307	3.203
83308	3.594
83309	3.438
83310	3.562
83311	3.594
83312	3.562
83313	4.000
83314	3.578
83315	3.172
83316	3.922
83317	3.312
83318	3.547
83319	3.625
83320	3.938
83321	3.562
83322	3.531
83323	3.594
83324	3.875
83325	4.125
83326	3.453
83327	3.469
83328	3.922
83329	3.438
83330	3.500
83331	3.609
83332	3.438
83333	3.688
83334	3.531
83335	3.531
83336	3.828
83337	3.516
83338	3.500
83339	3.438
83340	3.469
83341	3.500
83342	3.594
83343	3.734
83344	3.641
83345	3.516
83346	3.453
83347	3.969
83348	3.609
83349	3.547
83350	3.438
83351	3.359
83352	4.000
83353	3.375
83354	3.797
83355	3.656
83356	4.062
83357	3.484
83358	3.578
83359	3.797
83360	3.531
83361	3.531
83362	3.812
83363	3.547
83364	3.891
83365	3.609
83366	3.594
83367	3.516
83368	4.125
83369	3.656
83370	3.922
83371	3.453
83372	3.641
83373	3.891
83374	3.859
83375	3.766
83376	3.719
83377	3.672
83378	3.953
83379	3.656
83380	3.625
83381	3.438
83382	3.719
83383	4.031
83384	3.922
83385	3.719
83386	3.359
83387	4.031
83388	3.969
83389	3.375
83390	3.375
83391	3.500
83392	3.547
83393	4.062
83394	3.469
83395	3.672
83396	3.531
83397	3.641
83398	3.531
83399	3.484
83400	3.609
83401	3.672
83402	3.641
83403	3.766
83404	3.703
83405	3.266
83406	3.547
83407	3.344
83408	3.750
83409	3.609
83410	3.938
83411	4.156
83412	3.875
83413	4.125
83414	3.922
83415	3.859
83416	3.719
83417	3.594
83418	3.812
83419	3.859
83420	3.703
83421	4.906
83422	4.375
83423	4.406
83424	4.656
83425	4.719
83426	4.719
83427	4.438
83428	4.469
83429	4.219
83430	3.234
83431	4.281
83432	4.156
83433	3.312
83434	3.484
83435	3.328
83436	3.656
83437	3.328
83438	4.094
83439	3.469
83440	3.375
83441	3.609
83442	3.875
83443	3.234
83444	3.641
83445	3.719
83446	3.922
83447	4.906
83448	4.188
83449	3.781
83450	3.656
83451	4.219
83452	3.703
83453	3.797
83454	3.750
83455	4.281
83456	3.797
83457	3.625
83458	3.719
83459	3.734
83460	4.094
83461	3.734
83462	3.750
83463	3.609
83464	3.109
83465	3.797
83466	3.422
83467	3.641
83468	3.203
83469	4.094
83470	3.359
83471	4.219
83472	4.031
83473	3.703
83474	3.297
83475	4.312
83476	4.281
83477	3.516
83478	3.344
83479	3.219
83480	3.922
83481	3.250
83482	3.172
83483	3.172
83484	3.594
83485	3.719
83486	3.344
83487	3.031
83488	3.156
83489	3.203
83490	2.906
83491	3.016
83492	3.031
83493	3.359
83494	3.344
83495	4.188
83496	3.359
83497	2.922
83498	3.438
83499	2.938
83500	3.219
83501	2.969
83502	3.312
83503	3.125
83504	2.938
83505	3.500
83506	3.141
83507	3.312
83508	2.984
83509	4.750
83510	2.906
83511	4.031
83512	4.125
83513	3.969
83514	4.062
83515	2.828
83516	4.188
83517	4.094
83518	3.797
83519	3.797
83520	3.766
83521	3.828
83522	3.719
83523	3.828
83524	3.703
83525	3.500
83526	3.406
83527	3.734
83528	3.812
83529	3.688
83530	3.484
83531	3.844
83532	3.703
83533	3.406
83534	3.781
83535	3.750
83536	3.781
83537	4.125
83538	4.125
83539	3.719
83540	3.734
83541	3.797
83542	3.391
83543	3.422
83544	3.375
83545	3.266
83546	4.094
83547	4.094
83548	3.281
83549	3.938
83550	3.828
83551	3.078
83552	4.531
83553	3.328
83554	2.859
83555	3.906
83556	3.609
83557	4.250
83558	3.469
83559	4.125
83560	2.766
83561	2.703
83562	3.406
83563	2.891
83564	2.547
83565	2.891
83566	3.797
83567	3.422
83568	2.688
83569	2.750
83570	2.688
83571	3.469
83572	2.484
83573	2.594
83574	2.703
83575	2.438
83576	2.922
83577	3.422
83578	3.078
83579	2.766
83580	2.781
83581	3.703
83582	2.797
83583	3.422
83584	2.609
83585	2.484
83586	3.891
83587	3.969
83588	3.844
83589	3.844
83590	2.703
83591	3.812
83592	4.219
83593	3.812
83594	3.688
83595	3.828
83596	3.766
83597	3.734
83598	3.641
83599	2.641
83600	3.422
83601	3.828
83602	3.734
83603	3.766
83604	2.828
83605	3.328
83606	4.188
83607	4.156
83608	3.297
83609	3.094
83610	3.562
83611	4.156
83612	2.516
83613	3.812
83614	4.531
83615	3.500
83616	2.484
83617	4.031
83618	3.750
83619	3.750
83620	4.094
83621	3.250
83622	3.812
83623	2.953
83624	2.500
83625	3.484
83626	2.531
83627	3.766
83628	3.719
83629	3.703
83630	3.719
83631	2.938
83632	2.969
83633	2.734
83634	3.875
83635	3.812
83636	2.781
83637	3.812
83638	3.859
83639	2.781
83640	3.766
83641	3.281
83642	3.656
83643	2.812
83644	3.797
83645	2.797
83646	3.469
83647	3.016
83648	3.781
83649	3.156
83650	3.547
83651	3.812
83652	2.984
83653	4.000
83654	3.156
83655	3.766
83656	4.125
83657	3.828
83658	3.875
83659	4.031
83660	3.734
83661	2.906
83662	2.703
83663	3.859
83664	4.188
83665	3.094
83666	2.922
83667	3.047
83668	2.688
83669	4.062
83670	4.094
83671	2.391
83672	3.641
83673	4.125
83674	3.047
83675	3.109
83676	3.766
83677	2.766
83678	3.797
83679	2.672
83680	3.859
83681	3.766
83682	4.125
83683	3.453
83684	3.875
83685	2.641
83686	2.844
83687	4.062
83688	4.062
83689	2.562
83690	3.062
83691	4.031
83692	3.125
83693	2.812
83694	2.859
83695	3.375
83696	2.938
83697	3.297
83698	3.219
83699	2.984
83700	3.500
83701	2.625
83702	3.406
83703	4.062
83704	2.875
83705	3.219
83706	3.547
83707	3.109
83708	3.312
83709	3.266
83710	2.922
83711	3.125
83712	2.812
83713	2.812
83714	3.266
83715	3.078
83716	3.203
83717	2.922
83718	3.672
83719	4.250
83720	4.062
83721	3.359
83722	3.812
83723	2.719
83724	2.812
83725	3.234
83726	3.031
83727	3.375
83728	3.203
83729	2.906
83730	2.812
83731	3.109
83732	3.109
83733	3.047
83734	3.266
83735	2.984
83736	3.109
83737	3.141
83738	3.109
83739	3.375
83740	3.312
83741	3.078
83742	3.406
83743	3.250
83744	3.188
83745	2.516
83746	2.938
83747	3.281
83748	3.141
83749	2.844
83750	2.922
83751	3.609
83752	3.125
83753	3.031
83754	3.250
83755	3.438
83756	3.141
83757	2.859
83758	3.078
83759	3.250
83760	3.109
83761	3.234
83762	3.297
83763	3.141
83764	2.562
83765	2.688
83766	3.156
83767	2.562
83768	2.625
83769	2.578
83770	2.844
83771	1.953
83772	2.609
83773	2.469
83774	2.562
83775	2.594
83776	2.438
83777	2.453
83778	2.672
83779	2.312
83780	2.578
83781	3.484
83782	3.250
83783	2.344
83784	2.984
83785	2.203
83786	2.219
83787	2.484
83788	2.250
83789	2.906
83790	2.641
83791	3.391
83792	2.078
83793	2.000
83794	3.516
83795	1.703
83796	1.930
83797	2.297
83798	1.891
83799	2.453
83800	2.938
83801	3.109
83802	2.125
83803	1.883
83804	2.125
83805	1.734
83806	1.719
83807	2.141
83808	2.109
83809	2.516
83810	2.406
83811	3.312
83812	2.672
83813	2.156
83814	1.594
83815	1.844
83816	2.328
83817	1.805
83818	1.930
83819	1.734
83820	1.625
83821	2.719
83822	1.836
83823	2.078
83824	1.875
83825	3.250
83826	1.914
83827	1.719
83828	2.328
83829	2.391
83830	1.703
83831	2.406
83832	1.984
83833	1.859
83834	1.695
83835	2.281
83836	1.945
83837	1.727
83838	1.656
83839	1.742
83840	1.914
83841	3.531
83842	2.516
83843	3.281
83844	2.094
83845	2.078
83846	2.672
83847	2.156
83848	2.062
83849	1.977
83850	1.852
83851	1.906
83852	2.234
83853	2.484
83854	1.750
83855	2.203
83856	2.297
83857	2.578
83858	1.727
83859	2.266
83860	2.422
83861	2.078
83862	2.141
83863	2.297
83864	2.375
83865	2.656
83866	1.906
83867	2.641
83868	2.625
83869	1.820
83870	2.000
83871	2.312
83872	1.875
83873	2.203
83874	1.844
83875	2.031
83876	2.359
83877	2.297
83878	2.375
83879	2.266
83880	2.156
83881	1.914
83882	2.250
83883	2.312
83884	2.125
83885	2.188
83886	2.156
83887	2.266
83888	1.477
83889	2.281
83890	1.531
83891	1.688
83892	2.219
83893	2.781
83894	2.625
83895	0.891
83896	2.125
83897	1.547
83898	0.734
83899	0.809
83900	2.094
83901	1.711
83902	1.609
83903	0.177
83904	1.742
83905	0.074
83906	1.430
83907	0.428
83908	0.110
83909	2.156
83910	1.820
83911	0.254
83912	1.289
83913	1.680
83914	1.359
83915	1.438
83916	1.586
83917	1.195
83918	1.555
83919	0.463
83920	1.938
83921	0.391
83922	1.977
83923	1.531
83924	0.083
83925	1.430
83926	1.086
83927	0.057
83928	2.859
83929	2.875
83930	3.125
83931	3.203
83932	3.266
83933	3.016
83934	2.641
83935	2.688
83936	2.750
83937	2.953
83938	2.797
83939	3.234
83940	2.688
83941	2.750
83942	2.578
83943	2.844
83944	2.688
83945	2.672
83946	2.641
83947	2.578
83948	1.719
83949	2.375
83950	3.484
83951	1.547
83952	1.461
83953	1.633
83954	1.555
83955	1.516
83956	1.547
83957	3.641
83958	1.516
83959	3.656
83960	1.609
83961	2.281
83962	1.820
83963	2.656
83964	1.500
83965	1.531
83966	1.516
83967	1.930
83968	3.000
83969	1.734
83970	2.359
83971	1.969
83972	1.844
83973	1.766
83974	2.188
83975	1.797
83976	1.805
83977	1.953
83978	1.797
83979	1.859
83980	1.875
83981	2.188
83982	3.484
83983	2.297
83984	2.234
83985	1.930
83986	1.719
83987	2.094
83988	3.281
83989	2.109
83990	2.109
83991	3.344
83992	2.156
83993	1.773
83994	2.234
83995	1.977
83996	1.883
83997	2.047
83998	1.742
83999	2.781
84000	2.109
84001	2.656
84002	2.297
84003	1.914
84004	2.312
84005	3.250
84006	1.664
84007	3.078
84008	1.688
84009	3.391
84010	3.703
84011	1.992
84012	2.078
84013	2.125
84014	3.641
84015	2.125
84016	3.266
84017	2.219
84018	3.312
84019	3.234
84020	3.875
84021	2.031
84022	3.156
84023	2.047
84024	3.922
84025	3.156
84026	2.156
84027	3.344
84028	3.688
84029	2.047
84030	1.992
84031	3.359
84032	2.109
84033	3.531
84034	3.891
84035	2.062
84036	3.328
84037	3.375
84038	3.938
84039	3.391
84040	2.812
84041	2.438
84042	3.328
84043	3.172
84044	2.391
84045	3.297
84046	2.625
84047	2.266
84048	2.391
84049	2.359
84050	3.000
84051	2.500
84052	2.469
84053	2.641
84054	3.250
84055	2.391
84056	2.609
84057	2.312
84058	2.438
84059	2.500
84060	2.625
84061	3.391
84062	2.438
84063	2.188
84064	2.562
84065	2.594
84066	2.656
84067	2.297
84068	3.422
84069	3.469
84070	2.281
84071	3.375
84072	2.031
84073	2.625
84074	1.992
84075	1.914
84076	1.961
84077	2.359
84078	1.898
84079	2.219
84080	1.930
84081	2.016
84082	1.875
84083	1.875
84084	2.469
84085	2.469
84086	2.453
84087	2.625
84088	2.781
84089	2.438
84090	2.438
84091	2.484
84092	2.469
84093	1.906
84094	1.992
84095	1.922
84096	2.484
84097	2.500
84098	1.531
84099	1.508
84100	1.469
84101	1.523
84102	1.531
84103	1.633
84104	1.453
84105	1.523
84106	1.500
84107	1.500
84108	1.523
84109	1.594
84110	2.703
84111	2.984
84112	3.031
84113	0.512
84114	0.434
84115	1.078
84116	1.406
84117	3.641
84118	3.469
84119	1.547
84120	3.672
84121	2.469
84122	2.656
84123	2.219
84124	3.641
84125	3.438
84126	3.438
84127	3.000
84128	2.578
84129	2.766
84130	2.703
84131	2.625
84132	3.094
84133	2.641
84134	3.281
84135	2.734
84136	2.922
84137	2.688
84138	2.781
84139	2.859
84140	2.844
84141	3.281
84142	3.375
84143	2.844
84144	2.844
84145	2.922
84146	3.562
84147	2.922
84148	3.344
84149	3.891
84150	2.969
84151	3.875
84152	3.000
84153	2.609
84154	2.641
84155	3.359
84156	3.188
84157	2.641
84158	3.406
84159	4.000
84160	3.109
84161	2.672
84162	2.391
84163	2.594
84164	2.547
84165	3.281
84166	3.203
84167	2.844
84168	4.344
84169	2.703
84170	2.703
84171	2.703
84172	2.688
84173	3.422
84174	3.203
84175	2.766
84176	2.609
84177	2.906
84178	4.281
84179	2.719
84180	3.875
84181	3.469
84182	3.938
84183	3.766
84184	3.344
84185	3.531
84186	3.875
84187	3.906
84188	3.938
84189	3.734
84190	3.828
84191	3.812
84192	3.672
84193	3.500
84194	3.234
84195	3.516
84196	3.750
84197	3.938
84198	3.766
84199	3.906
84200	4.125
84201	3.484
84202	3.766
84203	3.891
84204	4.062
84205	3.828
84206	4.188
84207	3.797
84208	3.562
84209	3.953
84210	3.938
84211	3.453
84212	3.844
84213	3.953
84214	3.781
84215	3.906
84216	3.453
84217	3.953
84218	3.344
84219	3.969
84220	3.344
84221	3.844
84222	3.859
84223	3.953
84224	3.812
84225	3.891
84226	3.641
84227	4.000
84228	3.969
84229	3.781
84230	3.109
84231	3.297
84232	3.438
84233	3.562
84234	3.609
84235	3.766
84236	3.672
84237	3.641
84238	3.703
84239	3.688
84240	3.609
84241	3.625
84242	3.828
84243	3.859
84244	3.609
84245	3.406
84246	4.375
84247	3.703
84248	3.641
84249	3.422
84250	3.500
84251	3.406
84252	3.609
84253	3.438
84254	3.812
84255	3.656
84256	4.250
84257	3.609
84258	3.328
84259	3.734
84260	4.156
84261	3.609
84262	3.516
84263	3.672
84264	3.500
84265	3.906
84266	4.656
84267	3.438
84268	3.531
84269	3.578
84270	3.516
84271	3.406
84272	3.641
84273	3.359
84274	4.031
84275	3.453
84276	3.797
84277	3.578
84278	4.250
84279	3.656
84280	3.219
84281	3.453
84282	3.484
84283	3.828
84284	3.547
84285	4.594
84286	4.656
84287	3.625
84288	3.562
84289	0.160
84290	2.812
84291	0.205
84292	0.163
84293	0.291
84294	0.188
84295	2.141
84296	2.125
84297	3.438
84298	3.109
84299	0.367
84300	3.531
84301	3.203
84302	2.234
84303	4.000
84304	2.250
84305	3.469
84306	3.531
84307	3.188
84308	3.547
84309	2.547
84310	2.750
84311	0.461
84312	3.453
84313	0.150
84314	3.156
84315	3.094
84316	0.287
84317	3.344
84318	3.078
84319	4.625
84320	2.844
84321	3.641
84322	3.359
84323	3.234
84324	0.562
84325	2.641
84326	3.109
84327	0.191
84328	3.078
84329	0.354
84330	2.422
84331	0.129
84332	0.183
84333	2.891
84334	2.188
84335	3.047
84336	3.203
84337	2.781
84338	3.562
84339	3.516
84340	3.594
84341	3.344
84342	2.141
84343	0.147
84344	0.305
84345	2.641
84346	3.359
84347	2.109
84348	2.859
84349	2.141
84350	0.153
84351	2.188
84352	0.201
84353	0.142
84354	2.953
84355	0.398
84356	0.352
84357	0.187
84358	2.516
84359	2.969
84360	0.178
84361	2.078
84362	0.191
84363	3.281
84364	0.137
84365	3.328
84366	3.188
84367	3.109
84368	3.969
84369	0.186
84370	3.203
84371	3.281
84372	0.240
84373	3.156
84374	4.281
84375	0.174
84376	1.047
84377	0.128
84378	0.224
84379	3.047
84380	0.395
84381	3.219
84382	3.453
84383	0.688
84384	3.500
84385	2.062
84386	3.812
84387	3.672
84388	0.237
84389	3.219
84390	3.484
84391	3.312
84392	2.141
84393	3.438
84394	2.078
84395	2.750
84396	3.156
84397	2.016
84398	3.484
84399	0.555
84400	2.438
84401	2.391
84402	3.391
84403	3.125
84404	1.055
84405	2.094
84406	2.359
84407	3.219
84408	3.109
84409	1.102
84410	0.160
84411	2.344
84412	3.266
84413	0.159
84414	3.297
84415	3.031
84416	3.219
84417	3.141
84418	3.219
84419	3.609
84420	2.719
84421	0.146
84422	3.453
84423	3.875
84424	0.359
84425	3.016
84426	0.198
84427	3.375
84428	0.183
84429	1.078
84430	0.226
84431	0.145
84432	3.422
84433	3.188
84434	3.344
84435	0.155
84436	2.375
84437	3.266
84438	2.953
84439	0.198
84440	4.031
84441	3.328
84442	0.301
84443	2.969
84444	0.146
84445	0.234
84446	0.174
84447	0.824
84448	3.438
84449	3.047
84450	0.295
84451	2.391
84452	3.453
84453	3.141
84454	0.277
84455	3.531
84456	3.156
84457	0.848
84458	0.301
84459	2.516
84460	0.707
84461	3.250
84462	0.187
84463	0.185
84464	3.578
84465	3.828
84466	2.594
84467	0.490
84468	3.375
84469	0.205
84470	3.656
84471	0.161
84472	3.156
84473	3.562
84474	0.202
84475	0.162
84476	0.201
84477	3.297
84478	0.215
84479	2.188
84480	2.984
84481	3.141
84482	2.391
84483	1.281
84484	3.172
84485	0.158
84486	0.177
84487	3.312
84488	3.219
84489	0.126
84490	3.406
84491	3.234
84492	3.047
84493	3.484
84494	0.208
84495	3.000
84496	3.125
84497	3.625
84498	2.234
84499	3.922
84500	3.156
84501	0.135
84502	2.188
84503	3.391
84504	0.183
84505	3.203
84506	0.173
84507	0.219
84508	2.547
84509	3.188
84510	0.471
84511	0.996
84512	0.664
84513	3.984
84514	3.359
84515	2.969
84516	2.891
84517	3.422
84518	3.328
84519	0.287
84520	3.203
84521	2.406
84522	3.812
84523	2.312
84524	0.154
84525	2.188
84526	3.172
84527	3.984
84528	3.734
84529	0.187
84530	3.375
84531	1.492
84532	0.197
84533	3.297
84534	3.109
84535	1.648
84536	0.293
84537	3.500
84538	0.191
84539	3.547
84540	3.578
84541	4.062
84542	3.219
84543	2.312
84544	3.438
84545	3.438
84546	0.146
84547	2.438
84548	2.734
84549	2.219
84550	3.250
84551	3.453
84552	2.828
84553	3.906
84554	3.562
84555	3.828
84556	4.094
84557	4.000
84558	3.781
84559	3.828
84560	3.984
84561	3.969
84562	4.188
84563	3.500
84564	4.188
84565	4.031
84566	3.984
84567	3.672
84568	3.938
84569	3.516
84570	4.156
84571	4.188
84572	3.812
84573	4.031
84574	3.906
84575	4.094
84576	4.406
84577	4.281
84578	4.219
84579	3.984
84580	4.188
84581	3.906
84582	3.812
84583	4.125
84584	4.062
84585	4.281
84586	4.406
84587	4.406
84588	4.375
84589	4.219
84590	4.531
84591	4.188
84592	4.469
84593	4.406
84594	3.375
84595	4.062
84596	4.625
84597	4.125
84598	4.469
84599	4.125
84600	4.469
84601	4.406
84602	4.312
84603	4.656
84604	4.719
84605	4.469
84606	4.406
84607	4.562
84608	3.547
84609	3.531
84610	4.375
84611	4.188
84612	4.281
84613	4.594
84614	4.281
84615	4.594
84616	4.375
84617	4.375
84618	4.406
84619	4.594
84620	4.375
84621	4.406
84622	3.641
84623	4.156
84624	4.438
84625	4.562
84626	4.406
84627	4.406
84628	4.312
84629	4.438
84630	4.156
84631	4.625
84632	4.281
84633	4.094
84634	4.406
84635	4.656
84636	4.594
84637	4.438
84638	4.219
84639	4.625
84640	3.938
84641	4.156
84642	4.375
84643	4.406
84644	4.375
84645	4.625
84646	4.469
84647	4.844
84648	3.906
84649	4.781
84650	4.688
84651	4.156
84652	4.625
84653	4.531
84654	4.469
84655	4.469
84656	4.312
84657	4.625
84658	3.844
84659	4.406
84660	4.312
84661	3.828
84662	4.594
84663	4.469
84664	4.500
84665	4.125
84666	4.188
84667	4.625
84668	4.094
84669	4.469
84670	4.406
84671	4.406
84672	4.312
84673	4.156
84674	4.125
84675	4.438
84676	4.594
84677	4.625
84678	3.922
84679	4.250
84680	4.125
84681	4.656
84682	4.094
84683	4.406
84684	4.312
84685	4.438
84686	4.562
84687	3.688
84688	4.438
84689	4.438
84690	4.406
84691	4.406
84692	4.344
84693	4.500
84694	4.438
84695	4.438
84696	3.766
84697	4.312
84698	4.438
84699	4.625
84700	4.188
84701	4.312
84702	4.562
84703	4.125
84704	4.375
84705	3.812
84706	4.469
84707	3.859
84708	4.031
84709	4.438
84710	4.000
84711	4.125
84712	4.125
84713	4.312
84714	4.562
84715	4.250
84716	4.438
84717	4.250
84718	4.156
84719	4.438
84720	4.438
84721	4.500
84722	4.438
84723	4.469
84724	4.375
84725	4.094
84726	4.219
84727	4.375
84728	4.062
84729	4.344
84730	4.312
84731	4.344
84732	4.094
84733	4.438
84734	4.375
84735	4.406
84736	4.469
84737	4.406
84738	4.438
84739	4.250
84740	4.062
84741	4.344
84742	4.469
84743	3.828
84744	4.156
84745	4.156
84746	4.281
84747	4.469
84748	4.438
84749	4.031
84750	4.281
84751	4.156
84752	4.531
84753	4.438
84754	4.438
84755	4.156
84756	4.344
84757	4.375
84758	4.438
84759	4.406
84760	4.094
84761	4.406
84762	4.562
84763	4.438
84764	4.469
84765	4.344
84766	4.031
84767	4.031
84768	4.438
84769	4.312
84770	4.156
84771	4.469
84772	4.125
84773	4.156
84774	4.156
84775	4.188
84776	4.375
84777	4.031
84778	4.469
84779	4.344
84780	4.344
84781	4.750
84782	4.312
84783	4.469
84784	4.344
84785	4.500
84786	4.594
84787	4.344
84788	4.375
84789	4.250
84790	4.500
84791	4.312
84792	4.219
84793	4.344
84794	4.188
84795	4.375
84796	4.500
84797	4.219
84798	3.969
84799	4.688
84800	4.000
84801	4.656
84802	3.969
84803	4.156
84804	4.625
84805	4.031
84806	4.219
84807	4.281
84808	3.859
84809	3.844
84810	4.219
84811	3.859
84812	4.594
84813	3.984
84814	4.031
84815	4.125
84816	4.094
84817	4.625
84818	4.281
84819	4.375
84820	3.859
84821	3.922
84822	3.906
84823	3.984
84824	3.969
84825	3.906
84826	3.750
84827	4.031
84828	4.125
84829	3.828
84830	3.750
84831	3.844
84832	4.312
84833	4.031
84834	3.891
84835	3.719
84836	3.766
84837	4.000
84838	3.719
84839	4.125
84840	3.891
84841	3.984
84842	4.156
84843	4.094
84844	3.891
84845	4.125
84846	4.062
84847	3.828
84848	4.031
84849	4.188
84850	3.703
84851	4.031
84852	3.953
84853	4.250
84854	4.281
84855	4.094
84856	3.953
84857	4.000
84858	3.875
84859	3.906
84860	3.516
84861	3.516
84862	3.688
84863	3.969
84864	4.000
84865	4.281
84866	4.312
84867	3.906
84868	3.984
84869	3.875
84870	3.469
84871	3.609
84872	3.734
84873	3.641
84874	3.391
84875	3.672
84876	3.422
84877	3.875
84878	3.734
84879	3.422
84880	3.562
84881	3.188
84882	4.219
84883	4.062
84884	3.859
84885	3.750
84886	3.750
84887	3.984
84888	3.688
84889	3.672
84890	3.766
84891	3.734
84892	3.594
84893	3.469
84894	3.859
84895	3.812
84896	3.594
84897	3.875
84898	3.750
84899	3.688
84900	3.781
84901	3.625
84902	3.891
84903	3.703
84904	3.422
84905	3.766
84906	3.906
84907	3.438
84908	3.578
84909	3.531
84910	3.797
84911	3.703
84912	3.859
84913	2.719
84914	2.562
84915	3.609
84916	2.891
84917	3.922
84918	3.516
84919	3.734
84920	3.422
84921	3.656
84922	3.734
84923	3.547
84924	3.953
84925	3.672
84926	3.797
84927	3.312
84928	3.797
84929	3.984
84930	3.844
84931	3.719
84932	3.625
84933	3.750
84934	2.438
84935	3.766
84936	3.625
84937	3.703
84938	3.328
84939	3.797
84940	4.031
84941	2.125
84942	3.469
84943	3.375
84944	2.406
84945	2.484
84946	2.094
84947	2.000
84948	2.406
84949	2.125
84950	2.234
84951	2.641
84952	2.516
84953	2.312
84954	2.031
84955	2.203
84956	2.062
84957	3.266
84958	2.234
84959	2.141
84960	2.250
84961	2.203
84962	2.656
84963	2.578
84964	2.125
84965	2.578
84966	2.109
84967	2.641
84968	2.344
84969	2.297
84970	2.906
84971	3.312
84972	2.422
84973	2.266
84974	2.141
84975	3.219
84976	2.391
84977	2.172
84978	2.453
84979	2.094
84980	2.062
84981	2.172
84982	2.281
84983	2.062
84984	2.500
84985	2.391
84986	1.094
84987	0.848
84988	1.586
84989	2.250
84990	1.008
84991	1.383
84992	2.188
84993	1.898
84994	1.789
84995	1.227
84996	1.703
84997	1.594
84998	1.758
84999	2.359
85000	2.219
85001	1.492
85002	1.492
85003	1.281
85004	1.516
85005	2.188
85006	1.000
85007	1.203
85008	1.484
85009	1.070
85010	1.422
85011	2.797
85012	2.094
85013	0.957
85014	2.625
85015	1.180
85016	1.711
85017	1.219
85018	1.344
85019	1.000
85020	1.445
85021	1.375
85022	1.117
85023	1.250
85024	1.078
85025	1.148
85026	1.328
85027	2.922
85028	1.070
85029	1.188
85030	1.969
85031	0.984
85032	1.805
85033	1.461
