index	prediction
80216	3.797
80217	3.266
80218	3.703
80219	3.516
80220	2.938
80221	3.312
80222	3.891
80223	4.062
80224	4.125
80225	3.953
80226	3.984
80227	4.062
80228	2.688
80229	3.828
80230	2.781
80231	3.844
80232	3.141
80233	3.672
80234	4.000
80235	4.031
80236	3.969
80237	3.359
80238	3.562
80239	4.031
80240	4.031
80241	4.094
80242	4.031
80243	4.062
80244	4.031
80245	3.859
80246	3.875
80247	3.922
80248	3.906
80249	3.812
80250	4.000
80251	3.891
80252	4.000
80253	3.922
80254	3.625
80255	1.844
80256	3.703
80257	1.805
80258	1.469
80259	1.492
80260	1.430
80261	1.555
80262	1.422
80263	3.656
80264	1.477
80265	1.477
80266	1.438
80267	1.547
80268	1.531
80269	1.492
80270	1.414
80271	1.430
80272	3.000
80273	1.461
80274	1.453
80275	1.352
80276	1.367
80277	1.453
80278	1.383
80279	3.609
80280	1.414
80281	1.391
80282	3.344
80283	3.656
80284	1.422
80285	3.641
80286	1.422
80287	1.250
80288	2.234
80289	1.375
80290	1.336
80291	1.336
80292	1.312
80293	1.312
80294	2.781
80295	2.703
80296	2.375
80297	2.094
80298	1.281
80299	2.984
80300	4.562
80301	2.688
80302	2.609
80303	2.562
80304	2.953
80305	2.938
80306	2.500
80307	2.547
80308	2.875
80309	2.578
80310	2.609
80311	2.609
80312	2.641
80313	2.609
80314	4.688
80315	2.344
80316	1.844
80317	2.875
80318	4.938
80319	2.875
80320	5.094
80321	2.594
80322	2.703
80323	2.875
80324	2.953
80325	2.859
80326	2.812
80327	2.688
80328	2.906
80329	4.938
80330	2.969
80331	2.906
80332	2.125
80333	2.828
80334	2.844
80335	2.891
80336	2.859
80337	2.766
80338	2.531
80339	2.578
80340	1.594
80341	2.766
80342	2.750
80343	2.781
80344	2.609
80345	2.547
80346	2.406
80347	5.062
80348	2.875
80349	2.734
80350	2.531
80351	5.062
80352	2.812
80353	2.578
80354	2.500
80355	2.438
80356	2.984
80357	3.266
80358	3.844
80359	3.938
80360	3.922
80361	3.750
80362	3.859
80363	3.891
80364	3.984
80365	3.484
80366	4.031
80367	4.000
80368	3.969
80369	4.062
80370	3.828
80371	3.969
80372	4.094
80373	3.688
80374	3.672
80375	3.875
80376	3.750
80377	3.875
80378	3.719
80379	3.812
80380	3.906
80381	3.688
80382	2.812
80383	2.188
80384	2.812
80385	2.766
80386	2.812
80387	3.562
80388	2.859
80389	2.859
80390	2.703
80391	2.828
80392	2.875
80393	2.953
80394	4.500
80395	4.969
80396	2.734
80397	2.766
80398	2.844
80399	2.734
80400	2.781
80401	2.766
80402	3.625
80403	2.719
80404	5.094
80405	5.062
80406	5.031
80407	5.094
80408	1.398
80409	3.609
80410	3.609
80411	3.703
80412	3.672
80413	3.672
80414	3.625
80415	3.547
80416	3.672
80417	3.734
80418	3.641
80419	3.656
80420	3.672
80421	2.703
80422	2.672
80423	2.734
80424	2.672
80425	2.719
80426	2.703
80427	2.703
80428	2.672
80429	2.672
80430	2.609
80431	2.812
80432	1.805
80433	1.914
80434	1.844
80435	1.992
80436	1.930
80437	1.938
80438	1.953
80439	1.961
80440	5.062
80441	1.742
80442	1.914
80443	1.750
80444	1.922
80445	1.906
80446	2.047
80447	1.891
80448	1.875
80449	2.016
80450	1.859
80451	1.734
80452	1.789
80453	1.828
80454	1.867
80455	1.789
80456	1.711
80457	1.820
80458	1.922
80459	1.805
80460	1.867
80461	1.844
80462	1.773
80463	5.062
80464	1.891
80465	1.820
80466	1.820
80467	1.898
80468	1.844
80469	1.836
80470	1.828
80471	1.867
80472	1.859
80473	1.797
80474	1.859
80475	1.875
80476	1.891
80477	1.789
80478	1.398
80479	1.367
80480	1.766
80481	1.859
80482	1.367
80483	1.344
80484	1.727
80485	1.352
80486	1.445
80487	1.414
80488	1.711
80489	1.414
80490	1.469
80491	1.461
80492	3.453
80493	1.805
80494	1.836
80495	1.391
80496	1.680
80497	1.258
80498	1.438
80499	1.344
80500	1.234
80501	1.375
80502	1.359
80503	1.352
80504	1.273
80505	1.320
80506	1.359
80507	1.359
80508	1.398
80509	1.320
80510	1.359
80511	1.320
80512	1.344
80513	1.398
80514	1.281
80515	1.523
80516	1.281
80517	1.359
80518	1.406
80519	1.484
80520	1.328
80521	1.477
80522	1.289
80523	3.656
80524	3.594
80525	1.344
80526	1.352
80527	1.266
80528	1.500
80529	3.656
80530	1.234
80531	1.297
80532	1.406
80533	1.328
80534	3.688
80535	1.328
80536	1.359
80537	1.414
80538	1.383
80539	1.180
80540	1.383
80541	1.211
80542	1.391
80543	1.273
80544	1.414
80545	1.320
80546	1.250
80547	1.430
80548	1.180
80549	1.398
80550	1.336
80551	1.648
80552	1.508
80553	1.297
80554	1.391
80555	1.453
80556	1.195
80557	1.227
80558	1.523
80559	1.234
80560	1.445
80561	1.406
80562	1.102
80563	1.102
80564	1.086
80565	1.102
80566	1.125
80567	1.500
80568	1.094
80569	1.148
80570	1.109
80571	1.109
80572	1.133
80573	2.688
80574	1.133
80575	1.141
80576	2.703
80577	1.352
80578	1.188
80579	1.102
80580	1.219
80581	1.234
80582	1.289
80583	1.133
80584	1.297
80585	0.977
80586	1.023
80587	1.000
80588	0.961
80589	1.008
80590	1.211
80591	1.094
80592	0.229
80593	0.254
80594	0.237
80595	0.220
80596	0.250
80597	0.264
80598	0.240
80599	0.229
80600	0.254
80601	0.398
80602	0.228
80603	0.246
80604	0.206
80605	1.992
80606	0.231
80607	0.229
80608	0.859
80609	0.244
80610	0.264
80611	0.170
80612	0.221
80613	1.914
80614	0.242
80615	0.252
80616	0.260
80617	3.922
80618	5.031
80619	4.969
80620	5.031
80621	4.562
80622	4.375
80623	3.375
80624	4.375
80625	4.406
80626	4.344
80627	4.375
80628	4.375
80629	4.250
80630	3.891
80631	3.922
80632	3.875
80633	3.906
80634	3.859
80635	3.953
80636	3.922
80637	3.906
80638	3.891
80639	3.906
80640	3.891
80641	3.906
80642	3.906
80643	5.031
80644	3.859
80645	4.938
80646	5.031
80647	3.766
80648	3.750
80649	3.797
80650	3.750
80651	5.062
80652	3.922
80653	3.828
80654	3.906
80655	3.766
80656	4.000
80657	3.719
80658	3.906
80659	5.062
80660	3.922
80661	3.859
80662	3.844
80663	3.062
80664	3.891
80665	3.781
80666	3.781
80667	3.828
80668	3.781
80669	3.781
80670	3.844
80671	3.734
80672	3.859
80673	3.766
80674	3.688
80675	3.703
80676	3.688
80677	3.562
80678	3.672
80679	3.562
80680	3.531
80681	3.672
80682	3.562
80683	3.469
80684	3.453
80685	4.562
80686	4.406
80687	3.172
80688	3.172
80689	3.156
80690	3.203
80691	3.172
80692	3.203
80693	3.141
80694	3.062
80695	3.125
80696	3.094
80697	3.156
80698	3.156
80699	3.125
80700	3.172
80701	3.188
80702	3.188
80703	3.156
80704	3.141
80705	4.406
80706	4.406
80707	3.094
80708	3.047
80709	3.219
80710	4.375
80711	3.156
80712	4.344
80713	3.203
80714	3.047
80715	3.047
80716	3.047
80717	3.047
80718	4.312
80719	3.062
80720	3.172
80721	3.109
80722	3.219
80723	3.125
80724	3.047
80725	4.312
80726	3.062
80727	2.969
80728	3.016
80729	2.984
80730	3.922
80731	3.938
80732	2.938
80733	3.844
80734	3.938
80735	3.938
80736	3.922
80737	3.984
80738	3.906
80739	2.922
80740	2.750
80741	2.859
80742	3.828
80743	2.891
80744	3.812
80745	3.812
80746	3.844
80747	2.812
80748	2.844
80749	2.859
80750	3.859
80751	3.766
80752	2.828
80753	3.812
80754	3.875
80755	3.938
80756	3.906
80757	2.844
80758	2.906
80759	2.859
80760	3.859
80761	3.906
80762	2.812
80763	3.922
80764	2.844
80765	3.781
80766	3.844
80767	2.812
80768	2.812
80769	2.844
80770	2.859
80771	5.062
80772	3.938
80773	2.859
80774	2.891
80775	2.812
80776	2.875
80777	3.812
80778	3.922
80779	2.844
80780	2.844
80781	3.891
80782	3.812
80783	3.797
80784	3.859
80785	2.859
80786	2.938
80787	3.953
80788	2.859
80789	2.750
80790	3.938
80791	2.844
80792	2.844
80793	4.750
80794	5.062
80795	3.875
80796	2.797
80797	3.797
80798	2.812
80799	2.672
80800	3.719
80801	2.828
80802	3.719
80803	2.781
80804	2.703
80805	3.750
80806	3.688
80807	2.672
80808	3.703
80809	2.656
80810	3.125
80811	3.031
80812	3.547
80813	2.969
80814	3.094
80815	2.938
80816	2.938
80817	2.922
80818	3.219
80819	2.969
80820	3.141
80821	2.922
80822	2.969
80823	2.984
80824	2.172
80825	2.094
80826	2.562
80827	2.703
80828	2.750
80829	2.578
80830	4.094
80831	4.062
80832	3.531
80833	3.484
80834	3.359
80835	2.250
80836	3.531
80837	2.391
80838	2.266
80839	3.484
80840	2.328
80841	2.250
80842	3.578
80843	2.297
80844	3.453
80845	3.656
80846	2.266
80847	3.547
80848	3.469
80849	2.297
80850	3.406
80851	2.266
80852	3.672
80853	2.281
80854	3.406
80855	2.250
80856	3.344
80857	3.438
80858	2.328
80859	3.328
80860	2.281
80861	3.359
80862	2.234
80863	3.500
80864	2.172
80865	2.031
80866	1.992
80867	2.016
80868	1.969
80869	1.961
80870	2.031
80871	2.031
80872	2.266
80873	1.961
80874	1.414
80875	1.422
80876	1.453
80877	1.516
80878	2.672
80879	1.391
80880	2.719
80881	2.922
80882	2.297
80883	1.406
80884	2.234
80885	1.430
80886	2.281
80887	2.266
80888	1.438
80889	1.352
80890	1.305
80891	2.188
80892	2.266
80893	1.289
80894	1.359
80895	2.219
80896	3.188
80897	2.234
80898	2.328
80899	3.031
80900	2.219
80901	2.250
80902	2.344
80903	2.188
80904	2.188
80905	2.234
80906	2.375
80907	2.156
80908	1.266
80909	2.391
80910	2.578
80911	2.469
80912	2.703
80913	2.547
80914	2.516
80915	2.328
80916	0.914
80917	3.500
80918	2.250
80919	2.938
80920	2.938
80921	2.891
80922	2.875
80923	2.188
80924	2.938
80925	0.637
80926	2.875
80927	3.125
80928	2.938
80929	2.203
80930	2.219
80931	3.219
80932	1.391
80933	2.172
80934	2.172
80935	2.188
80936	2.438
80937	2.875
80938	3.797
80939	1.125
80940	3.047
80941	0.609
80942	2.172
80943	0.551
80944	0.570
80945	2.578
80946	3.344
80947	3.438
80948	3.453
80949	1.656
80950	1.602
80951	1.758
80952	2.219
80953	2.172
80954	1.367
80955	3.312
80956	3.516
80957	0.652
80958	1.359
80959	3.453
80960	2.109
80961	1.383
80962	2.125
80963	3.375
80964	2.094
80965	2.297
80966	2.094
80967	3.359
80968	2.172
80969	2.094
80970	3.438
80971	3.562
80972	2.391
80973	3.422
80974	2.250
80975	1.414
80976	1.375
80977	2.172
80978	2.266
80979	3.344
80980	3.344
80981	2.875
80982	2.156
80983	3.438
80984	3.672
80985	0.703
80986	1.367
80987	3.797
80988	2.281
80989	3.406
80990	2.297
80991	3.344
80992	0.038
80993	0.047
80994	2.469
80995	1.328
80996	3.312
80997	0.668
80998	3.328
80999	3.797
81000	3.672
81001	0.043
81002	3.406
81003	2.484
81004	3.422
81005	3.406
81006	3.422
81007	2.484
81008	3.688
81009	3.641
81010	3.391
81011	3.516
81012	3.375
81013	3.469
81014	3.453
81015	2.484
81016	3.594
81017	3.500
81018	3.531
81019	2.562
81020	2.516
81021	3.625
81022	2.594
81023	2.656
81024	3.344
81025	3.531
81026	3.344
81027	3.641
81028	3.406
81029	2.422
81030	3.453
81031	2.453
81032	2.406
81033	2.422
81034	2.531
81035	3.453
81036	4.062
81037	2.703
81038	3.328
81039	2.594
81040	2.641
81041	3.375
81042	3.250
81043	2.547
81044	1.758
81045	2.625
81046	2.625
81047	3.016
81048	2.438
81049	2.938
81050	2.656
81051	3.328
81052	1.719
81053	2.609
81054	3.406
81055	2.625
81056	2.375
81057	2.609
81058	2.516
81059	3.562
81060	2.688
81061	3.094
81062	4.031
81063	2.516
81064	1.281
81065	1.602
81066	1.266
81067	3.125
81068	3.953
81069	3.875
81070	3.781
81071	2.688
81072	3.531
81073	3.812
81074	2.766
81075	3.375
81076	3.484
81077	2.641
81078	3.344
81079	2.797
81080	3.016
81081	2.750
81082	3.812
81083	2.734
81084	3.203
81085	3.234
81086	3.266
81087	3.938
81088	3.203
81089	3.203
81090	2.641
81091	4.031
81092	3.656
81093	3.203
81094	3.141
81095	3.188
81096	3.188
81097	3.734
81098	3.219
81099	3.203
81100	3.969
81101	3.844
81102	3.344
81103	3.516
81104	3.203
81105	2.406
81106	2.484
81107	3.203
81108	3.203
81109	2.438
81110	3.234
81111	3.281
81112	3.266
81113	2.375
81114	2.406
81115	3.453
81116	2.375
81117	2.438
81118	3.391
81119	3.500
81120	2.984
81121	2.984
81122	3.812
81123	3.188
81124	3.234
81125	3.016
81126	2.938
81127	2.969
81128	2.938
81129	2.984
81130	2.953
81131	2.922
81132	2.953
81133	2.297
81134	3.828
81135	3.125
81136	4.344
81137	2.984
81138	3.156
81139	4.625
81140	4.188
81141	3.516
81142	3.531
81143	4.219
81144	1.812
81145	2.656
81146	2.609
81147	2.625
81148	1.867
81149	1.844
81150	1.812
81151	1.789
81152	1.812
81153	2.375
81154	2.531
81155	3.266
81156	2.516
81157	2.391
81158	2.422
81159	2.594
81160	2.406
81161	2.438
81162	4.188
81163	2.406
81164	2.438
81165	3.266
81166	1.727
81167	2.406
81168	2.875
81169	3.219
81170	3.297
81171	3.016
81172	3.062
81173	4.594
81174	3.672
81175	3.734
81176	3.000
81177	2.688
81178	2.641
81179	3.594
81180	4.219
81181	2.562
81182	0.625
81183	0.617
81184	1.195
81185	0.586
81186	1.266
81187	0.598
81188	0.594
81189	0.586
81190	0.688
81191	0.598
81192	0.316
81193	0.680
81194	0.664
81195	0.684
81196	0.656
81197	0.727
81198	0.750
81199	0.449
81200	0.754
81201	0.463
81202	0.742
81203	0.547
81204	0.688
81205	0.738
81206	0.547
81207	0.516
81208	0.387
81209	0.523
81210	0.645
81211	1.008
81212	0.711
81213	0.723
81214	0.680
81215	0.684
81216	0.707
81217	0.676
81218	0.691
81219	0.695
81220	0.633
81221	0.711
81222	0.758
81223	0.766
81224	0.684
81225	0.766
81226	0.594
81227	0.617
81228	0.762
81229	0.676
81230	0.594
81231	0.707
81232	0.699
81233	0.703
81234	0.758
81235	0.676
81236	0.590
81237	0.637
81238	1.062
81239	0.645
81240	0.574
81241	0.719
81242	0.766
81243	0.680
81244	0.660
81245	0.688
81246	0.797
81247	0.684
81248	0.652
81249	1.016
81250	0.781
81251	0.711
81252	0.680
81253	0.785
81254	0.766
81255	0.656
81256	0.691
81257	1.023
81258	1.062
81259	0.977
81260	0.742
81261	0.688
81262	0.762
81263	0.828
81264	0.672
81265	0.680
81266	0.605
81267	0.664
81268	0.695
81269	0.715
81270	0.672
81271	1.000
81272	0.785
81273	0.727
81274	1.047
81275	0.641
81276	0.711
81277	0.613
81278	0.730
81279	0.656
81280	0.660
81281	1.055
81282	0.676
81283	1.141
81284	0.734
81285	0.652
81286	0.809
81287	0.676
81288	0.715
81289	0.746
81290	0.684
81291	0.605
81292	0.695
81293	0.797
81294	0.797
81295	0.676
81296	0.664
81297	0.629
81298	0.652
81299	0.766
81300	0.680
81301	0.848
81302	0.867
81303	0.645
81304	0.910
81305	0.910
81306	1.453
81307	1.508
81308	1.508
81309	1.492
81310	0.973
81311	0.906
81312	1.070
81313	0.957
81314	2.156
81315	1.828
81316	3.469
81317	1.875
81318	1.852
81319	1.898
81320	1.859
81321	1.844
81322	1.859
81323	3.312
81324	1.773
81325	1.648
81326	1.586
81327	1.766
81328	1.914
81329	1.875
81330	1.523
81331	1.797
81332	1.656
81333	1.445
81334	1.812
81335	1.477
81336	1.891
81337	1.805
81338	1.656
81339	1.719
81340	1.688
81341	1.938
81342	1.664
81343	1.633
81344	1.750
81345	1.609
81346	1.609
81347	1.711
81348	1.758
81349	1.562
81350	1.672
81351	1.102
81352	1.695
81353	1.500
81354	1.516
81355	1.586
81356	1.875
81357	1.875
81358	1.734
81359	1.539
81360	1.547
81361	1.594
81362	1.914
81363	1.609
81364	1.508
81365	1.680
81366	1.164
81367	1.695
81368	1.172
81369	1.047
81370	1.828
81371	1.250
81372	1.102
81373	0.984
81374	1.156
81375	0.988
81376	1.180
81377	1.852
81378	1.039
81379	1.164
81380	1.000
81381	1.602
81382	1.070
81383	1.633
81384	1.172
81385	1.578
81386	1.336
81387	1.594
81388	1.812
81389	1.445
81390	1.633
81391	1.875
81392	1.188
81393	1.141
81394	1.930
81395	1.734
81396	0.977
81397	1.938
81398	1.453
81399	1.758
81400	1.188
81401	1.133
81402	1.109
81403	0.941
81404	1.086
81405	1.562
81406	1.578
81407	1.641
81408	1.453
81409	1.195
81410	1.484
81411	1.656
81412	1.148
81413	0.992
81414	1.219
81415	1.133
81416	0.918
81417	1.711
81418	1.523
81419	0.996
81420	1.000
81421	1.133
81422	1.047
81423	1.023
81424	1.062
81425	1.414
81426	1.008
81427	1.078
81428	1.125
81429	1.773
81430	1.516
81431	1.836
81432	1.047
81433	1.672
81434	1.531
81435	1.758
81436	1.172
81437	1.656
81438	1.977
81439	1.078
81440	0.949
81441	1.719
81442	1.125
81443	1.117
81444	1.023
81445	1.016
81446	0.930
81447	1.031
81448	1.023
81449	1.031
81450	1.172
81451	1.000
81452	1.023
81453	1.586
81454	0.844
81455	0.992
81456	1.078
81457	0.949
81458	1.125
81459	0.961
81460	0.953
81461	1.031
81462	0.840
81463	1.000
81464	1.016
81465	0.992
81466	1.086
81467	0.875
81468	1.070
81469	1.039
81470	0.949
81471	0.984
81472	1.062
81473	0.957
81474	1.141
81475	1.117
81476	1.117
81477	0.961
81478	0.953
81479	1.031
81480	1.031
81481	1.094
81482	0.914
81483	1.133
81484	2.156
81485	0.793
81486	1.125
81487	1.906
81488	0.734
81489	1.039
81490	1.531
81491	1.000
81492	1.117
81493	1.141
81494	1.047
81495	0.801
81496	1.875
81497	1.172
81498	1.312
81499	1.133
81500	1.328
81501	1.906
81502	1.133
81503	1.922
81504	1.148
81505	0.801
81506	0.812
81507	1.625
81508	0.777
81509	1.164
81510	1.875
81511	1.047
81512	1.508
81513	1.273
81514	2.406
81515	1.883
81516	1.133
81517	3.438
81518	0.734
81519	1.203
81520	1.234
81521	1.211
81522	1.852
81523	1.578
81524	3.297
81525	0.781
81526	1.094
81527	1.258
81528	1.227
81529	1.828
81530	1.656
81531	1.883
81532	1.789
81533	1.945
81534	1.211
81535	1.125
81536	1.156
81537	2.016
81538	1.148
81539	1.305
81540	1.133
81541	1.734
81542	1.312
81543	1.727
81544	1.875
81545	1.234
81546	1.164
81547	2.094
81548	2.109
81549	1.750
81550	1.227
81551	1.258
81552	1.586
81553	2.375
81554	1.156
81555	1.938
81556	1.047
81557	1.844
81558	1.953
81559	1.250
81560	1.797
81561	1.688
81562	1.859
81563	2.094
81564	1.367
81565	1.852
81566	1.320
81567	0.801
81568	2.000
81569	1.281
81570	1.867
81571	1.805
81572	2.109
81573	1.336
81574	1.922
81575	1.234
81576	2.531
81577	2.156
81578	1.305
81579	1.859
81580	1.344
81581	1.266
81582	1.844
81583	1.312
81584	1.273
81585	2.203
81586	1.336
81587	1.867
81588	1.969
81589	1.766
81590	1.305
81591	1.695
81592	1.289
81593	2.078
81594	1.711
81595	1.258
81596	1.125
81597	1.133
81598	1.930
81599	1.156
81600	1.703
81601	1.609
81602	1.188
81603	1.203
81604	1.180
81605	2.062
81606	1.891
81607	1.297
81608	1.242
81609	1.305
81610	1.164
81611	1.156
81612	1.781
81613	1.656
81614	1.055
81615	1.609
81616	1.227
81617	2.031
81618	1.320
81619	1.203
81620	1.273
81621	1.359
81622	1.242
81623	1.797
81624	1.188
81625	1.258
81626	1.133
81627	1.008
81628	1.188
81629	1.234
81630	1.195
81631	1.289
81632	1.336
81633	1.172
81634	1.148
81635	1.680
81636	1.164
81637	1.766
81638	2.250
81639	1.766
81640	1.914
81641	1.305
81642	1.906
81643	1.039
81644	1.148
81645	1.148
81646	1.172
81647	1.172
81648	1.266
81649	1.180
81650	1.773
81651	1.969
81652	1.180
81653	1.961
81654	1.766
81655	2.031
81656	1.766
81657	1.625
81658	1.664
81659	1.086
81660	1.898
81661	1.969
81662	1.156
81663	1.234
81664	1.922
81665	1.602
81666	1.984
81667	1.148
81668	1.359
81669	1.695
81670	1.375
81671	1.266
81672	2.016
81673	1.219
81674	1.375
81675	1.844
81676	1.242
81677	1.992
81678	2.031
81679	1.914
81680	1.938
81681	1.234
81682	1.742
81683	1.914
81684	1.258
81685	1.320
81686	1.945
81687	1.734
81688	1.453
81689	1.266
81690	1.844
81691	1.773
81692	1.898
81693	1.969
81694	1.938
81695	2.047
81696	1.352
81697	1.219
81698	1.094
81699	1.727
81700	1.281
81701	1.953
81702	1.141
81703	2.031
81704	1.289
81705	2.016
81706	1.523
81707	1.719
81708	1.602
81709	1.695
81710	1.367
81711	1.250
81712	1.008
81713	0.957
81714	0.984
81715	0.984
81716	1.820
81717	0.883
81718	0.965
81719	0.941
81720	1.008
81721	1.023
81722	1.750
81723	1.555
81724	1.477
81725	1.602
81726	1.617
81727	1.562
81728	1.359
81729	1.562
81730	1.297
81731	1.383
81732	3.266
81733	2.703
81734	4.031
81735	2.109
81736	5.094
81737	2.188
81738	5.062
81739	2.172
81740	3.156
81741	4.219
81742	4.250
81743	4.094
81744	4.250
81745	4.219
81746	4.281
81747	4.344
81748	4.281
81749	4.312
81750	4.281
81751	4.281
81752	4.219
81753	4.250
81754	4.344
81755	4.344
81756	4.188
81757	4.156
81758	4.219
81759	4.281
81760	4.312
81761	4.281
81762	4.250
81763	4.312
81764	4.312
81765	3.984
81766	4.219
81767	4.281
81768	4.344
81769	4.156
81770	4.156
81771	4.188
81772	4.125
81773	4.188
81774	4.156
81775	4.125
81776	2.516
81777	4.875
81778	3.547
81779	3.516
81780	3.547
81781	3.531
81782	3.500
81783	3.531
81784	3.547
81785	3.531
81786	3.500
81787	3.547
81788	3.438
81789	2.297
81790	3.828
81791	3.422
81792	3.562
81793	3.469
81794	3.469
81795	4.031
81796	3.312
81797	3.453
81798	3.359
81799	3.469
81800	3.422
81801	4.219
81802	3.453
81803	3.469
81804	3.500
81805	3.438
81806	4.031
81807	3.406
81808	3.422
81809	2.188
81810	3.344
81811	3.297
81812	5.062
81813	3.422
81814	3.250
81815	3.234
81816	3.312
81817	3.469
81818	3.281
81819	3.250
81820	3.312
81821	3.281
81822	3.156
81823	3.203
81824	3.172
81825	3.078
81826	3.125
81827	3.141
81828	3.047
81829	3.203
81830	3.125
81831	3.188
81832	3.188
81833	3.078
81834	3.156
81835	3.094
81836	3.109
81837	3.047
81838	3.078
81839	3.047
81840	3.047
81841	3.016
81842	3.188
81843	3.062
81844	3.172
81845	3.141
81846	3.266
81847	3.125
81848	3.188
81849	3.234
81850	3.188
81851	3.078
81852	3.109
81853	3.047
81854	3.234
81855	3.125
81856	3.062
81857	3.281
81858	3.203
81859	3.172
81860	3.156
81861	3.156
81862	3.000
81863	3.109
81864	3.109
81865	2.891
81866	2.984
81867	3.016
81868	2.953
81869	3.016
81870	4.031
81871	3.031
81872	3.000
81873	4.156
81874	2.969
81875	2.875
81876	2.875
81877	2.906
81878	2.922
81879	2.922
81880	2.797
81881	2.797
81882	2.906
81883	2.828
81884	2.906
81885	2.797
81886	2.906
81887	2.859
81888	2.688
81889	2.922
81890	2.812
81891	2.859
81892	2.734
81893	2.891
81894	2.891
81895	2.844
81896	2.797
81897	2.797
81898	2.891
81899	2.828
81900	2.703
81901	2.844
81902	2.859
81903	2.719
81904	2.766
81905	2.719
81906	2.656
81907	2.797
81908	2.641
81909	2.781
81910	2.609
81911	2.703
81912	2.750
81913	2.734
81914	3.516
81915	2.656
81916	2.734
81917	2.641
81918	2.531
81919	2.766
81920	2.781
81921	2.734
81922	2.750
81923	2.719
81924	2.828
81925	2.672
81926	2.656
81927	2.672
81928	2.656
81929	2.688
81930	2.688
81931	2.812
81932	2.719
81933	2.812
81934	2.750
81935	2.656
81936	2.734
81937	4.125
81938	2.797
81939	2.781
81940	2.688
81941	2.656
81942	2.656
81943	2.625
81944	3.484
81945	2.781
81946	2.797
81947	2.656
81948	2.516
81949	2.641
81950	3.000
81951	2.516
81952	2.594
81953	2.328
81954	2.156
81955	2.109
81956	2.172
81957	2.141
81958	2.047
81959	2.094
81960	1.773
81961	1.875
81962	1.891
81963	1.883
81964	1.859
81965	2.094
81966	1.914
