index	prediction
73060	1.461
73061	2.000
73062	2.938
73063	2.266
73064	1.148
73065	2.422
73066	3.078
73067	1.797
73068	2.031
73069	2.406
73070	1.805
73071	1.883
73072	1.992
73073	2.938
73074	1.922
73075	3.156
73076	1.422
73077	1.352
73078	1.836
73079	1.203
73080	1.414
73081	1.484
73082	1.617
73083	3.094
73084	3.016
73085	2.859
73086	3.109
73087	3.188
73088	1.820
73089	2.484
73090	3.172
73091	2.422
73092	3.188
73093	0.953
73094	2.891
73095	2.969
73096	2.859
73097	2.766
73098	1.062
73099	3.156
73100	1.797
73101	1.797
73102	1.414
73103	2.406
73104	2.938
73105	3.203
73106	2.672
73107	1.164
73108	1.969
73109	0.984
73110	1.500
73111	0.910
73112	1.367
73113	2.391
73114	1.750
73115	1.172
73116	0.416
73117	0.793
73118	2.047
73119	1.438
73120	1.359
73121	2.203
73122	1.664
73123	2.422
73124	1.250
73125	0.996
73126	0.977
73127	1.320
73128	1.766
73129	1.094
73130	1.656
73131	1.719
73132	1.523
73133	1.117
73134	0.387
73135	0.543
73136	1.250
73137	0.609
73138	0.215
73139	0.262
73140	0.332
73141	0.746
73142	0.562
73143	0.229
73144	0.112
73145	3.766
73146	4.250
73147	3.922
73148	4.156
73149	3.734
73150	3.766
73151	3.734
73152	3.719
73153	3.766
73154	3.812
73155	3.703
73156	3.703
73157	3.781
73158	3.812
73159	3.719
73160	3.688
73161	3.609
73162	3.750
73163	3.719
73164	3.766
73165	3.797
73166	3.750
73167	3.781
73168	3.750
73169	3.797
73170	3.750
73171	3.812
73172	3.797
73173	3.844
73174	3.734
73175	3.750
73176	3.734
73177	3.688
73178	3.516
73179	3.672
73180	3.234
73181	3.594
73182	3.391
73183	3.531
73184	3.375
73185	3.750
73186	3.688
73187	3.172
73188	3.656
73189	3.578
73190	3.406
73191	3.500
73192	3.391
73193	3.250
73194	3.359
73195	3.250
73196	3.094
73197	3.297
73198	3.250
73199	3.297
73200	3.375
73201	3.250
73202	3.203
73203	3.422
73204	3.250
73205	3.000
73206	4.375
73207	3.156
73208	3.344
73209	3.172
73210	3.250
73211	3.375
73212	3.359
73213	3.188
73214	3.375
73215	3.125
73216	3.469
73217	3.234
73218	3.359
73219	3.062
73220	3.219
73221	3.234
73222	3.141
73223	3.188
73224	3.281
73225	3.203
73226	3.297
73227	3.250
73228	3.484
73229	3.422
73230	3.203
73231	3.281
73232	3.328
73233	3.156
73234	2.922
73235	3.000
73236	3.375
73237	3.234
73238	3.312
73239	3.359
73240	3.266
73241	3.484
73242	3.938
73243	3.500
73244	3.172
73245	3.062
73246	2.953
73247	3.188
73248	3.219
73249	3.734
73250	3.812
73251	2.969
73252	3.391
73253	3.281
73254	3.094
73255	3.156
73256	3.219
73257	3.172
73258	2.859
73259	3.531
73260	3.312
73261	3.234
73262	2.922
73263	3.125
73264	3.391
73265	3.031
73266	3.266
73267	3.188
73268	3.188
73269	3.297
73270	3.297
73271	2.922
73272	3.188
73273	3.281
73274	2.938
73275	3.297
73276	3.141
73277	3.250
73278	2.828
73279	3.172
73280	3.172
73281	3.297
73282	3.094
73283	2.547
73284	2.656
73285	2.812
73286	3.250
73287	3.297
73288	3.625
73289	3.297
73290	3.281
73291	3.250
73292	3.047
73293	3.375
73294	2.453
73295	3.328
73296	3.172
73297	3.078
73298	3.391
73299	3.062
73300	3.281
73301	3.203
73302	3.281
73303	3.250
73304	3.312
73305	2.547
73306	3.047
73307	3.078
73308	3.016
73309	2.969
73310	3.234
73311	3.047
73312	3.156
73313	3.266
73314	2.453
73315	3.094
73316	3.078
73317	2.969
73318	3.062
73319	3.281
73320	3.219
73321	3.250
73322	3.031
73323	3.125
73324	3.188
73325	3.797
73326	3.094
73327	2.953
73328	3.047
73329	3.203
73330	3.422
73331	3.359
73332	3.031
73333	3.078
73334	3.297
73335	3.250
73336	2.953
73337	3.047
73338	3.125
73339	3.219
73340	3.266
73341	3.062
73342	3.094
73343	2.984
73344	3.109
73345	2.938
73346	2.922
73347	3.172
73348	3.219
73349	2.953
73350	2.531
73351	3.375
73352	3.094
73353	2.188
73354	2.844
73355	2.703
73356	3.297
73357	2.250
73358	3.047
73359	2.969
73360	2.219
73361	2.891
73362	3.203
73363	2.484
73364	2.344
73365	3.125
73366	2.719
73367	3.531
73368	2.578
73369	2.219
73370	2.547
73371	2.562
73372	2.484
73373	2.547
73374	2.266
73375	3.016
73376	3.422
73377	3.672
73378	2.406
73379	2.125
73380	2.875
73381	2.797
73382	2.422
73383	2.891
73384	2.328
73385	2.641
73386	2.984
73387	2.312
73388	2.562
73389	2.719
73390	2.703
73391	2.891
73392	2.578
73393	2.172
73394	2.219
73395	2.531
73396	2.422
73397	3.250
73398	3.078
73399	2.844
73400	3.250
73401	3.812
73402	2.344
73403	2.172
73404	2.641
73405	2.266
73406	2.203
73407	2.500
73408	2.172
73409	2.188
73410	2.359
73411	2.188
73412	2.250
73413	2.281
73414	2.141
73415	1.859
73416	1.812
73417	1.828
73418	1.836
73419	2.266
73420	2.500
73421	2.250
73422	2.500
73423	3.125
73424	2.406
73425	2.484
73426	2.797
73427	3.125
73428	3.719
73429	2.984
73430	3.078
73431	3.312
73432	3.031
73433	2.891
73434	2.922
73435	2.828
73436	1.750
73437	2.453
73438	3.109
73439	2.844
73440	2.891
73441	2.828
73442	2.656
73443	2.594
73444	2.406
73445	2.906
73446	2.875
73447	3.094
73448	3.250
73449	2.891
73450	2.344
73451	2.641
73452	2.750
73453	2.422
73454	2.953
73455	2.266
73456	3.391
73457	2.359
73458	3.000
73459	2.516
73460	2.562
73461	2.438
73462	3.375
73463	2.031
73464	3.531
73465	2.531
73466	2.672
73467	2.344
73468	1.930
73469	2.484
73470	2.484
73471	2.359
73472	3.156
73473	2.125
73474	1.914
73475	2.141
73476	1.547
73477	1.516
73478	2.141
73479	2.156
73480	2.062
73481	3.062
73482	2.375
73483	1.914
73484	3.484
73485	3.281
73486	1.719
73487	1.875
73488	3.672
73489	3.844
73490	3.547
73491	3.641
73492	3.453
73493	3.328
73494	3.422
73495	3.469
73496	3.125
73497	3.375
73498	3.266
73499	2.797
73500	3.641
73501	3.000
73502	4.031
73503	3.891
73504	2.891
73505	3.828
73506	2.781
73507	3.094
73508	3.531
73509	3.578
73510	2.953
73511	3.062
73512	3.266
73513	3.125
73514	3.047
73515	3.781
73516	3.000
73517	4.031
73518	3.188
73519	2.812
73520	2.969
73521	3.625
73522	3.422
73523	3.531
73524	3.703
73525	3.703
73526	2.891
73527	2.828
73528	2.391
73529	2.891
73530	2.531
73531	3.609
73532	3.234
73533	2.766
73534	3.250
73535	3.609
73536	3.672
73537	3.594
73538	2.609
73539	3.484
73540	3.578
73541	3.750
73542	4.000
73543	2.422
73544	3.156
73545	3.719
73546	2.703
73547	2.938
73548	2.594
73549	3.609
73550	4.125
73551	2.469
73552	3.625
73553	2.797
73554	3.609
73555	2.688
73556	2.500
73557	3.234
73558	3.469
73559	3.516
73560	2.625
73561	2.531
73562	2.453
73563	3.625
73564	2.766
73565	3.422
73566	2.938
73567	3.391
73568	2.594
73569	2.703
73570	2.609
73571	2.438
73572	2.797
73573	3.391
73574	3.344
73575	3.422
73576	2.812
73577	2.453
73578	2.375
73579	3.391
73580	3.172
73581	3.859
73582	3.406
73583	3.281
73584	3.172
73585	3.156
73586	3.016
73587	3.406
73588	3.609
73589	2.344
73590	3.344
73591	2.953
73592	3.188
73593	3.547
73594	3.516
73595	3.250
73596	3.266
73597	2.891
73598	2.906
73599	3.016
73600	3.781
73601	3.859
73602	3.141
73603	4.031
73604	3.109
73605	2.953
73606	3.516
73607	2.844
73608	2.719
73609	2.750
73610	3.453
73611	3.125
73612	3.094
73613	3.219
73614	2.938
73615	2.922
73616	3.016
73617	2.797
73618	4.062
73619	3.234
73620	3.562
73621	2.969
73622	3.344
73623	3.016
73624	3.281
73625	2.938
73626	2.922
73627	2.859
73628	4.062
73629	3.188
73630	2.859
73631	3.906
73632	3.906
73633	3.250
73634	3.219
73635	2.781
73636	3.469
73637	3.016
73638	3.094
73639	2.953
73640	2.812
73641	2.875
73642	3.047
73643	2.516
73644	3.094
73645	2.672
73646	3.125
73647	2.875
73648	2.922
73649	2.922
73650	3.062
73651	2.969
73652	2.938
73653	3.484
73654	3.703
73655	2.453
73656	3.609
73657	3.453
73658	3.609
73659	2.609
73660	2.969
73661	3.516
73662	3.453
73663	2.453
73664	2.578
73665	3.734
73666	2.562
73667	3.719
73668	2.359
73669	2.641
73670	2.547
73671	2.859
73672	2.531
73673	2.734
73674	4.000
73675	3.266
73676	3.719
73677	3.531
73678	3.641
73679	2.594
73680	2.531
73681	2.641
73682	3.141
73683	3.500
73684	3.562
73685	2.438
73686	2.906
73687	2.578
73688	3.125
73689	2.500
73690	3.516
73691	2.547
73692	2.562
73693	3.578
73694	2.656
73695	2.891
73696	2.500
73697	3.094
73698	2.562
73699	3.609
73700	3.016
73701	2.625
73702	2.531
73703	2.703
73704	2.688
73705	2.797
73706	2.906
73707	2.594
73708	4.094
73709	2.625
73710	3.750
73711	3.656
73712	3.594
73713	2.781
73714	2.531
73715	2.812
73716	2.438
73717	2.672
73718	2.531
73719	2.734
73720	3.375
73721	3.406
73722	2.797
73723	3.391
73724	2.703
73725	2.469
73726	3.438
73727	2.609
73728	3.344
73729	3.391
73730	3.859
73731	3.188
73732	3.531
73733	3.375
73734	3.578
73735	3.172
73736	3.234
73737	3.172
73738	2.922
73739	2.391
73740	3.203
73741	3.516
73742	2.859
73743	3.891
73744	3.203
73745	2.891
73746	2.891
73747	3.234
73748	2.891
73749	2.844
73750	2.953
73751	3.906
73752	2.453
73753	2.969
73754	2.922
73755	3.281
73756	3.094
73757	3.141
73758	3.000
73759	2.438
73760	2.891
73761	2.516
73762	3.547
73763	2.438
73764	3.172
73765	2.453
73766	2.875
73767	2.641
73768	2.641
73769	2.516
73770	2.891
73771	2.922
73772	3.203
73773	2.500
73774	3.625
73775	2.891
73776	1.805
73777	1.398
73778	1.406
73779	1.586
73780	1.492
73781	1.477
73782	1.461
73783	1.438
73784	1.430
73785	1.555
73786	1.453
73787	1.430
73788	1.328
73789	1.258
73790	1.398
73791	1.953
73792	1.602
73793	1.695
73794	1.375
73795	1.578
73796	1.953
73797	1.828
73798	2.062
73799	1.375
73800	1.430
73801	1.516
73802	2.328
73803	2.641
73804	1.445
73805	1.469
73806	1.344
73807	1.891
73808	1.188
73809	1.453
73810	1.336
73811	1.906
73812	1.914
73813	1.875
73814	1.812
73815	1.750
73816	1.836
73817	1.953
73818	1.805
73819	1.844
73820	1.773
73821	1.047
73822	1.648
73823	1.578
73824	1.633
73825	1.711
73826	1.641
73827	1.531
73828	1.609
73829	1.523
73830	2.234
73831	2.047
73832	1.344
73833	2.625
73834	2.062
73835	0.289
73836	2.062
73837	1.961
73838	2.047
73839	2.266
73840	2.078
73841	3.016
73842	0.275
73843	2.125
73844	0.289
73845	2.312
73846	2.203
73847	1.898
73848	2.219
73849	0.723
73850	2.203
73851	1.203
73852	2.125
73853	2.078
73854	2.031
73855	2.031
73856	1.945
73857	2.156
73858	2.016
73859	0.703
73860	1.961
73861	2.047
73862	0.969
73863	0.863
73864	0.303
73865	1.961
73866	0.734
73867	0.996
73868	1.984
73869	2.688
73870	2.016
73871	1.086
73872	0.961
73873	2.062
73874	2.000
73875	3.094
73876	0.283
73877	0.320
73878	2.266
73879	0.840
73880	0.237
73881	2.062
73882	0.377
73883	0.205
73884	0.922
73885	0.216
73886	0.279
73887	0.367
73888	0.346
73889	1.094
73890	0.336
73891	2.109
73892	0.264
73893	0.242
73894	2.422
73895	0.902
73896	0.820
73897	0.326
73898	0.719
73899	1.094
73900	0.953
73901	1.008
73902	1.977
73903	0.750
73904	2.422
73905	0.330
73906	4.000
73907	1.820
73908	0.801
73909	1.906
73910	0.385
73911	2.000
73912	0.777
73913	0.867
73914	0.210
73915	0.711
73916	0.256
73917	1.039
73918	2.078
73919	0.246
73920	2.031
73921	1.938
73922	1.883
73923	0.832
73924	0.781
73925	1.031
73926	1.156
73927	1.195
73928	0.625
73929	2.219
73930	0.926
73931	0.895
73932	0.977
73933	0.918
73934	1.945
73935	0.134
73936	0.992
73937	1.109
73938	0.703
73939	0.910
73940	0.855
73941	0.977
73942	1.164
73943	0.625
73944	1.125
73945	1.047
73946	0.883
73947	0.969
73948	1.125
73949	1.992
73950	1.602
73951	0.691
73952	3.844
73953	3.484
73954	4.031
73955	4.031
73956	3.828
73957	4.156
73958	3.875
73959	3.844
73960	3.672
73961	3.750
73962	3.828
73963	3.797
73964	3.703
73965	3.906
73966	3.578
73967	3.609
73968	3.719
73969	3.641
73970	3.688
73971	3.641
73972	3.766
73973	3.609
73974	3.656
73975	3.828
73976	3.656
73977	3.734
73978	3.766
73979	4.156
73980	3.781
73981	3.812
73982	3.719
73983	3.484
73984	3.703
73985	3.797
73986	3.516
73987	3.656
73988	3.453
73989	3.469
73990	3.500
73991	3.531
73992	3.359
73993	4.031
73994	3.312
73995	3.844
73996	3.234
73997	3.344
73998	3.922
73999	3.547
74000	3.875
74001	3.344
74002	3.906
74003	3.875
74004	3.406
74005	3.828
74006	3.453
74007	3.500
74008	2.938
74009	3.891
74010	3.891
74011	3.875
74012	3.734
74013	4.031
74014	3.234
74015	3.812
74016	3.844
74017	3.828
74018	3.875
74019	3.344
74020	3.859
74021	3.828
74022	3.859
74023	3.828
74024	3.781
74025	3.891
74026	3.344
74027	3.797
74028	3.766
74029	3.031
74030	3.719
74031	3.844
74032	3.516
74033	3.766
74034	3.609
74035	3.844
74036	3.750
74037	3.688
74038	4.219
74039	2.984
74040	3.047
74041	3.656
74042	3.797
74043	3.891
74044	3.688
74045	3.047
74046	3.250
74047	3.609
74048	3.453
74049	3.203
74050	3.703
74051	3.766
74052	3.609
74053	2.719
74054	3.422
74055	3.453
74056	3.594
74057	3.688
74058	3.641
74059	3.438
74060	3.422
74061	3.594
74062	3.344
74063	3.734
74064	3.438
74065	3.500
74066	3.375
74067	3.438
74068	3.844
74069	3.500
74070	3.438
74071	3.547
74072	2.984
74073	3.734
74074	3.781
74075	3.656
74076	3.438
74077	3.391
74078	3.547
74079	3.422
74080	3.594
74081	3.906
74082	2.938
74083	3.469
74084	3.484
74085	3.406
74086	3.375
74087	3.297
74088	3.438
74089	3.516
74090	3.531
74091	3.547
74092	3.203
74093	3.797
74094	2.922
74095	4.156
74096	3.672
74097	3.000
74098	3.734
74099	3.719
74100	3.484
74101	3.469
74102	3.547
74103	3.172
74104	3.203
74105	3.172
74106	3.375
74107	3.859
74108	3.203
74109	3.312
74110	3.547
74111	3.359
74112	3.172
74113	3.891
74114	3.500
74115	3.234
74116	3.922
74117	3.438
74118	3.656
74119	3.844
74120	3.375
74121	3.891
74122	3.469
74123	3.406
74124	3.500
74125	3.891
74126	3.516
74127	3.328
74128	3.375
74129	3.828
74130	3.250
74131	2.516
74132	3.312
74133	3.906
74134	3.953
74135	3.594
74136	3.844
74137	3.797
74138	3.875
74139	3.906
74140	3.891
74141	2.906
74142	3.453
74143	3.844
74144	3.875
74145	3.875
74146	3.297
74147	3.359
74148	3.906
74149	3.562
74150	3.547
74151	3.844
74152	3.484
74153	3.344
74154	3.516
74155	3.141
74156	3.781
74157	3.812
74158	3.844
74159	3.062
74160	3.547
74161	3.406
74162	3.469
74163	3.734
74164	3.266
74165	3.531
74166	2.984
74167	2.969
74168	2.703
74169	3.391
74170	2.953
74171	3.438
74172	3.406
74173	3.234
74174	3.484
74175	3.250
74176	3.562
74177	3.453
74178	3.453
74179	3.609
74180	3.234
74181	3.312
74182	3.453
74183	3.078
74184	3.609
74185	2.953
74186	3.547
74187	3.453
74188	3.438
74189	3.609
74190	3.141
74191	3.500
74192	3.438
74193	3.469
74194	3.359
74195	3.562
74196	3.562
74197	3.391
74198	3.453
74199	3.453
74200	3.312
74201	3.438
74202	3.188
74203	3.219
74204	3.312
74205	3.219
74206	3.234
74207	3.188
74208	3.188
74209	3.031
74210	2.906
74211	3.047
74212	3.516
74213	2.594
74214	2.953
74215	2.328
74216	2.656
74217	2.734
74218	3.188
74219	3.312
74220	3.328
74221	3.188
74222	3.156
74223	3.312
74224	3.203
74225	3.094
74226	3.125
74227	3.188
74228	2.703
74229	3.203
74230	3.219
74231	3.297
74232	3.203
74233	3.219
74234	3.219
74235	3.328
74236	3.125
74237	3.172
74238	3.203
74239	2.969
74240	3.047
74241	2.938
74242	2.938
74243	2.969
74244	2.922
74245	2.953
74246	2.406
74247	1.773
74248	0.941
74249	1.297
74250	3.328
74251	1.594
74252	3.641
74253	1.422
74254	2.609
74255	1.344
74256	1.336
74257	2.312
74258	1.477
74259	2.812
74260	1.742
74261	1.625
74262	1.516
74263	2.906
74264	1.500
74265	1.031
74266	3.125
74267	3.016
74268	1.367
74269	0.996
74270	1.234
74271	1.297
74272	1.273
74273	1.734
74274	1.453
74275	1.016
74276	1.062
74277	2.891
74278	2.656
74279	0.438
74280	4.094
74281	2.422
74282	2.156
74283	2.281
74284	2.031
74285	0.283
74286	2.453
74287	2.047
74288	1.734
74289	1.781
74290	1.852
74291	1.953
74292	0.289
74293	3.234
74294	0.326
74295	2.500
74296	2.141
74297	2.375
74298	0.307
74299	0.320
74300	2.562
74301	0.355
74302	0.324
74303	3.125
74304	2.938
74305	2.203
74306	2.297
74307	0.252
74308	2.344
74309	0.318
74310	1.766
74311	0.555
74312	2.250
74313	0.377
74314	0.295
74315	1.570
74316	2.078
74317	2.125
74318	2.922
74319	1.445
74320	0.318
74321	2.562
74322	0.336
74323	2.641
74324	1.250
74325	0.303
74326	1.609
74327	0.203
74328	2.219
74329	0.090
74330	0.239
74331	0.287
74332	0.193
74333	0.266
74334	0.212
74335	0.447
74336	0.389
74337	1.781
74338	1.055
74339	0.215
74340	0.840
74341	0.186
74342	0.157
74343	0.176
74344	1.625
74345	0.189
74346	0.209
74347	0.459
74348	1.047
74349	0.260
74350	0.237
74351	1.492
74352	0.186
74353	0.287
74354	0.109
74355	0.215
74356	1.273
74357	1.266
74358	1.070
74359	0.228
74360	2.375
74361	0.233
74362	0.220
74363	2.141
74364	1.281
74365	1.281
74366	0.332
74367	0.200
74368	1.641
74369	0.198
74370	0.406
74371	1.555
74372	1.281
74373	0.293
74374	0.183
74375	0.441
74376	0.314
74377	0.334
74378	0.180
74379	0.328
74380	0.953
74381	0.162
74382	0.145
74383	0.066
74384	0.217
74385	0.042
74386	0.105
74387	0.092
74388	0.057
74389	0.043
74390	0.179
74391	0.189
74392	0.112
74393	0.031
74394	0.104
74395	3.656
74396	2.781
74397	3.109
74398	2.672
74399	2.266
74400	2.875
74401	2.578
74402	3.641
74403	2.625
74404	2.703
74405	2.594
74406	2.484
74407	2.438
74408	2.547
74409	2.812
74410	2.469
74411	2.719
74412	2.562
74413	2.422
74414	2.547
74415	2.609
74416	2.438
74417	2.781
74418	2.875
74419	2.594
74420	2.547
74421	2.219
74422	2.516
74423	2.375
74424	2.406
74425	2.422
74426	2.406
74427	2.031
74428	2.188
74429	1.953
74430	1.945
74431	1.836
74432	1.875
74433	1.852
74434	2.328
74435	2.047
74436	2.266
74437	2.375
74438	2.562
74439	1.906
74440	2.656
74441	1.977
74442	1.953
74443	2.422
74444	2.109
74445	2.359
74446	2.500
74447	2.406
74448	2.750
74449	2.469
74450	2.547
74451	2.469
74452	2.031
74453	1.836
74454	2.781
74455	2.156
74456	1.742
74457	2.688
74458	2.031
74459	1.828
74460	1.797
74461	1.859
74462	1.859
74463	2.469
74464	2.141
74465	2.266
74466	2.125
74467	1.812
74468	2.672
74469	2.172
74470	1.766
74471	2.203
74472	2.125
74473	2.141
74474	2.078
74475	2.109
74476	2.094
74477	1.859
74478	1.844
74479	1.867
74480	1.906
74481	1.852
74482	1.695
74483	1.898
74484	1.594
74485	2.031
74486	1.688
74487	2.000
74488	2.062
74489	2.109
74490	1.945
74491	1.945
74492	1.734
74493	2.188
74494	1.930
74495	2.625
74496	1.578
74497	1.898
74498	1.906
74499	1.836
74500	1.617
74501	1.766
74502	1.969
74503	1.625
74504	1.789
74505	1.836
74506	2.484
74507	1.984
74508	1.648
74509	1.969
74510	1.641
74511	1.922
74512	1.711
74513	1.742
74514	1.734
74515	2.062
74516	1.516
74517	1.883
74518	2.250
74519	2.188
74520	1.945
74521	1.547
74522	2.266
74523	2.000
74524	1.672
74525	1.922
74526	1.609
74527	2.000
74528	1.508
74529	2.297
74530	1.531
74531	1.500
74532	1.852
74533	1.609
74534	1.969
74535	1.898
74536	2.531
74537	2.250
74538	1.664
74539	2.219
74540	1.680
74541	2.641
74542	2.516
74543	2.797
74544	1.477
74545	2.734
74546	2.609
74547	2.344
74548	2.281
74549	2.359
74550	1.930
74551	1.680
74552	2.766
74553	1.625
74554	2.281
74555	1.648
74556	2.266
74557	1.914
74558	2.172
74559	2.266
74560	1.641
74561	1.930
74562	2.219
74563	1.680
74564	2.328
74565	1.961
74566	1.938
74567	2.734
74568	1.891
74569	2.281
74570	2.703
74571	1.547
74572	1.828
74573	1.789
74574	1.609
74575	1.734
74576	1.789
74577	1.984
74578	1.695
74579	1.781
74580	1.406
74581	1.562
74582	1.594
74583	1.703
74584	1.695
74585	1.703
74586	1.992
74587	1.641
74588	1.773
74589	1.609
74590	1.883
74591	1.438
74592	1.953
74593	1.609
74594	1.367
74595	2.156
74596	1.844
74597	1.859
74598	1.555
74599	1.719
74600	1.766
74601	1.500
74602	1.516
74603	1.578
74604	1.758
74605	1.680
74606	1.773
74607	1.734
74608	1.711
74609	1.891
74610	1.695
74611	1.711
74612	1.320
74613	1.312
74614	1.711
74615	1.750
74616	1.680
74617	1.469
74618	2.062
74619	1.547
74620	1.773
74621	1.898
74622	1.516
74623	1.656
74624	2.031
74625	2.109
74626	1.805
74627	1.336
74628	1.406
74629	1.547
74630	2.203
74631	1.820
74632	1.578
74633	1.781
74634	1.266
74635	2.000
74636	1.594
74637	1.781
74638	1.219
74639	1.391
74640	1.617
74641	1.219
74642	1.609
74643	1.820
74644	1.797
74645	1.719
74646	1.516
74647	1.336
74648	2.078
74649	1.266
74650	1.445
74651	1.742
74652	2.031
74653	1.453
74654	1.500
74655	1.227
74656	1.234
74657	1.305
74658	1.461
74659	1.398
74660	1.320
74661	1.586
74662	1.812
74663	1.305
74664	2.156
74665	1.445
74666	1.352
74667	1.312
74668	1.711
74669	1.398
74670	2.016
74671	1.398
74672	1.156
74673	1.523
74674	1.586
74675	1.156
74676	1.516
74677	1.156
74678	1.469
74679	1.398
74680	1.375
74681	1.414
74682	1.359
74683	1.055
74684	1.109
74685	1.859
74686	1.031
74687	1.328
74688	1.078
74689	1.406
74690	1.234
74691	1.641
74692	1.086
74693	1.289
74694	1.617
74695	1.508
74696	1.461
74697	1.836
74698	1.281
74699	1.914
74700	1.273
74701	1.086
74702	1.969
74703	1.992
74704	1.234
74705	1.367
74706	2.047
74707	1.180
74708	1.297
74709	1.008
74710	1.055
74711	3.547
74712	3.500
74713	3.391
74714	3.797
74715	2.875
74716	3.609
74717	3.531
74718	3.203
74719	3.156
74720	3.109
74721	3.047
74722	3.531
74723	3.266
74724	2.797
74725	3.672
74726	3.094
74727	3.203
74728	2.859
74729	2.953
74730	4.000
74731	3.000
74732	3.062
74733	3.516
74734	2.531
74735	2.734
74736	3.344
74737	2.094
74738	3.250
74739	3.406
74740	3.703
74741	2.641
74742	2.656
74743	2.219
74744	1.781
74745	3.016
74746	3.094
74747	1.703
74748	3.016
74749	3.094
74750	1.820
74751	1.953
74752	3.062
74753	3.688
74754	1.797
74755	2.875
74756	1.844
74757	3.031
74758	1.781
74759	1.656
74760	1.727
74761	1.852
74762	1.789
74763	1.844
74764	1.820
74765	4.438
74766	3.016
74767	2.641
74768	2.547
74769	1.828
74770	1.820
74771	1.852
74772	1.828
74773	1.719
74774	1.898
74775	1.672
74776	1.906
74777	4.031
74778	3.234
74779	2.641
74780	1.625
74781	2.500
74782	4.281
74783	2.391
74784	4.125
74785	2.453
74786	1.547
74787	4.094
74788	2.188
74789	2.219
74790	1.555
74791	3.875
74792	3.141
74793	3.266
74794	1.523
74795	1.617
74796	2.203
74797	4.062
74798	2.438
74799	3.984
74800	2.172
74801	2.172
74802	3.125
74803	3.266
74804	4.312
74805	2.188
74806	2.344
74807	1.703
74808	4.062
74809	3.969
74810	4.000
