index	prediction
103100	3.281
103101	3.250
103102	3.312
103103	3.281
103104	3.203
103105	3.312
103106	3.344
103107	3.266
103108	2.172
103109	3.234
103110	3.141
103111	3.031
103112	4.062
103113	3.188
103114	3.297
103115	3.078
103116	3.156
103117	3.125
103118	3.062
103119	3.141
103120	3.156
103121	2.891
103122	4.125
103123	2.453
103124	2.344
103125	3.203
103126	3.188
103127	3.156
103128	3.078
103129	2.594
103130	3.953
103131	3.141
103132	4.250
103133	2.766
103134	2.734
103135	3.531
103136	3.891
103137	2.219
103138	2.188
103139	3.250
103140	3.250
103141	2.938
103142	3.266
103143	3.172
103144	2.484
103145	2.203
103146	3.922
103147	3.062
103148	3.078
103149	2.875
103150	2.969
103151	2.172
103152	3.078
103153	2.234
103154	3.953
103155	2.188
103156	3.297
103157	3.953
103158	4.219
103159	2.922
103160	2.984
103161	2.984
103162	3.094
103163	3.750
103164	2.891
103165	2.125
103166	3.859
103167	4.125
103168	3.078
103169	2.172
103170	2.766
103171	3.062
103172	3.703
103173	2.078
103174	3.406
103175	3.203
103176	4.125
103177	2.953
103178	2.234
103179	2.062
103180	3.000
103181	3.078
103182	2.156
103183	2.203
103184	2.797
103185	2.906
103186	4.000
103187	2.984
103188	2.750
103189	4.188
103190	3.094
103191	3.406
103192	3.297
103193	4.094
103194	1.547
103195	2.875
103196	2.219
103197	4.094
103198	2.750
103199	2.359
103200	2.219
103201	3.047
103202	1.547
103203	2.875
103204	3.609
103205	1.484
103206	2.688
103207	4.031
103208	2.156
103209	2.109
103210	2.859
103211	2.000
103212	2.891
103213	2.938
103214	1.484
103215	2.078
103216	2.469
103217	2.891
103218	2.906
103219	3.703
103220	2.562
103221	2.125
103222	3.359
103223	2.781
103224	1.375
103225	3.109
103226	2.859
103227	1.883
103228	2.188
103229	2.391
103230	3.156
103231	1.953
103232	2.516
103233	2.656
103234	1.906
103235	1.812
103236	1.445
103237	1.477
103238	2.797
103239	3.391
103240	2.172
103241	1.961
103242	2.172
103243	2.891
103244	2.188
103245	2.312
103246	2.156
103247	2.625
103248	2.984
103249	2.156
103250	1.930
103251	1.500
103252	2.344
103253	1.945
103254	2.672
103255	2.797
103256	1.984
103257	2.938
103258	3.094
103259	2.734
103260	3.656
103261	2.609
103262	2.656
103263	2.641
103264	2.625
103265	1.922
103266	3.625
103267	3.594
103268	2.703
103269	1.852
103270	1.859
103271	2.547
103272	3.094
103273	1.930
103274	2.078
103275	2.469
103276	3.641
103277	1.836
103278	2.609
103279	2.641
103280	3.500
103281	2.469
103282	2.500
103283	2.172
103284	1.938
103285	3.188
103286	2.750
103287	2.625
103288	2.531
103289	2.297
103290	3.578
103291	2.391
103292	3.625
103293	3.312
103294	3.609
103295	2.594
103296	2.344
103297	2.734
103298	2.609
103299	3.328
103300	2.609
103301	2.062
103302	2.781
103303	2.422
103304	2.422
103305	3.156
103306	2.438
103307	2.500
103308	2.922
103309	3.047
103310	3.578
103311	3.750
103312	1.570
103313	2.141
103314	2.531
103315	2.422
103316	3.094
103317	1.414
103318	1.391
103319	1.570
103320	2.859
103321	1.523
103322	2.797
103323	2.094
103324	3.375
103325	2.047
103326	1.539
103327	2.172
103328	1.656
103329	1.742
103330	1.484
103331	1.719
103332	1.609
103333	1.734
103334	3.438
103335	2.250
103336	1.883
103337	1.891
103338	1.773
103339	1.703
103340	2.312
103341	1.898
103342	2.297
103343	1.906
103344	1.898
103345	1.734
103346	1.820
103347	2.016
103348	2.250
103349	2.406
103350	2.344
103351	1.852
103352	2.344
103353	1.625
103354	2.281
103355	1.742
103356	1.945
103357	1.367
103358	1.383
103359	1.406
103360	1.578
103361	1.766
103362	1.891
103363	1.195
103364	2.234
103365	3.109
103366	3.516
103367	3.438
103368	3.422
103369	3.531
103370	3.641
103371	2.000
103372	2.875
103373	2.047
103374	3.562
103375	1.664
103376	3.344
103377	1.031
103378	4.062
103379	2.109
103380	1.969
103381	3.422
103382	3.531
103383	1.945
103384	3.375
103385	2.047
103386	3.344
103387	3.359
103388	3.031
103389	3.203
103390	3.391
103391	2.109
103392	3.203
103393	2.812
103394	3.094
103395	2.766
103396	1.961
103397	1.586
103398	1.836
103399	2.562
103400	1.430
103401	1.836
103402	3.688
103403	3.219
103404	1.938
103405	3.188
103406	1.930
103407	2.906
103408	1.523
103409	1.945
103410	3.078
103411	2.766
103412	1.992
103413	3.375
103414	2.906
103415	1.711
103416	2.984
103417	3.609
103418	3.203
103419	2.922
103420	3.609
103421	2.141
103422	1.016
103423	3.516
103424	1.992
103425	2.922
103426	1.969
103427	1.930
103428	2.625
103429	1.883
103430	1.891
103431	3.594
103432	1.875
103433	1.930
103434	2.422
103435	1.695
103436	1.883
103437	1.906
103438	1.484
103439	1.625
103440	1.430
103441	1.914
103442	1.898
103443	1.859
103444	1.703
103445	1.797
103446	3.484
103447	3.109
103448	1.695
103449	2.922
103450	2.812
103451	2.750
103452	2.203
103453	2.453
103454	1.352
103455	2.281
103456	1.883
103457	2.844
103458	3.750
103459	2.797
103460	2.984
103461	2.797
103462	2.312
103463	3.297
103464	2.906
103465	2.672
103466	1.531
103467	1.445
103468	2.547
103469	1.812
103470	2.281
103471	2.984
103472	2.266
103473	1.445
103474	1.438
103475	2.984
103476	2.797
103477	2.703
103478	2.938
103479	2.375
103480	2.844
103481	2.688
103482	1.484
103483	1.859
103484	2.453
103485	2.859
103486	2.703
103487	1.680
103488	1.586
103489	2.531
103490	2.859
103491	1.562
103492	2.891
103493	1.148
103494	2.062
103495	2.750
103496	2.578
103497	2.891
103498	2.281
103499	2.344
103500	2.234
103501	2.688
103502	2.047
103503	1.875
103504	1.914
103505	1.219
103506	2.391
103507	2.094
103508	1.812
103509	1.500
103510	1.484
103511	1.961
103512	3.766
103513	2.484
103514	3.812
103515	1.953
103516	2.125
103517	1.422
103518	1.445
103519	3.797
103520	1.945
103521	1.469
103522	1.641
103523	1.375
103524	1.391
103525	2.672
103526	1.469
103527	3.562
103528	1.461
103529	1.469
103530	1.984
103531	1.922
103532	1.961
103533	2.109
103534	2.297
103535	2.094
103536	2.297
103537	2.297
103538	2.078
103539	2.094
103540	1.344
103541	1.461
103542	1.836
103543	1.812
103544	1.469
103545	1.789
103546	1.836
103547	1.469
103548	1.648
103549	2.094
103550	1.828
103551	2.812
103552	5.031
103553	2.781
103554	2.891
103555	2.859
103556	2.875
103557	4.906
103558	2.719
103559	2.641
103560	1.727
103561	1.219
103562	2.750
103563	1.195
103564	2.781
103565	2.828
103566	1.258
103567	1.133
103568	1.227
103569	1.344
103570	2.859
103571	2.766
103572	1.219
103573	2.812
103574	1.680
103575	1.797
103576	1.188
103577	3.156
103578	2.703
103579	2.422
103580	1.781
103581	1.242
103582	1.219
103583	2.859
103584	1.227
103585	1.297
103586	1.266
103587	1.414
103588	2.203
103589	2.281
103590	2.234
103591	2.203
103592	2.188
103593	2.344
103594	1.914
103595	2.250
103596	2.125
103597	2.250
103598	2.109
103599	2.375
103600	3.938
103601	2.297
103602	2.203
103603	2.281
103604	2.266
103605	4.031
103606	3.125
103607	1.859
103608	1.836
103609	1.742
103610	3.219
103611	1.797
103612	1.898
103613	1.867
103614	1.852
103615	1.805
103616	1.688
103617	1.797
103618	1.992
103619	1.750
103620	1.883
103621	1.758
103622	4.938
103623	4.969
103624	4.938
103625	4.938
103626	4.938
103627	5.000
103628	4.938
103629	4.969
103630	4.969
103631	4.938
103632	4.969
103633	5.000
103634	4.969
103635	4.938
103636	4.969
103637	4.969
103638	4.938
103639	4.938
103640	5.000
103641	4.969
103642	4.938
103643	4.938
103644	4.906
103645	4.938
103646	4.969
103647	4.969
103648	4.969
103649	4.969
103650	4.938
103651	4.938
103652	4.938
103653	4.938
103654	4.969
103655	4.938
103656	4.938
103657	4.938
103658	4.938
103659	4.938
103660	5.000
103661	4.969
103662	4.938
103663	5.000
103664	4.938
103665	5.000
103666	4.969
103667	4.969
103668	5.000
103669	5.000
103670	5.000
103671	5.000
103672	5.000
103673	5.000
103674	5.000
103675	5.000
103676	5.000
103677	5.000
103678	5.000
103679	5.000
103680	5.000
103681	5.000
103682	5.000
103683	5.000
103684	5.000
103685	5.000
103686	5.000
103687	5.000
103688	5.000
103689	5.000
103690	5.000
103691	5.000
103692	5.000
103693	5.031
103694	5.000
103695	5.000
103696	5.000
103697	4.938
103698	5.000
103699	5.000
103700	5.000
103701	5.000
103702	5.000
103703	5.000
103704	4.938
103705	4.906
103706	4.812
103707	4.875
103708	5.000
103709	4.969
103710	4.938
103711	4.844
103712	4.875
103713	4.875
103714	4.875
103715	4.938
103716	4.875
103717	4.875
103718	4.938
103719	4.812
103720	4.875
103721	4.844
103722	4.844
103723	4.906
103724	4.875
103725	4.875
103726	4.906
103727	4.844
103728	4.875
103729	4.875
103730	4.906
103731	5.062
103732	4.969
103733	4.875
103734	4.938
103735	4.938
103736	5.031
103737	4.906
103738	5.000
103739	4.906
103740	4.906
103741	4.781
103742	4.875
103743	4.906
103744	4.938
103745	5.000
103746	4.875
103747	4.844
103748	4.938
103749	4.812
103750	4.969
103751	4.812
103752	4.875
103753	5.094
103754	4.844
103755	4.938
103756	4.844
103757	4.875
103758	4.906
103759	4.844
103760	4.875
103761	4.844
103762	4.875
103763	4.875
103764	4.844
103765	4.844
103766	4.875
103767	4.875
103768	4.906
103769	4.938
103770	4.875
103771	4.875
103772	4.875
103773	4.906
103774	4.906
103775	4.906
103776	4.875
103777	4.906
103778	4.906
103779	5.094
103780	4.844
103781	4.906
103782	4.938
103783	4.875
103784	4.812
103785	4.844
103786	4.969
103787	4.938
103788	4.812
103789	4.875
103790	4.844
103791	4.844
103792	4.906
103793	4.875
103794	4.812
103795	4.844
103796	4.875
103797	4.938
103798	4.812
103799	4.906
103800	4.906
103801	4.875
103802	4.969
103803	4.875
103804	4.875
103805	4.938
103806	4.906
103807	4.875
103808	4.906
103809	5.094
103810	4.969
103811	4.844
103812	4.938
103813	4.938
103814	4.875
103815	4.875
103816	4.906
103817	4.875
103818	4.812
103819	4.906
103820	4.844
103821	4.844
103822	4.969
103823	4.938
103824	4.938
103825	4.938
103826	4.969
103827	5.031
103828	4.875
103829	4.875
103830	5.094
103831	4.812
103832	4.844
103833	4.844
103834	4.812
103835	4.812
103836	4.844
103837	4.812
103838	4.875
103839	4.906
103840	4.812
103841	4.906
103842	4.969
103843	4.781
103844	4.875
103845	4.844
103846	4.938
103847	4.750
103848	4.656
103849	4.938
103850	4.688
103851	4.781
103852	4.750
103853	4.719
103854	4.812
103855	4.875
103856	4.719
103857	4.938
103858	4.781
103859	4.906
103860	4.875
103861	4.875
103862	4.719
103863	4.719
103864	4.969
103865	4.781
103866	4.719
103867	5.062
103868	4.750
103869	4.719
103870	4.969
103871	4.812
103872	4.750
103873	4.750
103874	4.812
103875	4.781
103876	4.906
103877	4.719
103878	4.781
103879	5.094
103880	4.719
103881	4.875
103882	4.688
103883	4.844
103884	4.781
103885	4.719
103886	4.938
103887	4.969
103888	4.906
103889	4.906
103890	4.719
103891	4.719
103892	4.938
103893	4.719
103894	4.875
103895	4.906
103896	4.719
103897	4.844
103898	4.844
103899	4.906
103900	4.688
103901	4.719
103902	4.750
103903	4.719
103904	4.750
103905	4.750
103906	4.875
103907	4.844
103908	4.750
103909	4.812
103910	4.750
103911	4.812
103912	4.875
103913	4.938
103914	4.688
103915	4.812
103916	4.875
103917	4.750
103918	5.125
103919	4.719
103920	4.844
103921	4.844
103922	4.906
103923	4.719
103924	4.719
103925	4.719
103926	4.500
103927	4.750
103928	4.844
103929	4.469
103930	4.719
103931	4.719
103932	4.875
103933	4.875
103934	4.938
103935	4.781
103936	4.781
103937	4.812
103938	4.719
103939	4.875
103940	4.812
103941	4.906
103942	4.781
103943	4.938
103944	4.812
103945	4.719
103946	4.812
103947	4.875
103948	4.781
103949	4.719
103950	5.094
103951	4.688
103952	4.781
103953	5.125
103954	4.719
103955	4.875
103956	4.969
103957	5.094
103958	4.781
103959	4.844
103960	4.781
103961	4.844
103962	4.750
103963	4.844
103964	4.750
103965	4.719
103966	4.844
103967	4.938
103968	4.750
103969	4.906
103970	4.719
103971	4.906
103972	4.750
103973	4.844
103974	4.719
103975	4.750
103976	4.844
103977	4.906
103978	4.844
103979	4.750
103980	4.750
103981	4.719
103982	4.844
103983	4.781
103984	4.812
103985	4.812
103986	4.812
103987	4.938
103988	4.750
103989	4.719
103990	4.750
103991	4.719
103992	4.719
103993	4.969
103994	4.844
103995	4.906
103996	4.719
103997	4.906
103998	4.781
103999	4.719
104000	4.969
104001	4.875
104002	5.031
104003	4.938
104004	4.812
104005	4.938
104006	4.844
104007	4.750
104008	4.719
104009	4.719
104010	4.781
104011	4.906
104012	4.719
104013	4.500
104014	4.969
104015	4.781
104016	4.875
104017	4.719
104018	4.875
104019	4.812
104020	4.844
104021	4.750
104022	4.938
104023	4.688
104024	4.969
104025	4.844
104026	4.812
104027	4.719
104028	4.719
104029	4.844
104030	4.750
104031	4.938
104032	4.750
104033	4.719
104034	4.750
104035	4.750
104036	4.750
104037	4.906
104038	4.750
104039	4.844
104040	4.719
104041	4.812
104042	4.875
104043	4.719
104044	4.750
104045	4.812
104046	4.969
104047	4.844
104048	4.969
104049	4.906
104050	4.938
104051	4.688
104052	4.812
104053	4.719
104054	4.875
104055	4.812
104056	4.812
104057	4.750
104058	4.750
104059	4.719
104060	4.719
104061	4.844
104062	4.969
104063	5.094
104064	4.812
104065	4.938
104066	4.719
104067	4.719
104068	4.844
104069	4.875
104070	4.938
104071	4.719
104072	4.906
104073	4.969
104074	4.750
104075	4.688
104076	4.750
104077	4.969
104078	4.875
104079	4.812
104080	4.750
104081	4.906
104082	4.906
104083	4.750
104084	4.750
104085	4.844
104086	4.719
104087	4.781
104088	4.812
104089	4.812
104090	4.750
104091	4.812
104092	4.906
104093	4.844
104094	4.781
104095	4.781
104096	4.719
104097	5.000
104098	4.750
104099	4.750
104100	4.781
104101	4.844
104102	4.875
104103	4.875
104104	4.969
104105	4.719
104106	4.719
104107	4.844
104108	5.094
104109	4.719
104110	4.812
104111	4.719
104112	4.750
104113	4.719
104114	4.719
104115	4.875
104116	4.750
104117	4.719
104118	4.750
104119	4.719
104120	5.062
104121	4.750
104122	4.750
104123	4.906
104124	4.906
104125	4.750
104126	4.938
104127	4.812
104128	4.719
104129	4.875
104130	4.938
104131	4.688
104132	4.781
104133	4.812
104134	4.812
104135	4.719
104136	4.812
104137	4.750
104138	4.719
104139	4.969
104140	4.844
104141	4.969
104142	5.094
104143	4.750
104144	4.750
104145	4.906
104146	4.719
104147	4.812
104148	4.844
104149	4.719
104150	4.719
104151	4.750
104152	4.750
104153	4.719
104154	4.719
104155	4.719
104156	4.875
104157	4.719
104158	4.750
104159	5.062
104160	4.781
104161	4.719
104162	4.750
104163	4.750
104164	4.969
104165	4.875
104166	4.781
104167	4.750
104168	4.906
104169	4.844
104170	4.719
104171	4.969
104172	4.719
104173	4.812
104174	4.875
104175	4.781
104176	4.719
104177	4.750
104178	4.781
104179	4.781
104180	4.906
104181	4.812
104182	4.750
104183	4.844
104184	4.719
104185	4.812
104186	4.781
104187	4.844
104188	4.969
104189	5.031
104190	4.812
104191	4.750
104192	4.750
104193	4.750
104194	4.719
104195	4.750
104196	4.906
104197	4.750
104198	4.781
104199	4.812
104200	4.938
104201	5.031
104202	4.719
104203	4.750
104204	4.750
104205	4.781
104206	4.844
104207	4.719
104208	4.875
104209	4.875
104210	4.781
104211	4.906
104212	4.750
104213	4.812
104214	4.844
104215	4.875
104216	4.875
104217	4.500
104218	4.750
104219	4.750
104220	4.812
104221	4.875
104222	4.750
104223	4.750
104224	4.844
104225	4.938
104226	4.906
104227	4.719
104228	5.031
104229	4.844
104230	4.875
104231	4.688
104232	4.750
104233	4.812
104234	4.844
104235	4.906
104236	4.750
104237	4.875
104238	4.844
104239	4.750
104240	5.000
104241	4.875
104242	4.969
104243	4.781
104244	4.844
104245	5.062
104246	4.750
104247	4.750
104248	4.875
104249	4.719
104250	4.750
104251	4.875
104252	4.875
104253	4.719
104254	4.875
104255	4.781
104256	4.969
104257	4.938
104258	4.969
104259	4.750
104260	4.969
104261	4.781
104262	4.844
104263	4.719
104264	4.719
104265	4.969
104266	4.781
104267	4.719
104268	4.781
104269	5.000
104270	4.781
104271	4.750
104272	4.688
104273	4.719
104274	4.719
104275	4.719
104276	4.781
104277	4.781
104278	4.781
104279	4.750
104280	4.625
104281	4.781
104282	4.844
104283	4.688
104284	4.375
104285	4.719
104286	4.719
104287	4.750
104288	4.688
104289	4.750
104290	4.750
104291	4.750
104292	4.781
104293	4.750
104294	4.688
104295	4.750
104296	4.719
104297	4.750
104298	4.750
104299	4.750
104300	4.781
104301	4.781
104302	4.875
104303	4.750
104304	4.688
104305	4.656
104306	4.438
104307	4.719
104308	4.719
104309	4.719
104310	4.719
104311	4.719
104312	4.688
104313	4.688
104314	4.750
104315	4.812
104316	4.781
104317	4.781
104318	4.781
104319	4.750
104320	4.750
104321	4.781
104322	4.781
104323	4.750
104324	4.812
104325	4.750
104326	4.750
104327	4.875
104328	4.844
104329	4.719
104330	4.750
104331	4.750
104332	4.750
104333	4.812
104334	4.781
104335	4.594
104336	4.750
104337	4.750
104338	4.719
104339	4.938
104340	4.781
104341	4.719
104342	4.906
104343	4.781
104344	4.750
104345	4.812
104346	4.781
104347	4.781
104348	4.750
104349	4.781
104350	4.781
104351	4.844
104352	4.750
104353	4.750
104354	4.844
104355	4.750
104356	4.625
104357	4.688
104358	4.781
104359	4.781
104360	4.750
104361	4.750
104362	4.781
104363	4.781
104364	4.906
104365	4.938
104366	4.781
104367	4.812
104368	4.750
104369	4.781
104370	4.781
104371	4.812
104372	4.688
104373	4.750
104374	4.719
104375	4.781
104376	4.719
104377	4.781
104378	4.781
104379	4.750
104380	4.781
104381	4.781
104382	4.875
104383	4.750
104384	4.875
104385	4.750
104386	4.719
104387	4.750
104388	4.750
104389	4.906
104390	4.656
104391	4.688
104392	4.812
104393	4.719
104394	4.750
104395	4.781
104396	4.656
104397	4.875
104398	4.781
104399	4.781
104400	4.750
104401	4.688
104402	4.781
104403	4.781
104404	4.688
104405	4.844
104406	4.750
104407	4.938
104408	4.781
104409	4.719
104410	4.750
104411	4.719
104412	4.812
104413	4.781
104414	4.688
104415	4.750
104416	4.875
104417	4.812
104418	4.844
104419	4.750
104420	4.812
104421	4.750
104422	4.875
104423	4.750
104424	4.375
104425	4.750
104426	4.750
104427	4.469
104428	4.531
104429	4.750
104430	4.656
104431	4.812
104432	4.688
104433	4.781
104434	4.750
104435	4.906
104436	4.938
104437	4.875
104438	4.781
104439	4.719
104440	4.875
104441	4.750
104442	4.750
104443	4.750
104444	4.719
104445	4.938
104446	4.719
104447	4.750
104448	4.812
104449	4.844
104450	4.812
104451	4.781
104452	4.875
104453	4.781
104454	4.844
104455	5.000
104456	4.781
104457	4.781
104458	4.750
104459	4.750
104460	4.750
104461	4.781
104462	4.781
104463	4.781
104464	4.719
104465	4.875
104466	4.875
104467	4.750
104468	4.781
104469	4.781
104470	4.844
104471	4.781
104472	4.750
104473	4.844
104474	4.781
104475	4.781
104476	4.688
104477	4.781
104478	4.344
104479	4.781
104480	4.750
104481	4.781
104482	4.688
104483	4.781
104484	4.719
104485	4.781
104486	4.750
104487	4.750
104488	4.906
104489	4.781
104490	4.750
104491	4.812
104492	4.719
104493	4.656
104494	4.781
104495	4.688
104496	4.656
104497	4.781
104498	4.844
104499	4.750
104500	4.812
104501	4.781
104502	4.750
104503	4.719
104504	4.750
104505	4.719
104506	4.781
104507	4.750
104508	4.750
104509	4.812
104510	4.812
104511	4.906
104512	4.719
104513	4.688
104514	4.906
104515	4.781
104516	4.875
104517	4.719
104518	4.812
104519	4.750
104520	4.781
104521	4.750
104522	4.781
104523	4.750
104524	4.781
104525	4.656
104526	4.719
104527	4.719
104528	4.656
104529	4.781
104530	4.781
104531	4.750
104532	4.688
104533	4.750
104534	4.750
104535	4.781
104536	4.812
104537	5.000
104538	4.656
104539	4.719
104540	4.781
104541	4.750
104542	4.750
104543	4.844
104544	4.812
104545	4.750
104546	4.875
104547	4.656
104548	4.812
104549	4.781
104550	4.812
104551	4.344
104552	4.781
104553	4.844
104554	4.719
104555	4.750
104556	4.875
104557	4.750
104558	4.750
104559	4.875
104560	4.594
104561	4.781
104562	4.875
