index	prediction
72355	2.531
72356	2.609
72357	1.656
72358	2.688
72359	1.711
72360	2.672
72361	2.141
72362	2.391
72363	2.828
72364	2.469
72365	2.156
72366	2.469
72367	2.609
72368	2.922
72369	2.766
72370	2.484
72371	2.688
72372	2.031
72373	2.406
72374	2.234
72375	3.094
72376	2.406
72377	2.062
72378	2.719
72379	2.516
72380	1.953
72381	2.375
72382	1.734
72383	2.672
72384	2.484
72385	1.945
72386	2.938
72387	2.594
72388	1.461
72389	2.312
72390	2.797
72391	2.297
72392	3.031
72393	2.891
72394	2.969
72395	2.500
72396	1.484
72397	2.000
72398	2.906
72399	2.625
72400	2.375
72401	2.281
72402	2.391
72403	2.281
72404	2.469
72405	2.766
72406	2.297
72407	2.641
72408	1.773
72409	1.680
72410	2.734
72411	2.453
72412	2.203
72413	1.969
72414	1.883
72415	1.570
72416	2.297
72417	2.484
72418	2.797
72419	2.891
72420	3.031
72421	2.781
72422	2.328
72423	2.812
72424	2.203
72425	2.344
72426	2.672
72427	2.234
72428	2.734
72429	1.961
72430	1.656
72431	2.422
72432	2.969
72433	2.328
72434	2.031
72435	2.062
72436	2.547
72437	2.203
72438	1.906
72439	2.172
72440	2.250
72441	1.570
72442	2.844
72443	1.742
72444	2.766
72445	2.609
72446	2.688
72447	2.672
72448	2.141
72449	2.859
72450	2.141
72451	2.250
72452	2.281
72453	2.234
72454	2.078
72455	2.234
72456	2.469
72457	1.805
72458	2.422
72459	2.531
72460	1.898
72461	2.828
72462	2.547
72463	2.719
72464	1.758
72465	2.906
72466	2.297
72467	2.688
72468	2.312
72469	2.797
72470	2.797
72471	2.875
72472	2.969
72473	2.938
72474	2.875
72475	2.719
72476	2.656
72477	2.672
72478	2.734
72479	2.609
72480	2.688
72481	2.719
72482	2.703
72483	2.688
72484	2.719
72485	2.469
72486	2.453
72487	2.438
72488	2.469
72489	2.438
72490	2.391
72491	2.281
72492	2.328
72493	2.812
72494	2.188
72495	2.547
72496	2.500
72497	2.703
72498	2.844
72499	2.656
72500	2.922
72501	2.234
72502	3.109
72503	2.969
72504	2.594
72505	2.797
72506	2.859
72507	2.859
72508	2.703
72509	2.547
72510	2.234
72511	2.797
72512	2.984
72513	2.938
72514	2.938
72515	2.875
72516	2.375
72517	2.703
72518	2.922
72519	2.750
72520	3.047
72521	2.391
72522	2.250
72523	3.125
72524	2.609
72525	2.047
72526	2.172
72527	2.234
72528	2.031
72529	1.992
72530	2.719
72531	2.953
72532	2.125
72533	1.922
72534	2.750
72535	2.469
72536	2.781
72537	1.742
72538	2.344
72539	2.109
72540	2.219
72541	2.406
72542	2.172
72543	1.836
72544	2.203
72545	3.094
72546	2.297
72547	2.109
72548	3.109
72549	2.500
72550	2.734
72551	3.078
72552	2.344
72553	2.094
72554	2.016
72555	2.094
72556	2.953
72557	2.109
72558	2.859
72559	2.188
72560	3.172
72561	2.172
72562	1.836
72563	2.312
72564	2.609
72565	2.078
72566	2.922
72567	3.000
72568	2.031
72569	2.703
72570	2.172
72571	1.984
72572	1.945
72573	2.062
72574	2.125
72575	2.109
72576	2.391
72577	2.125
72578	3.156
72579	2.016
72580	2.094
72581	3.203
72582	2.641
72583	2.594
72584	3.016
72585	2.531
72586	2.641
72587	3.109
72588	2.625
72589	2.344
72590	2.109
72591	2.391
72592	2.047
72593	2.391
72594	2.109
72595	2.078
72596	2.047
72597	1.922
72598	1.938
72599	1.961
72600	2.125
72601	1.266
72602	2.359
72603	2.562
72604	2.172
72605	2.266
72606	1.828
72607	2.516
72608	2.188
72609	2.688
72610	2.797
72611	2.062
72612	2.000
72613	2.594
72614	2.484
72615	2.109
72616	2.219
72617	1.805
72618	2.484
72619	1.820
72620	2.000
72621	2.125
72622	2.500
72623	2.016
72624	1.469
72625	1.438
72626	1.867
72627	1.438
72628	2.266
72629	1.211
72630	1.977
72631	2.922
72632	2.625
72633	2.766
72634	2.172
72635	2.469
72636	1.984
72637	2.172
72638	2.781
72639	2.000
72640	2.469
72641	2.562
72642	2.562
72643	2.625
72644	2.609
72645	2.828
72646	2.312
72647	2.547
72648	2.703
72649	2.375
72650	2.906
72651	2.422
72652	2.750
72653	2.812
72654	2.500
72655	1.281
72656	2.219
72657	2.672
72658	2.047
72659	2.516
72660	2.359
72661	2.516
72662	2.359
72663	2.250
72664	1.711
72665	2.172
72666	2.281
72667	2.766
72668	1.750
72669	2.234
72670	2.922
72671	2.125
72672	2.625
72673	2.031
72674	1.719
72675	2.938
72676	2.609
72677	1.609
72678	2.984
72679	2.203
72680	3.000
72681	2.266
72682	1.922
72683	2.734
72684	2.250
72685	2.594
72686	2.625
72687	1.852
72688	2.234
72689	2.234
72690	1.773
72691	2.094
72692	2.312
72693	2.156
72694	2.125
72695	1.906
72696	1.984
72697	2.219
72698	2.797
72699	2.281
72700	2.406
72701	1.938
72702	2.656
72703	2.797
72704	2.328
72705	3.031
72706	3.094
72707	2.969
72708	2.984
72709	3.109
72710	2.109
72711	1.969
72712	1.836
72713	1.719
72714	2.219
72715	2.844
72716	2.109
72717	2.391
72718	2.953
72719	2.375
72720	1.570
72721	1.820
72722	1.422
72723	2.812
72724	1.711
72725	1.633
72726	2.422
72727	1.891
72728	1.844
72729	2.406
72730	2.188
72731	1.938
72732	2.047
72733	1.820
72734	1.898
72735	2.344
72736	1.703
72737	1.422
72738	2.156
72739	1.820
72740	2.141
72741	2.031
72742	2.062
72743	1.984
72744	1.688
72745	1.648
72746	1.695
72747	2.672
72748	1.828
72749	2.312
72750	2.016
72751	1.625
72752	1.906
72753	1.812
72754	1.539
72755	2.266
72756	2.078
72757	1.344
72758	2.656
72759	2.062
72760	1.570
72761	2.641
72762	2.688
72763	2.828
72764	2.500
72765	2.641
72766	2.656
72767	3.031
72768	2.641
72769	2.641
72770	2.938
72771	3.000
72772	2.984
72773	2.750
72774	2.469
72775	2.719
72776	2.578
72777	2.719
72778	2.469
72779	2.406
72780	2.828
72781	2.922
72782	2.875
72783	2.578
72784	2.500
72785	3.109
72786	2.594
72787	2.953
72788	2.688
72789	2.875
72790	2.609
72791	2.703
72792	1.797
72793	2.609
72794	2.594
72795	2.531
72796	2.766
72797	2.531
72798	3.016
72799	2.406
72800	2.453
72801	2.109
72802	2.656
72803	2.656
72804	2.766
72805	2.609
72806	2.703
72807	2.562
72808	2.750
72809	2.094
72810	2.688
72811	2.500
72812	2.609
72813	3.141
72814	2.531
72815	2.688
72816	2.359
72817	2.484
72818	1.898
72819	1.766
72820	2.891
72821	2.188
72822	2.297
72823	2.312
72824	2.500
72825	2.344
72826	2.453
72827	1.945
72828	2.594
72829	2.219
72830	2.172
72831	2.547
72832	2.844
72833	2.781
72834	2.828
72835	2.875
72836	2.656
72837	2.812
72838	2.812
72839	2.547
72840	2.844
72841	3.125
72842	2.828
72843	2.906
72844	2.906
72845	2.781
72846	3.125
72847	2.875
72848	3.000
72849	2.812
72850	2.938
72851	2.797
72852	3.062
72853	2.875
72854	2.672
72855	2.672
72856	2.438
72857	2.406
72858	3.016
72859	2.969
72860	2.688
72861	3.047
72862	2.891
72863	2.859
72864	2.938
72865	3.125
72866	2.969
72867	2.781
72868	3.016
72869	2.703
72870	2.750
72871	2.828
72872	2.922
72873	3.172
72874	3.031
72875	2.625
72876	2.766
72877	2.203
72878	2.531
72879	1.867
72880	1.961
72881	2.359
72882	2.891
72883	2.641
72884	2.812
72885	3.062
72886	2.609
72887	2.484
72888	2.828
72889	2.469
72890	0.305
72891	2.188
72892	1.641
72893	2.453
72894	2.641
72895	2.438
72896	2.422
72897	1.945
72898	1.172
72899	1.461
72900	2.953
72901	2.812
72902	2.141
72903	2.531
72904	2.562
72905	2.859
72906	3.062
72907	2.453
72908	2.484
72909	0.166
72910	1.703
72911	2.750
72912	2.969
72913	2.625
72914	2.766
72915	2.969
72916	2.953
72917	2.375
72918	1.820
72919	2.844
72920	2.938
72921	2.891
72922	1.305
72923	2.656
72924	2.484
72925	2.328
72926	0.758
72927	2.594
72928	2.875
72929	2.266
72930	2.797
72931	2.625
72932	2.172
72933	2.266
72934	2.844
72935	3.078
72936	2.547
72937	2.578
72938	2.703
72939	2.484
72940	2.750
72941	2.969
72942	1.516
72943	2.312
72944	3.062
72945	2.766
72946	0.625
72947	2.734
72948	1.359
72949	1.414
72950	1.602
72951	2.531
72952	2.375
72953	2.469
72954	2.406
72955	2.156
72956	1.062
72957	2.188
72958	2.484
72959	2.500
72960	1.883
72961	2.500
72962	2.453
72963	0.209
72964	3.016
72965	2.719
72966	2.859
72967	2.969
72968	2.469
72969	2.453
72970	1.828
72971	2.500
72972	1.953
72973	2.250
72974	2.328
72975	2.859
72976	2.344
72977	1.852
72978	2.703
72979	2.750
72980	2.625
72981	2.672
72982	2.609
72983	2.469
72984	1.906
72985	2.203
72986	2.250
72987	2.328
72988	2.219
72989	2.094
72990	2.984
72991	2.125
72992	3.062
72993	2.656
72994	2.703
72995	2.250
72996	2.484
72997	2.109
72998	1.953
72999	2.000
73000	2.859
73001	2.094
73002	2.266
73003	2.359
73004	2.234
73005	2.266
73006	2.422
73007	2.984
73008	2.094
73009	1.922
73010	2.828
73011	1.594
73012	2.984
73013	2.625
73014	2.453
73015	2.141
73016	2.578
73017	2.859
73018	2.391
73019	2.688
73020	1.891
73021	2.859
73022	2.656
73023	3.047
73024	1.953
73025	2.828
73026	2.000
73027	2.594
73028	2.625
73029	1.945
73030	2.188
73031	2.469
73032	2.422
73033	2.125
73034	1.891
73035	2.016
73036	1.883
73037	2.703
73038	2.062
73039	1.938
73040	2.375
73041	2.094
73042	2.031
73043	1.961
73044	2.422
73045	1.945
73046	2.141
73047	2.219
73048	1.789
73049	1.516
73050	2.609
73051	2.359
73052	2.016
73053	2.141
73054	1.875
73055	3.094
73056	2.781
73057	2.734
73058	1.633
73059	2.156
73060	1.820
73061	2.672
73062	3.016
73063	2.125
73064	2.375
73065	2.562
73066	3.078
73067	2.891
73068	1.922
73069	3.000
73070	2.656
73071	1.883
73072	1.320
73073	2.781
73074	2.250
73075	2.297
73076	2.141
73077	1.945
73078	2.375
73079	2.328
73080	1.859
73081	2.391
73082	2.172
73083	2.156
73084	2.281
73085	2.906
73086	2.359
73087	2.312
73088	1.492
73089	2.281
73090	2.328
73091	2.656
73092	2.641
73093	2.125
73094	2.188
73095	2.078
73096	2.938
73097	2.266
73098	2.156
73099	2.188
73100	1.828
73101	2.031
73102	2.734
73103	1.922
73104	2.141
73105	2.516
73106	2.406
73107	1.820
73108	2.375
73109	2.359
73110	2.172
73111	1.859
73112	2.109
73113	2.266
73114	2.656
73115	1.625
73116	1.602
73117	2.188
73118	1.711
73119	2.109
73120	2.047
73121	2.891
73122	3.016
73123	2.484
73124	2.406
73125	1.672
73126	1.867
73127	2.219
73128	2.438
73129	2.438
73130	1.719
73131	2.531
73132	1.664
73133	2.172
73134	1.156
73135	1.672
73136	2.219
73137	1.852
73138	2.062
73139	0.969
73140	1.555
73141	2.172
73142	1.391
73143	0.934
73144	1.586
73145	3.312
73146	3.406
73147	3.250
73148	3.406
73149	3.328
73150	3.109
73151	3.312
73152	3.312
73153	3.312
73154	3.328
73155	3.266
73156	3.172
73157	3.312
73158	3.266
73159	3.141
73160	3.203
73161	3.156
73162	3.125
73163	3.109
73164	3.094
73165	3.328
73166	3.109
73167	3.328
73168	3.359
73169	3.203
73170	3.266
73171	3.344
73172	3.234
73173	3.391
73174	3.062
73175	3.203
73176	3.312
73177	3.219
73178	2.812
73179	2.938
73180	2.766
73181	2.844
73182	2.672
73183	2.844
73184	2.844
73185	2.969
73186	2.984
73187	2.719
73188	3.125
73189	3.266
73190	3.188
73191	2.906
73192	2.953
73193	2.812
73194	2.922
73195	2.688
73196	3.266
73197	2.734
73198	2.734
73199	2.875
73200	2.906
73201	2.781
73202	2.547
73203	2.984
73204	2.641
73205	2.812
73206	3.375
73207	3.016
73208	3.359
73209	3.281
73210	2.641
73211	3.422
73212	2.859
73213	2.688
73214	2.828
73215	2.641
73216	2.984
73217	2.625
73218	2.797
73219	3.234
73220	2.797
73221	2.734
73222	2.594
73223	2.688
73224	2.688
73225	2.547
73226	2.719
73227	2.875
73228	3.125
73229	3.109
73230	2.594
73231	2.750
73232	2.891
73233	2.656
73234	2.734
73235	2.781
73236	2.859
73237	2.484
73238	2.672
73239	2.641
73240	2.781
73241	2.969
73242	3.156
73243	3.156
73244	2.531
73245	3.000
73246	2.797
73247	2.547
73248	2.938
73249	3.031
73250	3.406
73251	3.141
73252	3.078
73253	2.750
73254	2.938
73255	2.656
73256	3.094
73257	2.719
73258	2.641
73259	3.188
73260	2.750
73261	2.797
73262	2.484
73263	3.328
73264	2.938
73265	3.016
73266	2.656
73267	2.672
73268	2.828
73269	2.812
73270	2.875
73271	2.938
73272	2.703
73273	2.859
73274	3.234
73275	2.844
73276	2.734
73277	2.859
73278	3.344
73279	2.500
73280	2.703
73281	2.953
73282	2.641
73283	3.125
73284	3.109
73285	3.094
73286	3.203
73287	3.125
73288	3.500
73289	3.078
73290	3.141
73291	3.031
73292	3.344
73293	3.219
73294	3.438
73295	3.156
73296	2.984
73297	2.453
73298	3.172
73299	2.469
73300	3.016
73301	3.062
73302	3.172
73303	3.125
73304	3.078
73305	3.172
73306	3.312
73307	3.219
73308	3.156
73309	3.328
73310	3.016
73311	3.250
73312	3.156
73313	2.969
73314	2.188
73315	3.219
73316	3.328
73317	3.172
73318	3.094
73319	3.062
73320	2.969
73321	3.062
73322	3.375
73323	3.250
73324	3.172
73325	3.234
73326	3.250
73327	3.219
73328	3.172
73329	2.953
73330	3.188
73331	3.234
73332	3.219
73333	3.141
73334	3.172
73335	3.047
73336	3.250
73337	3.312
73338	3.406
73339	3.188
73340	3.156
73341	3.344
73342	3.375
73343	3.109
73344	3.344
73345	2.359
73346	3.297
73347	3.312
73348	2.969
73349	3.219
73350	2.281
73351	3.234
73352	3.328
73353	3.281
73354	2.734
73355	2.625
73356	2.766
73357	1.992
73358	2.531
73359	2.484
73360	2.328
73361	2.500
73362	2.656
73363	2.312
73364	2.500
73365	2.641
73366	2.875
73367	2.844
73368	2.781
73369	2.469
73370	2.359
73371	2.594
73372	2.594
73373	2.688
73374	2.453
73375	2.641
73376	2.688
73377	2.922
73378	2.500
73379	2.109
73380	2.422
73381	2.672
73382	2.625
73383	2.734
73384	2.125
73385	2.734
73386	2.594
73387	2.531
73388	2.406
73389	2.875
73390	2.297
73391	2.516
73392	2.516
73393	2.344
73394	2.484
73395	2.766
73396	2.516
73397	2.469
73398	2.562
73399	3.047
73400	2.594
73401	2.969
73402	2.516
73403	2.188
73404	2.781
73405	2.609
73406	2.484
73407	2.562
73408	2.703
73409	2.609
73410	2.469
73411	2.781
73412	2.609
73413	2.750
73414	2.562
73415	2.641
73416	2.656
73417	2.812
73418	2.516
73419	2.891
73420	2.438
73421	2.828
73422	2.391
73423	2.516
73424	2.500
73425	2.656
73426	3.109
73427	2.828
73428	3.172
73429	2.953
73430	3.047
73431	2.797
73432	3.016
73433	3.078
73434	3.172
73435	2.750
73436	3.062
73437	2.469
73438	2.844
73439	2.938
73440	3.188
73441	3.062
73442	2.969
73443	2.516
73444	3.328
73445	3.219
73446	2.922
73447	3.000
73448	3.094
73449	3.000
73450	2.844
73451	2.562
73452	2.922
73453	3.234
73454	3.297
73455	2.953
73456	3.016
73457	3.172
73458	3.359
73459	2.938
73460	2.734
73461	3.062
73462	2.906
73463	2.969
73464	3.000
73465	3.031
73466	2.766
73467	3.000
73468	2.828
73469	2.938
73470	2.875
73471	3.312
73472	3.328
73473	3.188
73474	3.219
73475	3.141
73476	2.984
73477	2.797
73478	2.984
73479	2.922
73480	3.469
73481	3.562
73482	3.031
73483	3.406
73484	3.016
73485	3.469
73486	3.359
73487	3.203
73488	3.234
73489	3.344
73490	3.328
73491	3.188
73492	3.234
73493	3.250
73494	3.344
73495	3.016
73496	3.250
73497	3.234
73498	3.078
73499	3.297
73500	3.250
73501	3.266
73502	3.375
73503	3.250
73504	3.234
73505	3.375
73506	2.953
73507	3.109
73508	3.391
73509	3.484
73510	3.359
73511	3.062
73512	3.062
73513	2.750
73514	3.062
73515	3.188
73516	3.172
73517	3.469
73518	3.516
73519	3.094
73520	3.109
73521	3.266
73522	3.344
73523	3.422
73524	3.281
73525	3.250
73526	3.156
73527	3.328
73528	3.328
73529	2.875
73530	2.984
73531	3.406
73532	3.516
73533	3.188
73534	3.516
73535	3.312
73536	3.359
73537	3.500
73538	3.281
73539	3.250
73540	3.328
73541	3.391
73542	3.453
73543	3.078
73544	3.469
73545	2.938
73546	3.375
73547	3.109
73548	3.219
73549	3.297
73550	3.312
73551	3.375
73552	3.094
73553	3.078
73554	3.344
73555	3.141
73556	3.359
73557	3.562
73558	3.109
73559	3.203
73560	3.094
73561	3.297
73562	3.266
73563	3.562
73564	3.156
73565	3.203
73566	3.516
73567	3.203
73568	3.359
73569	3.203
73570	2.781
73571	3.438
73572	3.141
73573	3.438
73574	3.250
73575	3.234
73576	3.500
73577	3.391
73578	3.250
73579	3.266
73580	3.234
73581	3.484
73582	3.156
73583	3.375
73584	3.250
73585	3.047
73586	3.219
73587	3.016
73588	3.531
73589	3.375
73590	2.906
73591	3.219
73592	3.297
73593	3.078
73594	3.031
73595	2.656
73596	3.156
73597	3.250
73598	2.625
73599	3.297
73600	3.266
73601	3.250
73602	3.375
73603	3.406
73604	3.203
73605	3.016
73606	3.516
73607	3.203
73608	3.016
73609	3.094
73610	3.453
73611	2.812
73612	3.016
73613	3.031
73614	3.078
73615	3.188
73616	3.062
73617	3.344
73618	3.266
73619	3.203
73620	3.172
73621	2.984
73622	3.234
73623	3.172
73624	3.141
73625	2.781
73626	3.172
73627	3.312
73628	3.531
73629	3.000
73630	3.141
73631	3.328
73632	3.297
73633	3.047
73634	3.266
73635	3.047
73636	3.219
73637	3.234
73638	3.172
73639	3.375
73640	3.156
73641	3.219
73642	3.125
73643	3.312
73644	3.516
73645	2.734
73646	3.172
73647	3.219
73648	3.172
73649	3.016
73650	3.188
73651	3.266
73652	3.188
73653	3.359
73654	3.297
73655	3.203
73656	3.281
73657	3.203
73658	3.547
73659	3.219
73660	3.328
73661	3.266
73662	3.234
73663	3.297
73664	3.328
73665	3.500
73666	3.312
73667	3.328
73668	3.125
73669	3.094
73670	3.391
73671	2.969
73672	2.938
73673	3.109
73674	3.594
73675	3.219
73676	3.031
73677	3.250
73678	3.469
73679	3.109
73680	3.188
73681	3.250
73682	3.156
73683	3.250
73684	3.141
73685	3.219
73686	3.219
73687	3.281
73688	3.547
73689	3.156
73690	3.375
73691	3.188
73692	3.047
73693	3.375
73694	3.125
73695	3.594
73696	3.047
73697	3.469
73698	3.125
73699	3.344
73700	3.250
73701	3.109
73702	3.469
73703	3.359
73704	3.047
73705	3.391
73706	3.281
73707	2.859
73708	3.391
73709	3.016
73710	3.234
73711	3.297
73712	3.344
73713	3.234
73714	3.297
73715	3.188
73716	3.188
73717	3.406
73718	3.203
73719	3.219
73720	3.469
73721	3.391
73722	3.219
73723	3.375
73724	3.234
73725	3.438
73726	3.281
73727	3.156
73728	3.219
73729	3.078
73730	3.562
73731	3.312
73732	3.094
73733	2.984
73734	3.203
73735	3.375
73736	3.094
73737	3.281
73738	2.859
73739	3.344
73740	3.078
73741	3.234
73742	3.281
73743	3.312
73744	3.031
73745	3.281
73746	3.297
73747	3.266
73748	3.234
73749	3.188
73750	3.141
73751	3.328
73752	3.422
73753	3.047
73754	3.391
73755	3.328
73756	3.078
73757	3.203
73758	3.109
73759	2.969
73760	3.266
73761	3.328
73762	3.375
73763	3.312
73764	3.219
73765	3.297
73766	3.297
73767	3.125
73768	3.234
73769	3.250
73770	3.359
73771	3.344
73772	3.250
73773	3.188
73774	3.406
73775	3.109
73776	2.391
73777	2.328
73778	2.312
73779	2.219
73780	2.344
73781	2.703
73782	2.375
73783	2.203
73784	2.281
73785	2.234
73786	3.125
73787	2.281
73788	2.250
73789	2.297
73790	2.203
73791	2.984
73792	2.672
73793	3.141
73794	2.078
73795	2.703
73796	2.812
73797	2.922
73798	2.656
73799	1.977
73800	2.031
73801	2.562
73802	2.797
73803	3.062
73804	2.594
73805	2.344
73806	2.609
73807	2.656
73808	2.453
73809	2.125
73810	2.500
73811	2.578
73812	2.641
73813	2.672
73814	2.594
73815	3.125
73816	2.516
73817	2.984
73818	2.500
73819	2.375
73820	2.547
73821	2.516
73822	2.844
73823	2.875
73824	2.969
73825	2.922
73826	2.781
73827	2.688
73828	2.672
73829	2.859
73830	2.062
73831	2.125
73832	3.219
73833	2.781
73834	2.141
73835	1.828
73836	1.836
73837	2.109
73838	2.062
73839	2.984
73840	2.984
73841	2.250
73842	1.750
73843	2.078
73844	2.062
73845	2.047
73846	1.867
73847	2.516
73848	2.031
73849	2.609
73850	2.141
73851	2.938
73852	2.172
73853	2.547
73854	2.062
73855	2.516
73856	2.062
73857	1.805
73858	2.516
73859	1.586
73860	2.125
73861	2.422
73862	2.281
73863	1.891
73864	1.734
73865	2.375
73866	2.312
73867	2.422
73868	2.438
73869	1.703
73870	2.297
73871	1.891
73872	1.391
73873	2.703
73874	2.375
73875	2.594
73876	1.945
73877	0.750
73878	2.656
73879	2.406
73880	1.273
73881	2.359
73882	1.125
73883	0.045
73884	2.125
73885	0.684
73886	1.016
73887	1.992
73888	0.139
73889	2.000
73890	2.094
73891	2.484
73892	0.691
73893	0.738
73894	2.453
73895	2.047
73896	2.625
73897	1.344
73898	2.094
73899	1.555
73900	2.359
73901	2.328
73902	2.344
73903	2.766
73904	2.438
73905	1.352
73906	2.812
73907	2.250
73908	2.141
73909	2.984
73910	0.322
73911	2.406
73912	2.531
73913	1.820
73914	1.500
73915	1.992
73916	1.336
73917	1.969
73918	1.922
73919	0.832
73920	2.219
73921	2.438
73922	1.812
73923	1.625
73924	2.328
73925	1.906
73926	2.359
73927	2.422
73928	1.867
73929	2.344
73930	2.484
73931	2.750
73932	1.992
73933	2.344
73934	2.703
73935	0.949
73936	2.312
73937	1.898
73938	1.594
73939	2.312
73940	2.406
73941	2.312
73942	1.789
73943	2.219
73944	1.539
73945	2.844
73946	2.719
73947	2.688
73948	1.883
73949	2.375
73950	2.312
73951	2.141
73952	3.766
73953	3.750
73954	3.688
73955	3.703
73956	3.719
73957	3.859
73958	3.766
73959	3.766
73960	3.719
73961	3.578
73962	3.797
73963	3.641
73964	3.719
73965	3.594
73966	3.422
73967	3.297
73968	3.391
73969	3.172
73970	3.031
73971	3.406
73972	3.328
73973	3.172
73974	3.422
73975	3.422
73976	3.609
73977	3.625
73978	3.625
73979	3.625
73980	3.438
73981	3.266
73982	3.422
73983	3.031
73984	3.391
73985	3.406
73986	3.016
73987	3.141
73988	3.672
73989	3.734
73990	3.703
73991	3.625
73992	3.391
73993	3.672
73994	3.703
73995	3.562
73996	3.641
73997	3.734
73998	3.703
73999	3.312
74000	3.672
74001	3.562
74002	3.688
74003	3.688
74004	3.438
74005	2.922
74006	3.719
74007	3.406
74008	3.344
74009	3.406
74010	3.484
74011	3.000
74012	3.656
74013	3.688
74014	3.672
74015	3.047
74016	3.031
74017	3.203
74018	3.594
74019	3.141
74020	3.531
74021	3.578
74022	3.578
74023	3.266
74024	3.547
74025	3.500
74026	3.438
74027	3.438
74028	3.000
74029	3.750
74030	3.234
74031	3.688
74032	3.594
74033	3.594
74034	3.141
74035	3.766
74036	3.578
74037	3.547
74038	3.812
74039	3.625
74040	3.641
74041	3.141
74042	3.594
74043	3.750
74044	3.656
74045	3.656
74046	3.328
74047	3.578
74048	3.797
74049	3.641
74050	3.703
74051	3.312
74052	3.312
74053	3.359
74054	3.531
74055	3.547
74056	3.109
74057	3.016
74058	3.391
74059	3.734
74060	3.219
74061	3.469
74062	3.406
74063	3.578
74064	3.656
74065	2.984
74066	3.109
74067	3.797
74068	3.391
74069	3.594
74070	3.469
74071	3.656
74072	3.562
74073	3.344
74074	3.422
74075	3.391
74076	3.516
74077	3.031
74078	3.594
74079	3.016
74080	3.438
74081	3.547
74082	3.594
74083	3.719
74084	3.000
74085	3.281
74086	3.484
74087	3.344
74088	3.594
74089	3.016
74090	3.688
74091	3.438
74092	3.781
74093	3.297
74094	3.688
74095	3.656
74096	3.172
74097	3.109
74098	3.391
74099	3.422
74100	3.719
74101	3.609
74102	3.578
74103	3.688
74104	3.672
74105	3.703
