index	prediction
109258	0.283
109259	0.228
109260	0.166
109261	0.229
109262	0.969
109263	0.247
109264	0.220
109265	0.244
109266	0.237
109267	0.216
109268	0.185
109269	0.229
109270	0.260
109271	0.228
109272	0.239
109273	0.219
109274	0.236
109275	0.217
109276	0.225
109277	0.240
109278	0.202
109279	0.225
109280	0.410
109281	1.008
109282	0.188
109283	1.117
109284	0.219
109285	0.244
109286	0.188
109287	0.201
109288	0.172
109289	0.192
109290	0.199
109291	0.194
109292	0.204
109293	0.205
109294	0.191
109295	0.240
109296	0.189
109297	0.762
109298	0.365
109299	0.184
109300	0.212
109301	0.217
109302	0.205
109303	0.198
109304	0.193
109305	0.202
109306	1.016
109307	0.805
109308	0.198
109309	0.196
109310	0.190
109311	0.252
109312	0.199
109313	0.229
109314	1.008
109315	0.250
109316	0.229
109317	0.186
109318	0.574
109319	0.199
109320	0.369
109321	0.210
109322	0.209
109323	0.222
109324	0.167
109325	0.222
109326	0.174
109327	0.185
109328	0.570
109329	0.207
109330	0.258
109331	0.201
109332	0.193
109333	0.598
109334	0.208
109335	0.227
109336	0.172
109337	0.241
109338	0.217
109339	0.188
109340	0.248
109341	0.691
109342	0.154
109343	0.130
109344	0.198
109345	0.158
109346	0.840
109347	1.023
109348	0.147
109349	0.212
109350	0.859
109351	0.178
109352	0.852
109353	0.938
109354	0.168
109355	0.867
109356	0.824
109357	0.250
109358	0.258
109359	0.242
109360	0.228
109361	0.228
109362	1.102
109363	0.230
109364	0.247
109365	0.973
109366	1.008
109367	1.117
109368	0.228
109369	1.141
109370	0.218
109371	0.235
109372	1.023
109373	1.070
109374	1.047
109375	0.243
109376	0.684
109377	1.102
109378	0.229
109379	0.211
109380	1.117
109381	0.977
109382	0.225
109383	1.102
109384	0.224
109385	0.984
109386	0.228
109387	0.235
109388	0.243
109389	0.926
109390	1.062
109391	1.055
109392	0.229
109393	1.047
109394	0.242
109395	0.855
109396	0.237
109397	0.223
109398	0.236
109399	0.229
109400	0.224
109401	0.598
109402	1.172
109403	0.239
109404	0.236
109405	0.271
109406	1.016
109407	0.262
109408	0.247
109409	0.264
109410	0.254
109411	0.248
109412	0.237
109413	0.240
109414	0.279
109415	0.441
109416	0.455
109417	0.231
109418	0.225
109419	0.232
109420	1.180
109421	0.228
109422	0.240
109423	0.190
109424	0.213
109425	0.227
109426	0.660
109427	1.188
109428	0.150
109429	0.214
109430	0.166
109431	0.344
109432	1.266
109433	0.303
109434	0.434
109435	0.182
109436	0.202
109437	0.178
109438	0.287
109439	0.201
109440	0.192
109441	0.181
109442	0.303
109443	0.192
109444	1.031
109445	0.949
109446	1.195
109447	0.209
109448	0.185
109449	0.223
109450	0.219
109451	0.691
109452	0.190
109453	0.215
109454	0.208
109455	0.198
109456	0.758
109457	0.451
109458	0.201
109459	0.212
109460	0.166
109461	0.195
109462	0.182
109463	0.210
109464	0.188
109465	0.175
109466	0.212
109467	0.203
109468	0.193
109469	0.201
109470	0.215
109471	0.212
109472	0.222
109473	1.016
109474	0.226
109475	0.200
109476	0.213
109477	0.196
109478	0.159
109479	0.198
109480	0.194
109481	0.229
109482	0.289
109483	1.094
109484	0.198
109485	0.210
109486	0.189
109487	0.188
109488	0.213
109489	0.190
109490	0.186
109491	0.855
109492	0.551
109493	0.226
109494	0.212
109495	0.204
109496	0.190
109497	0.338
109498	0.961
109499	0.124
109500	1.000
109501	0.205
109502	0.918
109503	1.031
109504	0.150
109505	1.031
109506	0.961
109507	0.801
109508	1.312
109509	0.801
109510	0.832
109511	0.766
109512	1.266
109513	1.242
109514	0.832
109515	0.883
109516	0.805
109517	0.785
109518	1.195
109519	0.809
109520	0.816
109521	0.816
109522	0.809
109523	0.820
109524	0.805
109525	0.828
109526	0.816
109527	0.785
109528	0.758
109529	0.789
109530	0.809
109531	0.805
109532	0.793
109533	0.801
109534	0.785
109535	0.820
109536	0.809
109537	0.809
109538	0.777
109539	0.980
109540	0.781
109541	0.797
109542	0.785
109543	0.797
109544	0.805
109545	0.754
109546	0.793
109547	0.758
109548	0.848
109549	0.793
109550	0.762
109551	0.758
109552	0.969
109553	0.777
109554	0.785
109555	0.793
109556	0.773
109557	0.758
109558	0.863
109559	0.809
109560	0.664
109561	0.805
109562	0.801
109563	0.816
109564	0.773
109565	0.828
109566	0.742
109567	0.809
109568	0.816
109569	0.801
109570	0.766
109571	1.406
109572	0.770
109573	0.824
109574	1.352
109575	0.805
109576	0.895
109577	0.832
109578	0.785
109579	1.164
109580	0.867
109581	0.859
109582	1.211
109583	0.816
109584	0.820
109585	0.891
109586	0.836
109587	0.859
109588	1.391
109589	0.871
109590	1.141
109591	0.824
109592	0.373
109593	0.746
109594	0.867
109595	0.840
109596	0.789
109597	0.895
109598	0.793
109599	0.766
109600	0.785
109601	0.859
109602	0.781
109603	1.203
109604	0.789
109605	0.738
109606	0.816
109607	1.359
109608	1.289
109609	0.836
109610	0.785
109611	0.832
109612	1.398
109613	0.844
109614	0.758
109615	0.945
109616	1.188
109617	0.816
109618	1.234
109619	0.781
109620	0.809
109621	0.734
109622	1.336
109623	0.789
109624	1.008
109625	1.039
109626	1.273
109627	0.793
109628	1.000
109629	0.773
109630	0.766
109631	0.801
109632	0.812
109633	0.820
109634	1.250
109635	0.406
109636	0.836
109637	0.801
109638	0.715
109639	0.785
109640	0.404
109641	1.227
109642	0.781
109643	0.816
109644	0.785
109645	0.762
109646	1.234
109647	0.852
109648	0.832
109649	0.773
109650	0.871
109651	0.996
109652	1.289
109653	0.785
109654	0.777
109655	0.777
109656	0.793
109657	0.832
109658	1.039
109659	0.715
109660	0.762
109661	0.785
109662	1.078
109663	0.789
109664	1.125
109665	0.773
109666	1.250
109667	0.781
109668	1.266
109669	0.730
109670	1.203
109671	0.742
109672	0.809
109673	1.078
109674	0.766
109675	0.781
109676	0.812
109677	0.770
109678	0.809
109679	0.973
109680	0.953
109681	1.164
109682	0.727
109683	1.297
109684	0.754
109685	0.785
109686	0.762
109687	0.809
109688	0.797
109689	0.766
109690	0.715
109691	0.785
109692	1.188
109693	0.816
109694	0.766
109695	0.766
109696	0.766
109697	1.195
109698	1.227
109699	1.219
109700	0.797
109701	0.777
109702	0.770
109703	1.242
109704	1.148
109705	1.195
109706	0.750
109707	0.773
109708	0.852
109709	0.396
109710	0.777
109711	0.750
109712	1.203
109713	0.758
109714	0.770
109715	0.750
109716	1.164
109717	0.742
109718	0.949
109719	0.781
109720	0.766
109721	1.133
109722	0.797
109723	0.805
109724	0.777
109725	0.758
109726	0.777
109727	0.746
109728	0.918
109729	1.203
109730	0.789
109731	0.809
109732	1.016
109733	0.781
109734	0.777
109735	1.242
109736	0.766
109737	0.762
109738	0.758
109739	0.770
109740	1.125
109741	0.777
109742	0.777
109743	1.164
109744	1.156
109745	1.125
109746	0.773
109747	0.797
109748	0.742
109749	0.777
109750	2.625
109751	2.641
109752	2.703
109753	3.562
109754	3.562
109755	3.281
109756	3.266
109757	3.344
109758	3.500
109759	3.062
109760	3.109
109761	2.922
109762	4.094
109763	2.547
109764	3.125
109765	4.188
109766	4.188
109767	4.188
109768	2.688
109769	2.453
109770	2.531
109771	3.438
109772	2.500
109773	3.641
109774	2.562
109775	2.578
109776	3.531
109777	2.500
109778	2.625
109779	3.484
109780	2.656
109781	2.594
109782	4.156
109783	2.703
109784	4.156
109785	2.625
109786	3.234
109787	2.594
109788	2.562
109789	2.609
109790	4.125
109791	2.891
109792	2.766
109793	4.219
109794	4.156
109795	3.391
109796	3.625
109797	2.484
109798	3.625
109799	2.453
109800	2.500
109801	3.656
109802	3.641
109803	3.625
109804	3.297
109805	3.359
109806	2.859
109807	3.641
109808	3.281
109809	5.031
109810	3.016
109811	3.188
109812	2.250
109813	3.812
109814	3.312
109815	4.219
109816	5.031
109817	3.906
109818	3.188
109819	3.203
109820	5.031
109821	3.203
109822	3.219
109823	2.219
109824	2.516
109825	3.859
109826	5.031
109827	3.234
109828	2.891
109829	4.156
109830	2.219
109831	3.062
109832	3.312
109833	4.844
109834	4.125
109835	3.078
109836	3.172
109837	4.250
109838	4.125
109839	4.250
109840	2.312
109841	4.125
109842	3.469
109843	2.891
109844	4.188
109845	4.188
109846	3.516
109847	2.594
109848	4.156
109849	3.000
109850	4.250
109851	2.469
109852	3.562
109853	3.266
109854	2.969
109855	4.000
109856	2.422
109857	3.375
109858	4.062
109859	4.188
109860	4.188
109861	2.469
109862	3.875
109863	3.547
109864	3.969
109865	4.250
109866	2.500
109867	4.094
109868	4.156
109869	2.297
109870	2.422
109871	4.188
109872	2.562
109873	3.469
109874	4.125
109875	2.688
109876	4.250
109877	3.969
109878	4.188
109879	3.547
109880	3.953
109881	3.984
109882	4.094
109883	4.094
109884	3.953
109885	4.219
109886	4.219
109887	2.281
109888	4.094
109889	4.125
109890	4.094
109891	3.547
109892	4.062
109893	2.516
109894	4.062
109895	3.594
109896	4.062
109897	2.469
109898	4.219
109899	2.516
109900	4.188
109901	4.188
109902	2.734
109903	4.250
109904	3.547
109905	3.094
109906	4.250
109907	4.188
109908	3.453
109909	2.359
109910	4.094
109911	4.156
109912	2.172
109913	4.000
109914	4.125
109915	2.969
109916	4.250
109917	3.422
109918	4.188
109919	4.094
109920	5.031
109921	2.469
109922	2.359
109923	3.453
109924	2.391
109925	2.938
109926	3.469
109927	4.094
109928	3.531
109929	4.250
109930	2.328
109931	2.438
109932	4.062
109933	2.609
109934	3.422
109935	2.812
109936	4.188
109937	2.625
109938	2.516
109939	2.516
109940	4.156
109941	2.609
109942	4.250
109943	3.438
109944	4.062
109945	2.344
109946	2.562
109947	4.250
109948	2.188
109949	3.188
109950	3.234
109951	3.328
109952	3.203
109953	3.219
109954	3.281
109955	3.297
109956	3.062
109957	3.266
109958	3.203
109959	2.172
109960	3.125
109961	3.312
109962	2.078
109963	2.125
109964	2.234
109965	3.922
109966	3.312
109967	3.203
109968	3.297
109969	2.016
109970	3.125
109971	2.156
109972	3.141
109973	3.297
109974	3.109
109975	3.203
109976	3.109
109977	3.219
109978	3.203
109979	3.109
109980	3.219
109981	3.000
109982	3.281
109983	2.625
109984	3.219
109985	3.219
109986	3.109
109987	3.297
109988	2.609
109989	2.188
109990	3.109
109991	3.156
109992	3.906
109993	2.203
109994	2.625
109995	3.922
109996	3.234
109997	3.125
109998	3.188
109999	3.203
110000	3.297
110001	3.219
110002	2.750
110003	3.172
110004	2.219
110005	2.641
110006	3.234
110007	3.094
110008	3.219
110009	3.203
110010	2.047
110011	3.312
110012	2.891
110013	2.688
110014	2.906
110015	3.938
110016	2.594
110017	3.328
110018	3.297
110019	2.016
110020	2.266
110021	3.266
110022	2.156
110023	3.203
110024	3.234
110025	3.219
110026	3.219
110027	3.188
110028	2.703
110029	2.750
110030	2.469
110031	2.047
110032	3.062
110033	2.328
110034	2.875
110035	2.344
110036	2.719
110037	2.578
110038	2.438
110039	2.297
110040	2.125
110041	1.773
110042	2.219
110043	2.672
110044	2.562
110045	2.422
110046	2.719
110047	2.344
110048	2.531
110049	2.875
110050	2.312
110051	2.250
110052	2.656
110053	2.312
110054	2.562
110055	2.344
110056	2.594
110057	2.453
110058	2.531
110059	1.992
110060	2.094
110061	2.500
110062	2.203
110063	1.578
110064	2.219
110065	1.602
110066	1.898
110067	2.500
110068	2.406
110069	2.188
110070	1.844
110071	2.172
110072	2.281
110073	2.547
110074	2.250
110075	2.188
110076	3.109
110077	1.750
110078	2.609
110079	2.328
110080	2.656
110081	2.484
110082	2.609
110083	2.172
110084	2.328
110085	1.992
110086	2.016
110087	2.766
110088	3.125
110089	2.078
110090	2.328
110091	2.031
110092	2.391
110093	2.281
110094	2.266
110095	2.484
110096	2.453
110097	2.484
110098	2.234
110099	2.266
110100	2.094
110101	2.328
110102	2.391
110103	2.062
110104	2.281
110105	2.547
110106	2.578
110107	2.312
110108	2.656
110109	2.422
110110	1.773
110111	2.078
110112	2.375
110113	2.312
110114	2.203
110115	2.406
110116	2.219
110117	2.391
110118	2.078
110119	1.984
110120	2.156
110121	2.391
110122	2.188
110123	1.992
110124	2.109
110125	2.234
110126	2.047
110127	2.875
110128	2.609
110129	2.953
110130	2.734
110131	2.250
110132	1.672
110133	1.711
110134	2.156
110135	1.461
110136	2.594
110137	2.156
110138	1.812
110139	2.766
110140	2.047
110141	2.234
110142	3.031
110143	2.719
110144	1.430
110145	1.852
110146	1.781
110147	3.031
110148	2.281
110149	2.703
110150	2.016
110151	1.945
110152	1.508
110153	2.672
110154	2.203
110155	1.570
110156	2.469
110157	2.281
110158	2.969
110159	1.703
110160	2.641
110161	1.508
110162	2.047
110163	2.750
110164	2.656
110165	2.422
110166	1.773
110167	2.312
110168	2.469
110169	2.766
110170	2.328
110171	2.406
110172	2.312
110173	1.859
110174	2.141
110175	2.203
110176	1.797
110177	2.156
110178	2.578
110179	2.672
110180	1.367
110181	2.750
110182	2.297
110183	3.172
110184	3.016
110185	2.578
110186	2.594
110187	2.266
110188	2.688
110189	2.297
110190	2.297
110191	2.359
110192	2.531
110193	2.250
110194	2.156
110195	1.523
110196	2.375
110197	2.812
110198	1.969
110199	1.781
110200	2.484
110201	2.672
110202	1.750
110203	1.758
110204	2.000
110205	2.047
110206	2.875
110207	2.766
110208	2.172
110209	2.328
110210	2.594
110211	2.859
110212	2.422
110213	1.781
110214	2.828
110215	2.516
110216	2.734
110217	2.734
110218	3.047
110219	2.719
110220	2.828
110221	2.312
110222	2.641
110223	2.750
110224	2.219
110225	1.859
110226	2.625
110227	2.844
110228	1.922
110229	2.438
110230	2.750
110231	2.250
110232	2.828
110233	2.594
110234	3.031
110235	2.281
110236	2.016
110237	1.984
110238	1.977
110239	2.344
110240	2.609
110241	2.703
110242	2.500
110243	2.750
110244	2.734
110245	2.625
110246	2.844
110247	2.688
110248	2.125
110249	2.578
110250	2.312
110251	2.672
110252	2.719
110253	2.594
110254	2.594
110255	2.125
110256	2.672
110257	2.984
110258	2.562
110259	2.453
110260	2.359
110261	2.844
110262	2.078
110263	2.203
110264	2.297
110265	2.547
110266	2.766
110267	2.609
110268	2.094
110269	1.734
110270	2.297
110271	2.547
110272	1.820
110273	2.250
110274	1.836
110275	1.938
110276	2.562
110277	2.188
110278	2.172
110279	1.773
110280	2.375
110281	2.500
110282	2.094
110283	2.531
110284	2.859
110285	2.500
110286	2.562
110287	2.594
110288	2.484
110289	2.297
110290	2.312
110291	3.016
110292	2.453
110293	2.406
110294	2.672
110295	2.344
110296	2.672
110297	2.469
110298	1.852
110299	2.703
110300	2.391
110301	2.484
110302	1.742
110303	2.156
110304	2.984
110305	2.594
110306	2.047
110307	2.203
110308	2.578
110309	2.422
110310	2.047
110311	2.609
110312	2.734
110313	2.438
110314	2.188
110315	2.891
110316	2.547
110317	2.188
110318	2.422
110319	1.570
110320	2.344
110321	2.734
110322	2.594
110323	2.562
110324	2.203
110325	2.562
110326	2.219
110327	2.875
110328	2.578
110329	2.359
110330	2.469
110331	2.359
110332	2.438
110333	1.898
110334	0.938
110335	0.969
110336	0.910
110337	0.930
110338	0.566
110339	0.602
110340	0.357
110341	0.527
110342	0.574
110343	0.980
110344	0.902
110345	0.574
110346	0.938
110347	0.996
110348	0.914
110349	0.637
110350	0.961
110351	0.171
110352	0.930
110353	0.559
110354	0.555
110355	0.508
110356	0.477
110357	0.328
110358	0.205
110359	0.613
110360	0.188
110361	0.203
110362	0.566
110363	0.195
110364	0.193
110365	1.031
110366	0.582
110367	1.039
110368	0.578
110369	0.566
110370	0.582
110371	0.188
110372	0.562
110373	0.535
110374	0.562
110375	0.566
110376	1.016
110377	0.578
110378	0.578
110379	0.555
110380	0.574
110381	0.555
110382	0.258
110383	0.539
110384	1.016
110385	0.189
110386	1.008
110387	0.228
110388	1.008
110389	0.594
110390	0.570
110391	0.192
110392	0.574
110393	0.555
110394	0.578
110395	0.578
110396	0.566
110397	0.559
110398	0.586
110399	0.555
110400	0.562
110401	0.582
110402	0.594
110403	0.482
110404	0.613
110405	0.447
110406	0.181
110407	0.559
110408	0.559
110409	0.200
110410	0.492
110411	1.117
110412	0.428
110413	0.391
110414	0.848
110415	0.420
110416	0.183
110417	0.594
110418	0.926
110419	0.586
110420	0.941
110421	0.953
110422	0.949
110423	0.879
110424	0.582
110425	0.977
110426	0.590
110427	0.953
110428	0.812
110429	0.980
110430	0.977
110431	0.590
110432	0.992
110433	0.594
110434	0.965
110435	0.816
110436	0.996
110437	0.969
110438	0.602
110439	0.222
110440	0.586
110441	0.574
110442	0.934
110443	0.957
110444	1.484
110445	0.977
110446	0.965
110447	0.605
110448	0.973
110449	0.578
110450	0.945
110451	1.602
110452	0.973
110453	0.879
110454	0.977
110455	0.992
110456	0.934
110457	0.582
110458	0.977
110459	0.965
110460	0.973
110461	0.559
110462	0.785
110463	0.961
110464	0.965
110465	1.500
110466	0.973
110467	0.957
110468	0.988
110469	1.508
110470	0.980
110471	0.578
110472	0.922
110473	0.590
110474	0.953
110475	0.941
110476	0.898
110477	0.867
110478	0.566
110479	0.586
110480	0.938
110481	0.941
110482	0.258
110483	0.941
110484	0.906
110485	0.945
110486	0.574
110487	0.723
110488	0.680
110489	0.902
110490	0.586
110491	0.688
110492	0.926
110493	0.922
110494	0.910
110495	0.934
110496	0.582
110497	0.574
110498	0.941
110499	0.922
110500	0.887
110501	0.938
110502	0.930
110503	0.926
110504	0.578
110505	0.926
110506	0.930
110507	0.910
110508	0.844
110509	0.918
110510	0.926
110511	0.543
110512	0.898
110513	1.398
110514	0.938
110515	0.930
110516	0.938
110517	0.887
110518	0.570
110519	0.941
110520	0.852
110521	1.422
110522	0.930
110523	0.594
110524	0.930
110525	1.406
110526	1.484
110527	0.914
110528	0.887
110529	0.988
110530	1.008
110531	0.586
110532	0.984
110533	3.125
110534	2.906
110535	3.031
110536	3.109
110537	3.453
110538	3.328
110539	3.531
110540	3.484
110541	3.156
110542	3.141
110543	3.031
110544	3.062
110545	3.062
110546	3.125
110547	3.953
110548	3.984
110549	3.156
110550	3.891
110551	2.938
110552	3.188
110553	3.062
110554	3.141
110555	3.172
110556	3.156
110557	3.062
110558	3.391
110559	3.203
110560	3.078
110561	3.094
110562	3.031
110563	3.219
110564	3.094
110565	3.078
110566	3.125
110567	3.766
110568	3.156
110569	3.609
110570	3.109
110571	3.062
110572	3.188
110573	3.078
110574	3.094
110575	2.844
110576	2.969
110577	3.125
110578	3.078
110579	3.094
110580	3.906
110581	3.094
110582	3.500
110583	2.938
110584	3.078
110585	3.516
110586	2.953
110587	2.828
110588	3.875
110589	3.156
110590	3.969
110591	3.984
110592	3.938
110593	4.000
110594	3.297
110595	3.922
110596	4.000
110597	4.406
110598	4.031
110599	3.953
110600	3.172
110601	3.844
110602	3.859
110603	3.797
110604	3.781
110605	2.562
110606	2.266
110607	2.344
110608	2.594
110609	2.484
110610	3.516
110611	2.391
110612	2.594
110613	3.094
110614	1.688
110615	2.469
110616	2.297
110617	3.016
110618	2.547
110619	2.344
110620	1.648
110621	2.906
110622	1.688
110623	2.312
110624	2.625
110625	2.359
110626	2.547
110627	2.609
110628	3.016
110629	2.406
110630	1.742
110631	2.359
110632	2.250
110633	3.266
110634	3.141
110635	2.266
110636	2.391
110637	2.312
110638	2.406
110639	2.328
110640	3.094
110641	2.375
110642	2.328
110643	2.406
110644	2.297
110645	2.344
110646	2.375
110647	2.234
110648	2.281
110649	2.312
110650	2.328
110651	2.312
110652	2.281
110653	3.203
110654	3.078
110655	3.156
110656	3.484
110657	3.203
110658	3.125
110659	3.109
110660	3.141
110661	2.391
110662	3.156
110663	3.078
110664	3.000
110665	2.969
110666	2.969
110667	4.438
110668	4.250
110669	5.031
110670	5.031
110671	5.031
110672	4.438
110673	4.406
110674	4.375
110675	4.438
110676	4.344
110677	4.469
110678	4.469
110679	4.469
110680	4.438
110681	4.219
110682	4.438
110683	4.375
110684	4.438
110685	4.406
110686	4.406
110687	4.438
110688	4.438
110689	4.406
110690	4.438
110691	4.438
110692	4.438
110693	4.438
110694	4.438
110695	4.438
110696	4.375
110697	3.672
110698	4.438
110699	4.312
110700	4.344
110701	4.312
110702	4.219
110703	4.094
110704	4.250
110705	4.219
110706	4.250
110707	4.281
110708	4.188
110709	3.703
110710	4.219
110711	4.188
110712	4.188
110713	3.906
110714	3.906
110715	3.922
110716	3.812
110717	3.797
110718	3.844
110719	3.750
110720	3.859
