index	prediction
127411	2.922
127412	2.578
127413	3.141
127414	2.656
127415	3.219
127416	3.203
127417	2.734
127418	3.094
127419	3.234
127420	2.516
127421	3.172
127422	3.125
127423	2.984
127424	3.094
127425	2.625
127426	2.938
127427	3.000
127428	2.922
127429	2.953
127430	2.766
127431	2.922
127432	2.953
127433	2.969
127434	2.641
127435	2.938
127436	2.922
127437	3.328
127438	3.453
127439	3.422
127440	3.062
127441	2.938
127442	2.406
127443	2.906
127444	2.797
127445	2.938
127446	2.922
127447	2.828
127448	3.156
127449	2.828
127450	2.984
127451	3.031
127452	3.234
127453	2.797
127454	2.891
127455	2.734
127456	3.156
127457	2.438
127458	2.609
127459	3.141
127460	2.984
127461	2.703
127462	2.719
127463	3.047
127464	3.094
127465	3.297
127466	2.656
127467	2.734
127468	2.625
127469	2.828
127470	2.922
127471	2.688
127472	2.828
127473	2.406
127474	2.953
127475	3.156
127476	3.250
127477	2.594
127478	3.531
127479	2.891
127480	2.891
127481	3.188
127482	3.297
127483	2.750
127484	3.250
127485	3.328
127486	3.172
127487	2.531
127488	3.344
127489	3.156
127490	3.422
127491	2.156
127492	3.656
127493	3.078
127494	3.297
127495	3.125
127496	3.578
127497	3.141
127498	2.984
127499	3.016
127500	3.047
127501	3.531
127502	2.953
127503	3.469
127504	3.094
127505	3.062
127506	3.062
127507	3.078
127508	3.000
127509	3.109
127510	3.016
127511	3.016
127512	3.094
127513	2.953
127514	3.031
127515	2.922
127516	3.344
127517	2.422
127518	2.938
127519	2.844
127520	3.156
127521	2.953
127522	3.281
127523	3.297
127524	3.266
127525	3.266
127526	2.891
127527	3.078
127528	3.359
127529	2.859
127530	3.625
127531	3.203
127532	3.297
127533	3.219
127534	3.422
127535	3.219
127536	3.500
127537	3.203
127538	3.719
127539	3.328
127540	3.172
127541	3.281
127542	3.188
127543	3.375
127544	3.125
127545	3.219
127546	3.062
127547	3.703
127548	3.078
127549	2.594
127550	2.922
127551	3.656
127552	2.938
127553	3.141
127554	2.984
127555	3.047
127556	3.578
127557	3.375
127558	3.203
127559	3.359
127560	3.000
127561	3.406
127562	2.984
127563	3.281
127564	3.328
127565	3.141
127566	3.000
127567	2.953
127568	2.656
127569	3.797
127570	2.969
127571	3.906
127572	3.859
127573	3.859
127574	3.797
127575	3.875
127576	3.922
127577	3.969
127578	3.781
127579	4.031
127580	3.953
127581	3.953
127582	3.969
127583	3.984
127584	3.875
127585	3.891
127586	3.812
127587	3.922
127588	3.938
127589	3.703
127590	3.828
127591	3.781
127592	3.750
127593	3.875
127594	3.875
127595	3.812
127596	3.781
127597	3.719
127598	3.469
127599	3.781
127600	3.797
127601	3.688
127602	3.562
127603	3.750
127604	3.734
127605	3.516
127606	3.734
127607	3.484
127608	3.703
127609	3.609
127610	3.734
127611	3.703
127612	3.750
127613	3.734
127614	3.828
127615	3.797
127616	3.578
127617	3.828
127618	3.531
127619	3.438
127620	3.859
127621	3.781
127622	3.812
127623	3.656
127624	3.109
127625	3.703
127626	3.547
127627	3.672
127628	3.984
127629	3.766
127630	3.500
127631	3.672
127632	3.766
127633	3.359
127634	3.594
127635	3.875
127636	3.312
127637	3.562
127638	3.547
127639	3.844
127640	3.344
127641	3.609
127642	3.844
127643	3.656
127644	3.375
127645	3.500
127646	3.547
127647	3.922
127648	3.812
127649	3.656
127650	3.734
127651	3.859
127652	3.906
127653	3.531
127654	3.859
127655	3.766
127656	3.938
127657	3.719
127658	3.547
127659	3.859
127660	3.562
127661	3.922
127662	3.906
127663	3.547
127664	3.812
127665	3.328
127666	3.953
127667	3.406
127668	3.703
127669	3.500
127670	3.703
127671	3.109
127672	3.297
127673	3.406
127674	3.312
127675	3.844
127676	3.984
127677	3.688
127678	3.516
127679	3.875
127680	3.812
127681	3.469
127682	3.766
127683	3.625
127684	3.453
127685	3.906
127686	3.609
127687	3.906
127688	3.844
127689	3.703
127690	3.922
127691	3.766
127692	3.953
127693	3.859
127694	3.703
127695	3.609
127696	3.891
127697	3.953
127698	3.781
127699	3.750
127700	3.656
127701	3.734
127702	3.969
127703	3.734
127704	3.438
127705	4.000
127706	3.875
127707	3.359
127708	3.719
127709	3.594
127710	3.438
127711	3.578
127712	3.688
127713	3.562
127714	3.641
127715	3.859
127716	3.875
127717	3.969
127718	3.641
127719	3.562
127720	3.531
127721	3.906
127722	3.859
127723	3.984
127724	3.875
127725	3.828
127726	3.766
127727	3.656
127728	3.359
127729	3.609
127730	3.781
127731	3.641
127732	3.656
127733	3.797
127734	3.500
127735	3.688
127736	3.562
127737	3.750
127738	3.594
127739	3.781
127740	3.859
127741	3.906
127742	3.859
127743	3.672
127744	3.781
127745	3.656
127746	3.906
127747	3.812
127748	3.781
127749	3.812
127750	3.625
127751	3.875
127752	3.859
127753	3.750
127754	3.531
127755	3.734
127756	3.641
127757	3.719
127758	3.906
127759	3.828
127760	3.812
127761	3.922
127762	3.609
127763	3.344
127764	3.312
127765	3.812
127766	3.641
127767	4.000
127768	3.781
127769	3.828
127770	3.922
127771	3.750
127772	3.906
127773	3.953
127774	3.859
127775	3.906
127776	3.891
127777	3.734
127778	3.312
127779	3.719
127780	3.734
127781	3.812
127782	3.797
127783	3.828
127784	3.766
127785	3.844
127786	3.812
127787	3.812
127788	3.812
127789	3.828
127790	2.297
127791	2.922
127792	3.562
127793	3.812
127794	2.625
127795	2.594
127796	2.578
127797	2.938
127798	3.281
127799	3.281
127800	3.547
127801	3.875
127802	3.859
127803	3.656
127804	3.766
127805	3.859
127806	3.844
127807	3.797
127808	3.875
127809	3.844
127810	3.750
127811	3.672
127812	3.641
127813	3.016
127814	2.266
127815	3.391
127816	3.453
127817	2.078
127818	2.922
127819	3.406
127820	2.125
127821	2.422
127822	3.406
127823	2.906
127824	2.844
127825	3.234
127826	2.172
127827	2.609
127828	2.688
127829	3.578
127830	3.453
127831	3.797
127832	3.766
127833	3.797
127834	3.828
127835	3.594
127836	2.859
127837	3.672
127838	3.797
127839	3.734
127840	3.812
127841	3.781
127842	3.766
127843	3.812
127844	3.797
127845	3.484
127846	3.719
127847	3.734
127848	3.828
127849	2.562
127850	3.781
127851	2.328
127852	3.797
127853	2.062
127854	2.891
127855	3.734
127856	3.781
127857	3.609
127858	3.797
127859	3.422
127860	3.844
127861	3.016
127862	3.891
127863	2.703
127864	2.562
127865	3.844
127866	3.312
127867	2.406
127868	3.047
127869	3.250
127870	3.719
127871	3.266
127872	2.984
127873	3.719
127874	2.969
127875	3.000
127876	3.922
127877	3.031
127878	3.781
127879	3.656
127880	3.219
127881	3.062
127882	3.766
127883	3.375
127884	2.703
127885	3.938
127886	3.156
127887	2.047
127888	3.781
127889	3.078
127890	3.172
127891	3.359
127892	3.766
127893	3.422
127894	3.219
127895	2.766
127896	3.094
127897	3.250
127898	2.781
127899	3.641
127900	2.953
127901	3.438
127902	3.234
127903	3.656
127904	3.922
127905	3.859
127906	3.859
127907	3.953
127908	4.000
127909	3.219
127910	3.328
127911	4.031
127912	3.031
127913	3.875
127914	3.109
127915	3.953
127916	4.000
127917	3.734
127918	4.062
127919	3.859
127920	2.906
127921	4.000
127922	3.297
127923	3.922
127924	3.781
127925	3.938
127926	4.031
127927	3.281
127928	4.000
127929	4.000
127930	4.000
127931	3.812
127932	3.891
127933	4.031
127934	3.328
127935	3.875
127936	3.781
127937	3.297
127938	3.906
127939	3.938
127940	3.766
127941	3.891
127942	4.031
127943	3.281
127944	3.922
127945	2.922
127946	4.031
127947	4.031
127948	3.953
127949	3.828
127950	3.438
127951	3.266
127952	3.312
127953	3.859
127954	4.000
127955	3.906
127956	4.031
127957	3.906
127958	3.172
127959	3.391
127960	3.188
127961	4.031
127962	4.031
127963	3.250
127964	2.672
127965	3.344
127966	3.703
127967	3.016
127968	3.578
127969	4.031
127970	3.859
127971	3.891
127972	3.906
127973	3.891
127974	3.531
127975	3.469
127976	3.594
127977	3.578
127978	3.656
127979	3.594
127980	3.656
127981	3.656
127982	3.609
127983	3.578
127984	3.578
127985	3.594
127986	3.516
127987	3.562
127988	3.656
127989	3.609
127990	3.438
127991	3.531
127992	3.281
127993	3.203
127994	2.781
127995	3.250
127996	4.000
127997	3.453
127998	3.422
127999	3.609
128000	3.703
128001	3.641
128002	3.531
128003	3.797
128004	3.578
128005	3.422
128006	3.969
128007	3.516
128008	4.000
128009	3.734
128010	3.562
128011	3.453
128012	3.359
128013	3.594
128014	3.500
128015	3.984
128016	3.609
128017	4.062
128018	3.656
128019	3.750
128020	3.828
128021	3.922
128022	3.859
128023	3.812
128024	3.750
128025	3.766
128026	3.641
128027	3.797
128028	3.781
128029	3.812
128030	3.828
128031	3.516
128032	3.844
128033	3.516
128034	3.438
128035	3.500
128036	3.625
128037	3.734
128038	3.438
128039	3.453
128040	4.031
128041	3.609
128042	3.516
128043	3.484
128044	3.812
128045	3.766
128046	3.766
128047	3.703
128048	3.828
128049	3.750
128050	3.453
128051	3.438
128052	3.281
128053	3.328
128054	3.203
128055	3.844
128056	2.812
128057	3.359
128058	3.453
128059	3.531
128060	3.609
128061	3.875
128062	2.984
128063	3.531
128064	3.500
128065	3.547
128066	3.375
128067	3.422
128068	3.516
128069	3.516
128070	3.688
128071	3.859
128072	3.453
128073	3.422
128074	3.531
128075	3.578
128076	3.250
128077	3.672
128078	3.609
128079	3.594
128080	3.672
128081	3.859
128082	3.656
128083	3.391
128084	3.703
128085	3.766
128086	3.719
128087	3.656
128088	3.750
128089	3.734
128090	3.578
128091	3.562
128092	3.766
128093	3.938
128094	3.406
128095	3.359
128096	3.641
128097	3.469
128098	3.578
128099	3.406
128100	3.391
128101	3.453
128102	3.438
128103	3.500
128104	3.484
128105	3.547
128106	3.547
128107	3.969
128108	3.438
128109	3.625
128110	3.625
128111	3.688
128112	3.750
128113	3.656
128114	3.672
128115	3.438
128116	3.562
128117	3.953
128118	3.328
128119	3.688
128120	3.312
128121	3.984
128122	3.547
128123	3.984
128124	3.641
128125	3.938
128126	3.891
128127	3.531
128128	3.406
128129	3.422
128130	3.375
128131	3.750
128132	3.719
128133	3.250
128134	3.781
128135	3.297
128136	3.641
128137	4.031
128138	3.656
128139	3.281
128140	3.578
128141	3.844
128142	3.641
128143	3.344
128144	3.688
128145	3.484
128146	3.516
128147	3.500
128148	3.641
128149	3.531
128150	3.688
128151	3.562
128152	3.594
128153	3.578
128154	3.609
128155	3.547
128156	3.438
128157	3.500
128158	3.781
128159	3.688
128160	3.828
128161	3.828
128162	3.812
128163	3.531
128164	3.859
128165	3.516
128166	3.453
128167	3.703
128168	3.406
128169	3.125
128170	3.109
128171	3.094
128172	3.391
128173	2.984
128174	3.406
128175	3.281
128176	3.469
128177	3.547
128178	3.562
128179	3.500
128180	3.297
128181	3.375
128182	3.516
128183	3.391
128184	3.641
128185	3.500
128186	3.594
128187	3.625
128188	3.594
128189	3.516
128190	3.688
128191	3.391
128192	3.406
128193	3.438
128194	3.328
128195	3.109
128196	3.312
128197	3.625
128198	3.375
128199	3.156
128200	3.250
128201	3.250
128202	3.078
128203	3.516
128204	3.469
128205	3.141
128206	3.281
128207	3.516
128208	3.406
128209	3.453
128210	3.172
128211	3.438
128212	3.344
128213	3.078
128214	3.359
128215	2.953
128216	3.391
128217	3.578
128218	3.500
128219	3.453
128220	3.422
128221	3.469
128222	3.359
128223	3.562
128224	3.500
128225	3.391
128226	3.719
128227	3.219
128228	3.562
128229	3.438
128230	3.281
128231	3.625
128232	3.766
128233	3.438
128234	3.344
128235	3.656
128236	3.719
128237	3.281
128238	3.578
128239	3.469
128240	3.469
128241	3.188
128242	3.328
128243	3.312
128244	3.438
128245	3.531
128246	3.391
128247	3.609
128248	3.797
128249	3.531
128250	3.719
128251	3.516
128252	3.547
128253	3.312
128254	3.422
128255	3.516
128256	3.359
128257	3.625
128258	3.734
128259	3.562
128260	3.469
128261	3.234
128262	3.359
128263	3.516
128264	3.359
128265	3.531
128266	3.625
128267	3.438
128268	3.422
128269	3.234
128270	3.406
128271	3.391
128272	3.297
128273	3.297
128274	3.172
128275	2.766
128276	2.750
128277	2.734
128278	2.547
128279	3.297
128280	2.859
128281	3.312
128282	3.000
128283	3.062
128284	2.969
128285	3.359
128286	3.141
128287	3.047
128288	2.703
128289	3.062
128290	3.344
128291	3.203
128292	3.125
128293	3.344
128294	2.844
128295	3.016
128296	2.891
128297	3.219
128298	3.391
128299	3.219
128300	3.656
128301	3.281
128302	3.406
128303	3.250
128304	3.359
128305	3.219
128306	3.266
128307	3.469
128308	3.391
128309	3.453
128310	2.625
128311	2.688
128312	3.453
128313	3.062
128314	3.266
128315	3.391
128316	2.891
128317	3.344
128318	3.391
128319	3.484
128320	3.562
128321	2.984
128322	3.125
128323	3.156
128324	3.531
128325	3.453
128326	3.359
128327	3.625
128328	3.531
128329	3.156
128330	2.969
128331	3.328
128332	3.172
128333	3.156
128334	3.188
128335	3.281
128336	3.297
128337	3.188
128338	3.438
128339	3.125
128340	3.156
128341	3.234
128342	3.281
128343	3.328
128344	3.219
128345	3.250
128346	3.109
128347	3.297
128348	3.438
128349	2.922
128350	3.297
128351	3.406
128352	2.906
128353	3.500
128354	3.062
128355	2.953
128356	3.203
128357	3.094
128358	2.859
128359	3.344
128360	3.156
128361	3.438
128362	2.844
128363	3.312
128364	2.797
128365	2.781
128366	4.094
128367	4.062
128368	4.125
128369	4.062
128370	4.000
128371	4.094
128372	4.094
128373	4.094
128374	4.094
128375	4.094
128376	4.094
128377	4.094
128378	4.125
128379	4.125
128380	4.125
128381	4.125
128382	4.000
128383	4.094
128384	4.125
128385	4.094
128386	3.812
128387	3.812
128388	4.094
128389	3.875
128390	4.125
128391	4.125
128392	4.094
128393	4.094
128394	4.031
128395	3.906
128396	3.984
128397	4.062
128398	4.125
128399	4.125
128400	3.875
128401	4.094
128402	4.031
128403	3.922
128404	3.906
128405	4.125
128406	3.969
128407	4.062
128408	4.094
128409	4.094
128410	3.938
128411	4.125
128412	4.094
128413	4.125
128414	4.125
128415	4.094
128416	4.094
128417	3.969
128418	3.969
128419	4.094
128420	4.094
128421	4.062
128422	4.062
128423	4.125
128424	4.125
128425	4.031
128426	4.062
128427	4.125
128428	4.125
128429	3.797
128430	4.062
128431	4.031
128432	4.125
128433	4.125
128434	3.797
128435	3.750
128436	4.000
128437	4.094
128438	4.094
128439	4.125
128440	4.094
128441	4.125
128442	4.125
128443	4.125
128444	4.125
128445	4.094
128446	4.125
128447	4.125
128448	4.094
128449	4.062
128450	4.062
128451	4.031
128452	4.125
128453	4.125
128454	4.031
128455	4.031
128456	4.062
128457	4.125
128458	4.094
128459	4.125
128460	4.125
128461	4.062
128462	3.484
128463	3.297
128464	3.234
128465	3.328
128466	3.500
128467	3.375
128468	3.422
128469	3.281
128470	3.188
128471	3.312
128472	3.250
128473	3.234
128474	3.312
128475	3.125
128476	3.406
128477	3.219
128478	3.344
128479	3.250
128480	3.281
128481	3.188
128482	3.188
128483	3.422
128484	3.000
128485	3.250
128486	2.906
128487	2.938
128488	3.172
128489	2.891
128490	2.859
128491	2.953
128492	2.750
128493	2.438
128494	3.172
128495	3.375
128496	3.375
128497	2.609
128498	3.031
128499	3.375
128500	3.172
128501	3.375
128502	3.062
128503	3.203
128504	3.172
128505	3.016
128506	3.359
128507	2.469
128508	3.312
128509	2.969
128510	2.703
128511	2.969
128512	3.109
128513	2.891
128514	2.984
128515	2.953
128516	2.953
128517	3.078
128518	3.188
128519	2.812
128520	3.281
128521	3.141
128522	3.156
128523	2.922
128524	3.078
128525	2.812
128526	3.281
128527	2.922
128528	2.938
128529	3.188
128530	3.031
128531	3.094
128532	3.016
128533	3.438
128534	3.266
128535	2.969
128536	2.641
128537	3.094
128538	2.969
128539	2.891
128540	2.812
128541	2.844
128542	2.766
128543	2.484
128544	3.031
128545	3.141
128546	3.062
128547	3.016
128548	3.172
128549	2.297
128550	2.688
128551	2.641
128552	3.359
128553	2.969
128554	2.562
128555	2.875
128556	2.641
128557	2.547
128558	3.312
128559	3.219
128560	3.391
128561	3.250
128562	2.984
128563	2.672
128564	2.828
128565	3.188
128566	3.078
128567	3.156
128568	2.938
128569	3.062
128570	3.016
128571	2.875
128572	2.547
128573	3.094
128574	2.688
128575	2.969
128576	3.047
128577	3.047
128578	3.031
128579	2.250
128580	3.000
128581	2.969
128582	2.828
128583	2.453
128584	2.562
128585	2.859
128586	2.109
128587	2.953
128588	2.922
128589	3.062
128590	2.188
128591	2.328
128592	2.844
128593	2.797
128594	2.891
128595	2.438
128596	2.719
128597	2.688
128598	2.953
128599	3.109
128600	2.938
128601	3.047
128602	2.719
128603	2.922
128604	2.641
128605	2.766
128606	2.344
128607	2.578
128608	2.312
128609	2.516
128610	2.828
128611	2.516
128612	2.766
128613	2.719
128614	2.688
128615	2.672
128616	3.156
128617	2.656
128618	2.734
128619	3.219
128620	2.594
128621	2.719
128622	2.562
128623	2.578
128624	2.906
128625	2.672
128626	2.531
128627	2.266
128628	2.547
128629	2.656
128630	2.578
128631	2.969
128632	2.922
128633	2.703
128634	2.016
128635	2.219
128636	3.016
128637	3.219
128638	2.812
128639	3.344
128640	2.734
128641	2.734
128642	2.703
128643	3.188
128644	3.062
128645	2.844
128646	2.688
128647	2.891
128648	3.125
128649	2.547
128650	2.531
128651	2.578
128652	2.719
128653	2.625
128654	2.859
128655	2.344
128656	2.484
128657	3.078
128658	3.156
128659	3.375
128660	2.344
128661	2.234
128662	2.812
128663	2.234
128664	2.391
128665	2.656
128666	3.062
128667	2.422
128668	3.375
128669	2.812
128670	2.812
128671	2.375
128672	2.828
128673	2.781
128674	2.781
128675	2.844
128676	2.719
128677	2.656
128678	3.016
128679	2.562
128680	3.141
128681	2.641
128682	2.719
128683	2.531
128684	2.609
128685	2.828
128686	2.156
128687	2.406
128688	2.328
128689	3.172
128690	3.078
128691	3.047
128692	2.828
128693	2.672
128694	3.062
128695	2.922
128696	2.500
128697	2.703
128698	2.734
128699	2.734
128700	2.578
128701	2.516
128702	2.938
128703	2.844
128704	2.750
128705	2.547
128706	2.734
128707	1.820
128708	1.992
128709	2.266
128710	2.641
128711	2.656
128712	2.250
128713	1.961
128714	1.781
128715	2.375
128716	2.578
128717	2.812
128718	2.891
128719	2.312
128720	2.031
128721	2.469
128722	2.625
128723	2.859
128724	2.281
128725	2.141
128726	2.719
128727	2.688
128728	2.516
128729	2.297
128730	2.391
128731	2.172
128732	2.531
128733	2.422
128734	2.516
128735	2.406
128736	3.781
128737	3.719
128738	3.609
128739	3.734
128740	3.641
128741	3.641
128742	3.438
128743	3.750
128744	3.656
128745	3.625
128746	3.766
128747	3.641
128748	3.500
128749	3.578
128750	3.375
128751	3.391
128752	3.203
128753	3.438
128754	3.172
128755	2.984
128756	3.688
128757	3.562
128758	3.469
128759	3.594
128760	3.484
128761	3.625
128762	3.438
128763	3.297
128764	3.578
128765	3.406
128766	2.906
128767	3.688
128768	2.922
128769	3.000
128770	2.969
128771	3.562
128772	3.047
128773	3.078
128774	2.938
128775	2.969
128776	2.719
128777	3.078
128778	3.672
128779	3.562
128780	3.438
128781	3.172
128782	2.859
128783	2.781
128784	3.312
128785	2.734
128786	3.219
128787	2.906
128788	3.203
128789	3.094
128790	3.094
128791	3.359
128792	2.969
128793	3.172
128794	3.125
128795	3.125
128796	2.797
128797	3.281
128798	3.000
128799	3.203
128800	3.219
128801	2.875
128802	3.047
128803	3.062
128804	3.750
128805	2.375
128806	2.359
128807	2.656
128808	3.453
128809	3.766
128810	3.516
128811	3.641
128812	3.672
128813	3.641
128814	3.344
128815	3.656
128816	3.766
128817	3.750
128818	1.773
128819	3.641
128820	3.609
128821	2.078
128822	3.703
128823	3.375
128824	3.531
128825	2.641
128826	2.719
128827	2.750
128828	2.984
128829	3.062
128830	2.688
128831	2.750
128832	2.953
128833	2.609
128834	2.953
128835	2.656
128836	2.828
128837	2.359
128838	2.875
128839	2.797
128840	2.500
128841	1.984
128842	1.914
128843	2.672
128844	2.781
128845	3.188
128846	3.422
128847	2.266
128848	2.375
128849	3.812
128850	2.734
128851	3.000
128852	3.125
128853	3.734
128854	3.469
128855	3.578
128856	3.609
128857	3.375
128858	3.703
128859	3.453
128860	3.688
128861	3.172
128862	3.078
128863	0.875
128864	1.555
128865	1.180
128866	1.203
128867	1.180
128868	1.047
128869	0.578
128870	0.459
128871	0.641
128872	0.395
128873	0.428
