[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 11:48:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|██████              |  300/1000 [0:18:10<0:38:13, 0.31Hz] | avg_combined=173, avg_sampled=42, max_f1=0.914
[03.20 11:48:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|██████              |  301/1000 [0:18:13<0:38:11, 0.31Hz] | avg_combined=173, avg_sampled=42, max_f1=0.914
[03.20 11:48:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|██████              |  302/1000 [0:18:18<0:38:25, 0.30Hz] | avg_combined=173, avg_sampled=42, max_f1=0.915
[03.20 11:48:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|██████              |  303/1000 [0:18:22<0:38:06, 0.30Hz] | avg_combined=173, avg_sampled=42, max_f1=0.915
[03.20 11:48:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|██████              |  304/1000 [0:18:24<0:38:02, 0.30Hz] | avg_combined=173, avg_sampled=42, max_f1=0.915
[03.20 11:48:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|██████              |  305/1000 [0:18:32<0:38:49, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.914
[03.20 11:48:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████              |  306/1000 [0:18:40<0:39:19, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.912
[03.20 11:48:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▏             |  307/1000 [0:18:42<0:39:15, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.912
[03.20 11:48:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▏             |  308/1000 [0:18:45<0:39:12, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.912
[03.20 11:48:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▏             |  309/1000 [0:18:48<0:38:52, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.912
[03.20 11:49:00] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▏             |  310/1000 [0:18:50<0:38:50, 0.30Hz] | avg_combined=173, avg_sampled=42, max_f1=0.911
[03.20 11:49:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▏             |  311/1000 [0:18:56<0:39:11, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▏             |  312/1000 [0:19:02<0:39:24, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▎             |  313/1000 [0:19:05<0:39:30, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  31%|██████▎             |  314/1000 [0:19:09<0:39:25, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▎             |  315/1000 [0:19:13<0:39:20, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▎             |  316/1000 [0:19:15<0:39:18, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▎             |  317/1000 [0:19:19<0:39:16, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▎             |  318/1000 [0:19:24<0:39:20, 0.29Hz] | avg_combined=175, avg_sampled=42, max_f1=0.910
[03.20 11:49:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▍             |  319/1000 [0:19:26<0:39:15, 0.29Hz] | avg_combined=175, avg_sampled=42, max_f1=0.911
[03.20 11:49:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▍             |  320/1000 [0:19:30<0:39:14, 0.29Hz] | avg_combined=175, avg_sampled=42, max_f1=0.911
[03.20 11:49:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▍             |  321/1000 [0:19:33<0:39:06, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▍             |  322/1000 [0:19:35<0:39:00, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▍             |  323/1000 [0:19:38<0:39:01, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.911
[03.20 11:49:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▍             |  324/1000 [0:19:41<0:39:01, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.912
[03.20 11:49:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  32%|██████▌             |  325/1000 [0:19:43<0:38:51, 0.29Hz] | avg_combined=174, avg_sampled=41, max_f1=0.912
[03.20 11:49:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▌             |  326/1000 [0:19:48<0:39:00, 0.29Hz] | avg_combined=174, avg_sampled=41, max_f1=0.912
[03.20 11:50:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▌             |  327/1000 [0:19:51<0:38:54, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.912
[03.20 11:50:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▌             |  328/1000 [0:19:54<0:38:49, 0.29Hz] | avg_combined=174, avg_sampled=41, max_f1=0.913
[03.20 11:50:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▌             |  329/1000 [0:19:58<0:38:52, 0.29Hz] | avg_combined=174, avg_sampled=41, max_f1=0.913
[03.20 11:50:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▌             |  330/1000 [0:20:01<0:38:28, 0.29Hz] | avg_combined=174, avg_sampled=41, max_f1=0.913
[03.20 11:50:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▌             |  331/1000 [0:20:04<0:38:25, 0.29Hz] | avg_combined=174, avg_sampled=42, max_f1=0.913
[03.20 11:50:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▋             |  332/1000 [0:20:07<0:38:28, 0.29Hz] | avg_combined=173, avg_sampled=42, max_f1=0.914
[03.20 11:50:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▋             |  333/1000 [0:20:10<0:38:26, 0.29Hz] | avg_combined=173, avg_sampled=42, max_f1=0.914
[03.20 11:50:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  33%|██████▋             |  334/1000 [0:20:13<0:38:24, 0.29Hz] | avg_combined=173, avg_sampled=41, max_f1=0.914
[03.20 11:50:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▋             |  335/1000 [0:20:17<0:38:07, 0.29Hz] | avg_combined=173, avg_sampled=41, max_f1=0.913
[03.20 11:50:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▋             |  336/1000 [0:20:21<0:38:08, 0.29Hz] | avg_combined=173, avg_sampled=42, max_f1=0.913
[03.20 11:50:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▋             |  337/1000 [0:20:24<0:38:01, 0.29Hz] | avg_combined=173, avg_sampled=42, max_f1=0.913
[03.20 11:50:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▊             |  338/1000 [0:20:27<0:38:06, 0.29Hz] | avg_combined=173, avg_sampled=42, max_f1=0.914
[03.20 11:50:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▊             |  339/1000 [0:20:30<0:38:11, 0.29Hz] | avg_combined=173, avg_sampled=41, max_f1=0.914
[03.20 11:50:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▊             |  340/1000 [0:20:32<0:38:05, 0.29Hz] | avg_combined=173, avg_sampled=41, max_f1=0.914
[03.20 11:50:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▊             |  341/1000 [0:20:36<0:37:40, 0.29Hz] | avg_combined=173, avg_sampled=41, max_f1=0.914
[03.20 11:50:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▊             |  342/1000 [0:20:38<0:37:21, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:50:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▊             |  343/1000 [0:20:41<0:37:14, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:50:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▉             |  344/1000 [0:20:44<0:37:10, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:50:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  34%|██████▉             |  345/1000 [0:20:48<0:37:10, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:50:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|██████▉             |  346/1000 [0:20:50<0:37:04, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|██████▉             |  347/1000 [0:20:53<0:37:00, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|██████▉             |  348/1000 [0:20:57<0:36:51, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|██████▉             |  349/1000 [0:20:59<0:36:46, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|███████             |  350/1000 [0:21:03<0:36:42, 0.30Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|███████             |  351/1000 [0:21:07<0:36:39, 0.30Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:51:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|███████             |  352/1000 [0:21:09<0:36:35, 0.30Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|███████             |  353/1000 [0:21:16<0:37:11, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:51:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  35%|███████             |  354/1000 [0:21:22<0:37:42, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:51:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████             |  355/1000 [0:21:25<0:37:41, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:51:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████             |  356/1000 [0:21:32<0:38:14, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:51:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▏            |  357/1000 [0:21:37<0:38:31, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:51:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▏            |  358/1000 [0:21:40<0:38:28, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.916
[03.20 11:51:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▏            |  359/1000 [0:21:44<0:38:39, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.916
[03.20 11:51:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▏            |  360/1000 [0:21:47<0:38:09, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.916
[03.20 11:51:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▏            |  361/1000 [0:21:50<0:38:05, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:52:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▏            |  362/1000 [0:21:53<0:37:58, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:52:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▎            |  363/1000 [0:21:56<0:38:01, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:52:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▎            |  364/1000 [0:21:58<0:37:57, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:52:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  36%|███████▎            |  365/1000 [0:22:04<0:37:56, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 11:52:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  37%|███████▎            |  366/1000 [0:22:07<0:37:44, 0.28Hz] | avg_combined=172, avg_sampled=41, max_f1=0.914
[03.20 11:52:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  37%|███████▎            |  367/1000 [0:22:09<0:37:40, 0.28Hz] | avg_combined=171, avg_sampled=41, max_f1=0.913
[03.20 11:52:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  37%|███████▎            |  368/1000 [0:22:14<0:37:09, 0.28Hz] | avg_combined=171, avg_sampled=41, max_f1=0.913
