[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python generate.py generate_hybrid_prediction --device cuda:1 --input_file data/pile-ner-sampled-N19988.jsonl --input_start 19000 --input_limit 1000
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.19 17:33:24] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   0%|                    |   1/988 [0:00:11<3:06:11, 0.09Hz] | avg_hyp=240
[03.19 21:31:09] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 599/988 [3:57:56<2:27:36, 0.04Hz] | avg_hyp=171
[03.19 21:31:46] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 600/988 [3:58:33<2:29:08, 0.04Hz] | avg_hyp=171
[03.19 21:32:01] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 601/988 [3:58:48<2:29:48, 0.04Hz] | avg_hyp=171
[03.19 21:32:19] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 602/988 [3:59:06<2:28:11, 0.04Hz] | avg_hyp=171
[03.19 21:32:35] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 603/988 [3:59:22<2:26:55, 0.04Hz] | avg_hyp=171
[03.19 21:32:39] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 604/988 [3:59:26<2:25:32, 0.04Hz] | avg_hyp=171
[03.19 21:33:19] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▏       | 605/988 [4:00:06<2:26:47, 0.04Hz] | avg_hyp=171
[03.19 21:33:53] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▎       | 606/988 [4:00:40<2:27:12, 0.04Hz] | avg_hyp=171
[03.19 21:34:13] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  61%|████████████▎       | 607/988 [4:01:00<2:27:15, 0.04Hz] | avg_hyp=171
[03.19 21:34:39] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▎       | 608/988 [4:01:26<2:25:36, 0.04Hz] | avg_hyp=171
[03.19 21:35:12] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▎       | 609/988 [4:01:59<2:24:48, 0.04Hz] | avg_hyp=171
[03.19 21:35:24] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▎       | 610/988 [4:02:11<2:23:54, 0.04Hz] | avg_hyp=171
[03.19 21:35:46] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▎       | 611/988 [4:02:33<2:23:45, 0.04Hz] | avg_hyp=171
[03.19 21:36:08] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▍       | 612/988 [4:02:55<2:23:25, 0.04Hz] | avg_hyp=171
[03.19 21:36:23] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▍       | 613/988 [4:03:10<2:24:10, 0.04Hz] | avg_hyp=171
[03.19 21:36:57] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▍       | 614/988 [4:03:44<2:24:03, 0.04Hz] | avg_hyp=171
[03.19 21:37:31] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▍       | 615/988 [4:04:18<2:23:42, 0.04Hz] | avg_hyp=172
[03.19 21:37:41] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▍       | 616/988 [4:04:28<2:23:20, 0.04Hz] | avg_hyp=172
[03.19 21:38:15] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  62%|████████████▍       | 617/988 [4:05:02<2:23:25, 0.04Hz] | avg_hyp=172
[03.19 21:38:48] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▌       | 618/988 [4:05:35<2:23:50, 0.04Hz] | avg_hyp=172
[03.19 21:39:06] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▌       | 619/988 [4:05:53<2:24:12, 0.04Hz] | avg_hyp=172
[03.19 21:39:37] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▌       | 620/988 [4:06:24<2:24:11, 0.04Hz] | avg_hyp=172
[03.19 21:40:04] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▌       | 621/988 [4:06:51<2:23:47, 0.04Hz] | avg_hyp=172
[03.19 21:40:14] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▌       | 622/988 [4:07:01<2:23:05, 0.04Hz] | avg_hyp=172
[03.19 21:40:44] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▌       | 623/988 [4:07:31<2:22:30, 0.04Hz] | avg_hyp=172
[03.19 21:41:14] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▋       | 624/988 [4:08:01<2:22:11, 0.04Hz] | avg_hyp=172
[03.19 21:41:30] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▋       | 625/988 [4:08:17<2:22:07, 0.04Hz] | avg_hyp=172
[03.19 21:41:57] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▋       | 626/988 [4:08:44<2:20:59, 0.04Hz] | avg_hyp=172
[03.19 21:42:24] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  63%|████████████▋       | 627/988 [4:09:11<2:20:14, 0.04Hz] | avg_hyp=172
[03.19 21:42:33] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▋       | 628/988 [4:09:20<2:19:25, 0.04Hz] | avg_hyp=172
[03.19 21:43:04] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▋       | 629/988 [4:09:51<2:18:56, 0.04Hz] | avg_hyp=172
[03.19 21:43:35] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 630/988 [4:10:22<2:18:49, 0.04Hz] | avg_hyp=172
[03.19 21:43:50] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 631/988 [4:10:37<2:18:38, 0.04Hz] | avg_hyp=172
[03.19 21:44:21] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 632/988 [4:11:08<2:18:29, 0.04Hz] | avg_hyp=172
[03.19 21:44:53] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 633/988 [4:11:40<2:18:17, 0.04Hz] | avg_hyp=172
[03.19 21:44:58] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 634/988 [4:11:45<2:17:25, 0.04Hz] | avg_hyp=172
[03.19 21:45:25] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 635/988 [4:12:12<2:17:35, 0.04Hz] | avg_hyp=172
[03.19 21:45:51] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▊       | 636/988 [4:12:38<2:17:35, 0.04Hz] | avg_hyp=172
[03.19 21:46:10] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  64%|████████████▉       | 637/988 [4:12:57<2:18:16, 0.04Hz] | avg_hyp=172
[03.19 21:46:49] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|████████████▉       | 638/988 [4:13:36<2:19:38, 0.04Hz] | avg_hyp=172
[03.19 21:47:42] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|████████████▉       | 639/988 [4:14:29<2:22:31, 0.04Hz] | avg_hyp=172
[03.19 21:47:54] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|████████████▉       | 640/988 [4:14:41<2:22:22, 0.04Hz] | avg_hyp=172
[03.19 21:48:44] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|████████████▉       | 641/988 [4:15:31<2:23:14, 0.04Hz] | avg_hyp=172
[03.19 21:49:33] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|████████████▉       | 642/988 [4:16:20<2:24:09, 0.04Hz] | avg_hyp=172
[03.19 21:49:55] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|█████████████       | 643/988 [4:16:42<2:24:28, 0.04Hz] | avg_hyp=172
[03.19 21:50:35] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|█████████████       | 644/988 [4:17:22<2:25:28, 0.04Hz] | avg_hyp=172
[03.19 21:51:20] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|█████████████       | 645/988 [4:18:07<2:26:48, 0.04Hz] | avg_hyp=172
[03.19 21:51:40] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|█████████████       | 646/988 [4:18:27<2:26:25, 0.04Hz] | avg_hyp=172
[03.19 21:52:14] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  65%|█████████████       | 647/988 [4:19:01<2:26:51, 0.04Hz] | avg_hyp=172
[03.19 21:52:48] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████       | 648/988 [4:19:35<2:27:21, 0.04Hz] | avg_hyp=172
[03.19 21:53:10] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▏      | 649/988 [4:19:57<2:28:05, 0.04Hz] | avg_hyp=172
[03.19 21:53:44] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▏      | 650/988 [4:20:31<2:28:04, 0.04Hz] | avg_hyp=172
[03.19 21:54:10] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▏      | 651/988 [4:20:57<2:27:49, 0.04Hz] | avg_hyp=172
[03.19 21:54:16] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▏      | 652/988 [4:21:03<2:26:53, 0.04Hz] | avg_hyp=172
[03.19 21:54:44] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▏      | 653/988 [4:21:31<2:26:23, 0.04Hz] | avg_hyp=172
[03.19 21:55:13] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▏      | 654/988 [4:22:00<2:25:56, 0.04Hz] | avg_hyp=172
[03.19 21:55:27] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▎      | 655/988 [4:22:14<2:25:11, 0.04Hz] | avg_hyp=172
[03.19 21:56:06] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▎      | 656/988 [4:22:53<2:26:17, 0.04Hz] | avg_hyp=172
[03.19 21:56:39] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  66%|█████████████▎      | 657/988 [4:23:26<2:26:57, 0.04Hz] | avg_hyp=172
[03.19 21:56:57] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▎      | 658/988 [4:23:44<2:27:07, 0.04Hz] | avg_hyp=172
[03.19 21:57:19] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▎      | 659/988 [4:24:06<2:25:07, 0.04Hz] | avg_hyp=172
[03.19 21:57:44] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▎      | 660/988 [4:24:31<2:23:47, 0.04Hz] | avg_hyp=172
[03.19 21:57:54] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▍      | 661/988 [4:24:41<2:22:16, 0.04Hz] | avg_hyp=172
[03.19 21:58:12] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▍      | 662/988 [4:24:59<2:19:57, 0.04Hz] | avg_hyp=172
[03.19 21:58:32] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▍      | 663/988 [4:25:19<2:18:07, 0.04Hz] | avg_hyp=172
[03.19 21:58:40] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▍      | 664/988 [4:25:27<2:16:59, 0.04Hz] | avg_hyp=172
[03.19 21:59:03] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▍      | 665/988 [4:25:50<2:17:04, 0.04Hz] | avg_hyp=172
[03.19 21:59:23] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  67%|█████████████▍      | 666/988 [4:26:10<2:16:59, 0.04Hz] | avg_hyp=172
[03.19 21:59:29] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  68%|█████████████▌      | 667/988 [4:26:16<2:16:46, 0.04Hz] | avg_hyp=172
