index	prediction
97162	3.141
97163	3.453
97164	2.375
97165	1.922
97166	1.867
97167	3.172
97168	2.312
97169	2.688
97170	3.562
97171	1.836
97172	2.531
97173	2.906
97174	2.984
97175	2.062
97176	2.859
97177	3.172
97178	1.938
97179	2.531
97180	2.188
97181	2.766
97182	1.742
97183	2.859
97184	3.109
97185	1.758
97186	2.031
97187	1.789
97188	2.453
97189	1.883
97190	2.328
97191	2.453
97192	2.672
97193	2.562
97194	4.219
97195	4.156
97196	3.859
97197	3.891
97198	4.031
97199	4.000
97200	4.094
97201	3.859
97202	4.062
97203	3.953
97204	4.031
97205	3.922
97206	4.031
97207	3.906
97208	4.094
97209	3.828
97210	4.250
97211	3.859
97212	3.625
97213	3.812
97214	3.797
97215	3.781
97216	3.734
97217	3.859
97218	3.828
97219	3.766
97220	3.875
97221	3.938
97222	3.781
97223	3.984
97224	3.969
97225	3.750
97226	4.438
97227	3.797
97228	3.953
97229	3.875
97230	3.797
97231	4.188
97232	3.844
97233	4.312
97234	4.156
97235	4.125
97236	3.984
97237	4.062
97238	3.953
97239	3.859
97240	3.719
97241	3.750
97242	3.875
97243	3.750
97244	3.812
97245	3.797
97246	3.812
97247	3.578
97248	3.609
97249	3.625
97250	3.641
97251	3.656
97252	3.609
97253	3.719
97254	3.828
97255	3.609
97256	3.594
97257	4.094
97258	3.766
97259	3.875
97260	3.797
97261	4.031
97262	3.672
97263	3.734
97264	3.656
97265	3.750
97266	3.656
97267	4.125
97268	3.531
97269	3.469
97270	4.031
97271	4.094
97272	3.797
97273	4.062
97274	3.516
97275	3.906
97276	4.031
97277	3.953
97278	3.906
97279	4.469
97280	3.812
97281	3.812
97282	3.578
97283	3.750
97284	4.125
97285	4.094
97286	3.797
97287	3.484
97288	3.875
97289	3.531
97290	4.281
97291	3.938
97292	3.969
97293	3.609
97294	3.766
97295	3.812
97296	4.062
97297	3.516
97298	4.031
97299	4.000
97300	4.062
97301	3.688
97302	4.000
97303	3.688
97304	3.625
97305	3.922
97306	3.875
97307	3.469
97308	4.000
97309	3.500
97310	3.875
97311	3.891
97312	3.406
97313	4.281
97314	4.500
97315	4.094
97316	4.062
97317	4.062
97318	3.484
97319	3.875
97320	4.094
97321	3.938
97322	4.000
97323	3.484
97324	3.844
97325	4.031
97326	3.859
97327	3.453
97328	3.438
97329	3.984
97330	3.578
97331	3.750
97332	3.438
97333	4.219
97334	4.094
97335	3.578
97336	4.031
97337	4.000
97338	3.312
97339	3.531
97340	3.922
97341	3.859
97342	3.516
97343	3.719
97344	3.531
97345	4.281
97346	3.422
97347	3.906
97348	3.875
97349	3.875
97350	3.844
97351	3.406
97352	3.453
97353	3.594
97354	3.578
97355	3.625
97356	3.703
97357	3.734
97358	3.625
97359	3.703
97360	3.578
97361	3.547
97362	3.562
97363	3.766
97364	3.703
97365	4.125
97366	3.969
97367	3.938
97368	3.672
97369	3.906
97370	4.062
97371	3.609
97372	3.625
97373	4.094
97374	3.750
97375	3.891
97376	3.703
97377	3.891
97378	3.797
97379	3.906
97380	3.844
97381	3.781
97382	4.031
97383	3.484
97384	3.672
97385	3.766
97386	4.000
97387	4.125
97388	3.438
97389	4.312
97390	4.031
97391	3.734
97392	3.547
97393	4.031
97394	3.453
97395	3.453
97396	3.969
97397	3.359
97398	3.453
97399	3.406
97400	3.859
97401	3.938
97402	3.375
97403	4.438
97404	4.344
97405	3.406
97406	3.906
97407	3.672
97408	3.469
97409	3.438
97410	3.500
97411	3.391
97412	3.453
97413	3.891
97414	3.406
97415	3.391
97416	3.625
97417	3.344
97418	3.578
97419	3.719
97420	4.844
97421	3.969
97422	3.672
97423	3.906
97424	3.609
97425	3.500
97426	3.562
97427	4.000
97428	3.562
97429	3.938
97430	3.891
97431	4.031
97432	3.922
97433	3.859
97434	3.922
97435	3.969
97436	3.953
97437	3.625
97438	4.250
97439	3.734
97440	3.703
97441	3.672
97442	3.734
97443	3.812
97444	3.750
97445	3.672
97446	4.188
97447	3.734
97448	3.500
97449	4.094
97450	3.625
97451	3.500
97452	3.547
97453	4.094
97454	3.703
97455	3.766
97456	3.703
97457	3.734
97458	3.703
97459	3.703
97460	3.688
97461	3.469
97462	3.578
97463	4.094
97464	3.672
97465	3.625
97466	4.188
97467	3.609
97468	4.188
97469	3.516
97470	3.672
97471	4.219
97472	3.703
97473	3.641
97474	4.156
97475	3.516
97476	3.656
97477	3.641
97478	3.516
97479	3.625
97480	3.719
97481	3.547
97482	3.656
97483	3.625
97484	3.719
97485	3.719
97486	3.594
97487	3.766
97488	4.094
97489	3.641
97490	4.188
97491	3.625
97492	3.984
97493	4.250
97494	4.125
97495	4.156
97496	4.031
97497	3.938
97498	4.031
97499	3.578
97500	4.281
97501	3.484
97502	3.594
97503	3.484
97504	3.562
97505	3.531
97506	3.547
97507	3.484
97508	3.578
97509	3.812
97510	3.625
97511	3.578
97512	3.734
97513	3.578
97514	3.609
97515	3.688
97516	3.812
97517	3.359
97518	3.250
97519	2.766
97520	2.766
97521	3.078
97522	2.750
97523	2.938
97524	3.750
97525	3.891
97526	3.719
97527	3.141
97528	2.703
97529	3.172
97530	3.016
97531	3.156
97532	3.047
97533	3.203
97534	3.203
97535	3.359
97536	3.047
97537	3.312
97538	3.156
97539	3.000
97540	3.188
97541	3.109
97542	3.234
97543	3.141
97544	3.078
97545	3.266
97546	3.109
97547	3.312
97548	2.828
97549	3.125
97550	3.375
97551	3.375
97552	3.266
97553	2.750
97554	3.422
97555	3.094
97556	2.641
97557	3.250
97558	2.875
97559	3.219
97560	3.281
97561	3.312
97562	3.359
97563	3.062
97564	4.969
97565	3.094
97566	3.547
97567	3.188
97568	2.891
97569	3.281
97570	3.453
97571	3.328
97572	3.094
97573	3.172
97574	3.469
97575	2.828
97576	3.109
97577	3.344
97578	2.875
97579	2.891
97580	3.125
97581	3.000
97582	2.828
97583	2.891
97584	2.797
97585	2.656
97586	2.859
97587	2.750
97588	3.891
97589	2.875
97590	2.422
97591	2.719
97592	2.578
97593	2.594
97594	2.844
97595	3.344
97596	2.766
97597	2.719
97598	2.656
97599	2.922
97600	2.766
97601	2.922
97602	2.438
97603	2.719
97604	2.719
97605	3.172
97606	2.562
97607	2.812
97608	3.328
97609	2.812
97610	2.609
97611	3.109
97612	2.875
97613	3.234
97614	2.469
97615	2.469
97616	2.594
97617	2.797
97618	2.328
97619	2.406
97620	2.672
97621	3.359
97622	4.188
97623	2.484
97624	4.281
97625	3.547
97626	2.609
97627	2.922
97628	2.984
97629	2.625
97630	2.891
97631	3.391
97632	2.453
97633	2.766
97634	4.250
97635	2.766
97636	2.312
97637	2.672
97638	3.453
97639	2.250
97640	2.734
97641	2.203
97642	2.688
97643	2.469
97644	2.750
97645	3.719
97646	2.188
97647	2.484
97648	2.797
97649	2.688
97650	2.594
97651	3.031
97652	2.906
97653	3.531
97654	2.422
97655	2.906
97656	2.891
97657	2.359
97658	2.766
97659	2.625
97660	3.312
97661	2.938
97662	3.469
97663	2.984
97664	2.906
97665	2.734
97666	2.578
97667	2.656
97668	2.953
97669	2.469
97670	3.625
97671	2.453
97672	2.719
97673	2.328
97674	2.516
97675	2.438
97676	2.844
97677	3.594
97678	2.953
97679	3.766
97680	2.844
97681	3.656
97682	2.625
97683	2.812
97684	2.703
97685	2.688
97686	2.859
97687	2.750
97688	2.453
97689	3.547
97690	2.906
97691	2.828
97692	2.719
97693	2.766
97694	2.734
97695	3.109
97696	2.969
97697	2.750
97698	2.688
97699	3.031
97700	2.516
97701	3.109
97702	2.719
97703	3.000
97704	3.016
97705	2.125
97706	2.156
97707	3.109
97708	1.938
97709	2.219
97710	2.219
97711	2.109
97712	2.250
97713	3.828
97714	2.422
97715	2.516
97716	2.219
97717	2.344
97718	3.078
97719	2.375
97720	2.406
97721	1.984
97722	2.266
97723	2.422
97724	2.047
97725	2.234
97726	2.844
97727	2.047
97728	1.969
97729	2.188
97730	3.328
97731	3.766
97732	2.375
97733	1.930
97734	3.125
97735	1.984
97736	2.938
97737	2.500
97738	2.203
97739	2.203
97740	2.344
97741	2.047
97742	2.266
97743	2.078
97744	1.844
97745	2.453
97746	2.375
97747	2.375
97748	3.234
97749	2.328
97750	2.281
97751	2.188
97752	3.859
97753	3.203
97754	1.938
97755	2.156
97756	2.375
97757	2.328
97758	2.281
97759	2.250
97760	2.312
97761	2.312
97762	2.250
97763	2.938
97764	1.906
97765	1.953
97766	2.312
97767	2.266
97768	3.375
97769	2.312
97770	2.328
97771	2.438
97772	2.156
97773	2.312
97774	2.156
97775	3.266
97776	2.188
97777	2.438
97778	2.359
97779	2.422
97780	3.172
97781	3.266
97782	2.156
97783	1.719
97784	2.094
97785	2.062
97786	1.766
97787	1.891
97788	2.016
97789	1.938
97790	1.602
97791	1.844
97792	2.062
97793	2.969
97794	1.750
97795	2.891
97796	1.719
97797	3.562
97798	1.797
97799	2.453
97800	1.727
97801	1.812
97802	1.945
97803	2.000
97804	1.547
97805	1.602
97806	1.422
97807	2.594
97808	1.789
97809	2.031
97810	1.922
97811	1.914
97812	1.891
97813	1.797
97814	3.016
97815	1.828
97816	2.000
97817	1.766
97818	1.617
97819	1.648
97820	1.461
97821	2.969
97822	1.797
97823	2.016
97824	1.945
97825	1.703
97826	1.906
97827	1.578
97828	1.695
97829	1.891
97830	2.906
97831	2.891
97832	1.867
97833	1.867
97834	2.422
97835	1.633
97836	2.094
97837	1.898
97838	1.617
97839	1.992
97840	1.922
97841	1.883
97842	1.969
97843	2.000
97844	1.898
97845	2.094
97846	1.656
97847	1.844
97848	1.828
97849	2.031
97850	1.758
97851	1.828
97852	2.078
97853	1.805
97854	2.047
97855	2.812
97856	1.938
97857	2.672
97858	1.797
97859	3.906
97860	4.062
97861	3.875
97862	4.031
97863	3.609
97864	3.828
97865	4.281
97866	4.281
97867	4.375
97868	4.344
97869	3.844
97870	4.906
97871	4.938
97872	4.281
97873	4.062
97874	3.609
97875	3.938
97876	4.250
97877	4.062
97878	4.344
97879	4.375
97880	4.469
97881	4.375
97882	4.469
97883	4.438
97884	4.281
97885	4.406
97886	4.344
97887	4.344
97888	4.375
97889	4.094
97890	4.156
97891	4.312
97892	4.125
97893	4.312
97894	4.344
97895	4.344
97896	4.938
97897	4.844
97898	3.859
97899	4.094
97900	4.031
97901	3.906
97902	3.938
97903	3.922
97904	3.953
97905	3.969
97906	4.031
97907	3.922
97908	4.031
97909	3.969
97910	3.859
97911	4.094
97912	4.000
97913	4.062
97914	4.156
97915	4.031
97916	4.188
97917	3.938
97918	3.969
97919	4.031
97920	4.062
97921	4.062
97922	3.953
97923	3.969
97924	4.125
97925	3.969
97926	4.000
97927	3.938
97928	3.984
97929	3.953
97930	3.953
97931	4.219
97932	3.953
97933	4.156
97934	3.969
97935	4.000
97936	3.953
97937	4.031
97938	3.969
97939	4.062
97940	3.969
97941	4.438
97942	3.906
97943	3.938
97944	4.094
97945	3.922
97946	4.062
97947	4.469
97948	3.969
97949	4.062
97950	3.906
97951	4.156
97952	4.031
97953	3.969
97954	4.000
97955	3.969
97956	4.062
97957	3.953
97958	4.031
97959	3.969
97960	4.156
97961	4.188
97962	4.219
97963	4.000
97964	4.000
97965	3.953
97966	3.906
97967	3.906
97968	4.094
97969	3.828
97970	4.156
97971	3.766
97972	4.156
97973	4.156
97974	3.797
97975	4.688
97976	3.859
97977	3.891
97978	3.719
97979	3.922
97980	3.984
97981	3.922
97982	3.859
97983	4.188
97984	3.875
97985	3.938
97986	3.969
97987	3.906
97988	3.938
97989	3.922
97990	3.922
97991	3.891
97992	3.844
97993	4.062
97994	4.219
97995	3.922
97996	4.000
97997	3.922
97998	4.219
97999	3.953
98000	3.875
98001	3.969
98002	3.938
98003	3.938
98004	3.922
98005	3.875
98006	3.781
98007	3.969
98008	3.875
98009	3.906
98010	4.656
98011	4.000
98012	4.500
98013	3.922
98014	3.891
98015	3.938
98016	3.719
98017	3.984
98018	3.688
98019	4.219
98020	3.906
98021	3.609
98022	4.031
98023	3.750
98024	3.922
98025	3.953
98026	3.844
98027	3.766
98028	3.656
98029	4.031
98030	3.859
98031	3.875
98032	3.891
98033	3.891
98034	4.031
98035	3.891
98036	3.688
98037	3.719
98038	3.531
98039	3.984
98040	3.953
98041	3.969
98042	3.984
98043	3.594
98044	3.406
98045	4.125
98046	3.391
98047	4.000
98048	3.859
98049	3.656
98050	3.672
98051	3.594
98052	4.344
98053	4.094
98054	3.625
98055	3.578
98056	3.812
98057	3.844
98058	3.766
98059	3.859
98060	3.484
98061	3.844
98062	3.828
98063	3.688
98064	3.750
98065	4.219
98066	3.766
98067	3.781
98068	3.781
98069	3.719
98070	3.641
98071	3.734
98072	3.719
98073	3.781
98074	3.672
98075	3.797
98076	3.656
98077	3.781
98078	4.250
98079	4.375
98080	3.609
98081	3.672
98082	3.750
98083	3.609
98084	3.781
98085	3.516
98086	3.812
98087	3.828
98088	4.000
98089	2.859
98090	3.688
98091	4.656
98092	3.719
98093	3.625
98094	3.672
98095	3.812
98096	2.688
98097	3.625
98098	3.594
98099	3.750
98100	3.812
98101	3.828
98102	4.156
98103	3.594
98104	3.891
98105	3.594
98106	3.453
98107	4.188
98108	4.281
98109	4.188
98110	3.922
98111	3.547
98112	3.531
98113	3.531
98114	3.625
98115	3.688
98116	5.000
98117	3.531
98118	3.641
98119	3.797
98120	3.625
98121	3.562
98122	3.594
98123	3.641
98124	3.625
98125	3.656
98126	3.891
98127	3.625
98128	3.641
98129	3.859
98130	4.094
98131	3.766
98132	3.750
98133	3.688
98134	3.672
98135	4.094
98136	3.969
98137	3.594
98138	3.719
98139	3.984
98140	3.578
98141	3.516
98142	4.062
98143	3.953
98144	3.688
98145	3.359
98146	4.125
98147	3.656
98148	3.391
98149	3.859
98150	4.094
98151	3.750
98152	3.453
98153	4.156
98154	3.734
98155	3.750
98156	3.875
98157	3.641
98158	4.344
98159	3.812
98160	3.922
98161	3.859
98162	3.781
98163	4.000
98164	3.797
98165	3.531
98166	3.906
98167	3.609
98168	3.750
98169	3.609
98170	3.344
98171	3.656
98172	3.719
98173	3.688
98174	3.516
98175	3.625
98176	3.906
98177	3.625
98178	3.719
98179	4.188
98180	3.297
98181	3.641
98182	3.875
98183	3.547
98184	3.812
98185	3.609
98186	3.812
98187	3.781
98188	4.125
98189	3.703
98190	3.688
98191	3.969
98192	3.656
98193	3.922
98194	3.344
98195	4.031
98196	3.859
98197	3.797
98198	3.734
98199	4.094
98200	3.500
98201	4.219
98202	3.484
98203	3.844
98204	3.656
98205	3.375
98206	3.484
98207	4.188
98208	4.281
98209	3.766
98210	3.875
98211	3.469
98212	3.188
98213	3.688
98214	3.500
98215	3.047
98216	3.703
98217	3.797
98218	3.625
98219	3.625
98220	3.812
98221	3.297
98222	3.625
98223	3.391
98224	3.406
98225	3.469
98226	3.297
98227	3.359
98228	3.156
98229	3.297
98230	3.375
98231	3.500
98232	2.344
98233	3.109
98234	3.234
98235	3.297
98236	3.078
98237	3.250
98238	3.922
98239	3.656
98240	3.094
98241	3.078
98242	3.250
98243	3.828
98244	3.297
98245	3.875
98246	3.156
98247	3.000
98248	3.172
98249	3.156
98250	3.234
98251	3.234
98252	3.234
98253	3.000
98254	3.031
98255	3.109
98256	2.922
98257	3.000
98258	3.172
98259	3.109
98260	3.156
98261	3.078
98262	3.172
98263	3.250
98264	2.953
98265	3.594
98266	3.125
98267	3.141
98268	3.172
98269	3.172
98270	3.234
98271	3.328
98272	3.062
98273	3.047
98274	3.031
98275	3.219
98276	3.062
98277	3.031
98278	3.156
98279	3.516
98280	3.047
98281	3.094
98282	3.125
98283	3.141
98284	3.094
98285	3.281
98286	3.406
98287	2.984
98288	2.844
98289	3.125
98290	3.125
98291	3.281
98292	3.078
98293	3.031
98294	2.953
98295	3.812
98296	3.000
98297	3.812
98298	3.172
98299	2.859
98300	3.234
98301	3.328
98302	3.109
98303	3.328
98304	3.062
98305	3.344
98306	2.812
98307	3.156
98308	3.016
98309	3.016
98310	3.000
98311	2.719
98312	3.000
98313	2.766
98314	3.016
98315	2.750
98316	2.766
98317	2.734
98318	2.672
98319	3.078
98320	3.391
98321	2.922
98322	3.047
98323	3.031
98324	3.000
98325	3.000
98326	3.078
98327	3.656
98328	2.812
98329	2.891
98330	2.938
98331	2.953
98332	2.812
98333	2.891
98334	2.797
98335	2.688
98336	2.125
98337	2.672
98338	3.016
98339	2.547
98340	4.844
98341	4.844
98342	4.188
98343	3.734
98344	3.406
98345	3.875
98346	3.891
98347	3.516
98348	3.688
98349	3.625
98350	4.531
98351	3.047
98352	3.047
98353	3.016
98354	2.906
98355	3.016
98356	3.234
98357	3.000
98358	2.828
98359	3.078
98360	2.750
98361	2.875
98362	3.156
98363	2.812
98364	3.594
98365	3.000
98366	2.484
98367	2.828
98368	2.703
98369	3.297
98370	3.125
98371	2.781
98372	3.078
98373	2.844
98374	3.031
98375	2.578
98376	2.719
98377	3.016
98378	2.875
98379	2.703
98380	2.906
98381	3.062
98382	2.781
98383	3.016
98384	3.031
98385	2.906
98386	3.906
98387	2.656
98388	2.922
98389	3.109
98390	3.312
98391	2.969
98392	2.391
98393	2.938
98394	2.891
98395	3.000
98396	2.641
98397	2.703
98398	2.828
98399	3.234
98400	2.391
98401	2.922
98402	2.797
98403	3.625
98404	3.094
98405	2.656
98406	2.625
98407	3.172
98408	2.922
98409	2.656
98410	3.438
98411	2.828
98412	3.062
98413	3.062
98414	2.500
98415	2.844
98416	3.000
98417	2.859
98418	2.594
98419	2.703
98420	2.969
98421	2.891
98422	3.109
98423	2.891
98424	2.844
98425	2.797
98426	3.281
98427	2.484
98428	2.703
98429	2.750
98430	2.844
98431	2.312
98432	2.656
98433	2.562
98434	2.141
98435	2.156
98436	2.859
98437	2.969
98438	2.234
98439	2.281
98440	1.688
98441	2.297
98442	2.328
98443	2.141
98444	2.125
98445	2.219
98446	2.141
98447	2.453
98448	2.453
98449	2.031
98450	2.281
98451	2.188
98452	3.000
98453	2.734
98454	2.109
98455	2.516
98456	1.930
98457	2.344
98458	2.203
98459	1.977
98460	1.977
98461	2.438
98462	2.125
98463	2.016
98464	2.594
98465	2.297
98466	2.000
98467	2.094
98468	2.297
98469	2.266
98470	2.219
98471	2.406
98472	2.359
98473	2.328
98474	2.625
98475	2.234
98476	2.016
98477	2.203
98478	2.062
98479	1.883
98480	2.219
98481	1.859
98482	2.266
98483	1.719
98484	4.844
98485	2.047
98486	1.992
98487	1.836
98488	1.711
98489	2.188
98490	2.062
98491	2.188
98492	2.141
98493	2.125
98494	2.094
98495	1.977
98496	2.000
98497	2.125
98498	2.203
98499	2.266
98500	2.172
98501	1.883
98502	2.016
98503	2.125
98504	2.078
98505	2.156
98506	2.250
98507	2.172
98508	1.641
98509	2.047
98510	2.141
98511	1.992
98512	2.156
98513	2.047
98514	2.047
98515	2.047
98516	2.516
98517	1.969
98518	2.469
98519	2.141
98520	2.047
98521	2.703
98522	2.031
98523	2.016
98524	2.078
98525	2.031
98526	2.031
98527	2.062
98528	1.852
98529	2.172
98530	2.188
98531	2.234
98532	1.703
98533	2.109
98534	2.078
98535	2.062
98536	2.062
98537	2.141
98538	1.906
98539	1.891
98540	2.156
98541	2.125
98542	1.961
98543	1.922
98544	1.961
98545	2.094
98546	2.172
98547	2.188
98548	1.844
98549	2.391
98550	1.836
98551	2.031
98552	2.484
98553	2.219
98554	2.078
98555	1.734
98556	1.953
98557	2.016
98558	1.797
98559	1.969
98560	2.109
98561	1.984
98562	2.062
98563	1.984
98564	2.094
98565	1.680
98566	2.047
98567	1.766
98568	1.945
98569	1.906
98570	1.984
98571	1.766
98572	1.773
98573	2.031
98574	1.805
98575	1.945
98576	1.820
98577	1.820
98578	1.828
98579	1.789
98580	1.711
98581	2.141
98582	1.922
98583	2.031
98584	1.742
98585	2.078
98586	1.844
98587	3.281
98588	2.125
98589	2.516
98590	2.125
98591	1.703
98592	1.906
98593	1.789
98594	2.344
98595	2.125
98596	2.500
98597	2.047
98598	2.156
98599	1.875
98600	2.141
98601	2.016
98602	2.109
98603	1.961
98604	2.031
98605	1.891
98606	1.609
98607	2.094
98608	1.750
98609	1.797
98610	1.984
98611	1.797
98612	2.047
98613	1.891
98614	2.609
98615	2.125
98616	1.922
98617	2.344
98618	1.859
98619	2.078
98620	2.016
98621	1.734
98622	2.469
98623	2.344
98624	2.234
98625	2.094
98626	1.711
98627	1.594
98628	1.844
98629	1.742
98630	1.875
98631	1.773
98632	2.484
98633	1.859
98634	2.406
98635	1.742
98636	1.602
98637	2.000
98638	2.266
98639	2.281
98640	2.219
98641	2.219
98642	1.844
98643	1.781
98644	2.219
98645	2.203
98646	1.820
98647	1.812
98648	2.250
98649	2.422
98650	1.969
98651	1.742
98652	2.109
98653	3.000
98654	2.281
98655	1.828
98656	1.727
98657	2.062
98658	1.836
98659	1.633
98660	1.836
98661	1.648
98662	2.016
98663	1.625
98664	1.750
98665	1.789
98666	1.484
98667	0.918
98668	0.621
98669	1.336
98670	2.344
98671	2.203
98672	2.266
98673	3.125
98674	0.844
98675	2.859
98676	3.047
98677	1.922
98678	3.078
98679	2.609
98680	2.484
98681	1.531
98682	1.805
98683	1.844
98684	1.828
98685	4.844
98686	4.875
98687	4.875
98688	4.844
98689	4.000
98690	4.125
98691	3.984
98692	4.375
98693	4.250
98694	4.406
98695	3.953
98696	4.156
98697	4.250
98698	4.281
98699	3.969
98700	4.281
98701	4.219
98702	4.000
98703	4.062
98704	4.031
98705	4.250
98706	4.188
98707	4.375
98708	3.984
98709	4.000
98710	4.000
98711	3.906
98712	4.156
98713	4.062
98714	4.625
98715	3.750
98716	3.766
98717	3.938
98718	3.656
98719	4.781
98720	3.531
98721	3.750
98722	3.625
98723	4.812
98724	3.781
98725	3.828
98726	4.781
98727	3.641
98728	3.859
98729	3.891
98730	3.797
98731	3.578
98732	3.438
98733	3.625
98734	3.828
98735	3.641
98736	3.609
98737	3.906
98738	3.797
98739	3.734
98740	3.719
98741	3.812
98742	3.844
98743	3.562
98744	3.812
98745	4.594
98746	3.312
98747	3.781
98748	3.422
98749	4.688
98750	3.984
98751	3.688
98752	3.578
98753	3.859
98754	4.719
98755	4.781
98756	3.781
98757	3.656
98758	3.719
98759	3.828
98760	3.625
98761	3.484
98762	3.672
98763	3.906
98764	3.234
98765	3.562
98766	3.719
98767	3.609
98768	3.734
98769	3.453
98770	3.516
98771	3.312
98772	3.859
98773	3.547
98774	3.406
98775	3.828
98776	3.500
98777	3.328
98778	3.578
98779	3.500
98780	3.531
98781	3.781
98782	3.469
98783	3.562
98784	3.594
98785	3.344
98786	3.547
98787	3.484
98788	3.484
98789	3.328
98790	3.344
98791	3.219
98792	3.516
98793	3.484
98794	3.266
98795	3.547
98796	3.359
98797	3.234
98798	3.547
98799	3.609
98800	3.375
98801	3.406
98802	3.938
98803	3.922
98804	3.188
98805	3.938
98806	3.422
98807	3.328
98808	3.234
98809	3.938
98810	3.203
98811	3.953
98812	3.406
98813	3.906
98814	3.438
98815	3.906
98816	3.359
98817	3.312
98818	3.109
98819	3.375
98820	3.453
98821	3.375
98822	3.359
98823	3.109
98824	3.469
98825	3.703
98826	3.297
98827	3.188
98828	3.312
98829	3.312
98830	3.156
98831	3.453
98832	3.391
98833	3.188
98834	3.375
98835	3.188
98836	3.094
98837	2.984
98838	2.984
98839	3.031
98840	3.094
98841	3.188
98842	3.328
98843	3.156
98844	3.344
98845	3.422
98846	3.234
98847	3.188
98848	3.203
98849	3.172
98850	3.359
98851	2.938
98852	3.156
98853	3.125
98854	4.500
98855	3.188
98856	3.469
98857	4.312
98858	2.656
98859	3.281
98860	3.062
98861	3.125
98862	3.000
98863	3.156
98864	3.016
98865	3.219
98866	2.562
98867	3.141
98868	3.047
98869	3.062
98870	2.953
98871	2.953
98872	2.953
98873	3.266
98874	3.453
98875	3.141
98876	3.562
98877	2.969
98878	2.953
98879	3.109
98880	2.828
98881	2.891
98882	3.562
98883	2.891
98884	3.078
98885	2.969
98886	2.828
98887	2.734
98888	2.953
98889	3.016
98890	3.562
98891	2.703
98892	2.906
98893	2.688
98894	2.938
98895	2.875
98896	3.047
98897	3.047
98898	3.094
98899	3.109
98900	3.047
98901	2.891
98902	3.016
98903	3.062
98904	3.031
98905	3.062
98906	3.109
98907	3.016
98908	3.562
98909	3.141
98910	2.859
98911	3.094
98912	3.031
