index	prediction
114905	2.734
114906	3.453
114907	2.812
114908	3.484
114909	2.953
114910	3.828
114911	3.297
114912	3.453
114913	2.844
114914	3.719
114915	3.047
114916	2.344
114917	3.250
114918	3.500
114919	2.734
114920	3.125
114921	3.453
114922	3.703
114923	3.469
114924	2.844
114925	3.656
114926	3.750
114927	3.344
114928	2.516
114929	3.328
114930	3.469
114931	3.172
114932	2.922
114933	3.719
114934	3.000
114935	2.922
114936	3.750
114937	2.688
114938	3.594
114939	3.422
114940	3.703
114941	3.359
114942	3.328
114943	3.672
114944	3.422
114945	3.422
114946	2.734
114947	3.266
114948	2.984
114949	3.188
114950	3.844
114951	2.516
114952	3.484
114953	2.406
114954	3.047
114955	3.016
114956	2.969
114957	2.250
114958	2.875
114959	2.594
114960	3.125
114961	2.828
114962	3.219
114963	2.781
114964	3.094
114965	2.281
114966	2.984
114967	3.656
114968	2.859
114969	3.484
114970	3.281
114971	3.000
114972	2.562
114973	3.578
114974	3.578
114975	2.531
114976	2.500
114977	3.531
114978	3.938
114979	3.938
114980	3.812
114981	3.875
114982	3.906
114983	3.906
114984	3.906
114985	3.891
114986	3.766
114987	3.734
114988	3.891
114989	3.766
114990	3.812
114991	3.766
114992	3.688
114993	3.781
114994	3.703
114995	3.641
114996	3.906
114997	3.984
114998	3.984
114999	3.312
115000	3.594
115001	3.500
115002	3.406
115003	3.516
115004	3.516
115005	3.859
115006	3.531
115007	3.469
115008	3.641
115009	3.875
115010	3.484
115011	3.594
115012	3.906
115013	3.828
115014	3.484
115015	3.797
115016	3.641
115017	3.938
115018	3.562
115019	3.688
115020	3.891
115021	3.406
115022	3.922
115023	3.641
115024	3.484
115025	3.531
115026	3.859
115027	3.719
115028	3.438
115029	3.656
115030	3.594
115031	3.438
115032	3.312
115033	3.562
115034	3.297
115035	3.391
115036	3.844
115037	3.312
115038	3.344
115039	3.797
115040	3.188
115041	3.469
115042	3.844
115043	3.406
115044	3.812
115045	3.844
115046	3.672
115047	3.875
115048	3.422
115049	3.406
115050	3.844
115051	3.828
115052	3.797
115053	3.969
115054	3.500
115055	3.938
115056	3.750
115057	3.922
115058	3.438
115059	3.750
115060	3.438
115061	3.562
115062	3.484
115063	3.500
115064	3.281
115065	3.500
115066	3.422
115067	3.859
115068	3.891
115069	3.531
115070	3.891
115071	3.234
115072	3.938
115073	3.531
115074	3.938
115075	3.453
115076	3.562
115077	3.219
115078	3.516
115079	3.484
115080	3.938
115081	3.844
115082	3.938
115083	3.891
115084	3.953
115085	3.812
115086	3.828
115087	3.812
115088	3.922
115089	3.828
115090	3.781
115091	3.125
115092	3.844
115093	3.812
115094	3.875
115095	3.719
115096	3.641
115097	3.766
115098	3.750
115099	3.906
115100	3.766
115101	3.688
115102	3.719
115103	3.641
115104	3.781
115105	3.609
115106	3.734
115107	3.750
115108	3.812
115109	3.672
115110	3.656
115111	3.734
115112	3.750
115113	3.703
115114	3.641
115115	3.906
115116	3.250
115117	3.016
115118	3.172
115119	3.203
115120	3.172
115121	3.094
115122	3.594
115123	3.641
115124	3.312
115125	3.703
115126	3.203
115127	3.500
115128	3.391
115129	3.688
115130	3.594
115131	3.375
115132	3.469
115133	3.547
115134	3.672
115135	3.531
115136	3.406
115137	3.469
115138	3.594
115139	3.203
115140	3.484
115141	3.406
115142	3.328
115143	3.578
115144	3.484
115145	3.625
115146	3.531
115147	3.500
115148	3.797
115149	3.609
115150	3.781
115151	3.453
115152	3.547
115153	3.828
115154	3.641
115155	3.516
115156	3.500
115157	3.500
115158	3.688
115159	3.609
115160	3.469
115161	3.188
115162	3.547
115163	3.672
115164	3.672
115165	3.672
115166	3.625
115167	3.547
115168	3.562
115169	3.375
115170	3.469
115171	3.625
115172	3.641
115173	3.625
115174	3.531
115175	3.516
115176	3.594
115177	3.484
115178	3.812
115179	3.578
115180	3.797
115181	3.422
115182	3.484
115183	3.500
115184	3.672
115185	3.672
115186	3.234
115187	3.625
115188	3.656
115189	3.281
115190	3.750
115191	3.531
115192	3.266
115193	3.359
115194	3.344
115195	3.562
115196	3.625
115197	3.719
115198	3.578
115199	3.641
115200	3.359
115201	3.797
115202	3.703
115203	3.641
115204	3.578
115205	3.297
115206	3.281
115207	3.578
115208	3.531
115209	3.172
115210	3.531
115211	3.250
115212	3.594
115213	3.641
115214	3.594
115215	3.734
115216	3.281
115217	3.688
115218	3.359
115219	3.406
115220	3.281
115221	3.297
115222	3.375
115223	3.484
115224	3.297
115225	3.281
115226	2.656
115227	1.812
115228	2.266
115229	2.203
115230	3.109
115231	3.141
115232	2.688
115233	1.953
115234	3.016
115235	3.391
115236	3.406
115237	3.359
115238	3.328
115239	3.469
115240	3.406
115241	3.547
115242	3.312
115243	3.484
115244	3.250
115245	3.266
115246	3.031
115247	2.859
115248	3.141
115249	2.828
115250	2.828
115251	2.734
115252	3.562
115253	3.562
115254	2.547
115255	3.750
115256	3.766
115257	3.594
115258	2.219
115259	3.719
115260	2.797
115261	3.578
115262	3.641
115263	2.688
115264	3.219
115265	3.375
115266	3.750
115267	2.484
115268	2.828
115269	2.516
115270	2.312
115271	3.000
115272	3.109
115273	2.484
115274	3.438
115275	2.547
115276	3.219
115277	3.047
115278	3.109
115279	2.719
115280	2.828
115281	3.094
115282	2.203
115283	3.312
115284	2.969
115285	3.031
115286	2.141
115287	2.922
115288	2.953
115289	3.250
115290	2.453
115291	3.078
115292	3.188
115293	3.000
115294	2.688
115295	3.047
115296	2.984
115297	3.031
115298	2.141
115299	2.969
115300	2.656
115301	2.734
115302	2.734
115303	2.750
115304	2.875
115305	2.484
115306	2.688
115307	2.266
115308	2.656
115309	2.703
115310	2.922
115311	2.469
115312	2.844
115313	2.625
115314	3.234
115315	2.297
115316	2.672
115317	2.984
115318	2.641
115319	2.750
115320	2.328
115321	2.891
115322	2.984
115323	3.250
115324	2.609
115325	2.453
115326	2.203
115327	2.172
115328	2.391
115329	2.141
115330	2.531
115331	2.281
115332	2.547
115333	2.438
115334	3.031
115335	2.203
115336	2.406
115337	2.516
115338	2.203
115339	2.906
115340	2.984
115341	3.359
115342	3.297
115343	2.594
115344	3.359
115345	3.188
115346	3.312
115347	3.234
115348	3.406
115349	3.016
115350	2.516
115351	2.984
115352	3.281
115353	2.906
115354	3.094
115355	3.219
115356	3.109
115357	3.312
115358	2.312
115359	2.500
115360	2.062
115361	2.344
115362	2.422
115363	2.828
115364	2.562
115365	2.344
115366	2.625
115367	2.922
115368	2.641
115369	2.734
115370	2.781
115371	3.531
115372	2.656
115373	2.562
115374	2.969
115375	3.531
115376	2.703
115377	3.234
115378	2.609
115379	3.156
115380	2.734
115381	2.625
115382	2.594
115383	3.344
115384	2.875
115385	3.094
115386	2.938
115387	2.859
115388	3.047
115389	2.875
115390	2.516
115391	2.969
115392	2.688
115393	3.547
115394	3.234
115395	3.172
115396	3.406
115397	3.078
115398	2.406
115399	2.312
115400	2.438
115401	3.156
115402	3.297
115403	2.578
115404	2.969
115405	2.719
115406	2.734
115407	3.359
115408	2.547
115409	3.516
115410	2.906
115411	2.438
115412	2.859
115413	3.484
115414	2.719
115415	2.531
115416	3.016
115417	2.703
115418	2.156
115419	2.938
115420	2.656
115421	2.578
115422	2.250
115423	2.406
115424	2.453
115425	2.281
115426	2.109
115427	2.516
115428	2.250
115429	2.344
115430	2.656
115431	2.859
115432	2.688
115433	2.109
115434	2.609
115435	2.328
115436	2.312
115437	2.391
115438	2.391
115439	2.859
115440	3.062
115441	2.406
115442	2.516
115443	2.859
115444	2.047
115445	1.969
115446	2.469
115447	2.000
115448	2.375
115449	2.859
115450	2.656
115451	2.672
115452	2.219
115453	2.484
115454	2.672
115455	2.891
115456	2.438
115457	2.172
115458	2.234
115459	1.797
115460	2.531
115461	1.812
115462	1.906
115463	2.453
115464	2.406
115465	1.836
115466	1.945
115467	2.547
115468	1.906
115469	2.078
115470	1.727
115471	1.828
115472	1.914
115473	2.547
115474	2.078
115475	2.938
115476	2.500
115477	2.609
115478	2.031
115479	2.562
115480	3.078
115481	2.422
115482	2.484
115483	2.344
115484	2.953
115485	2.703
115486	2.750
115487	2.344
115488	2.719
115489	2.562
115490	2.328
115491	2.641
115492	2.422
115493	2.359
115494	2.109
115495	2.344
115496	3.484
115497	2.406
115498	3.172
115499	3.016
115500	3.484
115501	2.812
115502	3.422
115503	2.594
115504	2.984
115505	2.984
115506	2.266
115507	2.203
115508	2.859
115509	3.438
115510	2.156
115511	2.734
115512	2.250
115513	3.344
115514	2.250
115515	2.188
115516	2.391
115517	2.312
115518	2.844
115519	3.406
115520	2.953
115521	2.531
115522	2.312
115523	2.453
115524	2.516
115525	3.609
115526	2.594
115527	3.109
115528	1.734
115529	3.047
115530	3.578
115531	3.188
115532	3.094
115533	3.094
115534	2.953
115535	3.094
115536	3.391
115537	2.938
115538	2.641
115539	2.094
115540	2.266
115541	3.172
115542	2.094
115543	2.188
115544	2.891
115545	3.453
115546	2.016
115547	1.914
115548	2.078
115549	3.703
115550	2.031
115551	3.688
115552	2.156
115553	3.609
115554	2.375
115555	1.898
115556	1.719
115557	1.930
115558	1.914
115559	1.922
115560	3.734
115561	2.016
115562	3.219
115563	3.219
115564	3.516
115565	3.734
115566	3.344
115567	3.109
115568	3.703
115569	3.625
115570	3.609
115571	2.969
115572	1.219
115573	1.594
115574	2.000
115575	1.805
115576	1.969
115577	2.234
115578	1.688
115579	1.781
115580	2.297
115581	2.281
115582	2.016
115583	1.516
115584	2.156
115585	3.328
115586	2.156
115587	1.336
115588	3.078
115589	1.836
115590	1.695
115591	1.742
115592	2.047
115593	1.852
115594	1.727
115595	1.344
115596	1.867
115597	1.891
115598	1.664
115599	1.484
115600	1.641
115601	1.578
115602	1.477
115603	1.305
115604	1.555
115605	2.125
115606	1.758
115607	1.656
115608	1.727
115609	1.945
115610	2.047
115611	2.344
115612	2.234
115613	1.523
115614	1.883
115615	1.844
115616	1.836
115617	3.391
115618	3.516
115619	3.562
115620	3.172
115621	3.281
115622	3.344
115623	3.422
115624	3.234
115625	3.000
115626	2.578
115627	3.531
115628	3.375
115629	3.438
115630	3.312
115631	3.516
115632	2.875
115633	2.562
115634	2.969
115635	3.359
115636	2.266
115637	2.141
115638	2.047
115639	2.094
115640	2.172
115641	2.438
115642	2.172
115643	2.062
115644	2.203
115645	1.938
115646	2.219
115647	4.094
115648	4.125
115649	4.094
115650	4.094
115651	4.031
115652	4.125
115653	3.984
115654	4.094
115655	4.062
115656	4.094
115657	4.062
115658	4.094
115659	4.094
115660	4.094
115661	4.062
115662	4.000
115663	4.062
115664	4.031
115665	4.031
115666	4.062
115667	3.984
115668	3.969
115669	4.000
115670	4.062
115671	4.094
115672	4.000
115673	4.094
115674	3.984
115675	4.094
115676	4.062
115677	3.922
115678	4.062
115679	4.094
115680	4.094
115681	4.094
115682	4.125
115683	4.094
115684	4.094
115685	4.094
115686	4.094
115687	4.125
115688	4.125
115689	4.094
115690	4.125
115691	4.125
115692	4.094
115693	4.094
115694	3.969
115695	4.094
115696	4.094
115697	4.125
115698	4.094
115699	4.094
115700	4.125
115701	4.094
115702	4.094
115703	4.031
115704	4.094
115705	4.094
115706	4.062
115707	4.062
115708	4.062
115709	4.094
115710	4.125
115711	4.000
115712	4.125
115713	4.062
115714	4.125
115715	4.094
115716	4.125
115717	4.094
115718	4.125
115719	4.094
115720	4.094
115721	4.125
115722	4.125
115723	4.031
115724	4.094
115725	4.094
115726	4.062
115727	4.062
115728	4.062
115729	4.031
115730	4.094
115731	4.094
115732	3.953
115733	4.031
115734	4.125
115735	4.094
115736	4.031
115737	4.094
115738	4.062
115739	4.062
115740	4.125
115741	4.125
115742	4.125
115743	4.031
115744	4.062
115745	4.094
115746	4.125
115747	3.938
115748	4.094
115749	4.062
115750	4.094
115751	4.062
115752	4.125
115753	4.062
115754	4.000
115755	4.094
115756	4.094
115757	4.062
115758	4.125
115759	4.062
115760	3.969
115761	3.969
115762	4.125
115763	4.062
115764	4.062
115765	4.062
115766	4.031
115767	4.062
115768	4.125
115769	4.062
115770	4.125
115771	4.094
115772	4.094
115773	4.125
115774	4.062
115775	4.094
115776	4.094
115777	3.984
115778	4.094
115779	4.094
115780	3.969
115781	4.062
115782	4.094
115783	4.094
115784	4.094
115785	4.000
115786	4.094
115787	4.062
115788	4.062
115789	4.062
115790	4.094
115791	4.125
115792	4.062
115793	4.062
115794	4.000
115795	4.094
115796	4.094
115797	4.062
115798	4.062
115799	4.031
115800	4.125
115801	3.984
115802	4.062
115803	3.969
115804	4.125
115805	4.125
115806	4.125
115807	4.094
115808	3.953
115809	4.094
115810	4.094
115811	4.062
115812	4.125
115813	4.125
115814	4.094
115815	4.062
115816	4.094
115817	3.984
115818	4.125
115819	4.125
115820	4.125
115821	4.094
115822	4.094
115823	3.828
115824	3.953
115825	4.062
115826	4.125
115827	4.125
115828	4.094
115829	4.125
115830	4.062
115831	4.031
115832	3.984
115833	4.125
115834	4.094
115835	4.031
115836	4.062
115837	4.031
115838	4.062
115839	4.094
115840	4.094
115841	4.062
115842	4.062
115843	4.125
115844	4.031
115845	4.094
115846	4.000
115847	3.953
115848	4.031
115849	4.062
115850	4.031
115851	4.094
115852	3.969
115853	4.094
115854	4.094
115855	4.094
115856	4.094
115857	4.031
115858	4.062
115859	4.094
115860	4.031
115861	4.000
115862	4.031
115863	4.000
115864	4.031
115865	4.094
115866	4.062
115867	4.031
115868	4.094
115869	4.094
115870	4.000
115871	4.031
115872	4.094
115873	4.031
115874	3.984
115875	4.031
115876	4.062
115877	4.094
115878	4.062
115879	4.031
115880	4.000
115881	4.062
115882	4.031
115883	4.031
115884	4.031
115885	3.797
115886	4.062
115887	4.094
115888	3.781
115889	4.094
115890	4.062
115891	4.062
115892	3.953
115893	4.094
115894	4.031
115895	4.094
115896	4.094
115897	3.016
115898	3.156
115899	3.484
115900	3.531
115901	4.094
115902	4.031
115903	3.969
115904	4.125
115905	4.094
115906	4.031
115907	3.969
115908	4.000
115909	4.094
115910	3.969
115911	4.062
115912	4.031
115913	4.062
115914	4.031
115915	3.922
115916	4.031
115917	4.062
115918	4.094
115919	4.062
115920	4.062
115921	4.031
115922	4.094
115923	4.031
115924	4.000
115925	4.031
115926	4.062
115927	4.094
115928	4.031
115929	4.094
115930	4.031
115931	4.094
115932	3.984
115933	4.062
115934	4.062
115935	4.031
115936	4.062
115937	4.062
115938	4.062
115939	4.125
115940	4.062
115941	3.984
115942	4.062
115943	4.062
115944	4.000
115945	4.000
115946	4.062
115947	4.062
115948	4.094
115949	4.031
115950	4.031
115951	4.062
115952	3.891
115953	4.094
115954	4.094
115955	4.062
115956	4.031
115957	4.062
115958	4.062
115959	4.094
115960	4.031
115961	4.062
115962	3.953
115963	4.062
115964	4.031
115965	4.031
115966	4.031
115967	4.000
115968	4.031
115969	4.062
115970	4.000
115971	3.953
115972	3.906
115973	3.969
115974	4.031
115975	4.094
115976	4.062
115977	4.062
115978	4.031
115979	4.094
115980	4.031
115981	3.984
115982	4.031
115983	4.062
115984	4.062
115985	4.062
115986	4.031
115987	4.031
115988	4.094
115989	4.062
115990	4.031
115991	4.062
115992	4.062
115993	4.062
115994	3.891
115995	4.062
115996	4.000
115997	4.000
115998	3.938
115999	4.094
116000	4.062
116001	3.938
116002	4.062
116003	4.062
116004	4.062
116005	3.938
116006	3.891
116007	4.031
116008	4.156
116009	4.125
116010	4.125
116011	4.156
116012	4.156
116013	4.156
116014	4.156
116015	4.125
116016	4.156
116017	4.125
116018	4.156
116019	4.156
116020	4.125
116021	4.156
116022	4.156
116023	4.156
116024	4.062
116025	4.156
116026	4.156
116027	4.156
116028	4.125
116029	4.125
116030	4.156
116031	4.156
116032	4.156
116033	4.156
116034	4.125
116035	4.156
116036	4.156
116037	4.156
116038	4.156
116039	4.156
116040	4.156
116041	4.156
116042	4.062
116043	4.156
116044	4.125
116045	4.156
116046	4.125
116047	4.156
116048	4.125
116049	4.062
116050	4.125
116051	4.156
116052	4.094
116053	4.156
116054	4.156
116055	4.125
116056	4.125
116057	4.125
116058	3.984
116059	4.156
116060	4.125
116061	4.156
116062	4.156
116063	4.156
116064	4.156
116065	4.125
116066	4.156
116067	4.156
116068	4.125
116069	4.125
116070	4.125
116071	4.156
116072	4.094
116073	4.125
116074	4.031
116075	4.031
116076	4.156
116077	4.125
116078	4.125
116079	4.125
116080	4.031
116081	4.156
116082	4.125
116083	4.125
116084	4.125
116085	4.031
116086	4.094
116087	4.000
116088	4.125
116089	4.062
116090	4.031
116091	4.000
116092	4.125
116093	4.125
116094	4.156
116095	4.094
116096	4.031
116097	4.156
116098	4.156
116099	4.156
116100	4.156
116101	4.062
116102	4.156
116103	4.156
116104	4.156
116105	4.156
116106	4.156
116107	4.156
116108	4.156
116109	4.156
116110	4.156
116111	4.156
116112	4.094
116113	4.125
116114	4.125
116115	4.125
116116	4.062
116117	4.125
116118	4.156
116119	4.156
116120	4.188
116121	4.125
116122	4.125
116123	4.156
116124	4.125
116125	4.156
116126	4.156
116127	4.094
116128	4.125
116129	4.156
116130	4.156
116131	4.156
116132	4.125
116133	4.125
116134	4.031
116135	4.125
116136	4.125
116137	4.125
116138	4.125
116139	4.125
116140	4.094
116141	4.156
116142	4.125
116143	4.094
116144	4.125
116145	4.125
116146	4.156
116147	4.188
116148	4.156
116149	4.125
116150	4.156
116151	4.125
116152	4.156
116153	4.156
116154	4.062
116155	4.156
116156	4.094
116157	4.125
116158	4.156
116159	4.031
116160	4.125
116161	4.125
116162	4.156
116163	4.031
116164	4.062
116165	4.094
116166	4.062
116167	4.062
116168	4.094
116169	4.031
116170	4.156
116171	3.984
116172	4.125
116173	4.156
116174	4.125
116175	4.156
116176	4.156
116177	4.000
116178	4.000
116179	4.125
116180	4.031
116181	4.062
116182	4.062
116183	4.031
116184	4.000
116185	4.094
116186	4.125
116187	4.156
116188	4.156
116189	4.094
116190	4.125
116191	4.031
116192	4.062
116193	4.094
116194	4.125
116195	4.062
116196	4.031
116197	4.094
116198	4.125
116199	4.094
116200	4.094
116201	4.094
116202	4.125
116203	4.125
116204	4.094
116205	4.156
116206	4.125
116207	4.156
116208	4.094
116209	4.125
116210	4.125
116211	4.125
116212	4.156
116213	4.125
116214	4.125
116215	4.125
116216	4.156
116217	3.969
116218	3.453
116219	3.641
116220	4.062
116221	3.641
116222	3.688
116223	3.281
116224	3.453
116225	3.500
116226	3.297
116227	2.969
116228	3.359
116229	2.797
116230	3.219
116231	3.000
116232	3.391
116233	3.328
116234	3.422
116235	2.312
116236	3.469
116237	2.781
116238	3.484
116239	3.297
116240	3.609
116241	3.359
116242	3.266
116243	2.547
116244	2.625
116245	2.812
116246	3.266
116247	2.359
116248	3.672
116249	3.188
116250	3.484
116251	3.312
116252	2.312
116253	3.703
116254	2.266
116255	2.688
116256	3.328
116257	3.578
116258	3.312
116259	3.438
116260	3.422
116261	3.281
116262	3.328
116263	3.375
116264	3.344
116265	3.594
116266	3.578
116267	3.469
116268	3.719
116269	3.688
116270	3.688
116271	3.500
116272	3.703
116273	3.484
116274	3.547
116275	3.422
116276	3.578
116277	3.594
116278	3.375
116279	3.750
116280	3.594
116281	3.078
116282	3.656
116283	3.719
116284	3.516
116285	3.594
116286	3.828
116287	3.547
116288	3.547
116289	3.688
116290	3.391
116291	3.766
116292	3.625
116293	2.875
116294	3.578
116295	3.625
116296	3.094
116297	3.531
116298	3.500
116299	3.109
116300	3.797
116301	3.516
116302	3.641
116303	3.547
116304	3.547
116305	3.391
116306	3.500
116307	3.500
116308	3.453
116309	3.969
116310	3.812
116311	3.922
116312	3.875
116313	3.812
116314	3.797
116315	3.797
116316	3.953
116317	3.969
116318	3.781
116319	3.953
116320	3.750
116321	3.922
116322	3.625
116323	4.000
116324	3.781
116325	3.906
116326	3.906
116327	3.938
116328	3.812
116329	3.969
116330	3.812
116331	3.953
116332	3.969
116333	3.969
116334	3.891
116335	3.688
116336	3.766
116337	3.953
116338	3.953
116339	3.969
116340	3.781
116341	3.953
116342	3.859
116343	3.953
116344	3.969
116345	3.828
116346	3.641
116347	3.656
116348	4.000
116349	3.609
116350	3.750
116351	3.859
116352	3.906
116353	3.953
116354	3.859
116355	3.844
116356	3.969
116357	3.781
116358	3.891
116359	3.781
116360	3.969
116361	3.875
116362	3.969
116363	3.844
116364	3.953
116365	3.766
116366	4.000
116367	3.969
