index	prediction
77980	1.414
77981	1.375
77982	1.352
77983	1.359
77984	1.367
77985	1.367
77986	1.461
77987	1.414
77988	1.383
77989	1.477
77990	1.414
77991	1.375
77992	1.375
77993	1.359
77994	1.383
77995	1.367
77996	1.805
77997	1.328
77998	1.602
77999	1.422
78000	1.375
78001	1.453
78002	1.406
78003	1.328
78004	1.664
78005	1.711
78006	1.555
78007	1.672
78008	1.672
78009	1.648
78010	1.656
78011	1.695
78012	1.625
78013	0.562
78014	0.516
78015	0.684
78016	0.402
78017	0.715
78018	2.891
78019	0.602
78020	0.906
78021	0.797
78022	0.570
78023	1.461
78024	0.812
78025	0.727
78026	2.031
78027	0.605
78028	0.547
78029	0.840
78030	0.439
78031	0.443
78032	1.047
78033	1.258
78034	0.391
78035	0.381
78036	1.625
78037	0.844
78038	1.492
78039	0.453
78040	0.879
78041	0.412
78042	0.367
78043	1.773
78044	1.023
78045	0.574
78046	0.379
78047	0.441
78048	0.336
78049	0.414
78050	0.389
78051	0.934
78052	0.318
78053	0.527
78054	0.965
78055	0.496
78056	0.482
78057	0.574
78058	0.484
78059	0.500
78060	0.322
78061	0.828
78062	0.754
78063	0.602
78064	0.730
78065	1.180
78066	1.180
78067	0.719
78068	0.863
78069	0.953
78070	0.527
78071	0.965
78072	1.180
78073	1.133
78074	1.164
78075	0.977
78076	1.078
78077	1.180
78078	0.922
78079	0.664
78080	1.203
78081	1.117
78082	0.293
78083	1.172
78084	0.691
78085	0.844
78086	1.172
78087	0.902
78088	0.535
78089	0.859
78090	0.234
78091	0.703
78092	0.723
78093	1.023
78094	1.148
78095	0.281
78096	0.816
78097	0.354
78098	0.277
78099	0.832
78100	0.367
78101	0.395
78102	0.652
78103	0.594
78104	0.543
78105	0.629
78106	1.023
78107	0.738
78108	0.520
78109	0.270
78110	0.307
78111	0.250
78112	0.297
78113	0.824
78114	0.781
78115	0.289
78116	1.016
78117	0.324
78118	0.236
78119	0.346
78120	0.504
78121	0.645
78122	0.471
78123	0.367
78124	0.520
78125	0.539
78126	0.977
78127	0.641
78128	0.314
78129	0.664
78130	0.375
78131	0.984
78132	0.247
78133	0.730
78134	0.551
78135	0.855
78136	0.770
78137	0.887
78138	0.408
78139	0.398
78140	0.287
78141	0.305
78142	0.312
78143	0.961
78144	0.836
78145	0.354
78146	0.559
78147	0.836
78148	0.258
78149	0.237
78150	0.391
78151	0.260
78152	0.297
78153	0.225
78154	0.311
78155	0.212
78156	0.637
78157	0.691
78158	0.365
78159	0.287
78160	0.237
78161	0.336
78162	0.217
78163	0.309
78164	0.237
78165	0.219
78166	0.535
78167	0.222
78168	0.240
78169	0.231
78170	0.215
78171	0.311
78172	0.223
78173	0.232
78174	0.258
78175	0.941
78176	1.055
78177	0.949
78178	1.086
78179	0.961
78180	0.949
78181	0.941
78182	0.922
78183	1.617
78184	1.805
78185	0.922
78186	1.664
78187	1.758
78188	0.957
78189	1.766
78190	0.922
78191	0.980
78192	1.055
78193	1.297
78194	0.965
78195	0.945
78196	0.965
78197	1.227
78198	1.008
78199	0.988
78200	1.023
78201	1.031
78202	0.984
78203	1.398
78204	1.211
78205	1.500
78206	1.602
78207	1.320
78208	0.246
78209	1.141
78210	1.078
78211	1.125
78212	1.117
78213	1.734
78214	1.078
78215	0.436
78216	1.008
78217	0.252
78218	0.824
78219	0.262
78220	0.996
78221	0.988
78222	2.219
78223	0.236
78224	2.688
78225	1.461
78226	1.039
78227	1.844
78228	1.039
78229	1.578
78230	0.875
78231	0.219
78232	1.820
78233	1.211
78234	0.941
78235	1.570
78236	1.453
78237	0.930
78238	2.234
78239	1.266
78240	1.539
78241	1.562
78242	1.539
78243	1.562
78244	0.949
78245	0.992
78246	0.992
78247	1.531
78248	1.086
78249	1.117
78250	1.508
78251	0.930
78252	1.008
78253	0.875
78254	1.758
78255	1.031
78256	1.406
78257	1.031
78258	1.422
78259	0.977
78260	1.094
78261	1.336
78262	0.895
78263	1.094
78264	1.547
78265	1.172
78266	1.758
78267	0.871
78268	1.422
78269	1.844
78270	1.703
78271	1.383
78272	0.938
78273	2.000
78274	0.969
78275	1.422
78276	1.406
78277	0.812
78278	0.875
78279	2.453
78280	1.375
78281	1.109
78282	1.469
78283	1.625
78284	1.352
78285	1.523
78286	1.266
78287	1.305
78288	1.273
78289	0.965
78290	1.297
78291	1.617
78292	1.477
78293	0.957
78294	1.023
78295	1.164
78296	1.328
78297	1.523
78298	1.164
78299	1.133
78300	1.273
78301	0.992
78302	1.312
78303	1.305
78304	1.062
78305	1.062
78306	1.117
78307	1.969
78308	1.211
78309	1.047
78310	1.016
78311	1.398
78312	1.320
78313	1.031
78314	1.055
78315	1.484
78316	0.824
78317	0.672
78318	1.055
78319	0.824
78320	1.305
78321	0.875
78322	0.977
78323	0.844
78324	0.785
78325	0.914
78326	1.195
78327	1.047
78328	0.832
78329	0.676
78330	1.586
78331	1.039
78332	0.895
78333	0.887
78334	0.805
78335	0.945
78336	2.234
78337	1.938
78338	2.312
78339	2.766
78340	3.359
78341	2.094
78342	2.188
78343	2.109
78344	2.859
78345	2.156
78346	3.703
78347	2.969
78348	3.688
78349	3.953
78350	2.344
78351	2.156
78352	2.562
78353	3.578
78354	2.844
78355	2.094
78356	2.609
78357	2.250
78358	3.234
78359	3.297
78360	3.375
78361	3.250
78362	3.406
78363	3.297
78364	3.250
78365	1.984
78366	3.344
78367	3.250
78368	3.328
78369	3.359
78370	3.219
78371	3.156
78372	3.188
78373	1.969
78374	3.172
78375	3.031
78376	2.016
78377	2.031
78378	2.578
78379	3.094
78380	3.062
78381	2.641
78382	2.875
78383	1.977
78384	2.641
78385	2.406
78386	3.328
78387	3.141
78388	3.250
78389	1.945
78390	2.688
78391	1.922
78392	2.891
78393	2.766
78394	2.859
78395	2.828
78396	2.938
78397	2.781
78398	2.734
78399	2.969
78400	2.812
78401	2.750
78402	2.688
78403	2.578
78404	4.219
78405	2.750
78406	3.719
78407	4.438
78408	2.844
78409	3.656
78410	3.797
78411	3.656
78412	3.703
78413	3.219
78414	3.438
78415	2.312
78416	3.578
78417	3.688
78418	2.391
78419	3.094
78420	2.406
78421	2.281
78422	3.703
78423	2.812
78424	2.172
78425	3.859
78426	4.094
78427	3.828
78428	3.812
78429	3.984
78430	3.922
78431	3.828
78432	3.719
78433	3.734
78434	3.688
78435	2.422
78436	3.438
78437	2.328
78438	2.953
78439	3.688
78440	2.188
78441	2.891
78442	3.766
78443	2.312
78444	3.422
78445	2.250
78446	2.250
78447	3.828
78448	3.156
78449	2.359
78450	3.828
78451	3.500
78452	3.562
78453	2.297
78454	3.094
78455	3.062
78456	3.438
78457	2.984
78458	2.188
78459	3.016
78460	3.531
78461	3.547
78462	2.250
78463	2.922
78464	3.984
78465	3.375
78466	3.625
78467	3.312
78468	3.859
78469	3.516
78470	3.547
78471	3.984
78472	3.875
78473	3.547
78474	3.406
78475	3.125
78476	3.422
78477	2.344
78478	2.141
78479	3.375
78480	2.984
78481	3.062
78482	3.391
78483	2.891
78484	3.250
78485	3.703
78486	3.625
78487	3.734
78488	3.078
78489	3.078
78490	3.328
78491	3.516
78492	3.047
78493	3.094
78494	2.719
78495	3.016
78496	2.688
78497	2.672
78498	2.766
78499	3.016
78500	3.016
78501	3.250
78502	2.672
78503	2.094
78504	2.141
78505	2.672
78506	3.234
78507	2.641
78508	2.875
78509	3.250
78510	2.672
78511	2.625
78512	2.703
78513	2.078
78514	3.266
78515	2.828
78516	3.250
78517	2.922
78518	2.172
78519	2.625
78520	3.250
78521	2.688
78522	3.141
78523	2.000
78524	2.484
78525	1.852
78526	2.188
78527	3.203
78528	3.141
78529	3.016
78530	3.000
78531	3.062
78532	2.688
78533	3.219
78534	2.969
78535	2.594
78536	2.500
78537	3.266
78538	2.000
78539	3.234
78540	3.219
78541	2.578
78542	3.109
78543	1.969
78544	2.703
78545	2.562
78546	3.109
78547	1.867
78548	2.922
78549	2.625
78550	3.297
78551	2.562
78552	2.875
78553	2.938
78554	3.047
78555	2.625
78556	3.109
78557	2.781
78558	2.969
78559	2.688
78560	2.516
78561	2.984
78562	2.875
78563	3.469
78564	2.703
78565	2.891
78566	2.969
78567	2.656
78568	3.234
78569	2.594
78570	3.734
78571	2.156
78572	3.016
78573	3.125
78574	4.125
78575	3.938
78576	2.906
78577	1.805
78578	5.219
78579	3.766
78580	4.125
78581	3.875
78582	5.188
78583	4.531
78584	3.859
78585	3.797
78586	3.797
78587	4.125
78588	4.031
78589	4.125
78590	4.156
78591	3.781
78592	4.062
78593	3.797
78594	3.828
78595	3.703
78596	3.828
78597	3.062
78598	4.125
78599	3.922
78600	3.016
78601	1.844
78602	3.219
78603	1.875
78604	3.828
78605	2.953
78606	1.859
78607	3.734
78608	2.938
78609	3.156
78610	2.094
78611	3.203
78612	3.078
78613	3.156
78614	1.859
78615	3.156
78616	2.938
78617	3.891
78618	3.016
78619	3.188
78620	3.109
78621	3.062
78622	4.062
78623	3.031
78624	3.781
78625	3.125
78626	4.031
78627	2.984
78628	1.828
78629	3.188
78630	2.984
78631	2.953
78632	1.828
78633	4.000
78634	2.969
78635	3.906
78636	3.000
78637	4.094
78638	3.016
78639	3.938
78640	3.016
78641	3.234
78642	3.109
78643	2.172
78644	2.266
78645	1.469
78646	1.516
78647	2.125
78648	2.828
78649	3.391
78650	2.109
78651	2.672
78652	2.812
78653	2.922
78654	2.125
78655	2.125
78656	2.828
78657	2.094
78658	2.688
78659	2.625
78660	2.016
78661	2.016
78662	2.000
78663	2.531
78664	2.016
78665	2.578
78666	2.547
78667	2.453
78668	2.469
78669	3.312
78670	2.141
78671	3.234
78672	1.828
78673	2.359
78674	3.312
78675	1.742
78676	2.641
78677	2.438
78678	2.797
78679	2.672
78680	2.047
78681	2.703
78682	2.922
78683	1.492
78684	1.641
78685	2.109
78686	1.750
78687	2.641
78688	2.156
78689	2.641
78690	2.281
78691	2.375
78692	2.453
78693	3.047
78694	2.953
78695	2.781
78696	2.266
78697	2.328
78698	3.078
78699	1.492
78700	2.453
78701	2.078
78702	2.344
78703	2.234
78704	2.109
78705	2.125
78706	1.883
78707	2.109
78708	2.469
78709	1.492
78710	1.664
78711	1.758
78712	2.453
78713	2.969
78714	2.016
78715	2.344
78716	2.859
78717	1.992
78718	1.398
78719	2.844
78720	2.828
78721	1.891
78722	2.547
78723	1.969
78724	2.453
78725	1.875
78726	2.328
78727	2.094
78728	2.906
78729	2.344
78730	2.656
78731	2.344
78732	2.281
78733	2.297
78734	2.172
78735	1.867
78736	2.266
78737	1.773
78738	1.711
78739	1.883
78740	2.016
78741	1.586
78742	2.125
78743	1.695
78744	1.586
78745	1.828
78746	1.688
78747	1.703
78748	1.086
78749	1.547
78750	1.227
78751	1.047
78752	0.914
78753	1.070
78754	0.918
78755	1.641
78756	0.895
78757	0.922
78758	1.094
78759	1.156
78760	1.016
78761	2.266
78762	1.805
78763	1.688
78764	2.047
78765	1.242
78766	1.586
78767	1.570
78768	1.156
78769	1.562
78770	1.484
78771	1.039
78772	1.039
78773	1.328
78774	1.195
78775	1.188
78776	1.031
78777	1.242
78778	0.879
78779	1.227
78780	0.883
78781	0.902
78782	1.125
78783	0.938
78784	1.094
78785	1.289
78786	1.312
78787	1.008
78788	1.406
78789	1.305
78790	1.055
78791	1.281
78792	1.156
78793	1.047
78794	1.352
78795	1.031
78796	1.336
78797	1.031
78798	0.441
78799	0.578
78800	1.875
78801	1.359
78802	1.797
78803	1.258
78804	0.988
78805	1.031
78806	1.281
78807	1.156
78808	1.219
78809	1.203
78810	1.016
78811	1.047
78812	1.070
78813	1.047
78814	0.895
78815	1.602
78816	1.164
78817	1.344
78818	0.910
78819	1.023
78820	1.648
78821	1.031
78822	1.102
78823	0.574
78824	1.711
78825	0.965
78826	0.953
78827	1.148
78828	1.625
78829	1.141
78830	0.438
78831	0.906
78832	0.996
78833	0.988
78834	0.980
78835	0.895
78836	0.902
78837	0.426
78838	0.395
78839	0.941
78840	0.969
78841	0.836
78842	1.125
78843	1.125
78844	1.836
78845	1.016
78846	0.852
78847	0.871
78848	0.422
78849	0.945
78850	0.961
78851	1.812
78852	0.457
78853	0.918
78854	1.172
78855	0.895
78856	0.953
78857	0.391
78858	1.062
78859	0.969
78860	1.266
78861	1.062
78862	1.062
78863	0.516
78864	1.133
78865	1.078
78866	0.824
78867	0.883
78868	1.148
78869	1.242
78870	1.016
78871	0.953
78872	0.980
78873	1.852
78874	0.941
78875	1.609
78876	1.102
78877	1.125
78878	0.914
78879	1.062
78880	1.102
78881	1.180
78882	0.406
78883	0.455
78884	1.039
78885	1.008
78886	0.977
78887	0.879
78888	0.934
78889	0.977
78890	1.188
78891	0.891
78892	1.281
78893	1.133
78894	0.852
78895	1.047
78896	0.412
78897	0.977
78898	0.984
78899	0.887
78900	1.570
78901	0.934
78902	1.258
78903	1.227
78904	0.941
78905	1.562
78906	1.000
78907	1.039
78908	0.961
78909	0.883
78910	1.062
78911	0.602
78912	0.930
78913	1.875
78914	0.895
78915	0.867
78916	0.984
78917	0.949
78918	1.133
78919	1.070
78920	1.102
78921	1.070
78922	0.898
78923	1.078
78924	0.609
78925	0.965
78926	1.031
78927	0.500
78928	1.492
78929	0.547
78930	0.938
78931	0.547
78932	1.594
78933	1.102
78934	1.016
78935	1.086
78936	0.867
78937	1.016
78938	0.930
78939	0.930
78940	1.125
78941	0.953
78942	1.008
78943	0.930
78944	1.055
78945	0.973
78946	0.910
78947	1.719
78948	0.953
78949	1.102
78950	1.297
78951	1.156
78952	1.211
78953	1.023
78954	1.023
78955	1.031
78956	1.047
78957	1.172
78958	1.211
78959	1.117
78960	1.000
78961	1.383
78962	0.895
78963	1.070
78964	1.305
78965	0.867
78966	0.855
78967	1.094
78968	1.109
78969	1.047
78970	1.062
78971	1.078
78972	0.520
78973	0.906
78974	1.047
78975	1.117
78976	1.094
78977	1.562
78978	0.906
78979	0.570
78980	0.961
78981	0.805
78982	1.281
78983	1.008
78984	0.766
78985	1.594
78986	1.031
78987	0.730
78988	0.945
78989	1.648
78990	1.117
78991	0.773
78992	1.000
78993	1.055
78994	1.625
78995	1.633
78996	1.055
78997	0.848
78998	0.961
78999	1.133
79000	1.016
79001	1.039
79002	1.109
79003	1.258
79004	1.023
79005	0.855
79006	0.965
79007	1.062
79008	1.609
79009	0.898
79010	0.871
79011	1.000
79012	0.945
79013	0.984
79014	0.930
79015	0.793
79016	0.852
79017	1.055
79018	1.078
79019	0.758
79020	0.820
79021	0.879
79022	0.941
79023	0.973
79024	0.953
79025	1.008
79026	0.875
79027	0.898
79028	0.930
79029	0.867
79030	0.961
79031	0.961
79032	0.859
79033	0.941
79034	0.855
79035	0.871
79036	0.848
79037	1.055
79038	1.109
79039	0.844
79040	0.891
79041	0.973
79042	0.973
79043	0.816
79044	1.133
79045	0.887
79046	0.812
79047	0.895
79048	0.996
79049	0.941
79050	0.934
79051	0.828
79052	0.895
79053	0.875
79054	0.938
79055	0.836
79056	0.977
79057	1.008
79058	1.031
79059	0.891
79060	0.965
79061	0.965
79062	0.365
79063	0.887
79064	0.840
79065	0.828
79066	0.867
79067	0.816
79068	0.852
79069	0.941
79070	0.863
79071	0.820
79072	0.357
79073	0.918
79074	1.516
79075	0.922
79076	0.820
79077	0.824
79078	0.941
79079	0.381
79080	1.125
79081	1.016
79082	0.949
79083	0.875
79084	1.008
79085	0.805
79086	0.887
79087	0.891
79088	0.785
79089	1.688
79090	0.891
79091	0.746
79092	0.840
79093	0.848
79094	0.844
79095	0.902
79096	0.883
79097	0.902
79098	0.957
79099	0.941
79100	0.855
79101	0.746
79102	0.945
79103	0.371
79104	1.039
79105	1.062
79106	0.926
79107	1.047
79108	0.863
79109	0.934
79110	0.338
79111	0.906
79112	1.000
79113	0.922
79114	0.914
79115	0.793
79116	0.785
79117	1.039
79118	0.883
79119	1.586
79120	1.070
79121	0.855
79122	0.996
79123	0.926
79124	0.930
79125	1.234
79126	1.672
79127	1.164
79128	1.211
79129	1.477
79130	1.258
79131	2.312
79132	1.414
79133	1.219
79134	2.125
79135	1.203
79136	1.078
79137	1.875
79138	1.633
79139	2.750
79140	2.734
79141	1.133
79142	2.609
79143	1.680
79144	1.672
79145	1.570
79146	2.688
79147	2.500
79148	2.625
79149	2.453
79150	2.469
79151	2.312
79152	1.469
79153	1.492
79154	1.492
79155	2.312
79156	2.438
79157	1.141
79158	2.766
79159	2.500
79160	2.531
79161	1.383
79162	1.398
79163	2.312
79164	2.062
79165	2.422
79166	2.578
79167	2.234
79168	2.016
79169	1.406
79170	2.172
79171	2.219
79172	2.125
79173	2.297
79174	1.422
79175	2.469
79176	2.500
79177	2.188
79178	2.172
79179	2.203
79180	2.500
79181	2.109
79182	2.203
79183	2.141
79184	0.922
79185	2.281
79186	1.992
79187	1.781
79188	2.734
79189	2.172
79190	1.086
79191	1.930
79192	2.891
79193	1.023
79194	3.609
79195	2.375
79196	0.279
79197	0.293
79198	0.291
79199	0.249
79200	0.273
79201	0.273
79202	0.254
79203	0.279
79204	0.270
79205	0.277
79206	0.277
79207	0.295
79208	0.301
79209	0.273
79210	0.254
79211	0.291
79212	0.279
79213	0.295
79214	0.262
79215	0.245
79216	0.287
79217	0.262
79218	0.281
79219	0.275
79220	0.299
79221	0.271
79222	0.301
79223	0.260
79224	0.283
79225	0.258
79226	0.258
79227	0.250
79228	0.249
79229	0.245
79230	0.268
79231	0.268
79232	0.297
79233	0.262
79234	0.297
79235	0.258
79236	0.281
79237	0.297
79238	0.299
79239	0.285
79240	0.242
79241	0.527
79242	0.305
79243	0.281
79244	0.239
79245	0.273
79246	0.279
79247	0.320
79248	0.275
79249	0.578
79250	0.260
79251	0.266
79252	0.275
79253	0.235
79254	0.254
79255	0.237
79256	0.207
79257	0.268
79258	0.264
79259	0.262
79260	0.268
79261	0.226
79262	0.258
79263	0.262
79264	0.240
79265	0.312
79266	0.207
79267	0.342
79268	0.241
79269	0.297
79270	1.234
79271	0.273
79272	0.287
79273	1.359
79274	0.270
79275	0.314
79276	0.277
79277	0.229
79278	0.219
79279	0.303
79280	0.258
79281	0.260
79282	0.264
79283	0.202
79284	1.359
79285	0.270
79286	0.224
79287	0.227
79288	0.221
79289	0.235
79290	0.226
79291	0.229
79292	0.220
79293	0.239
79294	0.258
79295	0.225
79296	0.264
79297	0.235
79298	0.191
79299	0.215
79300	0.225
79301	0.188
79302	0.228
79303	0.212
79304	0.247
79305	0.244
79306	0.209
79307	0.210
79308	0.244
79309	0.240
79310	0.213
79311	0.228
79312	0.247
79313	0.457
79314	0.239
79315	0.210
79316	0.249
79317	0.233
79318	0.268
79319	0.224
79320	0.239
79321	0.194
79322	0.239
79323	0.266
79324	0.400
79325	0.266
79326	0.242
79327	0.242
79328	0.224
79329	0.172
79330	0.179
79331	0.377
79332	0.186
79333	0.179
79334	0.176
79335	0.245
79336	0.770
79337	0.177
79338	0.185
79339	0.190
79340	0.293
79341	0.190
79342	0.314
79343	0.422
79344	0.186
79345	0.246
79346	0.175
79347	0.189
79348	0.551
79349	0.185
79350	0.179
79351	0.672
79352	2.906
79353	3.078
79354	3.031
79355	3.016
79356	1.875
79357	1.805
79358	1.930
79359	1.500
79360	1.430
79361	1.523
79362	1.555
79363	3.828
79364	3.016
79365	3.875
79366	4.125
79367	2.391
79368	1.852
79369	3.078
79370	3.938
79371	2.906
79372	1.438
79373	1.500
79374	2.578
79375	2.438
79376	2.453
79377	4.094
79378	2.875
79379	2.562
79380	3.078
79381	4.062
79382	2.188
79383	1.883
79384	1.867
79385	3.922
79386	1.477
79387	3.000
79388	1.820
79389	2.641
79390	4.000
79391	2.938
79392	4.094
79393	2.547
79394	2.859
79395	2.516
79396	4.094
79397	1.445
79398	2.938
79399	2.609
79400	5.219
79401	1.836
79402	2.984
79403	1.484
79404	3.047
79405	4.156
79406	1.742
79407	3.156
79408	3.875
79409	2.141
79410	2.156
79411	1.492
79412	2.969
79413	2.531
79414	4.062
79415	2.453
79416	4.125
79417	4.094
79418	2.906
79419	2.641
79420	1.883
79421	4.125
79422	3.984
79423	2.516
79424	1.469
79425	2.484
79426	4.094
79427	1.469
79428	1.852
79429	2.062
79430	3.688
79431	1.500
79432	2.531
79433	2.906
79434	2.969
79435	1.477
79436	3.188
79437	2.984
79438	3.078
79439	4.031
79440	2.125
79441	1.820
79442	4.062
79443	2.547
79444	1.414
79445	2.641
79446	3.766
79447	1.836
79448	4.062
79449	4.156
79450	1.516
79451	3.906
79452	1.531
79453	3.047
79454	3.016
79455	2.594
79456	4.000
79457	3.953
79458	3.156
79459	1.531
79460	4.031
79461	2.969
79462	2.922
79463	2.547
79464	3.047
79465	2.969
79466	1.828
79467	4.156
79468	2.469
79469	1.883
79470	2.469
79471	4.125
79472	4.156
79473	4.031
79474	3.984
79475	4.000
79476	4.125
79477	2.562
79478	4.156
79479	1.469
79480	2.562
79481	1.797
79482	2.578
79483	2.547
79484	4.125
79485	2.609
79486	3.000
79487	1.516
79488	4.156
79489	3.781
79490	3.047
79491	2.484
79492	2.125
79493	3.969
79494	3.172
79495	2.594
79496	1.500
79497	4.125
79498	2.562
79499	3.062
79500	2.906
79501	3.047
79502	2.984
79503	4.031
79504	2.359
79505	3.109
79506	2.562
79507	3.141
79508	3.766
79509	2.594
79510	3.141
79511	2.547
79512	4.000
79513	3.969
79514	5.094
79515	1.898
79516	2.406
79517	2.906
79518	3.141
79519	3.156
79520	3.094
79521	2.578
79522	3.969
79523	1.883
79524	1.758
79525	3.141
79526	3.141
79527	2.953
79528	2.484
79529	3.109
79530	2.562
79531	2.469
79532	3.000
79533	2.656
79534	2.547
79535	1.516
79536	3.031
79537	2.375
79538	2.969
79539	1.844
79540	3.797
79541	4.125
79542	4.125
79543	4.062
79544	3.172
79545	3.031
79546	1.805
79547	3.906
79548	2.500
79549	4.156
79550	2.453
79551	3.859
79552	2.875
79553	4.031
79554	2.453
79555	1.906
79556	2.562
79557	3.172
79558	1.680
79559	1.688
79560	2.984
79561	4.031
79562	2.625
79563	2.234
79564	2.422
79565	2.453
79566	2.406
79567	3.547
79568	3.562
79569	2.328
79570	2.859
79571	2.734
79572	2.422
79573	2.672
79574	2.375
79575	2.250
79576	2.078
79577	2.797
79578	3.906
79579	3.688
79580	2.266
79581	2.000
79582	2.047
79583	3.703
79584	2.938
79585	2.797
79586	2.609
79587	2.906
79588	3.875
79589	2.703
79590	3.141
79591	2.062
79592	2.609
79593	2.766
79594	3.078
79595	2.594
79596	3.781
79597	2.609
79598	2.578
79599	2.750
79600	2.297
79601	2.547
79602	2.547
79603	3.641
79604	3.859
79605	3.188
79606	3.062
79607	2.031
79608	2.969
79609	1.828
79610	3.438
79611	3.203
79612	2.203
79613	2.812
79614	2.891
79615	2.969
79616	1.984
79617	2.828
79618	2.391
79619	2.453
79620	1.805
79621	2.484
79622	2.422
79623	1.727
79624	2.562
79625	2.453
79626	1.805
79627	3.844
79628	1.750
79629	2.578
79630	2.547
79631	2.453
79632	2.422
79633	2.828
79634	1.977
79635	2.500
79636	2.484
79637	3.625
79638	2.406
79639	2.453
79640	2.484
79641	3.859
79642	2.438
79643	3.781
79644	2.438
79645	2.500
79646	2.406
79647	1.797
79648	2.547
79649	2.469
79650	2.281
79651	2.438
79652	2.359
79653	2.500
79654	2.922
79655	1.789
79656	2.500
79657	2.344
79658	2.391
79659	2.984
79660	2.406
79661	2.422
79662	4.219
79663	2.891
79664	2.406
79665	3.156
79666	3.250
79667	2.422
79668	3.203
79669	3.219
79670	3.234
79671	3.016
79672	3.219
79673	3.234
79674	3.219
79675	3.203
79676	3.328
79677	3.219
79678	3.188
79679	3.188
79680	3.156
79681	3.172
79682	3.094
79683	3.188
79684	3.234
79685	3.094
79686	3.766
79687	3.156
79688	3.203
79689	2.984
79690	3.078
79691	3.000
79692	3.141
79693	3.734
79694	3.656
79695	2.453
79696	2.141
79697	2.094
79698	1.859
79699	1.812
79700	1.883
79701	2.812
79702	2.734
79703	2.703
79704	1.883
79705	1.805
79706	3.312
79707	3.016
79708	1.945
79709	2.953
79710	2.297
79711	2.625
79712	2.391
79713	2.359
79714	2.328
79715	2.312
79716	2.266
79717	2.328
79718	1.812
79719	2.812
79720	2.609
79721	2.281
79722	2.766
79723	2.688
79724	2.641
79725	2.406
79726	2.344
79727	2.266
79728	2.344
79729	2.734
79730	2.703
