index	prediction
81152	2.781
81153	3.281
81154	3.250
81155	4.281
81156	3.359
81157	3.391
81158	3.297
81159	3.375
81160	3.469
81161	3.203
81162	4.156
81163	3.453
81164	3.250
81165	4.344
81166	2.531
81167	3.172
81168	3.391
81169	4.094
81170	4.344
81171	3.828
81172	3.734
81173	3.781
81174	3.953
81175	3.891
81176	3.875
81177	3.719
81178	3.672
81179	3.641
81180	3.281
81181	3.297
81182	0.285
81183	0.309
81184	0.629
81185	0.285
81186	0.613
81187	0.301
81188	0.291
81189	0.312
81190	0.684
81191	0.307
81192	0.719
81193	0.746
81194	0.730
81195	0.715
81196	0.719
81197	0.699
81198	0.777
81199	0.715
81200	0.684
81201	0.703
81202	0.738
81203	0.691
81204	0.988
81205	0.621
81206	0.641
81207	0.664
81208	0.680
81209	0.816
81210	0.680
81211	0.961
81212	0.652
81213	0.793
81214	0.758
81215	0.695
81216	0.746
81217	0.672
81218	0.770
81219	0.781
81220	0.793
81221	0.730
81222	0.777
81223	0.668
81224	0.781
81225	0.801
81226	1.211
81227	0.773
81228	0.609
81229	0.777
81230	0.766
81231	0.750
81232	0.617
81233	0.660
81234	0.820
81235	0.809
81236	0.719
81237	0.719
81238	0.738
81239	0.914
81240	0.625
81241	0.684
81242	0.625
81243	0.770
81244	0.680
81245	0.793
81246	0.598
81247	0.754
81248	0.785
81249	0.750
81250	0.609
81251	0.668
81252	0.922
81253	0.844
81254	0.738
81255	0.777
81256	0.781
81257	1.008
81258	1.000
81259	1.094
81260	0.578
81261	0.652
81262	0.641
81263	0.703
81264	0.754
81265	0.820
81266	0.672
81267	0.719
81268	0.723
81269	0.746
81270	0.680
81271	0.789
81272	0.797
81273	0.719
81274	0.750
81275	0.762
81276	0.934
81277	0.707
81278	0.711
81279	0.762
81280	0.645
81281	0.742
81282	0.660
81283	0.789
81284	0.664
81285	0.871
81286	0.668
81287	0.824
81288	0.754
81289	0.828
81290	0.730
81291	0.680
81292	0.746
81293	0.867
81294	0.688
81295	0.723
81296	0.699
81297	0.734
81298	0.754
81299	0.742
81300	0.832
81301	0.949
81302	1.414
81303	0.684
81304	1.062
81305	1.227
81306	1.523
81307	1.516
81308	1.438
81309	1.430
81310	2.078
81311	2.125
81312	2.609
81313	2.000
81314	1.109
81315	1.133
81316	1.617
81317	1.602
81318	1.156
81319	1.109
81320	1.656
81321	1.117
81322	1.109
81323	1.531
81324	1.688
81325	1.609
81326	2.031
81327	1.672
81328	1.453
81329	1.734
81330	1.570
81331	1.586
81332	1.469
81333	1.602
81334	1.617
81335	2.344
81336	1.617
81337	1.508
81338	1.523
81339	2.234
81340	1.539
81341	1.500
81342	1.609
81343	1.508
81344	1.562
81345	1.102
81346	1.555
81347	1.672
81348	1.547
81349	1.531
81350	1.633
81351	2.188
81352	1.375
81353	1.508
81354	1.406
81355	1.484
81356	1.609
81357	1.672
81358	1.867
81359	1.398
81360	1.539
81361	1.555
81362	1.680
81363	1.680
81364	1.523
81365	1.750
81366	2.453
81367	1.383
81368	1.984
81369	2.000
81370	2.531
81371	2.641
81372	2.438
81373	2.125
81374	2.500
81375	2.172
81376	2.531
81377	1.547
81378	2.188
81379	1.945
81380	2.125
81381	1.289
81382	2.391
81383	1.555
81384	2.016
81385	1.352
81386	1.359
81387	1.570
81388	1.477
81389	1.438
81390	1.594
81391	1.461
81392	1.914
81393	1.961
81394	1.523
81395	1.555
81396	2.125
81397	1.570
81398	1.242
81399	1.445
81400	2.734
81401	1.977
81402	2.156
81403	2.047
81404	2.297
81405	1.297
81406	1.492
81407	1.586
81408	1.461
81409	2.469
81410	1.398
81411	1.367
81412	1.984
81413	2.188
81414	1.938
81415	2.219
81416	2.047
81417	1.508
81418	1.492
81419	2.234
81420	2.172
81421	1.836
81422	2.516
81423	2.438
81424	2.594
81425	1.484
81426	2.188
81427	2.688
81428	1.945
81429	1.461
81430	1.328
81431	1.742
81432	2.016
81433	1.430
81434	1.500
81435	2.625
81436	1.719
81437	1.477
81438	1.609
81439	2.312
81440	2.109
81441	1.922
81442	1.844
81443	2.531
81444	1.898
81445	1.945
81446	2.250
81447	2.672
81448	2.016
81449	2.047
81450	2.406
81451	2.438
81452	2.656
81453	1.391
81454	2.203
81455	1.922
81456	2.703
81457	2.219
81458	2.188
81459	1.883
81460	2.062
81461	2.500
81462	2.266
81463	2.312
81464	1.922
81465	2.016
81466	2.125
81467	2.250
81468	2.812
81469	2.219
81470	2.141
81471	2.141
81472	2.375
81473	2.000
81474	2.594
81475	2.781
81476	1.961
81477	2.062
81478	2.047
81479	2.891
81480	2.172
81481	2.078
81482	2.109
81483	1.633
81484	1.227
81485	2.703
81486	2.188
81487	1.109
81488	2.609
81489	2.141
81490	2.312
81491	2.531
81492	2.156
81493	2.484
81494	2.812
81495	2.750
81496	1.742
81497	1.719
81498	1.938
81499	2.375
81500	2.719
81501	1.109
81502	2.156
81503	1.109
81504	1.562
81505	2.609
81506	2.750
81507	2.031
81508	2.516
81509	2.500
81510	2.703
81511	1.719
81512	1.336
81513	1.617
81514	1.852
81515	1.188
81516	2.281
81517	1.680
81518	2.578
81519	2.281
81520	2.688
81521	2.516
81522	1.133
81523	1.500
81524	1.602
81525	2.828
81526	2.156
81527	2.000
81528	1.562
81529	2.781
81530	1.148
81531	1.508
81532	1.555
81533	1.438
81534	1.984
81535	2.469
81536	2.609
81537	1.367
81538	2.172
81539	1.859
81540	1.906
81541	1.312
81542	2.297
81543	1.602
81544	1.461
81545	1.977
81546	2.234
81547	1.461
81548	1.727
81549	1.508
81550	1.961
81551	2.469
81552	1.211
81553	1.836
81554	2.000
81555	1.406
81556	2.484
81557	1.750
81558	1.406
81559	2.484
81560	1.445
81561	1.562
81562	1.492
81563	1.398
81564	1.430
81565	2.312
81566	1.859
81567	2.766
81568	1.555
81569	2.625
81570	1.461
81571	1.406
81572	1.922
81573	1.508
81574	1.703
81575	2.234
81576	1.867
81577	1.555
81578	2.031
81579	1.562
81580	2.047
81581	2.297
81582	1.516
81583	2.703
81584	2.641
81585	1.562
81586	2.234
81587	1.422
81588	1.484
81589	1.500
81590	2.047
81591	1.492
81592	1.852
81593	1.570
81594	1.266
81595	2.078
81596	2.562
81597	1.789
81598	1.555
81599	2.844
81600	1.453
81601	1.461
81602	2.453
81603	1.922
81604	2.516
81605	1.492
81606	1.508
81607	2.609
81608	2.562
81609	1.906
81610	2.172
81611	2.688
81612	1.438
81613	1.539
81614	2.094
81615	1.625
81616	2.438
81617	1.727
81618	1.594
81619	2.391
81620	2.562
81621	2.516
81622	2.000
81623	1.391
81624	1.906
81625	2.094
81626	2.328
81627	2.375
81628	2.656
81629	2.016
81630	2.500
81631	1.930
81632	2.547
81633	2.594
81634	2.141
81635	1.508
81636	2.328
81637	1.555
81638	1.617
81639	1.570
81640	1.523
81641	2.344
81642	1.367
81643	2.828
81644	2.484
81645	2.375
81646	2.625
81647	2.266
81648	2.531
81649	2.297
81650	1.414
81651	1.438
81652	2.141
81653	1.570
81654	1.906
81655	1.516
81656	1.523
81657	1.492
81658	1.492
81659	2.266
81660	1.641
81661	1.766
81662	2.625
81663	2.250
81664	1.664
81665	1.328
81666	1.594
81667	2.578
81668	1.891
81669	1.617
81670	2.453
81671	2.516
81672	1.727
81673	2.312
81674	1.547
81675	1.883
81676	2.016
81677	1.562
81678	1.672
81679	1.383
81680	1.508
81681	2.578
81682	1.477
81683	1.500
81684	1.953
81685	2.531
81686	1.555
81687	1.508
81688	2.594
81689	2.172
81690	1.516
81691	1.664
81692	1.438
81693	1.508
81694	1.516
81695	1.656
81696	2.328
81697	2.688
81698	2.781
81699	2.375
81700	2.359
81701	1.484
81702	1.977
81703	1.539
81704	1.375
81705	1.547
81706	1.320
81707	1.320
81708	1.297
81709	1.305
81710	1.344
81711	1.469
81712	2.609
81713	2.516
81714	2.656
81715	2.797
81716	1.406
81717	2.688
81718	2.453
81719	2.453
81720	2.641
81721	2.516
81722	1.312
81723	1.484
81724	1.633
81725	1.578
81726	1.547
81727	1.586
81728	1.617
81729	1.539
81730	1.773
81731	1.594
81732	3.250
81733	2.641
81734	3.859
81735	2.188
81736	4.281
81737	1.922
81738	4.188
81739	1.836
81740	3.094
81741	3.500
81742	3.719
81743	3.656
81744	4.156
81745	3.672
81746	3.656
81747	3.641
81748	3.781
81749	3.562
81750	3.719
81751	4.031
81752	3.781
81753	3.734
81754	3.625
81755	3.609
81756	3.641
81757	3.625
81758	4.094
81759	3.656
81760	3.594
81761	3.531
81762	3.469
81763	3.609
81764	3.594
81765	3.766
81766	3.672
81767	3.625
81768	3.594
81769	3.703
81770	3.875
81771	3.797
81772	3.500
81773	3.578
81774	3.641
81775	3.812
81776	2.641
81777	4.031
81778	3.219
81779	3.219
81780	3.359
81781	3.141
81782	3.438
81783	3.188
81784	3.188
81785	3.219
81786	3.188
81787	3.234
81788	3.453
81789	2.016
81790	3.953
81791	3.172
81792	3.234
81793	3.172
81794	3.203
81795	3.578
81796	3.234
81797	3.266
81798	3.188
81799	3.250
81800	3.125
81801	3.578
81802	3.281
81803	3.484
81804	3.344
81805	3.250
81806	3.891
81807	3.281
81808	3.078
81809	2.094
81810	3.219
81811	3.031
81812	4.219
81813	3.109
81814	3.000
81815	3.000
81816	3.172
81817	3.172
81818	3.109
81819	3.172
81820	3.078
81821	3.094
81822	2.922
81823	3.297
81824	3.250
81825	3.156
81826	3.203
81827	3.281
81828	2.938
81829	2.984
81830	2.891
81831	3.078
81832	3.078
81833	3.250
81834	2.969
81835	3.172
81836	3.250
81837	3.250
81838	3.016
81839	3.094
81840	3.172
81841	3.156
81842	3.188
81843	3.219
81844	3.250
81845	3.250
81846	3.141
81847	3.188
81848	3.094
81849	3.109
81850	2.844
81851	2.672
81852	3.203
81853	3.016
81854	3.219
81855	3.188
81856	2.672
81857	3.031
81858	3.203
81859	3.250
81860	2.953
81861	2.969
81862	2.828
81863	2.688
81864	3.234
81865	2.969
81866	3.094
81867	3.109
81868	2.969
81869	3.156
81870	2.922
81871	2.891
81872	3.094
81873	3.125
81874	2.859
81875	2.625
81876	2.516
81877	2.594
81878	2.516
81879	2.578
81880	2.609
81881	2.578
81882	2.516
81883	2.656
81884	2.469
81885	2.688
81886	2.531
81887	2.422
81888	2.641
81889	2.516
81890	2.719
81891	2.531
81892	2.516
81893	2.516
81894	2.500
81895	2.578
81896	2.453
81897	2.438
81898	2.516
81899	2.594
81900	2.625
81901	2.562
81902	2.516
81903	2.656
81904	2.641
81905	2.578
81906	2.484
81907	2.672
81908	2.594
81909	2.641
81910	2.438
81911	2.656
81912	2.438
81913	2.578
81914	2.656
81915	2.562
81916	2.562
81917	2.531
81918	2.297
81919	2.641
81920	2.609
81921	2.625
81922	2.594
81923	2.562
81924	2.562
81925	2.516
81926	2.453
81927	2.547
81928	2.531
81929	2.594
81930	2.500
81931	2.562
81932	2.625
81933	2.656
81934	2.625
81935	2.594
81936	2.609
81937	3.859
81938	2.625
81939	2.609
81940	2.578
81941	2.500
81942	2.656
81943	2.406
81944	2.688
81945	2.641
81946	2.594
81947	2.516
81948	2.375
81949	2.422
81950	2.672
81951	2.656
81952	2.688
81953	2.031
81954	2.234
81955	2.016
81956	2.250
81957	2.047
81958	1.945
81959	2.141
81960	1.656
81961	1.938
81962	1.828
81963	1.789
81964	1.977
81965	2.047
81966	1.891
81967	2.109
81968	2.109
81969	1.781
81970	1.977
81971	3.016
81972	1.773
81973	1.852
81974	3.156
81975	1.781
81976	1.750
81977	1.805
81978	1.789
81979	1.867
81980	1.758
81981	1.742
81982	0.490
81983	1.406
81984	0.676
81985	0.672
81986	0.703
81987	0.734
81988	0.820
81989	0.793
81990	0.586
81991	0.410
81992	0.531
81993	0.404
81994	0.594
81995	1.336
81996	0.449
81997	1.078
81998	1.055
81999	0.887
82000	0.428
82001	0.410
82002	1.383
82003	0.453
82004	0.404
82005	0.381
82006	0.371
82007	0.344
82008	0.961
82009	0.365
82010	0.363
82011	1.523
82012	0.365
82013	1.414
82014	0.369
82015	1.156
82016	0.369
82017	0.371
82018	1.016
82019	0.359
82020	0.352
82021	0.336
82022	0.340
82023	0.312
82024	1.883
82025	0.361
82026	1.477
82027	0.355
82028	0.396
82029	0.348
82030	0.354
82031	3.359
82032	0.354
82033	0.383
82034	0.605
82035	0.357
82036	1.367
82037	0.391
82038	1.406
82039	0.348
82040	0.334
82041	0.326
82042	0.324
82043	1.398
82044	1.141
82045	1.516
82046	1.555
82047	1.133
82048	0.359
82049	0.363
82050	0.559
82051	0.342
82052	0.348
82053	1.984
82054	0.355
82055	0.348
82056	1.531
82057	0.371
82058	0.367
82059	0.338
82060	0.438
82061	0.322
82062	1.484
82063	0.309
82064	0.434
82065	1.273
82066	1.102
82067	0.988
82068	0.516
82069	1.664
82070	0.357
82071	0.359
82072	0.365
82073	0.363
82074	0.352
82075	0.365
82076	0.361
82077	0.354
82078	0.371
82079	0.359
82080	0.365
82081	0.352
82082	0.355
82083	0.354
82084	0.357
82085	0.375
82086	0.361
82087	1.336
82088	0.357
82089	0.371
82090	0.357
82091	0.348
82092	0.336
82093	0.344
82094	0.354
82095	0.361
82096	0.346
82097	0.348
82098	1.250
82099	0.328
82100	1.297
82101	1.328
82102	0.326
82103	2.125
82104	1.875
82105	1.344
82106	1.484
82107	2.094
82108	0.354
82109	1.328
82110	1.109
82111	1.266
82112	1.359
82113	1.297
82114	2.469
82115	1.289
82116	0.340
82117	0.336
82118	1.484
82119	1.328
82120	2.359
82121	0.318
82122	1.320
82123	1.461
82124	1.883
82125	1.352
82126	0.346
82127	0.354
82128	1.289
82129	1.336
82130	0.334
82131	1.984
82132	0.354
82133	0.348
82134	0.340
82135	1.383
82136	1.438
82137	0.361
82138	1.305
82139	1.359
82140	1.203
82141	2.016
82142	1.352
82143	1.062
82144	1.305
82145	1.422
82146	1.391
82147	1.383
82148	1.312
82149	1.430
82150	1.883
82151	1.227
82152	1.234
82153	0.367
82154	0.357
82155	0.352
82156	0.371
82157	0.363
82158	0.344
82159	1.453
82160	0.367
82161	1.383
82162	0.338
82163	0.350
82164	0.375
82165	0.326
82166	0.326
82167	0.344
82168	0.369
82169	0.322
82170	0.340
82171	0.303
82172	1.312
82173	0.318
82174	0.314
82175	1.367
82176	1.383
82177	1.602
82178	1.945
82179	0.354
82180	1.859
82181	0.363
82182	0.338
82183	0.334
82184	0.350
82185	1.453
82186	0.338
82187	0.348
82188	0.354
82189	1.273
82190	0.314
82191	0.334
82192	0.305
82193	0.344
82194	0.342
82195	1.797
82196	0.314
82197	1.445
82198	0.342
82199	0.330
82200	0.285
82201	0.988
82202	0.334
82203	0.336
82204	0.320
82205	0.350
82206	0.344
82207	1.453
82208	0.973
82209	1.469
82210	1.398
82211	0.340
82212	0.338
82213	0.334
82214	0.342
82215	0.357
82216	0.334
82217	0.381
82218	0.375
82219	0.352
82220	0.348
82221	1.469
82222	1.914
82223	0.330
82224	0.381
82225	0.342
82226	0.346
82227	0.326
82228	1.406
82229	0.330
82230	1.523
82231	2.078
82232	2.078
82233	1.602
82234	1.555
82235	1.641
82236	1.531
82237	1.547
82238	1.508
82239	1.531
82240	1.492
82241	1.586
82242	1.531
82243	1.523
82244	1.555
82245	1.516
82246	1.492
82247	2.219
82248	1.391
82249	1.305
82250	1.297
82251	1.312
82252	1.320
82253	1.414
82254	1.312
82255	1.344
82256	1.281
82257	1.312
82258	1.383
82259	1.453
82260	2.016
82261	2.875
82262	0.527
82263	2.047
82264	2.031
82265	5.031
82266	0.480
82267	0.539
82268	2.047
82269	0.770
82270	0.494
82271	3.734
82272	0.523
82273	1.477
82274	0.508
82275	1.016
82276	1.508
82277	4.406
82278	4.062
82279	4.438
82280	3.703
82281	3.641
82282	4.781
82283	3.547
82284	2.688
82285	3.688
82286	3.656
82287	5.031
82288	5.031
82289	3.234
82290	3.188
82291	3.250
82292	3.281
82293	3.266
82294	4.438
82295	4.438
82296	4.438
82297	3.297
82298	3.312
82299	4.438
82300	3.250
82301	3.359
82302	3.250
82303	3.375
82304	3.188
82305	3.297
82306	3.250
82307	3.219
82308	3.203
82309	3.266
82310	3.250
82311	3.234
82312	3.125
82313	3.359
82314	3.406
82315	3.359
82316	3.219
82317	3.312
82318	3.250
82319	3.297
82320	3.281
82321	3.266
82322	3.078
82323	3.234
82324	3.297
82325	3.328
82326	3.234
82327	3.312
82328	3.266
82329	3.359
82330	4.156
82331	3.938
82332	3.969
82333	3.906
82334	3.938
82335	3.297
82336	3.859
82337	3.938
82338	3.953
82339	3.922
82340	3.953
82341	3.859
82342	3.938
82343	3.859
82344	4.031
82345	3.953
82346	3.062
82347	3.938
82348	3.938
82349	3.891
82350	3.953
82351	3.953
82352	3.938
82353	2.859
82354	2.938
82355	3.219
82356	3.234
82357	3.344
82358	3.141
82359	4.125
82360	2.875
82361	3.328
82362	4.188
82363	2.156
82364	2.859
82365	2.750
82366	4.219
82367	5.031
82368	3.000
82369	2.953
82370	2.875
82371	4.250
82372	2.750
82373	2.938
82374	3.688
82375	2.781
82376	2.891
82377	2.938
82378	4.219
82379	4.219
82380	2.797
82381	3.172
82382	2.906
82383	3.750
82384	3.781
82385	3.734
82386	4.219
82387	2.766
82388	4.219
82389	5.031
82390	2.734
82391	4.469
82392	3.703
82393	4.469
82394	3.609
82395	4.438
82396	4.438
82397	3.719
82398	4.469
82399	3.703
82400	3.766
82401	3.672
82402	3.672
82403	4.469
82404	3.719
82405	3.750
82406	2.891
82407	3.750
82408	3.641
82409	3.688
82410	3.719
82411	3.734
82412	3.734
82413	3.609
82414	4.438
82415	3.750
82416	2.906
82417	3.750
82418	4.438
82419	3.641
82420	3.719
82421	4.406
82422	4.438
82423	3.609
82424	4.406
82425	3.719
82426	2.609
82427	4.469
82428	4.312
82429	3.703
82430	3.594
82431	4.406
82432	3.766
82433	4.438
82434	3.703
82435	4.438
82436	4.438
82437	4.375
82438	3.734
82439	3.688
82440	3.641
82441	3.719
82442	3.516
82443	3.625
82444	4.438
82445	3.750
82446	3.625
82447	3.703
82448	3.688
82449	3.688
82450	3.719
82451	3.750
82452	3.609
82453	3.719
82454	3.703
82455	3.734
82456	3.609
82457	4.469
82458	3.688
82459	4.438
82460	3.750
82461	3.688
82462	3.703
82463	5.031
82464	3.734
82465	3.797
82466	3.719
82467	3.719
82468	2.797
82469	5.031
82470	3.656
82471	3.781
82472	4.438
82473	4.438
82474	3.688
82475	3.703
82476	3.688
82477	2.609
82478	3.500
82479	3.734
82480	3.703
82481	3.734
82482	3.656
82483	3.719
82484	4.375
82485	4.406
82486	4.375
82487	3.500
82488	3.500
82489	3.469
82490	3.484
82491	2.500
82492	4.375
82493	2.469
82494	2.469
82495	3.172
82496	2.312
82497	2.297
82498	3.141
82499	3.141
82500	3.109
82501	2.297
82502	2.312
82503	2.938
82504	2.312
82505	2.375
82506	2.547
82507	2.375
82508	2.375
82509	2.344
82510	3.172
82511	2.328
82512	2.281
82513	2.391
82514	2.328
82515	2.516
82516	3.047
82517	2.328
82518	2.344
82519	2.312
82520	3.203
82521	2.312
82522	2.188
82523	2.375
82524	3.141
82525	3.078
82526	2.281
82527	3.234
82528	2.312
82529	2.375
82530	3.109
82531	2.344
82532	3.156
82533	2.391
82534	3.109
82535	3.094
82536	2.359
82537	3.141
82538	2.312
82539	3.125
82540	2.875
82541	3.188
82542	1.891
82543	2.281
82544	3.125
82545	2.250
82546	2.328
82547	2.891
82548	3.125
82549	2.281
82550	2.344
82551	2.297
82552	2.922
82553	2.328
82554	3.047
82555	2.266
82556	2.312
82557	2.891
82558	2.359
82559	2.297
82560	3.219
82561	2.203
82562	2.125
82563	2.281
82564	3.656
82565	2.766
82566	3.656
82567	2.828
82568	3.609
82569	4.219
82570	2.766
82571	3.562
82572	3.625
82573	2.734
82574	2.688
82575	4.219
82576	3.656
82577	2.719
82578	2.719
82579	3.656
82580	2.844
82581	3.672
82582	2.812
82583	2.859
82584	3.562
82585	3.594
82586	2.703
82587	3.578
82588	2.812
82589	2.688
82590	2.875
82591	3.625
82592	2.844
82593	2.844
82594	2.625
82595	3.109
82596	3.188
82597	3.562
82598	3.609
82599	5.031
82600	3.266
82601	4.219
82602	3.625
82603	3.641
82604	2.922
82605	2.828
82606	3.656
82607	2.859
82608	3.656
82609	2.812
82610	2.844
82611	2.953
82612	4.188
82613	2.516
82614	4.188
82615	3.578
82616	2.844
82617	2.797
82618	3.641
82619	2.719
82620	3.984
82621	3.344
82622	2.797
82623	3.625
82624	2.812
82625	2.859
82626	3.641
82627	2.766
82628	3.625
82629	2.797
82630	2.875
82631	2.812
82632	3.641
82633	3.656
82634	2.891
82635	2.797
82636	3.312
82637	2.922
82638	2.859
82639	2.125
82640	2.828
82641	2.484
82642	2.625
82643	0.621
82644	1.516
82645	0.500
82646	1.305
82647	1.359
82648	1.367
82649	1.266
82650	1.336
82651	1.297
82652	1.344
82653	1.352
82654	1.320
82655	1.383
82656	1.383
82657	1.305
82658	1.273
82659	0.949
82660	1.273
82661	1.289
82662	1.250
82663	1.125
82664	1.305
82665	1.281
82666	2.797
82667	1.297
82668	1.289
82669	1.242
82670	1.180
82671	1.141
82672	1.102
82673	1.031
82674	0.594
82675	1.141
82676	1.102
82677	0.414
82678	1.031
82679	1.656
82680	1.273
82681	3.359
82682	0.543
82683	0.400
82684	1.562
82685	1.898
82686	1.273
82687	0.354
82688	0.334
82689	1.484
82690	0.373
82691	0.396
82692	1.531
82693	0.479
82694	0.396
82695	0.457
82696	0.334
82697	0.512
82698	0.395
82699	0.436
82700	0.373
82701	0.473
82702	0.312
82703	0.457
82704	1.500
82705	0.867
82706	0.438
82707	0.680
82708	0.455
82709	0.555
82710	0.412
82711	0.410
82712	0.396
82713	0.395
82714	0.486
82715	0.279
82716	0.297
82717	0.396
82718	0.312
82719	0.311
82720	0.283
82721	0.293
82722	0.508
82723	0.432
82724	0.418
82725	0.389
82726	0.309
82727	0.455
82728	0.379
82729	0.293
82730	0.727
82731	0.240
82732	0.237
82733	0.273
82734	0.410
82735	0.348
82736	0.342
82737	0.424
82738	0.396
82739	0.898
82740	0.354
82741	0.354
82742	0.359
82743	0.371
82744	2.797
82745	0.389
82746	2.875
82747	0.355
82748	3.750
82749	0.418
82750	2.828
82751	0.350
82752	2.781
82753	0.494
82754	2.828
82755	2.812
82756	0.348
82757	1.164
82758	0.371
82759	2.766
82760	2.781
82761	2.641
82762	2.859
82763	2.719
82764	0.355
82765	2.859
82766	0.439
82767	2.922
82768	0.328
82769	2.828
82770	0.365
82771	2.875
82772	2.359
82773	2.828
82774	0.311
82775	1.070
82776	1.227
82777	1.281
82778	0.385
82779	0.365
82780	0.336
82781	0.328
82782	1.320
82783	2.781
82784	2.859
82785	0.391
82786	1.312
82787	0.475
82788	2.719
82789	0.387
82790	0.375
82791	0.449
82792	2.812
82793	0.482
82794	2.609
82795	0.559
82796	1.148
82797	0.406
82798	0.492
82799	0.738
82800	0.383
82801	0.336
82802	0.539
82803	0.570
82804	0.328
82805	0.508
82806	0.443
82807	2.422
82808	0.309
82809	0.562
82810	0.312
82811	0.383
82812	0.361
82813	0.402
82814	0.279
82815	0.336
82816	0.299
82817	0.328
82818	0.477
82819	0.312
82820	0.488
82821	0.250
82822	0.543
82823	0.256
82824	0.289
82825	1.133
82826	0.594
82827	0.348
82828	0.238
82829	0.320
82830	0.316
82831	1.492
82832	0.314
82833	0.311
82834	1.445
82835	1.453
82836	0.355
82837	1.320
82838	0.324
82839	0.332
82840	1.203
82841	1.273
82842	1.250
82843	1.344
82844	1.367
82845	1.250
82846	1.312
82847	1.453
82848	1.414
82849	1.359
82850	1.383
82851	1.359
82852	1.297
82853	1.430
82854	1.273
82855	1.297
82856	1.266
82857	1.266
82858	1.688
82859	1.266
82860	1.477
82861	1.289
82862	1.266
82863	1.289
82864	0.271
82865	1.266
82866	1.375
82867	1.391
82868	1.234
82869	1.273
82870	1.781
82871	1.391
82872	1.336
82873	1.289
82874	1.258
82875	1.344
82876	1.094
82877	1.328
82878	1.289
82879	1.219
82880	1.227
82881	1.328
82882	1.352
82883	1.164
82884	1.438
82885	1.250
82886	1.195
82887	1.398
82888	1.312
82889	1.297
82890	1.297
82891	1.227
82892	1.344
82893	1.305
82894	2.797
82895	1.266
82896	1.195
82897	1.297
82898	1.109
82899	1.320
82900	1.297
82901	1.320
82902	1.250
